eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,2896bbeff8ff85ef05655b91112b62e3cd75450e30840f79743a2932df0125fa,4.4919126378000005,valid,True,False,1,107.956463;66.402399;3.673927;5.930911;2.369686;6.865124;0.045242;5.760994;4.231705;0.788525;6.072067;2.303575;5.144689;4.773652;2.319577;4.469068;4.867166;3.940040;5.728967;0.730300;0.347097;0.289951;1.201084;3.044567;0.509867;0.599008;1.113189;1.710464,108,66,4;6;2;7;0;6;4;1;6,2;5;5;2;4;5;4;6;1,0.34709721949788086,0.28995092253108445,1.201084354026129,3,I14;J14;J13;J14;J15;K15;K14;J14;I14;I13,0.509866587112011,0.5990075050162993,1.1131888946449227,2,F22;F21;F22;E22;E21;E22;F22;F21;G21;G20
125,11,offspring,S000125,df6d6647cd0bb859ddc1c7bb41e925d48ddd953edd1b0a42ac5f21e5d9ccbe90,5.97480482260465,valid,True,False,1,33.237943;74.037360;6.883509;3.066798;0.620470;6.393035;3.114927;2.581929;0.221553;0.006704;6.255409;5.868601;4.946972;3.940098;2.975143;0.729612;5.942863;3.826751;2.628411;1.135034;0.593686;0.348820;1.421065;2.261802;0.588541;0.437523;0.228590;5.578939,33,74,7;3;1;6;3;3;0;0;6,6;5;4;3;1;6;4;3;1,0.5936860828680337,0.34881970630900544,1.4210651281356685,2,E10;E9;E10;E9;E10;E11;E10;E11;E10;E11,0.5885407292479634,0.43752259511888336,0.22859010803174748,6,G10;G11;H11;G11;F11;F12;G12;H12;H13;G13
126,11,offspring,S000126,872bcfc688464fd382ba53c4140a643d137c1c07f6c4b55607647598b6be72b5,6.557915821765956,valid,True,False,1,33.019630;73.940160;1.063656;3.041071;0.616959;0.560643;6.705488;6.670040;2.434480;4.150758;6.259734;5.781354;4.988309;5.358348;6.989853;0.811924;5.827956;3.910204;2.707184;1.162512;0.593689;0.348819;1.383607;2.258187;0.587035;0.442379;0.228455;5.559404,33,74,1;3;1;1;7;7;2;4;6,6;5;5;7;1;6;4;3;1,0.5936891141584419,0.34881927493879644,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;F6,0.5870345050033863,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
127,11,offspring,S000127,1fc2a7cd824344e645cf1b2a61463e3013fd47002e2f1d5a3bbb5c31bad94e45,7.002785528666668,valid,True,False,1,33.247362;74.036156;6.704162;3.039934;0.708577;1.304877;6.681845;6.612328;2.719135;0.605889;6.255470;5.779023;4.944050;3.945315;2.015867;0.727628;5.830185;3.915569;1.861083;1.176131;0.593676;0.348820;1.383652;2.265000;0.586984;0.442511;0.228854;5.558957,33,74,7;3;1;1;7;7;3;1;6,6;5;4;2;1;6;4;2;1,0.5936763395515996,0.34881971678058216,1.3836520473266898,2,E10;E9;E10;E9;E8;F8;F7;F8;G8;G9,0.586983576758952,0.44251129287707697,0.22885400679375123,6,G10;G11;H11;G11;G12;G11;G12;H12;H11;G11
128,11,offspring,S000128,1ee7a9468d953787ed019427ad91f3a1bd62b65ead5c5157611105d031104f7c,5.4898689444999995,valid,True,False,1,33.010829;73.941959;1.246957;3.074763;0.620389;5.715010;3.136814;2.772519;0.221553;4.438130;6.259673;5.868601;4.991152;3.945418;3.256382;0.729714;5.826250;3.821386;2.628411;1.137183;0.593689;0.348819;1.421065;2.261886;0.588579;0.437342;0.253407;5.578939,33,74,1;3;1;6;3;3;0;4;6,6;5;4;3;1;6;4;3;1,0.5936891638882537,0.3488192644672197,1.4210651281356685,2,E10;E9;E10;E9;E10;E11;E10;E11;E12;E11,0.5885791273021407,0.4373419362754955,0.25340727369035615,6,G10;G11;H11;G11;F11;F12;G12;H12;H13;G13
129,11,cache,S000129,425f3a8f8288b2451eb579838a94df041204c73c3d492dfd74407cf73a6f7aba,6.974235535714282,valid_cache,True,False,0,33.247362;74.035564;6.956471;3.073213;0.713392;1.283272;6.705488;2.727712;2.716037;4.984239;6.255470;5.781314;4.988231;3.944014;2.063277;0.810118;5.936225;3.913563;2.793928;1.162621;0.593676;0.348820;1.383608;2.264918;0.586984;0.442331;0.228626;5.559412,33,74,7;3;1;1;7;3;3;5;6,6;5;4;2;1;6;4;3;1,0.5936762892340987,0.34881971429332287,1.3836083298992343,2,E10;E9;E10;E9;E8;F8;F7;F8;G8;G9,0.586983576758952,0.4423306340336891,0.2286258250625389,6,G10;G11;H11;G11;G12;G11;G12;H12;H13;G13
130,11,cache,S000130,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0,7.047662070936174,valid_cache,True,False,0,33.246744;74.035561;6.956471;3.066733;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.255470;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;6,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;F6,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
131,12,offspring,S000131,36f44f7fe8568b0960d1e58308bce1fcc3c0ffeceef7eb3ef0c1cb50421e5820,2.5116626761702125,valid,True,False,1,33.246744;74.035561;6.956471;3.066733;0.616959;0.560643;6.705488;2.842746;2.434480;4.150758;6.255470;5.778993;4.988314;5.353028;6.823714;0.722877;5.946524;3.913563;2.631056;1.162512;0.593686;0.348820;1.383651;2.258020;0.586996;0.442379;0.254529;5.559404,33,74,7;3;1;1;7;3;2;4;6,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836511467344246,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;F6,0.5869961069492091,0.4423793290167486,0.2545290878700533,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
132,12,offspring,S000132,5851387ee1e7d7b21c2a66417793bf801643bf08da301adef167181612807a10,5.9534330417142876,valid,True,False,1,33.247362;74.036156;6.876806;3.073637;0.708496;5.831543;6.705488;6.523171;2.719135;4.978958;6.255550;5.781385;4.985982;3.945315;2.553402;0.816777;5.828495;3.913563;2.704498;1.135795;0.655402;0.348820;1.383608;2.726063;0.586984;0.437517;0.227597;5.558957,33,74,7;3;1;6;7;7;3;5;6,6;5;4;3;1;6;4;3;1,0.6554022143443637,0.34881971429332287,1.3836079558140786,3,E10;E9;E10;E9;E10;E9;E8;E9;F9;G9,0.586983576758952,0.43751706595222967,0.227597263473991,6,G10;G11;H11;G11;F11;F12;G12;H12;H13;G13
133,12,offspring,S000133,85f4365c1d7b6fbb0b44531fafc8c8affb51407ea15d4cab9e87d24567796d16,6.475994184081635,valid,True,False,1,33.247362;74.035558;6.957483;3.066929;0.708496;5.831543;6.705488;6.772563;2.426077;4.978958;6.255465;6.341218;4.985987;3.945315;2.470187;0.727805;5.830317;3.913563;2.628371;1.135163;0.655402;0.348820;1.383652;2.264911;0.586984;0.437517;0.253673;5.558957,33,74,7;3;1;6;7;7;2;5;6,6;5;4;2;1;6;4;3;1,0.6554022143443637,0.34881971429332287,1.3836524523459166,2,E10;E9;E10;E9;E10;E9;E8;E7;E8;E9,0.586983576758952,0.43751706595222967,0.25367275586509896,6,G10;G11;H11;G11;G12;G11;G12;H12;H13;G13
134,12,offspring,S000134,2970496063e3586f99cc8e6e36ab633bbc9cd60a7fc1ac97546e94c0a4ef0179,4.540142152723403,valid,True,False,2,33.246744;74.036160;6.875795;3.073441;0.616959;0.560643;6.705488;2.598494;2.727537;4.150758;6.255555;5.779011;4.661498;5.353028;6.942064;0.811849;5.944701;3.913563;2.707184;1.163144;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228454;5.559404,33,74,7;3;1;1;7;3;3;4;6,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836066502025866,2,E10;E9;E10;E9;E8;F8;F7;F8;F9;G9,0.5869961069492091,0.4423793290167486,0.22845359547891242,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
135,12,offspring,S000135,45748711e46c0293d145913f30d8d8c594012df3f29fbb8f0697b27c7e2ded60,5.934825376956524,valid,True,False,1,33.010829;73.943134;1.054085;3.041136;0.620470;1.374096;3.114927;6.655933;0.221553;5.004692;6.255433;5.774605;4.946972;3.945418;3.208971;0.729612;5.935745;3.819804;2.627636;1.135144;0.593689;0.348819;1.384981;2.265117;0.588579;0.437523;0.228626;5.579887,33,74,1;3;1;1;3;7;0;5;6,6;5;4;3;1;6;4;3;1,0.5936888003126902,0.348819266954479,1.3849809586766793,2,E10;E9;E10;E9;E8;E9;E8;E9;F9;G9,0.5885791273021407,0.43752259511888336,0.22862590817763492,6,G10;G11;H11;G11;F11;F12;G12;H12;H13;G13
136,12,offspring,S000136,088eef5ce4e8fca3a45fd216f0524f0fdf9107784fe19750b8170c6fd141c866,6.462790393163266,valid,True,False,1,33.247362;74.034389;6.956471;3.073213;0.713392;5.624186;6.705488;2.727712;2.716037;0.064457;6.259709;5.875310;4.988231;3.944014;2.063277;0.810118;5.826598;3.917151;2.794702;1.162512;0.593677;0.348820;1.419692;2.261769;0.586984;0.442331;0.228590;5.558465,33,74,7;3;1;6;7;3;3;0;6,6;5;4;2;1;6;4;3;1,0.5936766528096621,0.34881971429332287,1.4196924993582234,2,E10;E9;E10;E9;E10;E9;E10;E11;E10;E11,0.586983576758952,0.4423306340336891,0.22859002491665145,6,G10;G11;H11;G11;G12;G11;G12;H12;H13;G13
137,12,offspring,S000137,75ad97cc6b6df8879cc35c931a5987fd7ed6ccc3ca2472b2a386a36334c71e52,5.938649258042552,valid,True,False,1,33.246760;74.035561;6.956471;3.073213;0.616945;1.296214;6.705488;2.727712;2.716037;4.964738;6.255470;6.099047;4.988229;3.944014;6.853948;0.810067;5.944728;3.913563;2.289092;1.162622;0.593676;0.348820;1.383608;2.424717;0.586983;0.442332;0.228626;5.559412,33,74,7;3;1;1;7;3;3;5;6,6;5;4;7;1;6;4;2;1,0.5936762892340987,0.34881971429332287,1.383608306528731,2,E10;E9;E10;E9;E8;F8;F7;F8;G8;G9,0.5869833508451454,0.442331539191941,0.2286258250625389,6,G10;G11;H11;G11;F11;F12;G12;H12;H11;G11
138,12,offspring,S000138,8cd0eb9ec9574e4691ac390a179ee42e75c50ff79dacb7cf3ff3391d6d40dda5,6.5303361466808525,valid,True,False,2,33.247347;74.035564;6.956471;3.066733;0.713406;0.547702;6.705488;2.598494;2.434480;4.170259;6.255470;5.781354;4.988311;5.353028;2.110232;0.811975;5.936199;3.913563;2.797862;1.162511;0.593686;0.348820;1.383607;2.258020;0.586996;0.442378;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;6,6;5;5;2;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070785923162,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;F6,0.5869963328630157,0.4423784238584967,0.22845517889165068,6,G10;G11;H11;H12;H11;G11;G12;H12;H13;G13
139,12,cache,S000139,eb9a6d895a252dd976b7efb941131833099b5e3fabe4a53c745ffcb035d655c0,7.047662070936174,valid_cache,True,False,0,33.246744;74.035561;6.956471;3.066733;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.255470;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;6,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;F6,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
140,12,offspring,S000140,f06e5608788266cde84a4913a6f6b1ad00a268f613072959cd2196702d47a4d7,5.478808625914891,valid,True,False,1,33.247362;74.036156;6.704162;3.039934;0.708577;1.304877;6.681845;6.612328;2.719135;0.605889;6.255470;5.779023;4.944050;3.945315;2.015867;0.727628;5.830185;3.915569;1.861083;1.176131;0.593676;0.348820;1.368039;2.265000;0.586984;0.442511;0.228854;5.558957,33,74,7;3;1;1;7;7;3;1;6,6;5;4;2;1;6;4;2;1,0.5936763395515996,0.34881971678058216,1.3680392066239178,2,E10;E9;E10;E9;E8;F8;F7;F8;G8;G9,0.586983576758952,0.44251129287707697,0.22885400679375123,6,G10;G11;H11;G11;G12;G11;G12;H12;H11;G11
141,13,offspring,S000141,ad8d9a0cea0bedb370e51867b6426f8e7b223801307b4c9d6166e3b4f4b94b84,5.448616942022223,valid,True,False,1,33.246732;74.035561;6.874624;3.066733;0.616959;0.560643;6.705488;6.719763;2.368624;5.003770;6.255550;5.779035;4.988373;5.353028;6.942064;0.811930;5.944701;3.913563;2.709344;1.135024;0.593686;0.348820;1.383605;2.257924;0.593373;0.437494;0.228455;5.559404,33,74,7;3;1;1;7;7;2;5;6,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836045121299052,2,E10;E9;E10;E9;E8;F8;F7;F6;F5;E5,0.5933729027210501,0.43749402931732,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
142,13,offspring,S000142,fd62783bbaf0ad1323a11f3896b8cf519ae5b0f15e3bd6a9d9e2d38a67ea7805,1.9982353517333338,valid,True,False,1,33.247374;74.036156;6.958653;2.067455;0.708496;5.831543;6.705488;2.645604;2.726841;4.125946;6.255469;5.781342;4.985923;3.945315;2.470187;0.727724;5.830317;3.913563;2.626210;0.748962;0.655402;0.348820;1.383655;2.265008;0.586997;0.442402;0.253671;5.558957,33,74,7;2;1;6;7;3;3;4;6,6;5;4;2;1;6;4;3;1,0.6554022143443637,0.34881971429332287,1.383654590418598,2,E10;E9;F9;F8;E8;F8;F7;F8;F9;G9,0.5869970353673682,0.4424023656516582,0.2536711724523556,6,G10;G11;H11;G11;G12;G11;G12;H12;H13;G13
143,13,offspring,S000143,6860177834435afb23f96eb8e347987d64a17596c92db44cde857e24a79c4c5c,4.531210176717391,valid,True,False,1,33.246759;74.036156;6.704162;3.039934;0.613720;1.296634;6.681845;6.612328;2.719135;4.204165;6.255470;5.781404;4.944050;3.953444;2.015867;0.727001;5.830185;3.915569;1.861083;1.176131;0.593676;0.348820;1.338641;2.258097;0.586984;0.442506;0.228439;5.559410,33,74,7;3;1;1;7;7;3;4;6,6;5;4;2;1;6;4;2;1,0.5936763395515996,0.34881971678058216,1.338640642502244,2,E10;E9;E10;E9;E8;F8;F7;F8;F9;G9,0.586983576758952,0.4425056999678296,0.22843907165000282,6,G10;G11;H11;G11;G12;G11;G12;H12;H11;G11
144,13,offspring,S000144,2a1d3db2f01e4e3d2e0e5af71f53630252b8064f5e2bdc9c4a2f28ef21a5ad51,2.5210105567999994,valid,True,False,1,33.247348;74.035561;6.956471;3.066733;0.711816;0.568886;6.705488;2.598494;2.434480;0.552730;6.255470;5.778973;4.988309;5.344898;6.969680;0.812551;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.264923;0.586996;0.442385;0.228870;5.558951,33,74,7;3;1;1;7;3;2;1;6,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;F5;E5,0.5869961069492091,0.4423849219259959,0.22887011403539909,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
145,13,offspring,S000145,6e562fc6c533edd5b61b7d239ec48ec39a070926175351a4862cefee9cc8769e,6.461892857333334,valid,True,False,1,33.246747;74.036190;6.704162;3.039934;0.708577;1.304877;6.681845;6.612328;2.435217;0.701535;6.255470;5.779023;4.944050;3.931498;2.015867;0.727628;5.830185;3.915569;1.868538;1.162091;0.593676;0.348820;1.383652;2.258120;0.586984;0.442511;0.228854;5.559402,33,74,7;3;1;1;7;7;2;1;6,6;5;4;2;1;6;4;2;1,0.5936763395515996,0.34881971428353725,1.383652451232928,2,E10;E9;E10;E9;E8;F8;F7;F6;F5;E5,0.586983576758952,0.44251129287707697,0.22885400679375123,6,G10;G11;H11;G11;G12;G11;G12;H12;H11;G11
146,13,offspring,S000146,324247ba77d8af16c1ff656b78c587f41bb569c55f7a1c3f4518840fb0d1f307,2.484410281444445,valid,True,False,1,33.247359;74.035528;6.956471;3.066733;0.616959;0.560643;6.705488;2.598494;3.049295;4.055196;6.255470;5.781354;4.988309;5.366844;6.942064;0.811924;5.944701;3.913563;2.699729;1.176552;0.593686;0.348820;1.383607;2.264900;0.586996;0.442379;0.228455;5.558960,33,74,7;3;1;1;7;3;3;4;6,6;5;5;7;1;6;4;3;1,0.593686033138222,0.3488197167903678,1.3836066513155751,2,E10;E9;E10;E9;E8;F8;F7;F8;F9;G9,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
147,13,offspring,S000147,75277ebbd55cc50afb272b5937eed402c5db91dc3da1cb7cff5d6c7cc3efb31d,6.44502614368889,valid,True,False,1,33.004219;74.032678;1.054085;3.042370;0.620470;5.715010;6.676057;2.755943;2.423277;0.006704;6.259673;6.346647;4.946670;5.327451;3.284741;0.807948;5.944314;3.823297;2.626529;1.135034;0.593689;0.348819;1.421042;2.261472;0.588579;0.442251;0.228590;5.578939,33,74,1;3;1;6;7;3;2;0;6,6;5;5;3;1;6;4;3;1,0.5936891638882537,0.348819266954479,1.4210417612819404,2,E10;E9;E10;E9;E10;E9;E10;F10;F11;G11,0.5885791273021407,0.44225108235837285,0.22859010803174748,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
148,13,offspring,S000148,4c1d908683245bec52c22b272c16db77b79b27574fd83b55be035466e59ddbf0,5.436121963186046,valid,True,False,1,33.253353;73.944842;6.956471;3.065499;0.616959;0.560643;3.142608;6.496808;0.233324;4.150758;6.255470;5.779850;4.988612;3.970994;6.840443;0.733588;5.826505;3.913659;2.709065;1.162512;0.593686;0.348820;1.383630;2.242034;0.586996;0.437651;0.228455;5.559404,33,74,7;3;1;1;3;6;0;4;6,6;5;4;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836304220755413,2,E10;E9;E10;E9;E8;E9;E10;E11;E12;E11,0.5869961069492091,0.4376508417772591,0.22845517889165068,6,G10;G11;H11;G11;F11;F12;G12;H12;H13;G13
149,13,offspring,S000150,415017903062bb94e8147bdf0d855a44c10596d85744a2d53779d1fc1da714ca,5.9774634575,valid,True,False,2,33.246744;74.035561;6.990304;3.066733;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.255470;5.781354;4.963106;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.323761;5.559404,33,74,7;3;1;1;7;3;2;4;6,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;F6,0.5869961069492091,0.4423793290167486,0.32376082212336954,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
150,13,cache,S000150,415017903062bb94e8147bdf0d855a44c10596d85744a2d53779d1fc1da714ca,5.9774634575,valid_cache,True,False,0,33.246744;74.035561;6.990304;3.066733;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.255470;5.781354;4.963106;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.323761;5.559404,33,74,7;3;1;1;7;3;2;4;6,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;F6,0.5869961069492091,0.4423793290167486,0.32376082212336954,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
151,14,offspring,S000151,e0574234bed79eafbe268c2f813ad39abed22d512d38642942abf7ce3aeef0a1,5.5620922722391315,valid,True,False,1,33.009312;74.036156;6.535943;3.039934;0.624487;1.304877;6.681845;6.612328;2.719135;0.605889;6.255478;5.777832;4.944050;3.945315;2.013902;0.729626;5.825970;3.915569;1.854335;1.131232;0.593676;0.348820;1.422392;2.261942;0.586984;0.437625;0.228854;5.578407,33,74,7;3;1;1;7;7;3;1;6,6;5;4;2;1;6;4;2;1,0.5936763395515996,0.34881972053251437,1.4223915735522765,2,E10;E9;E10;E9;E8;F8;F7;F8;G8;G9,0.586983576758952,0.4376247119481639,0.22885400679375123,6,G10;G11;H11;G11;G12;G11;G12;H12;H11;G11
152,14,offspring,S000152,691e653aeb59805a79ef848d2efe259524f63e973c1555d1fa20df9035c47a73,4.9895765618749985,valid,True,False,1,33.248879;73.941959;1.214308;3.041136;0.704560;5.715010;3.114927;6.655933;0.221553;0.006704;6.259665;5.869792;4.946972;3.945418;3.210936;0.727614;5.830333;3.823392;2.635158;1.179933;0.593689;0.348819;1.382326;2.265026;0.588579;0.442409;0.228590;5.559490,33,74,1;3;1;6;3;7;0;0;6,6;5;4;3;1;6;4;3;1,0.5936891638882537,0.3488192632025468,1.382325601910082,2,E10;E9;E10;E9;E10;E11;E12;E11;E10;E11,0.5885791273021407,0.4424091760477965,0.22859010803174748,6,G10;G11;H11;G11;F11;F12;G12;H12;H13;G13
153,14,offspring,S000153,7ab63ac50777879d6c447470cddaaa44b55a160ac5955de55ff63bb42a591dcc,5.0182156047727275,valid,True,False,1,33.246744;74.035564;6.956471;3.073213;0.608160;1.271805;6.705488;2.727267;2.713880;4.091718;6.255470;5.781314;4.988234;3.944014;1.970533;0.810118;5.936225;3.913563;2.793928;1.162621;0.593686;0.348820;1.383608;2.258030;0.586984;0.442378;0.228633;5.559412,33,74,7;3;1;1;7;3;3;4;6,6;5;4;2;1;6;4;3;1,0.5936861944550204,0.34881971429332287,1.3836083321002153,2,E10;E9;E10;E9;E8;F8;F7;F8;F9;G9,0.586983576758952,0.4423784709369541,0.22863261482404074,6,G10;G11;H11;G11;G12;G11;G12;H12;H13;G13
154,14,offspring,S000154,69866c61d893bd59f2eadc988cb0eb4b46e717f36f369eb8f43e65e578102a3e,5.466344516934783,valid,True,False,1,33.247362;74.035561;6.956471;3.066733;0.722191;0.572110;6.705488;2.598939;2.436636;5.043279;6.255470;5.781354;4.988306;5.353028;6.950748;0.811924;5.944701;3.913563;2.707184;1.162512;0.593676;0.348820;1.383607;2.264908;0.586996;0.442331;0.228448;5.559404,33,74,7;3;1;1;7;3;2;5;6,6;5;5;7;1;6;4;3;1,0.5936761279173003,0.34881971429332287,1.383607053020832,2,E10;E9;E10;E9;E8;F8;F7;F6;F5;E5,0.5869961069492091,0.4423314921134836,0.22844838913014887,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
155,14,offspring,S000156,283f21505e8918f119280eebe1189ad1a757a52c601d36da83edd148bea41bf4,5.001966531276595,valid,True,False,1,28.981680;58.515734;6.995304;3.066733;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.255470;5.781354;4.988309;5.353028;6.942064;0.811924;5.874885;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,29,59,7;3;1;1;7;3;2;4;6,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,D20;C20;D20;C20;D20;C20;D20;C20;B20;A20,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,F15;F16;G16;G17;G18;F18;F17;F16;E16;E15
156,14,cache,S000156,283f21505e8918f119280eebe1189ad1a757a52c601d36da83edd148bea41bf4,5.001966531276595,valid_cache,True,False,0,28.981680;58.515734;6.995304;3.066733;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.255470;5.781354;4.988309;5.353028;6.942064;0.811924;5.874885;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,29,59,7;3;1;1;7;3;2;4;6,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,D20;C20;D20;C20;D20;C20;D20;C20;B20;A20,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,F15;F16;G16;G17;G18;F18;F17;F16;E16;E15
157,14,offspring,S000157,1bca69b16cb97ec7f9a2667d3c3a81e374e2a326ef9ea0201e0b1477acb9cb8c,0.0,csv_missing,True,False,3,33.246744;74.035561;6.956471;3.066733;0.616959;0.560643;6.645317;2.598494;2.434480;4.150758;6.255470;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;6,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;F6,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
158,14,offspring,S000158,91ad5102fdf0edb1ac46304a1aed6cd68a09dd9da1b71605a92bed93d0546820,6.562258009195649,valid,True,False,1,33.246744;74.035561;6.956471;3.066733;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.255470;5.781354;4.718652;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;6,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;F6,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
159,14,offspring,S000159,84692cec24444830ba603669cc7478e6af779484c44d0a7c633960d3c432ab9a,5.549007860234042,valid,True,False,1,33.247362;74.036156;6.704162;3.039934;0.708577;1.350989;6.681845;6.612328;2.719135;0.636519;6.255470;5.779023;4.944050;3.945315;1.949673;0.727628;5.830315;3.915569;1.861083;1.176505;0.594772;0.348820;1.383652;2.265013;0.586984;0.442511;0.229051;5.558957,33,74,7;3;1;1;7;7;3;1;6,6;5;4;2;1;6;4;2;1,0.5947724095227808,0.34881971427436403,1.3836520473266898,2,E10;E9;E10;E9;E8;F8;F7;F8;G8;G9,0.586983576758952,0.44251129287707697,0.2290505902565824,6,G10;G11;H11;G11;G12;G11;G12;H12;H11;G11
160,14,offspring,S000160,e5396e9ba4ecd08965a933c76e96eae9fe066f94fbc75994fb0c9b993a661812,6.027986997957448,valid,True,False,1,33.247362;74.036156;6.876806;3.073637;0.708496;5.785426;6.705488;6.772563;2.719135;4.948630;6.255550;5.779023;4.985987;3.945315;2.464504;0.727730;5.830187;3.913563;2.628371;1.135421;0.654306;0.348820;1.383652;2.264898;0.586984;0.437517;0.253475;5.558957,33,74,7;3;1;6;7;7;3;5;6,6;5;4;2;1;6;4;3;1,0.6543061443731825,0.348819716799541,1.3836520473266898,2,E10;E9;E10;E9;E10;E9;E8;E9;F9;G9,0.586983576758952,0.43751706595222967,0.2534745889895276,6,G10;G11;H11;G11;G12;G11;G12;H12;H13;G13
