generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
19,survivors,5,S000165,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
19,survivors,6,S000174,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
19,survivors,7,S000175,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
19,survivors,8,S000176,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
19,survivors,9,S000178,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
20,survivors,0,S000068,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
20,survivors,1,S000144,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
20,survivors,2,S000144,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
20,survivors,3,S000157,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
20,survivors,4,S000158,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
20,survivors,5,S000165,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
20,survivors,6,S000174,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
20,survivors,7,S000175,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
20,survivors,8,S000176,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
20,survivors,9,S000178,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
21,survivors,0,S000068,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
21,survivors,1,S000144,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
21,survivors,2,S000144,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
21,survivors,3,S000157,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
21,survivors,4,S000158,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
21,survivors,5,S000165,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
21,survivors,6,S000174,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
21,survivors,7,S000175,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
21,survivors,8,S000176,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
21,survivors,9,S000178,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
22,survivors,0,S000068,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
22,survivors,1,S000144,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
22,survivors,2,S000144,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
22,survivors,3,S000157,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
22,survivors,4,S000158,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
22,survivors,5,S000165,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
22,survivors,6,S000174,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
22,survivors,7,S000175,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
22,survivors,8,S000176,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
22,survivors,9,S000178,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
23,survivors,0,S000068,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
23,survivors,1,S000144,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
23,survivors,2,S000144,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
23,survivors,3,S000157,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
23,survivors,4,S000158,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
23,survivors,5,S000165,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
23,survivors,6,S000174,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
23,survivors,7,S000175,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
23,survivors,8,S000176,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
23,survivors,9,S000178,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
24,survivors,0,S000068,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
24,survivors,1,S000144,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
24,survivors,2,S000144,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
24,survivors,3,S000157,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
24,survivors,4,S000158,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
24,survivors,5,S000165,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
24,survivors,6,S000174,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
24,survivors,7,S000175,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
24,survivors,8,S000176,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
24,survivors,9,S000178,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
