eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
164,0,random,S000164,312c7af469e904f0ce81a76aaaeed73b40b948c0558a0510a15348b401773c8c,1.0043393688695652,valid,True,False,1,98.367705;181.688126;5.879582;6.830316;4.181353;0.907748;2.182785;3.987806;6.339642;2.726865;3.347474;6.998645;1.472073;6.000756;1.193604;5.652268;2.244406;1.917706;1.038532;4.487073;0.649136;0.330765;0.202370;2.305392;0.209784;0.524791;1.194954;5.125844,98,182,6;7;4;1;2;4;6;3;3,7;1;6;1;6;2;2;1;4,0.6491362959402883,0.3307645504638175,0.2023695472700275,2,H16;H17;H18;H17;G17;F17;F16;F15;E15;E14,0.2097840905281813,0.5247910089001335,1.1949537770413512,5,M3;M4;M5;L5;K5;L5;L6;L5;K5;K6
165,0,random,S000165,e8fc2d14e8b80f96003893f8bd454e1649ee5abc71b0bc7e5dbc92f41b14132a,1.0046808307234047,valid,True,False,1,58.561699;168.603036;0.709939;6.479136;1.962672;2.353283;0.889248;1.414800;6.103811;4.133643;1.669576;3.226592;1.232908;5.655101;2.530615;4.006347;6.916586;2.519098;3.941126;1.191755;0.632062;0.512801;0.289129;1.815784;0.658531;0.594848;0.410172;5.608095,59,169,1;6;2;2;1;1;6;4;2,3;1;6;3;4;7;3;4;1,0.6320616990258747,0.5128008609111538,0.2891285862630903,2,F15;G15;F15;F16;F15;G15;G14;G15;H15;H14,0.6585306821401501,0.5948477804050043,0.4101719170637007,6,M11;L11;L10;L9;L8;M8;M9;L9;M9;M10
166,0,random,S000166,1921bd6778013d00553b0adf17bacd8c2db111d79c7318fbbf51b21b4d792221,0.5044626478936169,valid,True,False,1,100.004679;67.485033;6.541657;2.801377;5.312561;4.633649;2.260664;5.773780;0.297079;0.949732;4.565706;3.371475;6.574573;6.112469;3.024669;0.528583;2.116878;4.223610;2.024331;1.090340;0.422391;0.269723;1.213002;1.344896;0.232120;0.335459;0.863699;1.285501,100,67,7;3;5;5;2;6;0;1;5,3;7;6;3;1;2;4;2;1,0.4223908264383875,0.2697233714580346,1.2130020881547283,1,H18;H17;H18;H19;H20;H19;G19;H19;H18;H19,0.2321201577041973,0.3354593589457582,0.863698822695494,1,F3;G3;G4;G5;F5;F6;E6;F6;E6;F6
167,0,random,S000167,739376b8bedb2123f7a3e8c311659378ae65ee8a7c059ec3365ae8552891aa46,0.4952052776874999,valid,True,False,1,72.748276;37.739247;6.577343;2.585813;1.979690;0.705722;1.286517;1.326230;6.826411;4.194977;6.193233;3.023607;3.671192;4.134365;6.873800;3.518675;0.370821;5.510140;6.134405;6.808130;0.390710;0.518177;0.990984;2.065929;0.732901;0.404942;0.326350;4.661561,73,38,7;3;2;1;1;1;7;4;6,3;4;4;7;4;0;6;6;7,0.3907097928061903,0.518177400720278,0.9909838982224164,2,F9;E9;E10;F10;F9;F8;G8;F8;F9;G9,0.7329014832357557,0.4049421035670379,0.3263504682612661,5,E15;E14;E15;E16;E15;E16;E17;E16;E17;F17
168,0,random,S000168,4d51424d9a884d01e051273659226466728e8778b36a15fbadb6e6d1de0ded66,0.5002096945652176,valid,True,False,1,125.747678;103.476649;1.346980;3.957024;2.159846;3.781966;2.165289;0.659187;0.334571;1.979699;5.213457;5.388191;3.348910;4.772700;3.674772;0.587034;4.732074;0.699561;4.113049;2.198734;0.129180;0.574799;0.442391;1.251246;0.787457;0.399250;0.446778;2.797183,126,103,1;4;2;4;2;1;0;2;5,5;3;5;4;1;5;1;4;2,0.1291797811210961,0.5747987940778563,0.4423906278436283,1,K12;L12;M12;M13;M14;M15;M14;L14;L13;K13,0.7874569731045309,0.3992497258754677,0.4467782519739757,3,H21;H20;G20;G21;G20;G21;F21;F22;F21;G21
169,0,random,S000169,bb0023df88b282a18fae6b6ee2e89e7dcec1f81b90b6ba39f92099b979d97d9c,0.4965221896304347,valid,True,False,1,91.737594;50.572301;5.070509;4.083273;0.415222;2.481014;5.710100;0.577378;5.096222;0.891485;1.252549;6.051569;1.896970;3.004185;6.499178;0.008353;2.900031;4.997209;0.809208;3.829968;0.498329;0.478788;1.418168;2.738402;0.752460;0.244188;0.947009;4.422268,92,51,5;4;0;2;6;1;5;1;1,6;2;3;6;0;3;5;1;4,0.498329260882536,0.4787882501897129,1.418167863842565,3,G9;F9;F10;F11;G11;G12;G11;H11;G11;H11,0.7524598457065128,0.2441879454505137,0.9470092375110524,4,E7;F7;F6;F7;F6;G6;F6;F5;F6;G6
170,0,random,S000170,afdc336b5f82a6972d2704ced94658a3ebc369b4ab3d3e1b37ff5972666be648,0.99278660292,valid,True,False,1,108.029992;146.564646;5.906547;4.570953;4.471664;3.533456;1.540130;3.292296;2.075483;2.286126;2.396273;4.652254;1.244626;2.917791;5.226472;3.396504;0.845516;4.768208;3.067972;0.040605;0.209831;0.587065;1.221196;3.233668;0.200509;0.384412;0.799694;4.340777,108,147,6;5;4;4;2;3;2;2;2,5;1;3;5;3;1;5;3;0,0.2098312697358255,0.587064851679495,1.2211957165339693,3,I14;I13;H13;I13;J13;J14;J15;J14;J13;J14,0.2005089643431224,0.3844122690292743,0.7996935885318894,4,L11;L10;L11;L12;K12;K13;L13;K13;K12;J12
171,0,random,S000171,5fbe217034aa2169166292b4574a82d2cde72cdc9595efb5b199fe84af509db0,0.9968912642222222,valid,True,False,1,22.414378;159.633816;5.445337;4.721713;4.542761;5.860796;0.766713;4.345060;6.574840;2.201429;2.769960;2.657678;0.516496;3.178718;2.783554;4.996064;1.498382;2.666569;5.099191;5.592759;0.858831;0.250156;1.012753;3.386864;0.192547;0.212335;0.641343;4.806361,22,160,5;5;5;6;1;4;7;2;3,3;1;3;3;5;1;3;5;6,0.8588307055948722,0.2501555444785168,1.012753486538123,3,C22;D22;C22;D22;C22;D22;C22;D22;C22;D22,0.1925468604446254,0.2123345552925757,0.6413427526742098,5,L3;M3;M4;L4;L3;L4;K4;K3;K4;K5
172,0,random,S000172,59a6ea9c15e9b1c11d766ed379602e9873125202a8eb87c487a082a64fb89eb4,0.4951980300208333,valid,True,False,1,128.501932;77.811157;6.124988;5.772209;5.545590;1.009329;0.717049;2.206090;1.310045;0.009218;0.748606;0.158198;3.491241;4.847650;6.635157;3.369668;2.949703;5.494530;1.819833;5.633750;0.420737;0.565435;1.190061;4.416714;0.734076;0.352554;0.613803;2.817644,129,78,6;6;6;1;1;2;1;0;1,0;3;5;7;3;3;5;2;6,0.4207370345583829,0.5654351982625327,1.190061080641111,4,K15;K14;K13;K14;L14;K14;K13;L13;M13;M14,0.734075762175289,0.352553551614401,0.6138028930395563,3,G14;H14;H15;G15;G16;G15;G16;G17;F17;E17
173,0,random,S000173,e64a25f00bd31af2573fc89d3946fd65a9f1601077efcd01291597c9795f2d86,0.4952018505624997,valid,True,False,1,49.502183;74.825434;2.006465;1.951332;0.911991;5.523275;6.009877;0.880335;0.617921;0.640335;4.316423;0.928807;3.723792;1.421780;0.559360;5.383653;3.880971;3.555135;6.145531;5.743337;0.718291;0.544547;0.501835;2.745230;0.132655;0.211760;0.668369;1.899112,50,75,2;2;1;6;6;1;1;1;4,1;4;1;1;5;4;4;6;6,0.7182909333275337,0.5445467055699296,0.5018348324608158,3,E6;E7;E8;F8;E8;E9;E8;F8;G8;F8,0.1326546597129826,0.2117598729011859,0.6683685759164968,2,G11;H11;G11;H11;G11;H11;G11;G10;G11;G12
174,0,random,S000174,327e4d664a8a6ce6f877328426b196091c0c36013e45a951e8ff65e66c80e0bf,0.4959294276170212,valid,True,False,1,113.931828;133.921106;6.265243;4.932225;4.879677;0.311126;4.836794;3.871543;1.298886;0.764302;0.195349;2.240627;5.594962;5.289833;6.512133;3.563864;0.197530;3.643117;6.700053;5.539862;0.272640;0.477472;1.384031;5.930956;0.772831;0.491826;0.333405;4.769906,114,134,6;5;5;0;5;4;1;1;0,2;6;5;7;4;0;4;7;6,0.272640094838757,0.4774718908966214,1.3840305631624508,6,J11;K11;K10;L10;M10;M9;M10;M11;M10;L10,0.7728310773875811,0.4918256257381455,0.3334050053690816,5,K2;L2;M2;M1;M2;L2;M2;L2;K2;L2
175,0,random,S000175,b3e4ef285d4694fa5d87bd0afe9ab5a691eeb395f1a8fdb4326601374bfc83b1,0.4963901930799999,valid,True,False,1,34.135313;164.202546;2.737397;6.516264;5.603171;5.081257;2.401322;2.736140;6.300806;2.094575;5.258948;0.821136;3.416743;2.947838;2.245655;6.709677;2.182929;5.211822;3.350149;4.483427;0.584440;0.227811;0.936028;2.510876;0.607662;0.313210;0.268548;1.635689,34,164,3;7;6;5;2;3;6;2;5,1;3;3;2;7;2;5;3;4,0.5844403311112508,0.2278107181951694,0.9360279527271838,3,E11;E10;E9;E10;F10;G10;G11;G12;F12;F13,0.607662444174542,0.3132099044088327,0.2685476664118657,2,L7;K7;L7;L8;L9;L8;L9;L10;K10;K9
176,0,random,S000176,d55b29d5af81bdf134774c5ed8d9b59b046526534ab6eb8ffaa06e13b0340360,0.5057215252553191,valid,True,False,1,67.856138;0.063306;5.558945;4.664795;3.327837;5.401600;6.412672;2.874935;1.322202;4.432949;0.455747;1.568851;3.906512;1.746301;3.142980;4.909413;0.956459;1.901954;2.448142;2.371246;0.405937;0.575643;0.249827;3.320153;0.275365;0.586602;1.475179;3.220852,68,0,6;5;3;5;6;3;1;4;0,2;4;2;3;5;1;2;2;2,0.4059368755985536,0.5756426502827436,0.249827226754964,3,F4;F5;F6;F7;E7;F7;F8;G8;F8;F9,0.275365212965142,0.5866015886220732,1.475178914360579,3,A1;B1;A1;B1;C1;D1;C1;B1;A1;B1
177,0,random,S000177,1a3acce73b5fbb1debe351bb9fd53cf2ab4f40a3e97a5f16eac37c32922e03b6,0.0,valid,True,False,1,141.055709;18.855580;4.518132;0.086425;3.339319;5.970082;5.968527;4.594665;2.077932;0.255499;2.017221;2.529227;6.164434;5.100346;6.254542;2.585826;3.522396;1.212376;3.789535;3.370871;0.195127;0.526119;0.993131;1.586145;0.195629;0.510721;0.805819;2.804142,141,19,5;0;3;6;6;5;2;0;2,3;6;5;6;3;4;1;4;3,0.1951268738816149,0.5261191665223315,0.9931308113292324,2,K6;K7;L7;L8;L9;K9;K8;K7;L7;L6,0.1956289435789517,0.5107214565721172,0.8058194510554233,3,C16;D16;C16;D16;C16;D16;C16;D16;C16;D16
178,0,random,S000178,7bbd9717b6d135027fb76d9e5298831dcbe27ce09a2d918028c7ccec8d93bfc0,1.0114715486808514,valid,True,False,1,154.014069;65.044737;6.963765;0.986762;4.533888;6.265828;0.472056;1.397620;1.176955;0.068170;2.467872;1.826030;0.868647;6.611242;3.036997;1.047148;4.281735;2.080398;2.188172;4.666967;0.871552;0.266098;0.633008;4.894727;0.773203;0.415779;0.920423;1.882660,154,65,7;1;5;6;0;1;1;0;2,2;1;7;3;1;4;2;2;5,0.8715524219992355,0.2660984798846663,0.6330075980694125,5,L18;L19;K19;K20;K21;K20;L20;K20;K21;L21,0.7732031624409854,0.4157794504776834,0.9204226870551372,2,F21;G21;G20;G19;G20;G21;G20;F20;E20;E19
179,0,random,S000179,96d32c7b759451293bbe70f380a860b10ef83995f0544719306d8d34665090cc,0.4980846764468085,valid,True,False,1,67.377270;140.941606;3.158444;0.125575;2.123834;0.991345;3.673121;1.769075;1.450605;1.043344;4.692045;6.391254;1.341870;2.836319;6.865840;4.855880;0.057762;1.425599;1.776521;2.957660;0.627855;0.587131;0.562879;4.055667;0.951428;0.278104;1.185708;4.298276,67,141,3;0;2;1;4;2;1;1;5,6;1;3;7;5;0;1;2;3,0.6278553138723036,0.5871307427965646,0.562878562013656,4,F3;G3;F3;F4;E4;E5;E4;E5;F5;F6,0.9514281167275604,0.2781037928378699,1.1857084071662485,4,K6;L6;K6;L6;L7;K7;L7;K7;K8;L8
180,0,random,S000180,34ed141194df4098302c25e311a4f3f53a447fcf9f83a2c197ebd7dff6f95663,2.012495947058824,valid,True,False,1,125.375529;108.344278;0.588500;0.628484;3.937656;6.868242;3.948630;3.987409;3.711166;6.410037;6.505169;6.613785;5.353170;2.241106;0.435200;6.440028;1.865934;0.931822;0.753272;0.006129;0.128366;0.277271;1.465156;1.295225;0.335373;0.291242;0.562701;5.829651,125,108,1;1;4;7;4;4;4;6;7,7;5;2;0;6;2;1;1;0,0.1283663780035849,0.2772706562546334,1.4651557729610398,1,K11;K10;K9;L9;L8;M8;M9;M10;L10;K10,0.3353727693435278,0.2912417517465087,0.5627006108309351,6,I14;I15;H15;H14;I14;I13;I14;H14;G14;H14
181,0,random,S000181,4f380d680cc5b9b1a8358d77c0bc3d89629190075b9a82fc19035d50cc413269,0.9965205242608692,valid,True,False,1,183.841530;185.354625;6.438676;1.299175;5.804335;1.943861;1.467154;5.058965;4.571179;4.742803;4.017756;6.782261;5.356740;1.637198;4.159718;1.415089;3.875073;0.532910;5.874685;5.591229;0.127795;0.489700;0.297226;3.697410;0.427722;0.525424;0.372791;5.543410,184,185,6;1;6;2;1;5;5;5;4,7;5;2;4;1;4;1;6;6,0.1277953327620518,0.4896997270273585,0.2972256806388795,4,M5;L5;K5;L5;L6;K6;K7;K8;K7;K6,0.4277218658832297,0.525424191254097,0.3727906160249141,6,M6;M5;M4;M3;L3;K3;L3;K3;L3;M3
182,0,random,S000182,ed10e33109893cd7d50c640a0068325f4d28a1109c70c11e82001dd21572adb0,0.990402150833333,valid,True,False,1,174.777735;140.756353;4.782236;0.567436;6.482878;0.520796;3.478870;2.324394;5.168101;4.676047;4.899814;3.452882;6.872138;2.159194;1.505523;6.766750;0.101133;5.877819;1.489678;6.906745;0.228258;0.493754;1.203727;5.283118;0.120665;0.351854;0.611844;1.790792,175,141,5;1;6;1;3;2;5;5;5,3;7;2;2;7;0;6;1;7,0.2282578973949965,0.4937542405392983,1.2037265574650935,5,M17;M18;M17;L17;K17;K18;K19;K20;K19;K20,0.1206649655758647,0.3518535022372798,0.6118443870864079,2,K6;L6;L7;L6;L5;L4;M4;L4;K4;K3
183,0,random,S000183,50f7a4ee32c3437df685079975ad5ced507a5c0cce9c21b3fc15ccba0f1c0f3f,0.4970098117021277,valid,True,False,1,174.629854;152.771330;0.911525;4.406003;1.941221;3.124565;1.247132;1.009981;0.493443;4.704029;1.210919;4.819730;2.860039;2.088603;5.556374;6.272370;5.974651;2.049787;5.419531;2.108396;0.825046;0.493262;0.716115;2.776937;0.799631;0.414142;0.429764;2.946681,175,153,1;4;2;3;1;1;0;5;1,5;3;2;6;6;6;2;5;2,0.8250458921311513,0.493262205765026,0.7161145082852987,3,M17;M16;M17;M18;L18;K18;K17;J17;J16;I16,0.7996306601875736,0.4141416236362569,0.429764114178166,3,L17;K17;K18;K19;L19;L18;L17;L16;K16;K17
184,0,random,S000184,66c1ef6c23c5224b9dbe89e6cf2a3df816abda6443befc5e38c97458328e9903,0.4970729951041666,valid,True,False,1,172.671384;139.916301;1.117295;6.350291;6.561684;6.095411;1.934935;3.925852;5.619845;1.586766;4.240120;1.623842;1.808839;6.898429;1.670731;1.655550;2.488594;0.439886;3.713866;4.277533;0.484724;0.455510;0.548994;1.291006;0.892411;0.346769;0.364078;4.845736,173,140,1;6;7;6;2;4;6;2;4,2;2;7;2;2;2;0;4;4,0.4847238487479235,0.4555100413961234,0.5489942412379305,1,M15;M14;L14;L15;L14;L13;M13;L13;L14;M14,0.8924114045146418,0.346769309748726,0.3640783267827918,5,K5;K4;K5;K6;K7;K8;K7;L7;M7;M6
185,0,random,S000185,51cd1cf61b9e02b1f80a4362c25d36c7468341ddc9bdd4b606811d1e12046cb8,0.5035551647555556,valid,True,False,1,13.353434;57.286004;2.916057;5.925121;0.165090;2.309847;0.517096;5.688050;3.165960;6.294310;2.388718;6.251639;1.670192;4.226451;6.258556;0.428406;5.292351;1.088581;1.840169;4.621696;0.842839;0.325475;1.168740;2.734159;0.440611;0.538873;1.159113;4.393776,13,57,3;6;0;2;1;6;3;6;2,6;2;4;6;0;5;1;2;5,0.8428393250840679,0.3254749887907921,1.1687396798681005,3,B20;C20;B20;A20;B20;C20;B20;C20;B20;A20,0.4406107530016658,0.5388732762595705,1.159112751627195,4,F13;G13;F13;F14;G14;H14;G14;G13;F13;F12
186,0,random,S000186,5d3f7219f311a1f04c226d94d8cb45ec20046567f86c68694f7384be5274e49f,0.5012573205106384,valid,True,False,1,39.593891;154.100266;1.224007;0.164100;5.622886;3.876534;1.030902;2.604335;5.521306;5.956474;6.865477;3.966617;2.852699;5.351431;2.921052;5.781129;1.149831;4.696622;3.198439;1.255922;0.142526;0.487514;0.917962;2.872366;0.413103;0.576346;1.104256;2.604460,40,154,1;0;6;4;1;3;6;6;7,4;3;5;3;6;1;5;3;1,0.142526188091949,0.4875141566471084,0.917962153303698,3,E17;F17;F16;F15;F14;F15;E15;E14;E13;E12,0.4131034864714352,0.5763463533992899,1.1042562857465656,3,L18;M18;L18;K18;L18;L17;K17;L17;L18;K18
187,0,random,S000187,b9a82ebd3b3b03c3cb3838718149e004cc3c776254b73f7cce4cc241313b2143,1.011474230595745,valid,True,False,1,173.583138;167.086683;2.349547;1.802973;5.128647;2.833914;5.273854;3.132852;3.818428;5.141174;0.558431;6.159989;6.832303;0.911867;2.000251;6.372206;1.983215;6.750423;2.270370;5.922248;0.947387;0.285519;0.251586;5.561663;0.107121;0.249060;0.857488;2.951275,174,167,2;2;5;3;5;3;4;5;1,6;7;1;2;6;2;7;2;6,0.9473867985778398,0.2855194881716119,0.2515861815739483,6,M16;M15;M16;M15;L15;K15;K16;J16;I16;H16,0.1071212128790667,0.2490597240938271,0.8574884191280099,3,M1;L1;K1;K2;L2;M2;L2;K2;L2;M2
188,0,random,S000188,ad8b5f653d4aea612259c1623c9e751c3c279e7de26806ce1dc27330b628ac7b,0.5057352175531917,valid,True,False,1,175.181793;25.416971;0.180638;2.961928;1.776704;2.395615;5.336080;6.089686;3.633123;1.569796;3.417832;3.754058;2.291333;3.095774;1.518528;2.775551;3.158860;4.315866;4.240979;6.306286;0.451375;0.530956;0.752436;3.804490;0.662783;0.337571;0.856107;4.490532,175,25,0;3;2;2;5;6;4;2;3,4;2;3;2;3;3;4;4;6,0.451375296360798,0.5309555818882385,0.7524364798101544,4,M17;L17;L18;L17;L16;K16;K17;J17;J16;J15,0.6627828131659013,0.3375707961665544,0.8561072178326339,4,D12;C12;B12;C12;B12;C12;D12;C12;B12;A12
189,0,random,S000189,ed60af0c7d47ce3a97322af23ecc755861ade6e147569bbce40ead3a84c7ec75,0.5057329692765958,valid,True,False,1,29.420931;64.552989;1.984980;2.736316;3.670835;6.631343;3.354328;5.135390;0.679969;3.205792;2.438624;2.277953;6.839274;2.405092;3.531544;5.084005;3.435038;2.524293;6.668075;6.879452;0.589271;0.277756;0.819348;1.253530;0.566148;0.373922;1.027056;2.685034,29,65,2;3;4;7;3;5;1;3;2,2;7;2;4;5;3;3;7;7,0.5892712468282605,0.277756018855208,0.8193475158865093,1,D20;C20;D20;C20;D20;C20;D20;C20;D20;C20,0.5661475291235482,0.3739217941047654,1.0270558002465136,3,F21;G21;G20;F20;F21;F22;E22;F22;E22;F22
190,0,random,S000190,f5ba2a5fc2cb5049e57831c28a465848036f4a0f224e9108546d8682b56ce05f,0.0,valid,True,False,1,125.847481;51.968755;1.332643;3.408295;6.511415;0.866023;1.538174;4.211132;0.720010;0.973356;3.568886;5.310741;4.090062;1.936315;5.006407;0.121130;4.413305;4.900716;6.505619;6.890028;0.473382;0.371491;0.668917;1.197255;0.658318;0.450855;0.222536;3.741344,126,52,1;3;7;1;2;4;1;1;4,5;4;2;5;0;4;5;7;7,0.4733824090273542,0.3714906916553603,0.6689172571792994,1,K12;L12;L13;L12;K12;K11;J11;I11;H11;G11,0.6583176047330079,0.4508546423471832,0.2225362186580567,4,E8;E7;E6;E7;E8;E9;E8;E7;E6;F6
191,0,random,S000191,744856261f2ce3a76ba2924464e9fc19c78b715d0886bd16f0ef6ddd397d908e,0.0,valid,True,False,1,36.236709;169.852831;3.083578;0.271175;5.482767;4.340651;6.547632;0.237950;6.690140;2.854104;2.283500;5.559340;0.504920;0.033844;5.821826;4.296618;6.170119;3.509413;3.881135;6.361967;0.773374;0.523954;1.210177;4.783667;0.996654;0.342737;1.231198;3.282595,36,170,3;0;5;4;7;0;7;3;2,6;1;0;6;4;6;4;4;6,0.773373611113269,0.5239540194997636,1.2101773268117546,5,E13;E14;E13;F13;F14;E14;E13;E12;E11;F11,0.996654279037543,0.3427370001446933,1.2311977085420145,3,M12;L12;K12;J12;J11;I11;J11;I11;H11;I11
192,0,random,S000192,bb3621f9471444431eae883200278389ffdf3e7a64928b2334895b61d8b4e56f,0.5045451111956522,valid,True,False,1,182.929770;37.898694;1.016031;6.466739;0.203814;3.495909;2.349970;6.754302;0.518316;3.368525;5.307795;1.301579;2.488979;5.392567;2.679890;2.517553;4.917878;3.193949;1.219607;0.745098;0.181402;0.366915;0.942888;2.563855;0.282767;0.202375;1.232132;1.560889,183,38,1;6;0;3;2;7;1;3;5,1;2;5;3;3;5;3;1;1,0.1814024204785503,0.3669149173775871,0.9428876031868474,3,M4;M5;L5;M5;L5;L6;L7;K7;L7;K7,0.2827669409369374,0.2023747547853502,1.2321322270504336,2,E15;E16;F16;G16;G15;G16;G17;G18;F18;E18
193,0,random,S000193,60885a13f2d46e43b0abb3301ac7df94636d4d9f073647e37d2748905f00c730,0.4952008982916664,valid,True,False,2,9.977442;132.585045;0.722763;5.716470;4.525848;6.225321;6.336726;5.315032;4.618814;6.679900;4.737668;2.638359;6.094286;6.766637;6.662861;2.244738;3.410020;6.983576;0.720385;3.436932;0.554616;0.366837;0.399360;1.995320;0.632411;0.492509;0.762598;5.165165,10,133,1;6;5;6;6;5;5;7;5,3;6;7;7;2;3;7;1;3,0.5546160697381742,0.3668373220203642,0.3993601233090453,2,B14;C14;B14;C14;B14;A14;B14;C14;D14;C14,0.6324107777160034,0.4925091548107688,0.7625984541984998,5,K19;L19;L18;L19;L20;L21;L22;K22;K21;K20
194,0,random,S000194,9b83719b89aed130a7958825212f1d16f8ec87e7436ca721e581f4e68e9c90d9,0.0,valid,True,False,1,87.595852;82.100370;2.724389;0.196213;1.228138;3.855727;3.603164;4.217298;0.378323;2.619168;0.618928;3.703695;6.687773;5.858832;5.789933;4.490914;5.463826;6.241682;5.514931;3.888509;0.776062;0.276577;1.009053;2.059249;0.669347;0.460894;0.616052;5.324334,88,82,3;0;1;4;4;4;0;3;1,4;7;6;6;4;5;6;6;4,0.7760624752888489,0.2765770246463995,1.0090534893878322,2,G5;F5;G5;G6;G5;G6;G5;F5;F4;E4,0.66934668353558,0.4608935146914528,0.6160515868769083,5,G18;H18;H17;H16;H17;I17;I16;I17;J17;I17
195,0,random,S000195,c15fb145e0868154e6ee61a89730d2638098cfda4cd16583293fd1da279fb676,1.0045694375416667,valid,True,False,1,110.187019;155.117249;0.335925;0.814709;3.760158;4.485219;4.877819;4.683022;5.266768;3.480949;1.155951;1.116001;5.389460;6.249062;3.667101;4.189111;1.265397;3.700179;0.046085;2.682623;0.383462;0.329727;1.251634;4.017097;0.466260;0.382306;1.076768;1.537883,110,155,0;1;4;4;5;5;5;3;1,1;5;6;4;4;1;4;0;3,0.3834617671739011,0.3297269341276475,1.2516337938280693,4,I16;J16;I16;J16;K16;L16;K16;L16;L15;K15,0.466260399026445,0.3823060754722902,1.0767683094290346,2,L19;K19;K20;K21;K22;K21;K22;K21;K20;K21
196,0,random,S000196,469a0e18e428549030d1d6523f4769598aee8d4a1e1b12d79e9c26a7a1fd2b28,1.0088710697446814,valid,True,False,1,166.933856;93.680141;6.717531;2.723451;3.736823;1.386227;1.145821;4.304413;2.939073;5.379758;1.509401;6.328314;0.962860;3.815470;6.653376;4.181838;1.352015;1.202005;5.098184;5.859568;0.667463;0.506404;1.238881;5.583129;0.325066;0.235551;1.213962;4.193975,167,94,7;3;4;1;1;4;3;5;2,6;1;4;7;4;1;1;5;6,0.6674633701809073,0.5064042179647035,1.2388808063683592,6,M1;M2;M1;L1;K1;K2;L2;M2;M1;L1,0.3250660104569537,0.2355511813764992,1.2139620476439836,4,H12;H11;G11;G10;G9;G8;F8;G8;G7;F7
197,0,random,S000197,a95075cd988a6dd9b0876658e808bec90a998b091e2c4d1c94385ff89d8aef44,0.5045535995434782,valid,True,False,1,23.297032;142.959380;1.045999;4.907580;4.368510;5.207518;5.395314;6.741887;0.045789;5.295645;6.784499;2.758492;3.955573;2.168403;0.922038;3.614985;4.218854;6.931372;6.898557;2.713053;0.494935;0.364725;0.342232;3.181270;0.452835;0.314087;0.613788;3.911530,23,143,1;5;4;5;5;7;0;5;7,3;4;2;1;4;4;7;7;3,0.4949348553202803,0.3647248944590421,0.3422319426970556,3,C9;D9;C9;B9;C9;D9;C9;B9;C9;D9,0.4528354425718129,0.3140867703836583,0.6137884136352787,4,K8;L8;M8;M7;M6;M5;M6;M5;M6;L6
198,0,random,S000198,61a2b21a26dc901fa95f191bee49ae78129e801f8f164c7de0202abe6e6260b4,1.5101877871276594,valid,True,False,1,114.592735;131.356281;6.686898;1.277516;2.814487;6.355132;5.373049;0.745705;3.150636;5.651254;5.495968;2.133204;0.742047;2.424998;5.305526;1.942697;2.948947;5.531743;0.177154;0.503767;0.691032;0.463993;1.329360;2.913381;0.469597;0.534406;0.400839;2.027213,115,131,7;1;3;6;5;1;3;6;5,2;1;2;5;2;3;6;0;1,0.6910319136190087,0.4639934766515313,1.3293601974530462,3,J12;J13;I13;I12;I11;I12;H12;H13;H14;G14,0.4695971506534326,0.5344055353419579,0.4008387412698387,2,K17;K16;L16;L17;K17;K16;K15;K14;J14;I14
199,0,random,S000199,0f396aeb390973d8504ec18679043ef0bf3744d5ce188b8bbfef33fcd3c14cb3,0.9977826247555552,valid,True,False,1,122.230576;170.694380;4.304847;6.906183;6.219995;3.777258;2.986134;5.822523;0.147314;6.519325;6.459685;0.480936;1.526339;5.808005;2.144763;4.231752;5.083901;4.932837;1.189865;3.288354;0.382317;0.284478;0.498439;5.460258;0.648174;0.410240;0.297842;3.218389,122,171,4;7;6;4;3;6;0;7;6,0;2;6;2;4;5;5;1;3,0.3823166544048806,0.2844779527740357,0.4984389224519231,5,J4;K4;K3;L3;K3;K4;K5;L5;L4;L5,0.648173686219799,0.4102396564117756,0.2978424263695103,3,M13;L13;L14;L13;L14;M14;M15;M16;M17;L17
200,0,random,S000200,55c621201f68cdc21ec5d259b8e556f5f0d6ad6d751b0085826b0decc90b9e39,1.0088941951914892,valid,True,False,1,127.317890;180.128246;5.039330;2.521846;3.883214;0.852709;3.268998;5.575048;1.533668;6.940675;0.431923;5.498065;3.877010;3.263840;6.254566;3.745971;1.851959;6.663137;3.141912;1.258170;0.146780;0.585901;0.554534;4.078259;0.367862;0.235631;1.022041;2.657239,127,180,5;3;4;1;3;6;2;7;0,5;4;3;6;4;2;7;3;1,0.1467801774159917,0.5859008579325979,0.5545343044827754,4,K13;L13;L12;M12;M11;L11;K11;L11;L12;M12,0.3678619655238969,0.2356308856849987,1.022041114227318,3,M21;M22;L22;M22;L22;K22;L22;K22;J22;I22
