experiment_id,run_id,timestep,time_minutes,worker_id,worker_role,source_heart_rate,source_skin_temperature,source_spo2,source_accelerometer_magnitude,source_approximate_location,source_activity_level,heart_rate,skin_temperature,spo2,accelerometer_magnitude,approximate_location,activity_level,transmitted_sensor_payload,transmitted_actuator_payload,sensor_payload_encrypted,actuator_payload_encrypted,encryption_level,data_obfuscation_level,intercepted_sensor_payload,intercepted_actuator_payload,simulated_event_type,is_critical_event,risk_score,generated_alert,recommendation,effective_threshold,communication_latency_ms,processing_latency_ms,total_latency_ms,packet_loss,energy_consumption_mj,computational_load,local_processing_ratio,external_transmission_ratio,privacy_exposure_score,security_risk_score,transparency_score,explainability_available,unauthorized_access_probability,unauthorized_access,data_tampering_probability,data_tampered,attack_propagation_risk,dete4cpes_overhead_ms,applied_dest_effects
EXP_20260514_111359_ed6339,1,0,0.0,1,nurse,83.354,37.013,97.435,1.493,Pharmacy-R13,0.548,83.354,37.013,97.435,1.493,facility-zone,0.548,enc-medium:fTUzNC43OToiMm9wcyIsMzEwLjczOiJlcnV0YXJlcG1ldF9uaWtzIiw0NTMuMzg6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDg0NS4wOiJsZXZlbF95dGl2aXRjYSIsMzk0LjE6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.1053,False,none,0.65,54.574,12.729,67.302,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,4,26,26.0,9,physician,96.718,37.483,96.562,1.238,Ward-A-R08,0.544,96.718,37.483,96.562,1.238,facility-zone,0.544,enc-medium:fTI2NS42OToiMm9wcyIsMzg0LjczOiJlcnV0YXJlcG1ldF9uaWtzIiw4MTcuNjk6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDQ0NS4wOiJsZXZlbF95dGl2aXRjYSIsODMyLjE6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.18,False,none,0.65,54.72,15.947,70.668,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,4,26,26.0,10,nurse,98.771,36.606,96.79,0.871,Ward-B-R11,0.466,76.668,37.623,94.495,1.275,facility-zone,0.466,enc-medium:fTk3LjY5OiIyb3BzIiw2MDYuNjM6ImVydXRhcmVwbWV0X25pa3MiLDE3Ny44OToiZXRhcl90cmFlaCIsImVub3oteXRpbGljYWYiOiJub2l0YWNvbF9ldGFtaXhvcnBwYSIsNjY0LjA6ImxldmVsX3l0aXZpdGNhIiwxNzguMDoiZWR1dGluZ2FtX3JldGVtb3JlbGVjY2Eiew==,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.1809,False,none,0.65,74.13,11.918,86.048,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,True,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,4,26,26.0,11,nurse,98.462,37.344,96.192,1.751,Ward-A-R12,0.417,98.462,37.344,96.192,1.751,facility-zone,0.417,enc-medium:fTI5MS42OToiMm9wcyIsNDQzLjczOiJlcnV0YXJlcG1ldF9uaWtzIiwyNjQuODk6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDcxNC4wOiJsZXZlbF95dGl2aXRjYSIsMTU3LjE6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,enc-medium:fTI5MS42OToiMm9wcyIsNDQzLjczOiJlcnV0YXJlcG1ldF9uaWtzIiwyNjQuODk6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDcxNC4wOiJsZXZlbF95dGl2aXRjYSIsMTU3LjE6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,none,False,0.1868,False,none,0.65,37.928,15.477,53.405,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,True,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,4,26,26.0,12,nurse,105.765,37.482,95.87,1.594,Pharmacy-R03,0.657,105.765,37.482,95.87,1.594,facility-zone,0.657,enc-medium:fTc4LjU5OiIyb3BzIiwyODQuNzM6ImVydXRhcmVwbWV0X25pa3MiLDU2Ny41MDE6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDc1Ni4wOiJsZXZlbF95dGl2aXRjYSIsNDk1LjE6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJzc29sX3Rla2NhcF90bmVtc3Nlc3NhX29uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.0,False,no_assessment_packet_loss,0.65,52.487,0.0,52.487,True,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,4,26,26.0,13,nurse,108.729,36.918,94.263,1.902,Emergency-R12,1.0,108.729,36.918,94.263,1.902,facility-zone,1.0,enc-medium:fTM2Mi40OToiMm9wcyIsODE5LjYzOiJlcnV0YXJlcG1ldF9uaWtzIiw5MjcuODAxOiJldGFyX3RyYWVoIiwiZW5vei15dGlsaWNhZiI6Im5vaXRhY29sX2V0YW1peG9ycHBhIiwwLjE6ImxldmVsX3l0aXZpdGNhIiwyMDkuMToiZWR1dGluZ2FtX3JldGVtb3JlbGVjY2Eiew==,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.279,False,none,0.65,68.666,16.546,85.212,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,4,26,26.0,14,physician,92.608,37.013,96.999,1.545,Ward-A-R08,0.463,92.608,37.013,96.999,1.545,facility-zone,0.463,enc-medium:fTk5OS42OToiMm9wcyIsMzEwLjczOiJlcnV0YXJlcG1ldF9uaWtzIiw4MDYuMjk6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDM2NC4wOiJsZXZlbF95dGl2aXRjYSIsNTQ1LjE6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.129,False,none,0.65,63.847,13.194,77.041,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,4,26,26.0,15,nurse,111.149,37.494,97.792,0.71,Laboratory-R06,0.365,111.149,37.494,97.792,0.71,facility-zone,0.365,enc-medium:fTI5Ny43OToiMm9wcyIsNDk0LjczOiJlcnV0YXJlcG1ldF9uaWtzIiw5NDEuMTExOiJldGFyX3RyYWVoIiwiZW5vei15dGlsaWNhZiI6Im5vaXRhY29sX2V0YW1peG9ycHBhIiw1NjMuMDoibGV2ZWxfeXRpdml0Y2EiLDE3LjA6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.2189,False,none,0.65,54.833,17.018,71.851,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,4,26,26.0,16,technician,99.735,36.701,96.785,1.837,Emergency-R05,0.507,99.735,36.701,96.785,1.837,facility-zone,0.507,enc-medium:fTU4Ny42OToiMm9wcyIsMTA3LjYzOiJlcnV0YXJlcG1ldF9uaWtzIiw1MzcuOTk6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDcwNS4wOiJsZXZlbF95dGl2aXRjYSIsNzM4LjE6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.1726,False,none,0.65,65.602,15.297,80.899,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,4,26,26.0,17,physician,93.381,36.988,96.513,1.132,Ward-B-R09,0.377,93.381,36.988,96.513,1.132,facility-zone,0.377,enc-medium:fTMxNS42OToiMm9wcyIsODg5LjYzOiJlcnV0YXJlcG1ldF9uaWtzIiwxODMuMzk6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDc3My4wOiJsZXZlbF95dGl2aXRjYSIsMjMxLjE6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.1162,False,none,0.65,54.579,12.996,67.575,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,4,26,26.0,18,physician,91.223,37.393,96.673,1.371,Ward-B-R13,0.602,91.223,37.393,96.673,1.371,facility-zone,0.602,enc-medium:fTM3Ni42OToiMm9wcyIsMzkzLjczOiJlcnV0YXJlcG1ldF9uaWtzIiwzMjIuMTk6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDIwNi4wOiJsZXZlbF95dGl2aXRjYSIsMTczLjE6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.1572,False,none,0.65,66.225,14.552,80.777,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,4,26,26.0,19,physician,87.929,37.829,96.593,1.678,Pharmacy-R13,0.232,87.929,37.829,96.593,1.678,facility-zone,0.232,enc-medium:fTM5NS42OToiMm9wcyIsOTI4LjczOiJlcnV0YXJlcG1ldF9uaWtzIiw5MjkuNzg6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDIzMi4wOiJsZXZlbF95dGl2aXRjYSIsODc2LjE6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,heat_stress,True,0.1758,False,none,0.65,58.598,17.946,76.544,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,4,26,26.0,20,technician,103.662,37.462,95.87,1.06,Laboratory-R09,0.592,103.662,37.462,95.87,1.06,facility-zone,0.592,enc-medium:fTc4LjU5OiIyb3BzIiwyNjQuNzM6ImVydXRhcmVwbWV0X25pa3MiLDI2Ni4zMDE6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDI5NS4wOiJsZXZlbF95dGl2aXRjYSIsNjAuMToiZWR1dGluZ2FtX3JldGVtb3JlbGVjY2Eiew==,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.2081,False,none,0.65,60.043,16.801,76.844,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,4,27,27.0,1,cleaning_staff,96.121,37.253,96.009,0.696,Ward-B-R14,0.409,96.121,37.253,96.009,0.696,facility-zone,0.409,enc-medium:fTkwMC42OToiMm9wcyIsMzUyLjczOiJlcnV0YXJlcG1ldF9uaWtzIiwxMjEuNjk6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDkwNC4wOiJsZXZlbF95dGl2aXRjYSIsNjk2LjA6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.1494,False,none,0.65,56.948,11.994,68.942,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,4,27,27.0,2,porter,90.844,37.218,95.687,1.312,Ward-B-R07,0.478,90.844,37.218,95.687,1.312,facility-zone,0.478,enc-medium:fTc4Ni41OToiMm9wcyIsODEyLjczOiJlcnV0YXJlcG1ldF9uaWtzIiw0NDguMDk6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDg3NC4wOiJsZXZlbF95dGl2aXRjYSIsMjEzLjE6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.1399,False,none,0.65,56.758,14.041,70.799,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,4,27,27.0,3,technician,94.096,37.292,95.77,1.141,Laboratory-R02,0.527,86.025,37.02,94.033,1.992,facility-zone,0.527,enc-medium:fTc3LjU5OiIyb3BzIiwyOTIuNzM6ImVydXRhcmVwbWV0X25pa3MiLDY5MC40OToiZXRhcl90cmFlaCIsImVub3oteXRpbGljYWYiOiJub2l0YWNvbF9ldGFtaXhvcnBwYSIsNzI1LjA6ImxldmVsX3l0aXZpdGNhIiwxNDEuMToiZWR1dGluZ2FtX3JldGVtb3JlbGVjY2Eiew==,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.1826,False,none,0.65,50.037,14.823,64.86,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,True,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,4,27,27.0,4,technician,80.333,36.776,97.658,1.041,ICU-R04,0.36,80.333,36.776,97.658,1.041,facility-zone,0.36,enc-medium:fTg1Ni43OToiMm9wcyIsNjc3LjYzOiJlcnV0YXJlcG1ldF9uaWtzIiwzMzMuMDg6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDYzLjA6ImxldmVsX3l0aXZpdGNhIiwxNDAuMToiZWR1dGluZ2FtX3JldGVtb3JlbGVjY2Eiew==,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.0863,False,none,0.65,60.149,13.325,73.474,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,4,27,27.0,5,physician,89.095,36.826,95.085,1.526,Pharmacy-R04,0.426,89.095,36.826,95.085,1.526,facility-zone,0.426,enc-medium:fTU4MC41OToiMm9wcyIsNjI4LjYzOiJlcnV0YXJlcG1ldF9uaWtzIiw1OTAuOTg6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDYyNC4wOiJsZXZlbF95dGl2aXRjYSIsNjI1LjE6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.133,False,none,0.65,60.956,11.283,72.238,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,4,27,27.0,6,nurse,128.181,38.631,96.91,1.255,ICU-R08,0.85,128.181,38.631,96.91,1.255,facility-zone,0.85,enc-medium:fTE5LjY5OiIyb3BzIiwxMzYuODM6ImVydXRhcmVwbWV0X25pa3MiLDE4MS44MjE6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDU4LjA6ImxldmVsX3l0aXZpdGNhIiw1NTIuMToiZWR1dGluZ2FtX3JldGVtb3JlbGVjY2Eiew==,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,heat_stress,True,0.4065,False,none,0.65,75.905,13.711,89.616,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,4,27,27.0,7,cleaning_staff,102.61,36.672,95.235,0.676,Emergency-R10,0.551,102.61,36.672,95.235,0.676,facility-zone,0.551,enc-medium:fTUzMi41OToiMm9wcyIsMjc2LjYzOiJlcnV0YXJlcG1ldF9uaWtzIiwxNi4yMDE6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDE1NS4wOiJsZXZlbF95dGl2aXRjYSIsNjc2LjA6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.1766,False,none,0.65,55.171,16.742,71.913,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,4,27,27.0,8,cleaning_staff,100.729,37.417,95.558,1.548,Ward-A-R01,0.869,100.729,37.417,95.558,1.548,facility-zone,0.869,enc-medium:fTg1NS41OToiMm9wcyIsNzE0LjczOiJlcnV0YXJlcG1ldF9uaWtzIiw5MjcuMDAxOiJldGFyX3RyYWVoIiwiZW5vei15dGlsaWNhZiI6Im5vaXRhY29sX2V0YW1peG9ycHBhIiw5NjguMDoibGV2ZWxfeXRpdml0Y2EiLDg0NS4xOiJlZHV0aW5nYW1fcmV0ZW1vcmVsZWNjYSJ7,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.2282,False,none,0.65,49.324,11.264,60.588,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,4,27,27.0,9,physician,100.618,37.519,96.794,1.976,Ward-A-R06,0.665,100.618,37.519,96.794,1.976,facility-zone,0.665,enc-medium:fTQ5Ny42OToiMm9wcyIsOTE1LjczOiJlcnV0YXJlcG1ldF9uaWtzIiw4MTYuMDAxOiJldGFyX3RyYWVoIiwiZW5vei15dGlsaWNhZiI6Im5vaXRhY29sX2V0YW1peG9ycHBhIiw1NjYuMDoibGV2ZWxfeXRpdml0Y2EiLDY3OS4xOiJlZHV0aW5nYW1fcmV0ZW1vcmVsZWNjYSJ7,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.2388,False,none,0.65,60.679,17.338,78.017,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
