experiment_id,run_id,timestep,time_minutes,worker_id,worker_role,source_heart_rate,source_skin_temperature,source_spo2,source_accelerometer_magnitude,source_approximate_location,source_activity_level,heart_rate,skin_temperature,spo2,accelerometer_magnitude,approximate_location,activity_level,transmitted_sensor_payload,transmitted_actuator_payload,sensor_payload_encrypted,actuator_payload_encrypted,encryption_level,data_obfuscation_level,intercepted_sensor_payload,intercepted_actuator_payload,simulated_event_type,is_critical_event,risk_score,generated_alert,recommendation,effective_threshold,communication_latency_ms,processing_latency_ms,total_latency_ms,packet_loss,energy_consumption_mj,computational_load,local_processing_ratio,external_transmission_ratio,privacy_exposure_score,security_risk_score,transparency_score,explainability_available,unauthorized_access_probability,unauthorized_access,data_tampering_probability,data_tampered,attack_propagation_risk,dete4cpes_overhead_ms,applied_dest_effects
EXP_20260514_111404_684748,1,0,0.0,1,nurse,83.354,37.013,97.435,1.493,Pharmacy-R13,0.548,83.354,37.013,97.435,1.493,facility-zone,0.548,enc-high:PTBYTnpRakwza2pPaUl6YndObklzTVRNdzR5TnpvaklsSlhkMEZtY2xCWGJsUjNYdWwyYXpKQ0wwVXpNdU1ETzZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdDTzBVakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzTVRPMDRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.1053,False,none,0.65,58.574,12.729,71.302,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,6,35,35.0,3,nurse,105.386,37.807,93.717,1.699,Ward-B-R13,0.582,105.386,37.807,93.717,1.699,facility-zone,0.582,enc-high:OWRUTTM0eU01b2pJeThHY3pKQ0wzQURPdWN6TTZJU1p5VkhkaEpYWncxV1owOWxicHQyY2l3aU40TWpMMUFUTTZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdpTTRVakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlza1RPMjRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.3098,False,none,0.65,73.608,11.008,84.617,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,6,35,35.0,4,nurse,108.047,37.537,95.284,1.54,ICU-R14,0.559,108.047,37.537,95.284,1.54,facility-zone,0.559,enc-high:PTBITjRJakwxa2pPaUl6YndObklzY3pNMTR5TnpvaklsSlhkMEZtY2xCWGJsUjNYdWwyYXpKQ0wzUURNdWdETXhvaklsUlhZeTlGZHlGV1pvSkNMaVVtYnZwWEw1Ulhhc2wyWWhabUk2SWlidmxHZGhOMmJzOVZaMEZXYnBoM2J5QkhjaEpDTDVVVE51QWpPaXdXWjJWR2JmbEhkcFpYYTBOV1lpd0NOMTRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.2492,False,none,0.65,62.149,13.856,76.005,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,6,35,35.0,5,cleaning_staff,108.928,37.257,95.309,2.098,Radiology-R02,0.438,108.928,37.257,95.309,2.098,facility-zone,0.438,enc-high:OWxETXo0U041b2pJeThHY3pKQ0wzVWpNdWN6TTZJU1p5VkhkaEpYWncxV1owOWxicHQyY2l3Q095a2pMNEFUTTZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdDT3pRakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzZ1RPdzRpTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.2531,False,none,0.65,72.55,17.836,90.386,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,6,35,35.0,6,nurse,91.868,37.458,95.552,0.937,Pharmacy-R08,0.097,91.868,37.458,95.552,0.937,facility-zone,0.097,enc-high:PTBuTTFVakwxa2pPaUl6YndObklzZ1ROMDR5TnpvaklsSlhkMEZtY2xCWGJsUjNYdWwyYXpKQ0w0WURPdUVUTzZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXd5TjVBakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzY3pNNTRDTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlNM2N2eDJYMFYyYWpGR2NmUm5ibDEyY3pWMmN6RjJYdjVtSTZJaWJ2bEdkaFJtYmwxV2J2TldaeUpDTGlRV1p5bFdkeFZtY2c0MmJwUjNZaEJ5Yk9KaU9pVTJaaE4zY2wxbUlzSWlidmxHZGhOV2FtbEdkdjUyWHY1bUk2SUNadUZXYnQ5MllmVjJZcFpYWmtKeWU=,True,True,high,high,,,none,False,0.0,False,no_assessment_packet_loss,0.65,68.816,0.0,68.816,True,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,6,35,35.0,7,physician,125.523,37.43,94.041,4.879,ICU-R04,0.269,125.523,37.43,94.041,4.879,facility-zone,0.269,enc-high:PTBYTTBBakwwa2pPaUl6YndObklzTUROdWN6TTZJU1p5VkhkaEpYWncxV1owOWxicHQyY2l3eU15VWpMMUlUTTZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdTTzJJakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlza3pONDRDTjZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,fall,True,0.4684,False,none,0.65,65.859,14.356,80.215,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,6,35,35.0,8,physician,100.83,37.067,96.05,0.829,ICU-R09,0.578,100.83,37.067,96.05,0.829,facility-zone,0.578,enc-high:PT1RZjFBakwya2pPaUl6YndObklzY2pOdzR5TnpvaklsSlhkMEZtY2xCWGJsUjNYdWwyYXpKQ0x6Z2pMd0FUTTZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdDTzNVakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlza2pNNDRDTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.1606,False,none,0.65,59.571,13.775,73.346,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,6,35,35.0,9,physician,101.214,37.2,95.134,1.995,Surgery-R07,0.887,101.214,37.2,95.134,1.995,facility-zone,0.887,enc-high:PT1RZjBNVE11VVRPNklpTXZCM2Npd2lNdWN6TTZJU1p5VkhkaEpYWncxV1owOWxicHQyY2l3Q054SWpMeEFUTTZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXd5TjRnakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzVVRPNTRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,enc-high:PT1RZjBNVE11VVRPNklpTXZCM2Npd2lNdWN6TTZJU1p5VkhkaEpYWncxV1owOWxicHQyY2l3Q054SWpMeEFUTTZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXd5TjRnakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzVVRPNTRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,none,False,0.2487,False,none,0.65,59.659,15.339,74.999,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,True,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,6,35,35.0,10,technician,118.247,36.957,95.634,1.725,Laboratory-R05,0.956,118.247,36.957,95.634,1.725,facility-zone,0.956,enc-high:OVJ6TTI0U041b2pJeThHY3pKQ0wzVVRPdVl6TTZJU1p5VkhkaEpYWncxV1owOWxicHQyY2l3eU4wSWpMNEVUTTZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdpTjFrakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzVWpNMzRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.2671,False,none,0.65,53.323,17.819,71.142,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,6,35,35.0,11,technician,109.505,37.238,94.874,1.87,ICU-R12,0.595,109.505,37.238,94.874,1.87,facility-zone,0.595,enc-high:PTBITjNnakwwa2pPaUl6YndObklzZ3pNeTR5TnpvaklsSlhkMEZtY2xCWGJsUjNYdWwyYXpKQ0wxQVROdWtETXhvaklsUlhZeTlGZHlGV1pvSkNMaVVtYnZwWEw1Ulhhc2wyWWhabUk2SWlidmxHZGhOMmJzOVZaMEZXYnBoM2J5QkhjaEpDTDFrVE51QWpPaXdXWjJWR2JmbEhkcFpYYTBOV1lpd3lONDRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.2599,False,none,0.65,69.904,16.213,86.117,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,6,35,35.0,12,cleaning_staff,111.454,37.596,95.753,0.794,ICU-R01,0.504,111.454,37.596,95.753,0.794,facility-zone,0.504,enc-high:OU5UTjM0U041b2pJeThHY3pKQ0wya1ROdWN6TTZJU1p5VkhkaEpYWncxV1owOWxicHQyY2l3Q04xUWpMeEVUTTZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdDTndVakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzUVRPMzRDTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.2433,False,none,0.65,64.692,15.904,80.596,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,6,35,35.0,13,nurse,98.937,37.198,93.749,0.679,Ward-A-R09,0.477,98.937,37.198,93.749,0.679,facility-zone,0.477,enc-high:PTBYTzBjakx6a2pPaUl6YndObklzZ1RPeDR5TnpvaklsSlhkMEZtY2xCWGJsUjNYdWwyYXpKQ0wzTVRPdWdUTzZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXd5TjNRakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlza3pOMjRDTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.21,False,none,0.65,60.529,10.801,71.33,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,6,35,35.0,14,nurse,101.581,37.219,94.903,1.328,Ward-B-R03,0.592,101.581,37.219,94.903,1.328,facility-zone,0.592,enc-high:OU5ETTU0Q041b2pJeThHY3pKQ0w1RWpNdWN6TTZJU1p5VkhkaEpYWncxV1owOWxicHQyY2l3U000VWpMeEFUTTZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdpTTVVakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzZ2pNejRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.2021,False,none,0.65,65.781,16.097,81.878,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,6,35,35.0,15,nurse,112.098,37.388,95.492,1.258,Ward-A-R09,0.75,112.098,37.388,95.492,1.258,facility-zone,0.75,enc-high:PTBuTTVRakwxa2pPaUl6YndObklzZ0RPejR5TnpvaklsSlhkMEZtY2xCWGJsUjNYdWwyYXpKQ0w0a0RNdUlUTXhvaklsUlhZeTlGZHlGV1pvSkNMaVVtYnZwWEw1Ulhhc2wyWWhabUk2SWlidmxHZGhOMmJzOVZaMEZXYnBoM2J5QkhjaEpDTDFjakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzZ1ROeTRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.2496,False,none,0.65,63.497,13.691,77.188,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,6,35,35.0,16,cleaning_staff,94.941,37.33,95.224,1.125,Ward-B-R07,0.402,94.941,37.33,95.224,1.125,facility-zone,0.402,enc-high:PT1RZjBJak11VVRPNklpTXZCM2Npd3lNejR5TnpvaklsSlhkMEZtY2xCWGJsUjNYdWwyYXpKQ0x4UVRPdVFUTzZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdpTXdRakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzVWpNeDRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlNM2N2eDJYMFYyYWpGR2NmUm5ibDEyY3pWMmN6RjJYdjVtSTZJaWJ2bEdkaFJtYmwxV2J2TldaeUpDTGlRV1p5bFdkeFZtY2c0MmJwUjNZaEJ5Yk9KaU9pVTJaaE4zY2wxbUlzSWlidmxHZGhOV2FtbEdkdjUyWHY1bUk2SUNadUZXYnQ5MllmVjJZcFpYWmtKeWU=,True,True,high,high,,,none,False,0.0,False,no_assessment_packet_loss,0.65,58.035,0.0,58.035,True,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,6,35,35.0,17,cleaning_staff,112.448,37.713,95.147,1.851,Ward-A-R12,1.0,112.448,37.713,95.147,1.851,facility-zone,1.0,enc-high:PT1RZjNRVE11VVRPNklpTXZCM2Npd3lNeGNqTDNNak9pVW1jMVJYWXlWR2N0VkdkZjVXYXJObklzZ0ROMDRpTXhFak9pVUdkaEozWDBKWFlsaG1Jc0lTWnU5bWV0a0hkcHhXYWpGbVppb2pJdTlXYTBGMll2eDJYbFJYWXRsR2V2Skhjd0ZtSXNBakx4b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzRVRONDRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.3298,False,none,0.65,64.244,19.662,83.907,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,6,35,35.0,18,porter,113.318,37.074,95.358,1.204,Laboratory-R15,0.373,113.318,37.074,95.358,1.204,facility-zone,0.373,enc-high:OWhUTno0U041b2pJeThHY3pKQ0wwY0RNdWN6TTZJU1p5VkhkaEpYWncxV1owOWxicHQyY2l3Q094TWpMekVUTTZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXd5TTNNakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzUURNeTRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.2054,False,none,0.65,70.664,14.701,85.365,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,6,35,35.0,19,technician,104.028,36.871,95.178,0.587,Pharmacy-R09,0.489,104.028,36.871,95.178,0.587,facility-zone,0.489,enc-high:OWh6Tng0U041b2pJeThHY3pKQ0x4Y0RPdVl6TTZJU1p5VkhkaEpYWncxV1owOWxicHQyY2l3Q095QWpMMEFUTTZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdTTzRRakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzY0RPMTRDTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.1788,False,none,0.65,59.71,16.83,76.54,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
