experiment_id,run_id,timestep,time_minutes,worker_id,worker_role,source_heart_rate,source_skin_temperature,source_spo2,source_accelerometer_magnitude,source_approximate_location,source_activity_level,heart_rate,skin_temperature,spo2,accelerometer_magnitude,approximate_location,activity_level,transmitted_sensor_payload,transmitted_actuator_payload,sensor_payload_encrypted,actuator_payload_encrypted,encryption_level,data_obfuscation_level,intercepted_sensor_payload,intercepted_actuator_payload,simulated_event_type,is_critical_event,risk_score,generated_alert,recommendation,effective_threshold,communication_latency_ms,processing_latency_ms,total_latency_ms,packet_loss,energy_consumption_mj,computational_load,local_processing_ratio,external_transmission_ratio,privacy_exposure_score,security_risk_score,transparency_score,explainability_available,unauthorized_access_probability,unauthorized_access,data_tampering_probability,data_tampered,attack_propagation_risk,dete4cpes_overhead_ms,applied_dest_effects
EXP_20260514_111346_e48071,2,10,10.0,15,technician,87.558,37.055,96.562,1.295,Pharmacy-R13,0.901,87.558,37.055,96.562,1.295,Pharmacy-R11-15,0.901,"{""accelerometer_magnitude"":1.295,""activity_level"":0.901,""approximate_location"":""Pharmacy-R11-15"",""heart_rate"":87.558,""skin_temperature"":37.055,""spo2"":96.562}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1154,False,none,0.65,40.187,12.88,53.067,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,2,10,10.0,16,porter,88.521,36.737,97.465,1.297,Emergency-R15,0.419,88.521,36.737,97.465,1.297,Emergency-R11-15,0.419,"{""accelerometer_magnitude"":1.297,""activity_level"":0.419,""approximate_location"":""Emergency-R11-15"",""heart_rate"":88.521,""skin_temperature"":36.737,""spo2"":97.465}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1495,False,none,0.65,58.516,16.556,75.071,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,2,10,10.0,17,physician,94.964,36.539,95.846,1.252,Radiology-R06,0.629,94.964,36.539,95.846,1.252,Radiology-R06-10,0.629,"{""accelerometer_magnitude"":1.252,""activity_level"":0.629,""approximate_location"":""Radiology-R06-10"",""heart_rate"":94.964,""skin_temperature"":36.539,""spo2"":95.846}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1223,False,none,0.65,51.942,14.055,65.996,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,2,10,10.0,18,technician,74.219,36.673,96.22,0.773,Ward-B-R15,0.159,74.219,36.673,96.22,0.773,Ward-B-R11-15,0.159,"{""accelerometer_magnitude"":0.773,""activity_level"":0.159,""approximate_location"":""Ward-B-R11-15"",""heart_rate"":74.219,""skin_temperature"":36.673,""spo2"":96.22}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.0503,False,none,0.65,51.165,16.938,68.103,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,2,10,10.0,19,physician,97.586,37.387,93.468,1.639,Ward-B-R09,0.768,97.586,37.387,93.468,1.639,Ward-B-R06-10,0.768,"{""accelerometer_magnitude"":1.639,""activity_level"":0.768,""approximate_location"":""Ward-B-R06-10"",""heart_rate"":97.586,""skin_temperature"":37.387,""spo2"":93.468}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,"{""accelerometer_magnitude"":1.639,""activity_level"":0.768,""approximate_location"":""Ward-B-R06-10"",""heart_rate"":97.586,""skin_temperature"":37.387,""spo2"":93.468}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",none,False,0.2483,False,none,0.65,35.067,12.852,47.919,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,True,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,2,10,10.0,20,technician,90.593,37.002,96.924,1.487,Surgery-R02,0.406,90.593,37.002,96.924,1.487,Surgery-R01-05,0.406,"{""accelerometer_magnitude"":1.487,""activity_level"":0.406,""approximate_location"":""Surgery-R01-05"",""heart_rate"":90.593,""skin_temperature"":37.002,""spo2"":96.924}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1618,False,none,0.65,38.37,15.424,53.794,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,2,11,11.0,1,technician,91.724,36.78,95.176,1.398,Radiology-R12,0.147,91.724,36.78,95.176,1.398,Radiology-R11-15,0.147,"{""accelerometer_magnitude"":1.398,""activity_level"":0.147,""approximate_location"":""Radiology-R11-15"",""heart_rate"":91.724,""skin_temperature"":36.78,""spo2"":95.176}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.0936,False,none,0.65,35.845,17.825,53.669,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,2,11,11.0,2,physician,91.598,37.377,96.827,1.804,Surgery-R02,0.575,91.598,37.377,96.827,1.804,Surgery-R01-05,0.575,"{""accelerometer_magnitude"":1.804,""activity_level"":0.575,""approximate_location"":""Surgery-R01-05"",""heart_rate"":91.598,""skin_temperature"":37.377,""spo2"":96.827}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,"{""accelerometer_magnitude"":1.804,""activity_level"":0.575,""approximate_location"":""Surgery-R01-05"",""heart_rate"":91.598,""skin_temperature"":37.377,""spo2"":96.827}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",none,False,0.2309,False,none,0.65,40.324,12.226,52.55,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,True,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,2,11,11.0,3,cleaning_staff,93.877,36.802,96.739,1.095,Ward-A-R15,0.504,93.877,36.802,96.739,1.095,Ward-A-R11-15,0.504,"{""accelerometer_magnitude"":1.095,""activity_level"":0.504,""approximate_location"":""Ward-A-R11-15"",""heart_rate"":93.877,""skin_temperature"":36.802,""spo2"":96.739}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1061,False,none,0.65,60.211,15.495,75.706,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,2,11,11.0,4,cleaning_staff,84.331,37.126,93.817,0.715,Laboratory-R09,0.434,84.331,37.126,93.817,0.715,Laboratory-R06-10,0.434,"{""accelerometer_magnitude"":0.715,""activity_level"":0.434,""approximate_location"":""Laboratory-R06-10"",""heart_rate"":84.331,""skin_temperature"":37.126,""spo2"":93.817}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""no_assessment_packet_loss""}",False,False,none,low,,,none,False,0.0,False,no_assessment_packet_loss,0.65,50.727,0.0,50.727,True,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,2,11,11.0,5,nurse,78.883,37.181,96.557,1.084,Emergency-R09,0.401,78.883,37.181,96.557,1.084,Emergency-R06-10,0.401,"{""accelerometer_magnitude"":1.084,""activity_level"":0.401,""approximate_location"":""Emergency-R06-10"",""heart_rate"":78.883,""skin_temperature"":37.181,""spo2"":96.557}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1519,False,none,0.65,51.895,17.874,69.77,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,2,11,11.0,6,porter,88.887,37.126,95.951,1.304,ICU-R10,0.674,88.887,37.126,95.951,1.304,ICU-R06-10,0.674,"{""accelerometer_magnitude"":1.304,""activity_level"":0.674,""approximate_location"":""ICU-R06-10"",""heart_rate"":88.887,""skin_temperature"":37.126,""spo2"":95.951}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1809,False,none,0.65,45.867,12.953,58.82,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,2,11,11.0,7,porter,91.269,36.735,97.286,1.132,Ward-B-R02,0.525,91.269,36.735,97.286,1.132,Ward-B-R01-05,0.525,"{""accelerometer_magnitude"":1.132,""activity_level"":0.525,""approximate_location"":""Ward-B-R01-05"",""heart_rate"":91.269,""skin_temperature"":36.735,""spo2"":97.286}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.0981,False,none,0.65,56.564,14.574,71.138,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,2,11,11.0,8,physician,97.808,37.264,95.191,1.665,ICU-R03,0.728,97.808,37.264,95.191,1.665,ICU-R01-05,0.728,"{""accelerometer_magnitude"":1.665,""activity_level"":0.728,""approximate_location"":""ICU-R01-05"",""heart_rate"":97.808,""skin_temperature"":37.264,""spo2"":95.191}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.2642,False,none,0.65,44.805,14.049,58.854,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,2,11,11.0,9,physician,91.79,37.101,96.19,1.18,Ward-A-R09,0.711,91.79,37.101,96.19,1.18,Ward-A-R06-10,0.711,"{""accelerometer_magnitude"":1.18,""activity_level"":0.711,""approximate_location"":""Ward-A-R06-10"",""heart_rate"":91.79,""skin_temperature"":37.101,""spo2"":96.19}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1219,False,none,0.65,59.266,16.036,75.302,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,2,11,11.0,10,nurse,95.247,37.206,96.408,0.989,ICU-R14,0.462,95.247,37.206,96.408,0.989,ICU-R11-15,0.462,"{""accelerometer_magnitude"":0.989,""activity_level"":0.462,""approximate_location"":""ICU-R11-15"",""heart_rate"":95.247,""skin_temperature"":37.206,""spo2"":96.408}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1954,False,none,0.65,52.359,13.85,66.209,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,2,11,11.0,11,nurse,104.754,37.318,95.934,2.278,ICU-R12,0.868,104.754,37.318,95.934,2.278,ICU-R11-15,0.868,"{""accelerometer_magnitude"":2.278,""activity_level"":0.868,""approximate_location"":""ICU-R11-15"",""heart_rate"":104.754,""skin_temperature"":37.318,""spo2"":95.934}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.3247,False,none,0.65,48.036,15.243,63.279,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,2,11,11.0,12,cleaning_staff,80.375,36.989,98.183,2.117,Radiology-R09,0.64,80.375,36.989,98.183,2.117,Radiology-R06-10,0.64,"{""accelerometer_magnitude"":2.117,""activity_level"":0.64,""approximate_location"":""Radiology-R06-10"",""heart_rate"":80.375,""skin_temperature"":36.989,""spo2"":98.183}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1285,False,none,0.65,44.412,16.413,60.825,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,2,11,11.0,13,technician,89.47,37.478,95.117,0.455,Ward-B-R12,0.23,89.47,37.478,95.117,0.455,Ward-B-R11-15,0.23,"{""accelerometer_magnitude"":0.455,""activity_level"":0.23,""approximate_location"":""Ward-B-R11-15"",""heart_rate"":89.47,""skin_temperature"":37.478,""spo2"":95.117}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1357,False,none,0.65,33.596,12.406,46.002,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,2,11,11.0,14,physician,104.054,36.826,94.217,0.816,Radiology-R09,0.416,104.054,36.826,94.217,0.816,Radiology-R06-10,0.416,"{""accelerometer_magnitude"":0.816,""activity_level"":0.416,""approximate_location"":""Radiology-R06-10"",""heart_rate"":104.054,""skin_temperature"":36.826,""spo2"":94.217}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1796,False,none,0.65,40.515,12.367,52.882,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,2,11,11.0,15,technician,81.472,36.921,96.661,1.675,Pharmacy-R08,0.624,81.472,36.921,96.661,1.675,Pharmacy-R06-10,0.624,"{""accelerometer_magnitude"":1.675,""activity_level"":0.624,""approximate_location"":""Pharmacy-R06-10"",""heart_rate"":81.472,""skin_temperature"":36.921,""spo2"":96.661}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""no_assessment_packet_loss""}",False,False,none,low,,,none,False,0.0,False,no_assessment_packet_loss,0.65,55.187,0.0,55.187,True,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,2,11,11.0,16,porter,86.256,36.722,97.597,1.104,Emergency-R07,0.338,86.256,36.722,97.597,1.104,Emergency-R06-10,0.338,"{""accelerometer_magnitude"":1.104,""activity_level"":0.338,""approximate_location"":""Emergency-R06-10"",""heart_rate"":86.256,""skin_temperature"":36.722,""spo2"":97.597}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1357,False,none,0.65,36.711,13.63,50.341,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,2,11,11.0,17,physician,92.031,36.561,96.145,1.217,Radiology-R13,0.487,92.031,36.561,96.145,1.217,Radiology-R11-15,0.487,"{""accelerometer_magnitude"":1.217,""activity_level"":0.487,""approximate_location"":""Radiology-R11-15"",""heart_rate"":92.031,""skin_temperature"":36.561,""spo2"":96.145}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.0982,False,none,0.65,47.423,13.209,60.631,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,2,11,11.0,18,technician,77.836,36.731,96.129,0.089,Ward-B-R03,0.287,77.836,36.731,96.129,0.089,Ward-B-R01-05,0.287,"{""accelerometer_magnitude"":0.089,""activity_level"":0.287,""approximate_location"":""Ward-B-R01-05"",""heart_rate"":77.836,""skin_temperature"":36.731,""spo2"":96.129}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.0591,False,none,0.65,63.807,15.092,78.898,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,2,11,11.0,19,physician,94.782,37.321,93.481,1.311,Ward-B-R06,0.683,94.782,37.321,93.481,1.311,Ward-B-R06-10,0.683,"{""accelerometer_magnitude"":1.311,""activity_level"":0.683,""approximate_location"":""Ward-B-R06-10"",""heart_rate"":94.782,""skin_temperature"":37.321,""spo2"":93.481}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.211,False,none,0.65,44.885,11.928,56.813,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
