experiment_id,run_id,timestep,time_minutes,worker_id,worker_role,source_heart_rate,source_skin_temperature,source_spo2,source_accelerometer_magnitude,source_approximate_location,source_activity_level,heart_rate,skin_temperature,spo2,accelerometer_magnitude,approximate_location,activity_level,transmitted_sensor_payload,transmitted_actuator_payload,sensor_payload_encrypted,actuator_payload_encrypted,encryption_level,data_obfuscation_level,intercepted_sensor_payload,intercepted_actuator_payload,simulated_event_type,is_critical_event,risk_score,generated_alert,recommendation,effective_threshold,communication_latency_ms,processing_latency_ms,total_latency_ms,packet_loss,energy_consumption_mj,computational_load,local_processing_ratio,external_transmission_ratio,privacy_exposure_score,security_risk_score,transparency_score,explainability_available,unauthorized_access_probability,unauthorized_access,data_tampering_probability,data_tampered,attack_propagation_risk,dete4cpes_overhead_ms,applied_dest_effects
EXP_20260514_111352_11faa6,1,0,0.0,1,nurse,83.354,37.013,97.435,1.493,Pharmacy-R13,0.548,83.354,37.013,97.435,1.493,Pharmacy-zone,0.548,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS40OTMsImFjdGl2aXR5X2xldmVsIjowLjU0OCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS16b25lIiwiaGVhcnRfcmF0ZSI6ODMuMzU0LCJza2luX3RlbXBlcmF0dXJlIjozNy4wMTMsInNwbzIiOjk3LjQzNX0=,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.0925,False,none,0.65,50.574,12.729,63.302,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,5,34,34.0,15,technician,93.206,37.561,94.337,0.556,Ward-B-R07,0.461,93.206,37.561,94.337,0.556,Ward-B-zone,0.461,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC41NTYsImFjdGl2aXR5X2xldmVsIjowLjQ2MSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUItem9uZSIsImhlYXJ0X3JhdGUiOjkzLjIwNiwic2tpbl90ZW1wZXJhdHVyZSI6MzcuNTYxLCJzcG8yIjo5NC4zMzd9,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.1976,False,none,0.65,49.926,14.474,64.4,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,5,34,34.0,16,cleaning_staff,119.265,37.774,93.085,1.094,Emergency-R13,0.519,119.265,37.774,93.085,1.094,Emergency-zone,0.519,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4wOTQsImFjdGl2aXR5X2xldmVsIjowLjUxOSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJFbWVyZ2VuY3ktem9uZSIsImhlYXJ0X3JhdGUiOjExOS4yNjUsInNraW5fdGVtcGVyYXR1cmUiOjM3Ljc3NCwic3BvMiI6OTMuMDg1fQ==,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,high_fatigue,True,0.4093,False,none,0.65,55.538,9.416,64.954,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,5,34,34.0,17,nurse,88.78,37.352,96.643,1.697,Emergency-R14,0.245,88.78,37.352,96.643,1.697,Emergency-zone,0.245,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS42OTcsImFjdGl2aXR5X2xldmVsIjowLjI0NSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJFbWVyZ2VuY3ktem9uZSIsImhlYXJ0X3JhdGUiOjg4Ljc4LCJza2luX3RlbXBlcmF0dXJlIjozNy4zNTIsInNwbzIiOjk2LjY0M30=,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS42OTcsImFjdGl2aXR5X2xldmVsIjowLjI0NSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJFbWVyZ2VuY3ktem9uZSIsImhlYXJ0X3JhdGUiOjg4Ljc4LCJza2luX3RlbXBlcmF0dXJlIjozNy4zNTIsInNwbzIiOjk2LjY0M30=,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,none,False,0.1954,False,none,0.65,60.261,15.832,76.093,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,True,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,5,34,34.0,18,physician,104.653,37.489,96.805,2.254,Radiology-R02,0.722,104.653,37.489,96.805,2.254,Radiology-zone,0.722,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6Mi4yNTQsImFjdGl2aXR5X2xldmVsIjowLjcyMiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJSYWRpb2xvZ3ktem9uZSIsImhlYXJ0X3JhdGUiOjEwNC42NTMsInNraW5fdGVtcGVyYXR1cmUiOjM3LjQ4OSwic3BvMiI6OTYuODA1fQ==,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.263,False,none,0.65,59.949,15.223,75.173,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,5,34,34.0,19,physician,103.371,37.349,95.405,1.603,Pharmacy-R06,0.726,103.371,37.349,95.405,1.603,Pharmacy-zone,0.726,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS42MDMsImFjdGl2aXR5X2xldmVsIjowLjcyNiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS16b25lIiwiaGVhcnRfcmF0ZSI6MTAzLjM3MSwic2tpbl90ZW1wZXJhdHVyZSI6MzcuMzQ5LCJzcG8yIjo5NS40MDV9,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.2201,False,none,0.65,66.948,13.587,80.535,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,5,34,34.0,20,porter,120.043,37.426,96.21,2.666,Ward-B-R03,0.884,120.043,37.426,96.21,2.666,Ward-B-zone,0.884,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6Mi42NjYsImFjdGl2aXR5X2xldmVsIjowLjg4NCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUItem9uZSIsImhlYXJ0X3JhdGUiOjEyMC4wNDMsInNraW5fdGVtcGVyYXR1cmUiOjM3LjQyNiwic3BvMiI6OTYuMjF9,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.3483,False,none,0.65,69.565,14.864,84.429,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,5,35,35.0,1,technician,105.376,37.401,93.854,0.741,Laboratory-R08,0.146,105.376,37.401,93.854,0.741,Laboratory-zone,0.146,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC43NDEsImFjdGl2aXR5X2xldmVsIjowLjE0NiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJMYWJvcmF0b3J5LXpvbmUiLCJoZWFydF9yYXRlIjoxMDUuMzc2LCJza2luX3RlbXBlcmF0dXJlIjozNy40MDEsInNwbzIiOjkzLjg1NH0=,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC43NDEsImFjdGl2aXR5X2xldmVsIjowLjE0NiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJMYWJvcmF0b3J5LXpvbmUiLCJoZWFydF9yYXRlIjoxMDUuMzc2LCJza2luX3RlbXBlcmF0dXJlIjozNy40MDEsInNwbzIiOjkzLjg1NH0=,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,high_fatigue,True,0.2167,False,none,0.65,51.55,12.929,64.479,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,True,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,5,35,35.0,2,cleaning_staff,96.085,37.21,95.936,1.776,Pharmacy-R12,0.406,96.085,37.21,95.936,1.776,Pharmacy-zone,0.406,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS43NzYsImFjdGl2aXR5X2xldmVsIjowLjQwNiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS16b25lIiwiaGVhcnRfcmF0ZSI6OTYuMDg1LCJza2luX3RlbXBlcmF0dXJlIjozNy4yMSwic3BvMiI6OTUuOTM2fQ==,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.1587,False,none,0.65,61.312,14.016,75.328,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,5,35,35.0,3,physician,119.269,37.348,93.597,0.958,Ward-A-R01,0.514,119.269,37.348,93.597,0.958,Ward-A-zone,0.514,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC45NTgsImFjdGl2aXR5X2xldmVsIjowLjUxNCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUEtem9uZSIsImhlYXJ0X3JhdGUiOjExOS4yNjksInNraW5fdGVtcGVyYXR1cmUiOjM3LjM0OCwic3BvMiI6OTMuNTk3fQ==,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.292,False,none,0.65,54.364,16.504,70.868,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,5,35,35.0,4,porter,97.344,37.346,96.424,0.685,Ward-A-R13,0.35,123.479,37.7,91.104,0.378,Ward-A-zone,0.35,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC42ODUsImFjdGl2aXR5X2xldmVsIjowLjM1LCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IldhcmQtQS16b25lIiwiaGVhcnRfcmF0ZSI6OTcuMzQ0LCJza2luX3RlbXBlcmF0dXJlIjozNy4zNDYsInNwbzIiOjk2LjQyNH0=,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC42ODUsImFjdGl2aXR5X2xldmVsIjowLjM1LCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IldhcmQtQS16b25lIiwiaGVhcnRfcmF0ZSI6OTcuMzQ0LCJza2luX3RlbXBlcmF0dXJlIjozNy4zNDYsInNwbzIiOjk2LjQyNH0=,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,none,False,0.3857,False,none,0.65,45.032,16.69,61.722,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,True,0.055,True,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,5,35,35.0,5,cleaning_staff,109.229,36.893,96.323,1.436,Ward-B-R11,0.529,109.229,36.893,96.323,1.436,Ward-B-zone,0.529,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS40MzYsImFjdGl2aXR5X2xldmVsIjowLjUyOSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUItem9uZSIsImhlYXJ0X3JhdGUiOjEwOS4yMjksInNraW5fdGVtcGVyYXR1cmUiOjM2Ljg5Mywic3BvMiI6OTYuMzIzfQ==,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.1725,False,none,0.65,50.106,11.46,61.565,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,5,35,35.0,6,porter,120.535,37.09,95.956,2.194,Ward-B-R03,0.66,120.535,37.09,95.956,2.194,Ward-B-zone,0.66,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6Mi4xOTQsImFjdGl2aXR5X2xldmVsIjowLjY2LCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IldhcmQtQi16b25lIiwiaGVhcnRfcmF0ZSI6MTIwLjUzNSwic2tpbl90ZW1wZXJhdHVyZSI6MzcuMDksInNwbzIiOjk1Ljk1Nn0=,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.2771,False,none,0.65,44.382,15.507,59.89,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,5,35,35.0,7,porter,115.932,37.646,93.812,2.393,Laboratory-R06,0.868,109.104,36.209,91.663,2.881,Laboratory-zone,0.868,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6Mi4zOTMsImFjdGl2aXR5X2xldmVsIjowLjg2OCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJMYWJvcmF0b3J5LXpvbmUiLCJoZWFydF9yYXRlIjoxMTUuOTMyLCJza2luX3RlbXBlcmF0dXJlIjozNy42NDYsInNwbzIiOjkzLjgxMn0=,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.3857,False,none,0.65,43.418,14.953,58.371,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,True,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,5,35,35.0,8,cleaning_staff,96.827,37.033,94.817,0.919,Ward-A-R05,0.321,102.553,36.215,93.402,0.97,Ward-A-zone,0.321,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC45MTksImFjdGl2aXR5X2xldmVsIjowLjMyMSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUEtem9uZSIsImhlYXJ0X3JhdGUiOjk2LjgyNywic2tpbl90ZW1wZXJhdHVyZSI6MzcuMDMzLCJzcG8yIjo5NC44MTd9,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.1936,False,none,0.65,49.076,15.345,64.421,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,True,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,5,35,35.0,9,physician,105.426,37.647,94.765,1.532,Laboratory-R02,0.602,105.426,37.647,94.765,1.532,Laboratory-zone,0.602,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS41MzIsImFjdGl2aXR5X2xldmVsIjowLjYwMiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJMYWJvcmF0b3J5LXpvbmUiLCJoZWFydF9yYXRlIjoxMDUuNDI2LCJza2luX3RlbXBlcmF0dXJlIjozNy42NDcsInNwbzIiOjk0Ljc2NX0=,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS41MzIsImFjdGl2aXR5X2xldmVsIjowLjYwMiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJMYWJvcmF0b3J5LXpvbmUiLCJoZWFydF9yYXRlIjoxMDUuNDI2LCJza2luX3RlbXBlcmF0dXJlIjozNy42NDcsInNwbzIiOjk0Ljc2NX0=,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,none,False,0.2561,False,none,0.65,51.396,16.786,68.181,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,True,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,5,35,35.0,10,porter,94.859,36.783,94.567,1.281,Ward-A-R13,0.485,94.859,36.783,94.567,1.281,Ward-A-zone,0.485,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4yODEsImFjdGl2aXR5X2xldmVsIjowLjQ4NSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUEtem9uZSIsImhlYXJ0X3JhdGUiOjk0Ljg1OSwic2tpbl90ZW1wZXJhdHVyZSI6MzYuNzgzLCJzcG8yIjo5NC41Njd9,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.15,False,none,0.65,43.257,14.563,57.82,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,5,35,35.0,11,technician,95.422,36.858,95.696,0.945,Laboratory-R03,0.163,95.422,36.858,95.696,0.945,Laboratory-zone,0.163,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC45NDUsImFjdGl2aXR5X2xldmVsIjowLjE2MywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJMYWJvcmF0b3J5LXpvbmUiLCJoZWFydF9yYXRlIjo5NS40MjIsInNraW5fdGVtcGVyYXR1cmUiOjM2Ljg1OCwic3BvMiI6OTUuNjk2fQ==,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.1038,False,none,0.65,59.201,17.741,76.942,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,5,35,35.0,12,physician,96.615,37.31,95.767,1.995,Ward-B-R12,0.634,96.615,37.31,95.767,1.995,Ward-B-zone,0.634,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS45OTUsImFjdGl2aXR5X2xldmVsIjowLjYzNCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUItem9uZSIsImhlYXJ0X3JhdGUiOjk2LjYxNSwic2tpbl90ZW1wZXJhdHVyZSI6MzcuMzEsInNwbzIiOjk1Ljc2N30=,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.2022,False,none,0.65,61.124,14.189,75.313,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,5,35,35.0,13,porter,107.852,37.481,95.64,1.206,Surgery-R04,0.636,107.852,37.481,95.64,1.206,Surgery-zone,0.636,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4yMDYsImFjdGl2aXR5X2xldmVsIjowLjYzNiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJTdXJnZXJ5LXpvbmUiLCJoZWFydF9yYXRlIjoxMDcuODUyLCJza2luX3RlbXBlcmF0dXJlIjozNy40ODEsInNwbzIiOjk1LjY0fQ==,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.2908,False,none,0.65,43.6,9.979,53.579,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
