eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,cd6eb146df9420979c58aad1916f972193a0d372abf42d0c765ab573db099af9,0.0,valid,True,False,1,98.290924;135.295323;5.990596;0.348620;5.010004;0.213958;5.165027;3.402653;0.890380;3.310411;1.904983;2.952188;2.349773;0.562336;4.506015;2.366315;3.164307;0.097605;4.080474;4.014562;0.244533;0.342471;1.266872;5.251147;0.325589;0.321634;0.950397;5.881168,98,135,6;0;5;0;5;3;1;3;2,3;2;1;5;2;3;0;4;4,0.2445327548499079,0.34247107660052595,1.2668723330979461,5,H16;H17;I17;I16;J16;I16;I15;H15;H16;H17,0.3255894736471562,0.321634247987055,0.9503970017615824,6,K20;K21;L21;K21;L21;L20;L19;M19;M18;M17
117,10,offspring,S000117,8c8cb79d6849049e25cdd19c1fed062418efac4ba345e085deac728e6cd790b2,1.5068539108750003,valid,True,False,1,72.616310;147.444028;1.485332;2.106006;3.695624;1.403464;3.337254;3.440400;3.159478;3.418653;3.607173;2.482358;5.571216;6.619761;1.138963;0.994823;1.443422;6.685329;3.785351;2.290535;0.478457;0.299430;0.216613;1.807540;0.314529;0.376429;1.351693;1.154473,73,147,1;2;4;1;3;3;3;3;4,2;6;7;1;1;1;7;4;2,0.4784566802110769,0.2994298413626946,0.21661304304513107,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.3764286675998009,1.3516929907735367,1,L11;K11;L11;L12;K12;L12;K12;K13;J13;J14
118,10,offspring,S000118,7df37a460c47bad8652a7fb448770d4aa5b8005612bb9bad61bbb3aec3edf6d4,3.5088802761063826,valid,True,False,1,73.508403;150.317985;1.485332;1.989710;3.694420;1.403464;3.337254;3.440400;1.763589;3.418653;3.607173;2.482358;5.499341;6.619761;1.297781;1.004069;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.840627;1.807122;0.314529;0.383204;1.351176;1.153666,74,150,1;2;4;1;3;3;2;3;4,2;5;7;1;1;2;7;4;2,0.4784566802110769,0.2994298413626946,0.8406274809899618,2,G10;G9;F9;F10;F9;E9;E10;F10;E10;E9,0.31452937519783575,0.3832044417869615,1.3511764136554272,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
119,10,offspring,S000119,2d91d45d621fda607596731495eb55b8cd4c3cee63a7548031400848325800ee,2.490576080520833,valid,True,False,1,73.494522;150.436465;1.485332;2.003591;3.690579;1.246840;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.496137;6.619761;1.302002;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807548;0.314529;0.381880;1.351681;1.154473,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4784566802110769,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.38188048932618573,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
120,10,offspring,S000120,655816c71071b15d684b3a5206dbd8ef3100e5518537108954f9b1954ffc1f9f,0.9903680199583332,valid,True,False,1,73.494522;150.436465;1.485332;2.003591;3.637016;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;0.994823;1.539305;6.685329;3.785351;2.290535;0.408724;0.299430;0.210641;1.807548;0.314529;0.381880;1.351681;1.154473,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.40872398340714605,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.38188048932618573,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
121,11,offspring,S000121,df9eeb9363de2e13de2cc42b157d958b90b81df7a417472c89206d5d60c2c4b5,2.4958036554081637,valid,True,False,1,72.630190;147.325548;1.485332;1.991009;3.695643;1.403464;3.337254;3.440400;1.666340;3.418653;3.607173;2.482358;5.503982;6.619761;1.134741;1.003880;1.443422;6.685329;3.785351;2.290535;0.462584;0.299430;0.842339;1.807538;0.314529;0.376236;1.351176;1.142842,73,147,1;2;4;1;3;3;2;3;4,2;6;7;1;1;1;7;4;2,0.46258428772826277,0.2994298413626946,0.8423386117962377,2,F9;F8;E8;F8;G8;G9;G10;F10;E10;E9,0.31452937519783575,0.37623629214963544,1.3511758935457845,1,L11;K11;L11;L12;K12;L12;K12;K13;J13;J14
122,11,offspring,S000122,48ffc8dc7d1c57094221b8d65c62900fca54d9c86de77e4efc3a7c7082f4c6bc,1.4942464572765957,valid,True,False,2,73.494522;150.436465;1.485332;2.003756;3.694401;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.566575;6.619761;1.302002;0.994887;1.539305;6.685329;3.785351;2.290535;0.485971;0.299430;0.210641;1.807123;0.314529;0.382073;1.351694;1.154261,73,150,1;2;4;1;3;3;3;3;4,2;6;7;1;1;2;7;4;2,0.4859709393433791,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.3820728647763512,1.3516935108831793,1,L14;L13;L14;L15;K15;L15;L14;L15;M15;M16
123,11,offspring,S000123,0eb45f5fc3f35fe42ead7e6ac3a2957dc601e55e762d9631c841b5bc50592c92,1.5171619584893619,valid,True,False,1,73.494522;150.436465;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301942;1.003944;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.224419;1.807127;0.314529;0.331602;1.351681;1.142630,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4784566802110769,0.2994298413626946,0.2244191965635709,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.33160237032632434,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
124,11,offspring,S000124,23db690fce1684c8275ecfd046db5791cc54f4bf46c43d4851423e22d5ac6b2c,2.4999960498888885,valid,True,False,1,73.508403;150.317985;1.485332;1.989710;3.694420;1.403464;3.337254;3.440400;1.763589;3.418653;3.607173;2.482358;5.499341;6.619761;1.297841;1.004069;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.830982;1.807542;0.314529;0.353938;1.351176;1.153666,74,150,1;2;4;1;3;3;2;3;4,2;5;7;1;1;2;7;4;2,0.4784566802110769,0.2994298413626946,0.8309821301473006,2,G10;G9;F9;F10;F9;E9;E10;F10;E10;E9,0.31452937519783575,0.35393840541283605,1.3511764136554272,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
125,11,offspring,S000125,aab762c8fd7b1c4dd31698db6d3f19131f0e52eb1fb263dda60108847673c668,2.0008172011063836,valid,True,False,2,73.494522;150.317434;1.485332;2.003591;3.694439;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.297475;0.994450;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807122;0.314529;0.381881;1.351675;1.094987,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4784566802110769,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.38188084838354597,1.3516753406627786,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
126,11,offspring,S000126,95223fc746e7f6014b22eb450159e99ffe1b16148fbe41de4640ff49aae55abc,0.0,valid,True,False,1,73.508403;150.437017;1.485332;1.989710;3.694421;1.403464;3.337254;3.440400;1.763589;3.418653;3.607173;2.482358;5.499341;6.619761;1.302308;1.004317;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.840627;1.807547;0.314529;0.383204;1.358001;1.153666,74,150,1;2;4;1;3;3;2;3;4,2;5;7;1;1;2;7;4;2,0.4784566802110769,0.2994298413626946,0.8406274809899618,2,G10;G9;F9;F10;F9;E9;E10;F10;E10;E9,0.31452937519783575,0.38320408272960127,1.358000833991673,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
127,11,offspring,S000127,ab13c55f999ba3d39493bdb43353456498fbe6ad46d31b6be4090bc68ed2c5da,1.01146498493617,valid,True,False,2,73.494522;139.702862;1.485332;2.003591;3.633155;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;6.390006;6.619761;1.185426;1.003959;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.848701;1.807118;0.314529;0.383121;1.351681;1.154473,73,140,1;2;4;1;3;3;3;3;4,2;6;7;1;1;2;7;4;2,0.4784566802110769,0.2994298413626946,0.8487008797754777,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.38312051367536426,1.351680957340469,1,K5;K4;K5;K6;K5;K6;K7;K6;K5;K4
128,11,offspring,S000128,f2451e6cf90656a6503a6a8992901fdb5b194533e012413e04446b8907fbbbb6,3.013323544530612,valid,True,False,1,73.508403;150.318310;1.485332;1.989710;3.694420;1.403464;3.337254;3.440400;1.763589;3.418653;3.607173;2.482358;5.499341;6.619761;1.302065;0.994934;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.209699;1.807551;0.314529;0.381964;1.351176;1.153666,74,150,1;2;4;1;3;3;2;3;4,2;5;7;1;1;2;7;4;2,0.4784566802110769,0.2994298413626946,0.20969889592844998,2,G10;G9;F9;F10;F9;E9;E10;F10;E10;E9,0.31452937519783575,0.381964417437783,1.3511764136554272,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
129,11,offspring,S000129,2f74d10cde1b64a7a013d51ea7f9fda64160afce2471db32d7344311eb48244d,2.994933218875001,valid,True,False,1,73.494522;150.322322;1.485332;2.002766;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.297681;0.994698;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807121;0.314529;0.383226;1.351681;1.094987,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4784566802110769,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.3832261835933642,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
130,11,offspring,S000130,561ea06ee50897e411f15d906c8853302021e09a1d1add8d8f64a465543dcff8,2.490214385108696,valid,True,False,1,73.508403;150.432129;1.485332;1.990535;3.694420;1.403464;3.337254;3.440400;1.763589;3.418653;3.607173;2.482358;5.499341;6.619761;1.302102;1.004069;1.539305;6.633166;3.785351;2.290535;0.478457;0.299430;0.840627;1.807548;0.314529;0.381859;1.446903;1.097870,74,150,1;2;4;1;3;3;2;3;4,2;5;7;1;1;2;7;4;2,0.4784566802110769,0.2994298413626946,0.8406274809899618,2,G10;G9;F9;F10;F9;E9;E10;F10;E10;E9,0.31452937519783575,0.38185874751978305,1.4469033818820092,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
131,12,offspring,S000131,391131d42293b83372fd5743bb09c3a39288acf43cb9aa6904ff057d0133a45b,2.511178708163265,valid,True,False,1,73.494522;150.436465;1.485332;2.003591;3.694440;1.403464;3.337254;3.118535;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;0.994546;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807548;0.314529;0.381880;1.351681;1.096318,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4784566802110769,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.38188048932618573,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
132,12,offspring,S000132,751413a2f52039a718293abe8ca7a2aef89297b1475b83b56cbb0c133c3c4d30,0.9960793043913043,valid,True,False,1,73.494522;150.436465;1.289925;1.888586;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;0.994698;1.539305;6.685329;3.785351;2.510756;0.478457;0.299430;0.210641;1.807548;0.314529;0.381880;1.351681;1.121575,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;3,0.4784566802110769,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.38188048932618573,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J13
133,12,offspring,S000134,ffaa3b1b1b824e966b1142f1d71fd910f8933c4db8cedaa5bfd98e404d9b39c1,0.4951974938958332,valid,True,False,3,73.494522;150.436465;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807548;0.314529;0.381880;1.351681;1.266616,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4784566802110769,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.38188048932618573,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
134,12,cache,S000134,ffaa3b1b1b824e966b1142f1d71fd910f8933c4db8cedaa5bfd98e404d9b39c1,0.4951974938958332,valid_cache,True,False,0,73.494522;150.436465;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807548;0.314529;0.381880;1.351681;1.266616,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4784566802110769,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.38188048932618573,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
135,12,offspring,S000135,467c96ac71f30993db0c5c92184172c8506e887f5435820c4dfb54390e8fa06d,1.5171525777446815,valid,True,False,2,72.630190;147.325548;1.485332;1.991174;3.695604;1.403464;3.337254;3.440400;1.666340;3.418653;3.607173;2.482358;5.571772;6.606917;1.134741;0.994823;1.443422;6.685329;3.785351;2.290535;0.478457;0.299430;0.842339;1.807114;0.314529;0.376429;1.351188;1.154473,73,147,1;2;4;1;3;3;2;3;4,2;6;7;1;1;1;7;4;2,0.4784566802110769,0.2994298413626946,0.8423386117962377,2,F9;F8;E8;F8;G8;G9;G10;F10;E10;E9,0.31452937519783575,0.3764286675998009,1.351188447088495,1,L11;K11;L11;L12;K12;L12;K12;K13;J13;J14
136,12,offspring,S000136,ea5d0008abb4b12683bfcd8be93d58e0ac58d380526dcc78656f2fc8c3f8af56,2.5217399098913047,valid,True,False,2,73.494522;150.436465;1.485332;2.003591;3.694440;1.403464;3.060788;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;0.994698;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807548;0.314529;0.381880;1.351681;1.094987,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4784566802110769,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.38188048932618573,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
137,12,offspring,S000137,5e74e9b8be7357d503792604beedfdf1ffe854e7b173ddd0fef641c814ef7f39,1.4869369277608695,valid,True,False,1,73.508265;150.436535;1.485332;1.989710;3.694420;1.403464;3.337254;3.440400;3.236940;3.418653;3.607173;2.482358;5.499343;6.619761;1.302067;0.994821;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.209699;1.807552;0.314529;0.381965;1.351176;1.154466,74,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4784566802110769,0.2994298413626946,0.20969889592844998,2,G10;G9;F9;F10;F9;E9;E10;E11;E10;E9,0.31452937519783575,0.3819647184529798,1.3511764136554272,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
138,12,offspring,S000138,4b8a4c8ee4ff7e1e2c2b8556e72a8aa87bc55ddb7851aeab8c84d323f6443474,1.4941255274347829,valid,True,False,1,73.494660;160.626699;1.485332;2.538239;3.694440;1.403464;2.948346;3.440400;1.783378;3.418653;3.607173;2.482358;5.498782;6.619761;1.302001;0.994936;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807547;0.314529;0.381880;1.351681;1.153673,73,161,1;3;4;1;3;3;2;3;4,2;5;7;1;1;2;7;4;2,0.4784566802110769,0.2994298413626946,0.21064106312437736,2,F9;F8;F7;G7;G6;F6;F7;F6;F7;G7,0.31452937519783575,0.38188018831098897,1.351680957340469,1,L4;L5;K5;K6;K5;K6;K7;K6;K5;K4
139,12,offspring,S000139,7cae4e19c7abb1b8f94e5771851b50fdca3597041f4eee08721a2dc814eac16a,1.4895671915217386,valid,True,False,1,73.494646;150.317241;1.485332;1.989710;3.694420;1.403464;3.337254;3.440400;1.759062;3.418653;3.607173;2.482358;5.499341;6.619761;1.301909;1.004069;1.482344;6.685329;3.785351;2.290535;0.478457;0.299430;0.840627;1.807556;0.314529;0.383204;1.351198;1.153666,73,150,1;2;4;1;3;3;2;3;4,2;5;7;1;1;1;7;4;2,0.4784566802110769,0.2994298413626946,0.8406274809899618,2,F9;F8;E8;F8;G8;G9;G10;F10;E10;E9,0.31452937519783575,0.3832044417869615,1.3511984395956662,1,L14;L13;K13;K12;L12;K12;L12;L13;M13;M12
140,12,offspring,S000140,e4b34179bd59bd065f0c42d473189d41d515e7c5f42999ae2e58bd56f1da02b3,2.5159378537234045,valid,True,False,3,73.508279;150.437210;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.450801;3.418653;3.607173;2.482358;5.498784;6.619761;1.297874;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807113;0.317394;0.381880;1.351659;1.154473,74,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4784566802110769,0.2994298413626946,0.21064106312437736,2,G10;G9;F9;F10;F9;E9;E10;E11;E10;E9,0.31739413277845235,0.38188048932618573,1.3516589314002299,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
141,13,offspring,S000141,cb4be9e167c93f1333844ca31ceac715a4c46129e4d94f354628515ae9205d78,3.030535882941176,valid,True,False,2,73.494819;150.436465;1.485332;1.989550;3.694440;1.403464;3.337254;3.440400;3.257131;3.418653;3.607173;2.482358;5.498784;6.448166;1.302002;1.003994;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807548;0.314529;0.381880;1.351189;1.154981,73,150,1;2;4;1;3;3;3;3;4,2;5;6;1;1;2;7;4;2,0.4784566802110769,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.38188048932618573,1.3511894412008902,1,L14;L13;K13;K14;L14;K14;K13;K12;J12;J11
142,13,offspring,S000142,57621073e3af04f729776a3385bf4337919b4ad38f0d1b39635aa1a79fac983f,1.4855831114999993,valid,True,False,1,73.508106;150.317985;1.485332;2.003751;3.694420;1.403464;3.337254;3.440400;1.763186;3.418653;3.607173;2.482358;5.499341;6.619761;1.297781;0.994622;1.215918;6.685329;3.785351;2.290535;0.481448;0.299430;0.840627;1.834114;0.314529;0.383204;1.351668;1.153666,74,150,1;2;4;1;3;3;2;3;4,2;5;7;1;1;1;7;4;2,0.481448349072855,0.2994298413626946,0.8406274809899618,2,G10;G9;F9;F10;F9;E9;E10;F10;E10;E9,0.31452937519783575,0.3832044417869615,1.3516679297950058,1,L14;L13;K13;K12;L12;K12;L12;L13;M13;M12
143,13,offspring,S000143,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,4.026592571166667,valid,True,False,2,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
144,13,offspring,S000144,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794,4.001492594720001,valid,True,False,1,73.494522;150.432097;1.485332;2.002766;3.694440;1.403464;3.337254;3.440400;3.256728;4.449118;3.607173;2.482358;5.498784;6.619761;1.297792;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807121;0.314529;0.383105;1.351681;1.094676,73,150,1;2;4;1;3;3;3;4;4,2;5;7;1;1;2;7;4;2,0.4784566802110769,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;G10;G9,0.31452937519783575,0.3831045352969729,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
145,13,offspring,S000146,2884057b2c75875f6d5397f87ad8fe69b0e19b1ae618c55eb78d55de76654841,2.9791948708846157,valid,True,False,1,72.630190;147.325548;1.485332;1.991174;3.695604;1.403464;3.337254;3.440400;1.666340;3.418653;3.607173;2.482358;5.571772;6.619761;1.134741;0.994823;1.443422;6.685329;3.157369;2.290535;0.478457;0.299430;0.842339;1.807114;0.314529;0.376429;1.351188;1.154473,73,147,1;2;4;1;3;3;2;3;4,2;6;7;1;1;1;7;3;2,0.4784566802110769,0.2994298413626946,0.8423386117962377,2,F9;F8;E8;F8;G8;G9;G10;F10;E10;E9,0.31452937519783575,0.3764286675998009,1.351188447088495,1,L11;K11;L11;L12;K12;L12;K12;K13;K12;K11
146,13,cache,S000146,2884057b2c75875f6d5397f87ad8fe69b0e19b1ae618c55eb78d55de76654841,2.9791948708846157,valid_cache,True,False,0,72.630190;147.325548;1.485332;1.991174;3.695604;1.403464;3.337254;3.440400;1.666340;3.418653;3.607173;2.482358;5.571772;6.619761;1.134741;0.994823;1.443422;6.685329;3.157369;2.290535;0.478457;0.299430;0.842339;1.807114;0.314529;0.376429;1.351188;1.154473,73,147,1;2;4;1;3;3;2;3;4,2;6;7;1;1;1;7;3;2,0.4784566802110769,0.2994298413626946,0.8423386117962377,2,F9;F8;E8;F8;G8;G9;G10;F10;E10;E9,0.31452937519783575,0.3764286675998009,1.351188447088495,1,L11;K11;L11;L12;K12;L12;K12;K13;K12;K11
147,13,offspring,S000147,789185134adfc33b1784e3c96f3017ee1a4a95945ae0a3abf7ac01e8dd7a38ce,2.4753984219387752,valid,True,False,1,73.494522;150.436465;1.485332;2.003591;3.694440;1.409492;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;0.994546;1.539305;6.685329;3.785351;2.290535;0.478457;0.311419;0.210641;1.807548;0.314529;0.381880;1.351681;1.154986,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4784566802110769,0.31141927506758343,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.38188048932618573,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
148,13,offspring,S000148,f1c2c01074bfbf73e882d44a6aa6484355fd4f6f09861d202679353b93cae15a,1.9808097124166666,valid,True,False,1,73.494522;150.436465;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;0.994698;0.887753;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807548;0.424498;0.381880;1.351681;1.094982,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;1;7;4;2,0.4784566802110769,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.42449803295966526,0.38188048932618573,1.351680957340469,1,L14;L13;K13;K12;L12;K12;L12;L13;M13;M12
149,13,offspring,S000149,497f47a3de9958371aa75eb17ee7fa5a01a638d9f342a2070233a51589cc5f18,0.9960871555217388,valid,True,False,1,72.612652;150.436465;1.485332;2.003352;3.694440;1.403464;3.337254;3.440400;3.255600;3.418653;3.607173;2.482358;5.498784;6.619761;1.302002;0.994815;1.442927;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807543;0.314529;0.381886;1.351681;1.154965,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;1;7;4;2,0.4784566802110769,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.3818864633335926,1.351680957340469,1,L14;L13;K13;K12;L12;K12;L12;L13;M13;M12
150,13,offspring,S000150,665943546b50a5d4bc769a236a57f3f600d1cbd2062a829e14983f565210b19e,1.0114709373191488,valid,True,False,1,73.512060;147.325548;1.485332;1.991413;3.695604;1.403464;3.337254;3.196066;1.667468;3.418653;3.607173;2.482358;5.571772;6.619761;1.134741;0.994555;1.539800;6.685329;3.785351;2.290535;0.478457;0.299430;0.842339;1.807119;0.314529;0.376423;1.351188;1.154489,74,147,1;2;4;1;3;3;2;3;4,2;6;7;1;1;2;7;4;2,0.4784566802110769,0.2994298413626946,0.8423386117962377,2,G10;G9;F9;F10;F9;E9;E10;F10;E10;E9,0.31452937519783575,0.37642269359239405,1.351188447088495,1,L11;K11;L11;L12;K12;L12;L11;L12;M12;M13
151,14,cache,S000151,0b4940fe96a1f6188cdd805af3a0d5b921a9083f107bd6390406817fcc065794,4.001492594720001,valid_cache,True,False,0,73.494522;150.432097;1.485332;2.002766;3.694440;1.403464;3.337254;3.440400;3.256728;4.449118;3.607173;2.482358;5.498784;6.619761;1.297792;0.994823;1.539305;6.685329;3.785351;2.290535;0.478457;0.299430;0.210641;1.807121;0.314529;0.383105;1.351681;1.094676,73,150,1;2;4;1;3;3;3;4;4,2;5;7;1;1;2;7;4;2,0.4784566802110769,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;G10;G9,0.31452937519783575,0.3831045352969729,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
152,14,offspring,S000152,d60716b6ba4405cb1162b9290124d5e5531150ba5cfb37f4d19ccd8483e189f3,2.5010434366326533,valid,True,False,1,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.204451;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.20445133022427298,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
