eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,08188a3d22272dfee58ac7db947c77359c4b842d2069ef61561e1bbda501a66a,1.0069369618695654,valid,True,False,1,10.706028;103.828910;6.032403;6.885581;5.159212;4.554408;4.610118;2.755415;4.598005;1.420628;1.496273;1.055434;1.173715;2.610236;4.117206;6.300403;3.987910;1.266197;0.712833;3.584574;0.390249;0.232168;1.458467;1.177696;0.184634;0.348359;0.841113;5.710818,11,104,6;7;5;5;5;3;5;1;1,1;1;3;4;6;4;1;1;4,0.3902491910577863,0.23216757973434518,1.458467007894198,1,B16;A16;B16;C16;D16;C16;D16;C16;D16;C16,0.18463392477900847,0.34835943048433027,0.841113342795397,6,H4;G4;F4;F3;E3;F3;E3;E4;E5;F5
138,12,offspring,S000138,353108681cc0eb3308f0483320b88905a9f3a7d1e37919f5f8c9cdc1b6f0bd03,3.026202320999999,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.080883;2.236265;4.324813;3.671033;1.818976;4.544684;5.516477;3.923663;0.417518;2.745079;6.268903;4.490038;0.374002;4.874387;1.083359;4.144939;0.681089;0.406981;1.348560;1.601155;0.658946;0.432812;1.417411;3.199027,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;4,0.6810894512912741,0.40698091740211495,1.3485595070797596,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.43281166963547685,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;J14
139,12,offspring,S000139,ae5799e7b6bfb832104653e9c4f987585af8f44d3d1d844ee38f893f859047c9,3.0072867199591853,valid,True,False,1,73.566918;105.792244;2.818129;5.932650;0.101593;2.236265;4.522996;3.298326;1.818976;4.544684;5.514798;4.422092;0.417518;2.745079;6.268903;4.471474;0.258406;4.874387;1.083359;4.132110;0.681089;0.403734;1.384613;1.601155;0.659769;0.430190;1.417411;3.190672,74,106,3;6;0;2;5;3;2;5;6,4;0;3;6;4;0;5;1;4,0.6810894512912741,0.40373414660672524,1.3846132113514042,2,G10;G11;G12;H12;H11;H12;H13;H14;G14;G15,0.6597686498126486,0.4301899117061167,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;J14
140,12,offspring,S000140,76f8c3b26c5cf09554071e4d2f237283e8f6bedc88e9fa1b455d8306d4c99e52,3.00116115232653,valid,True,False,3,73.566918;105.792244;2.818500;5.932650;0.042703;2.236265;4.522996;2.693864;1.818976;4.544684;5.514798;4.422092;0.417518;2.745079;6.268903;4.490028;0.257761;4.874387;1.083359;4.146928;0.681089;0.450817;1.384613;1.601155;0.658964;0.430190;1.417411;3.089759,74,106,3;6;0;2;5;3;2;5;6,4;0;3;6;4;0;5;1;4,0.6810894512912741,0.4508167399656484,1.3846132113514042,2,G10;G11;G12;H12;H11;H12;H13;H14;G14;G15,0.6589636430401523,0.4301899117061167,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;J14
141,13,offspring,S000141,adc9b01967043b0c857dd74585e3f6490ea1a9fdea5b32e6190232d1cf7d051f,1.4974710344374997,valid,True,False,1,73.566916;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.670961;1.818976;4.544684;5.521396;4.422127;0.417518;2.745079;6.268903;4.490038;0.258077;4.874387;1.083359;5.141807;0.681089;0.406981;1.385402;1.601155;0.659812;0.432811;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3854016100840316,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6598123300944491,0.43281102172459446,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
142,13,offspring,S000142,248752121367a7b6844663204a10effda28ab2463476cdd7814f2f7b457eeb86,2.017417131333333,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129180;3.671033;1.818976;4.544684;5.516555;4.395966;0.417518;2.745079;6.268903;4.490038;0.374002;4.874387;1.083359;5.084144;0.681089;0.406981;1.350301;1.601155;0.658947;0.432743;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503008693608272,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589465912131446,0.43274304779837086,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
143,13,offspring,S000143,860f7c7f619607f8416388aa7fb62e4e38f947400dfe4ff7699fa10475167fd6,0.9965167228260866,valid,True,False,2,73.566918;105.792244;2.818519;5.932650;0.101593;2.236265;4.522996;3.285674;1.818976;4.544684;5.514798;4.422092;0.417518;2.745079;6.268903;4.489585;0.257726;4.874387;1.083359;4.146923;0.632112;0.405500;1.387651;1.601155;0.659771;0.430191;1.417411;3.014134,74,106,3;6;0;2;5;3;2;5;6,4;0;3;6;4;0;5;1;4,0.6321121039503166,0.4055004565454632,1.387651146138855,2,G10;G11;G12;H12;H11;H12;H13;H14;G14;G15,0.6597711844584453,0.43019067692876045,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;J14
144,13,offspring,S000144,5409e6f0c70741a51c578f84fca95aad3c61a33337238a40b234083716e7dd5d,1.0024821640833335,valid,True,False,3,73.566918;105.792244;2.818111;5.932650;0.101593;2.236265;4.128058;3.297734;1.818976;4.544684;5.420273;4.287661;0.417518;2.745079;6.472961;4.490038;0.258432;4.874387;1.083359;4.131488;0.681089;0.406276;1.384434;1.601155;0.658961;0.430190;1.417411;3.181641,74,106,3;6;0;2;4;3;2;5;5,4;0;3;6;4;0;5;1;4,0.6810894512912741,0.40627604950456075,1.3844337272174745,2,G10;G11;G12;H12;H11;G11;F11;G11;H11;H12,0.6589611083943556,0.43018991135825335,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;J14
145,13,offspring,S000145,85448a53c86c6e140e5dc65d540da5485b4e84c51fcd71c188dbb621dbd803e2,0.9903995461666667,valid,True,False,2,73.566918;105.792244;2.818138;5.932650;0.101593;2.007803;4.534472;3.668633;1.818976;4.544684;5.514615;4.619105;0.417518;2.745079;6.268903;3.246166;0.258077;4.874387;1.083359;4.126159;0.764688;0.406981;1.387143;1.601155;0.659813;0.430230;1.417411;2.582022,74,106,3;6;0;2;5;4;2;5;6,5;0;3;6;3;0;5;1;4,0.7646876884796743,0.40698091740211495,1.3871429723650994,2,G10;G11;G12;H12;H11;H12;I12;I11;I12;I11,0.6598125149003958,0.4302299898086975,1.4174105853383288,3,I12;H12;I12;I13;I14;I15;J15;I15;H15;I15
146,13,offspring,S000146,3b09087eaa83c89cf027d87027ca761554c850ce68af785d79ad16d250dbad63,1.5130379049130434,valid,True,False,2,73.566916;105.792244;2.818492;5.932650;0.101593;2.236265;4.117705;3.300654;1.818976;4.544684;5.521633;4.422127;0.417518;2.745079;6.268903;4.489585;0.258436;4.874387;1.083359;5.162571;0.681089;0.405498;1.384613;1.601155;0.658949;0.432935;1.417411;3.185825,74,106,3;6;0;2;4;3;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.4054984845185805,1.3846132113514042,2,G10;G11;G12;H12;H11;G11;F11;G11;H11;I11,0.6589486626591048,0.43293482706297465,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
147,13,offspring,S000147,b2c109098384f1cec2276098c8b7485be5cfbb9c9365cb2d8d3ffc0ad7fa69b9,0.0,valid,True,False,1,73.566916;105.792244;2.818128;5.932650;0.101593;2.236265;4.129181;3.670961;1.818976;4.544684;5.521449;4.422127;0.417518;2.745079;6.268903;4.572005;0.273459;4.874387;1.083359;5.141807;0.681089;0.406981;1.385361;1.601155;0.658937;0.432745;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;5;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3853605119593977,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.658937404040166,0.43274466585105814,1.4174105853383288,3,I12;J12;K12;K13;K14;L14;M14;M15;M14;M15
148,13,offspring,S000148,cda9c64fe465be58c7c717b1239917d3efe797f36e0beb2d26c181cb634ad178,3.5013653519999983,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.671033;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.273249;4.874387;1.051199;5.084144;0.681089;0.406981;1.350342;1.601155;0.659822;0.432809;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.350341967485461,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6598215172674277,0.4328094036719072,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
149,13,offspring,S000150,322362c676a132c6e2c0ddd4e2929e1e2f5e85337016a8c4c85b3b874474f8f1,1.980764198416666,valid,True,False,1,76.108740;105.792244;2.818128;5.932650;0.101593;2.236265;4.129176;3.285081;1.818976;4.544684;5.420273;4.422127;0.417518;2.745079;6.268903;4.490038;0.257722;4.874387;1.083359;4.090657;0.774400;0.406981;1.387472;1.601155;0.659784;0.430191;1.417411;2.582022,76,106,3;6;0;2;4;3;2;5;5,4;0;3;6;4;0;5;1;4,0.7744004846623727,0.40698091740211495,1.3874716620049252,2,G12;G13;F13;F14;G14;H14;H15;H14;G14;G13,0.6597836301936962,0.4301906765808971,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;J14
150,13,cache,S000150,322362c676a132c6e2c0ddd4e2929e1e2f5e85337016a8c4c85b3b874474f8f1,1.980764198416666,valid_cache,True,False,0,76.108740;105.792244;2.818128;5.932650;0.101593;2.236265;4.129176;3.285081;1.818976;4.544684;5.420273;4.422127;0.417518;2.745079;6.268903;4.490038;0.257722;4.874387;1.083359;4.090657;0.774400;0.406981;1.387472;1.601155;0.659784;0.430191;1.417411;2.582022,76,106,3;6;0;2;4;3;2;5;5,4;0;3;6;4;0;5;1;4,0.7744004846623727,0.40698091740211495,1.3874716620049252,2,G12;G13;F13;F14;G14;H14;H15;H14;G14;G13,0.6597836301936962,0.4301906765808971,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;J14
151,14,offspring,S000151,da8db4d7679c107ab5add10415ac3c6184ba0d51687430495355d4974900cfb9,1.980790455666666,valid,True,False,1,73.566916;105.792244;2.818128;5.932650;0.101593;2.236265;4.129181;3.670961;1.818976;4.544684;5.521449;4.396611;0.417518;2.745079;6.268903;4.490038;0.258077;4.874387;1.083359;5.085134;0.681089;0.406981;1.389302;1.601155;0.659813;0.432808;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3893020982765827,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6598125149003958,0.43280840319452385,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
152,14,offspring,S000152,f45a750ffafdb15e6802da7fa2000cc7e16dfd6872d8d326242a91fe0a32a2d8,1.4943360966874997,valid,True,False,3,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.671033;1.818976;4.544684;5.516502;4.421482;0.417518;2.745079;6.268903;4.490038;0.374002;4.874387;1.083359;5.140817;0.681089;0.406981;1.346400;1.601155;0.658946;0.432746;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.346400381168276,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.43274566632844147,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
153,14,offspring,S000153,c60798be3de032d14c23d40104be489ad8638841b1b54154a32fd137ef763cb8,0.0,valid,True,False,2,73.566916;105.792244;2.818128;5.932650;0.101593;2.236265;4.128112;3.664858;1.818976;4.544684;5.416309;4.424904;0.417518;2.745079;6.265398;4.490038;0.258077;4.874387;1.083359;5.141807;0.681089;0.406981;1.387143;1.601155;0.659813;0.432925;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;5,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3871429723650994,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;F8,0.6598131347427048,0.43292489950880786,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
154,14,offspring,S000154,61230beb69dfb1fd13587e460be7f9dbbc579f804018d79ab028a9fcedbe02ef,2.9889126069795924,valid,True,False,2,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.129127;3.291184;1.818976;4.544684;5.525414;4.284884;0.417518;2.745079;6.476467;4.490038;0.257722;4.874387;1.083359;4.131488;0.681089;0.406278;1.387472;1.601155;0.659783;0.430009;1.417411;3.009949,74,106,3;6;0;2;4;3;2;5;6,4;0;3;6;4;0;5;1;4,0.6810894512912741,0.40627802153144343,1.3874716620049252,2,G10;G11;G12;H12;H11;G11;F11;G11;H11;I11,0.6597830103513873,0.43000940339555893,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;J14
155,14,offspring,S000155,d9fae5e83f0bc6612fdafe3a901c28d6ef0cfe03af1969c76e4d48aa54a7210a,1.494465644510204,valid,True,False,1,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.129176;3.297940;1.818976;4.544684;5.420273;4.422127;0.417518;2.745079;6.268903;4.490038;0.368844;4.874387;1.083359;4.090657;0.681089;0.406981;1.387472;1.601155;0.659784;0.430191;1.417411;2.582022,74,106,3;6;0;2;4;3;2;5;5,4;0;3;6;4;0;5;1;4,0.6810894512912741,0.40698091740211495,1.3874716620049252,2,G10;G11;G12;H12;H11;G11;F11;G11;H11;H12,0.6597836301936962,0.4301906765808971,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;J14
156,14,offspring,S000156,a3f44994aa42e3d21d787a4855777d8243176d96a806bcca7236fcb7d780d08a,3.9770525799183676,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658175;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262881;4.874387;1.083359;5.084144;0.681089;0.406981;1.348560;1.601155;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3485595070797596,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
157,14,offspring,S000157,25528f0771cecc710f8221c4ea9040b6d6fb327282137d044fc6243c0e557a25,0.0,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.671033;1.818976;4.544684;5.421235;4.288725;0.417518;2.745079;6.268903;4.490038;0.376662;4.874387;1.083359;4.126719;0.681089;0.406993;1.389386;1.601155;0.659823;0.432810;1.417411;3.013608,74,106,3;6;0;2;4;4;2;5;5,4;0;3;6;4;0;5;1;4,0.6810894512912741,0.4069934893948655,1.3893863157675315,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;F8,0.6598234614801646,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;J14
158,14,offspring,S000158,7b58cf37b5ad1d052455a703db907152378d4007497d898418f13753598992b6,0.49739467234,valid,True,False,1,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.128058;3.285081;1.818976;4.544684;5.515540;4.394902;0.417518;2.745079;6.472961;4.490038;0.255062;4.874387;1.083359;5.088914;0.681089;0.406265;1.346645;1.601155;0.658907;0.432994;1.417411;2.498253,74,106,3;6;0;2;4;3;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40626544953869287,1.3466448533171531,2,G10;G11;G12;H12;H11;G11;F11;G11;H11;I11,0.6589065751207297,0.4329941366969719,1.4174105853383288,2,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
159,14,offspring,S000159,56ff8ee077fc5a78913b4377aa09ff180483c5a373c863eaa07302794d8c0111,0.9893843763829789,valid,True,False,1,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.129175;3.651457;1.818976;4.544684;5.136259;4.422127;0.417518;2.745079;6.268903;4.490038;0.258077;4.874387;1.083359;4.099905;0.681089;0.406981;1.387472;1.601155;0.650999;0.430191;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;5,4;0;3;6;4;0;5;1;4,0.6810894512912741,0.40698091740211495,1.3874716620049252,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;F8,0.6509987553850834,0.4301906765808971,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;J14
160,14,offspring,S000160,e6a3bbe8edf1dbf97f2e9be59635d6633d325888a1d9b89408063cdcc6c69ded,0.0,valid,True,False,2,73.566918;105.792244;2.818128;5.932650;0.101593;2.236265;4.129182;3.285081;1.818976;4.544684;5.420273;4.422127;0.417518;2.745079;6.268903;4.490038;1.016416;3.986978;1.083359;5.132559;0.681089;0.406981;1.393929;1.601155;0.659784;0.430191;1.417411;2.582022,74,106,3;6;0;2;4;3;2;5;5,4;0;3;6;4;1;4;1;5,0.6810894512912741,0.40698091740211495,1.3939289420717171,2,G10;G11;G12;H12;H11;G11;F11;G11;H11;H12,0.6597836301936962,0.4301906765808971,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;I14;J14;I14;H14
161,15,offspring,S000161,bfb582f62c8db1ab5a50922a2dccbfdc7be1db32615862c12c03fbfd0b22ac4e,1.5006041975624997,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.127964;3.671033;1.818976;4.544684;5.516170;4.395627;0.417518;2.745079;6.268903;4.490038;0.374144;4.874387;1.083359;5.084144;0.681089;0.406995;1.345736;1.601155;0.639945;0.430105;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40699454593508716,1.3457361419142078,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6399452344393688,0.4301052418470063,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
162,15,offspring,S000162,b58aae532e25b65707d33cf873fb062ebf624197a9896da6e50c04bbdd5953fd,1.0114728977872343,valid,True,False,1,73.566918;103.817170;2.818128;5.932650;0.101593;2.236265;4.129587;3.285081;1.818976;4.544684;5.420605;4.288000;0.417518;2.745079;6.472961;4.490038;0.257580;4.874387;1.083359;4.131488;0.681089;0.406264;1.390295;1.601155;0.718697;0.432896;1.417411;3.009949,74,104,3;6;0;2;4;3;2;5;5,4;0;3;6;4;0;5;1;4,0.6810894512912741,0.4062643929984712,1.3902950271704768,2,G10;G11;G12;H12;H11;G11;F11;G11;H11;H12,0.7186972350443732,0.4328958779333863,1.4174105853383288,3,H4;I4;J4;I4;J4;K4;J4;I4;H4;I4
163,15,offspring,S000163,ade22c4a812988befd13714c0ee9fe2d6ed28a2df4326ebb414f3cd8b6cd4834,1.486961547978261,valid,True,False,2,73.566917;105.792244;2.818128;5.932650;0.101593;2.236265;4.129181;3.658295;1.630824;4.544684;5.420278;4.422127;0.417518;2.745079;6.268903;4.490038;0.258134;4.874387;1.083359;5.141807;0.681089;0.406981;1.347989;1.601155;0.659784;0.430191;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;5,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3479892546130472,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;F8,0.6597836301936962,0.4301906765808971,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
164,15,offspring,S000164,fcd0965f5454d65a32bcd17bf3b2b131a88f07fb99760c819a59faee197b2807,1.5136469961521741,valid,True,False,2,73.566868;105.792244;2.765708;5.932650;0.101593;2.236265;4.129493;3.651336;1.818976;4.544684;5.516496;4.395966;0.417518;2.745079;6.268903;4.490038;0.262824;4.874387;1.083359;5.084144;0.681089;0.406981;1.388042;1.601155;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3880419144716374,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
165,15,offspring,S000165,9fd0d020a33a401363d38f16e417b9dcd0cb855a9acda5f4c3695cd58e572cee,3.52270933442857,valid,True,False,1,73.566922;105.792244;2.818128;5.932650;0.101593;2.236265;4.146550;3.671033;1.818976;4.005297;5.516488;4.395966;0.417518;2.745079;6.268903;4.490038;0.374002;4.874387;1.083359;5.084144;0.681089;0.406981;1.348691;1.601155;0.658946;0.430193;1.417411;2.582022,74,106,3;6;0;2;4;4;2;4;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3486907701267712,2,G10;G11;G12;H12;H11;G11;G10;F10;F11;G11,0.6589464064071979,0.4301925735694625,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
166,15,offspring,S000166,f831115f0cd36cd0947a0f6a918be1bcb50013382df4ca436732b4c2c5045c19,0.9903661755833334,valid,True,False,1,73.566863;98.815625;2.818128;5.932650;0.101593;2.236265;4.505938;3.298326;1.818976;4.544684;5.514812;4.487867;0.417518;2.745079;6.268903;4.471916;0.257730;4.874387;1.083359;4.132115;0.681089;0.449052;1.384482;1.601155;0.659784;0.432808;1.417411;3.190623,74,99,3;6;0;2;5;3;2;5;6,4;0;3;6;4;0;5;1;4,0.6810894512912741,0.44905240205379315,1.3844819483043929,2,G10;G11;G12;H12;H11;H12;H13;H14;G14;G15,0.6597836301936962,0.4328077813361497,1.4174105853383288,3,H17;I17;J17;K17;K16;J16;K16;L16;K16;J16
167,15,offspring,S000167,1ed5d2b9787aea16d93e3036da6197eb2835e44e223705e07aa370148629f4b6,1.5171913654468088,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.671012;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.374002;4.874387;1.083359;5.084144;0.681089;0.406981;1.348560;1.601155;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3485595070797596,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
168,15,offspring,S000168,bbf3fa93cf9b3cc51fa8f4aad13a5d016a5d89d7ba477a83024d230adfa2832b,0.0,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658196;1.665663;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262881;5.603679;1.083359;5.084144;0.681089;0.406981;1.348560;1.601155;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;6;1;5,0.6810894512912741,0.40698091740211495,1.3485595070797596,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;K13;L13;K13
169,15,offspring,S000169,1b62385468cef4a88ba72a12a5952f682a3d42d88ab39f729c35e47f54e9bf5a,3.0256828579591843,valid,True,False,1,73.566867;105.792244;2.818503;5.932650;0.101593;2.236265;4.522579;3.299882;1.818976;4.544684;5.514798;4.092672;0.417518;2.745079;6.268903;4.489585;0.263164;4.874387;1.083359;4.146923;0.681089;0.405439;1.455517;1.601155;0.658946;0.432747;1.417411;3.185825,74,106,3;6;0;2;5;3;2;5;6,4;0;3;6;4;0;5;1;4,0.6810894512912741,0.40543930532067196,1.4555171378658471,2,G10;G11;G12;H12;H11;H12;H13;H14;G14;G15,0.6589463383192031,0.43274740028677594,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;J14
170,15,offspring,S000170,64b3e47408fa35d009ad902e4bbd319a3dccb168fbe90b23faaf66c0eaf2709e,1.517200061106383,valid,True,False,1,73.566918;105.792244;2.818127;5.932650;0.101593;2.236265;4.129909;3.656619;1.818976;4.544684;5.516502;4.397586;0.417518;2.745079;6.268903;4.490038;0.258153;4.874387;1.083359;5.084144;0.681089;0.400097;1.348560;1.601155;0.658949;0.430253;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.4000970485791214,1.3485595070797596,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589487307470996,0.4302529546188363,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
171,16,offspring,S000171,02fea5c983802b2f1fa55757d30c1fc8aa2cf7235b587ede61aa62ecd8f9b6fb,1.4855990860000006,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.671044;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.261390;4.874387;1.083359;5.084144;0.681089;0.406981;1.348560;1.601155;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3485595070797596,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
172,16,offspring,S000172,e3bd7f21f3d06e0e834104efe5dc06300b9b3deedbe2e56c33cb9ff79a179b04,1.4926418742,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658164;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.375493;4.874387;1.083359;5.084144;0.681089;0.406981;1.348560;2.343457;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3485595070797596,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
173,16,offspring,S000173,13c32a5d621b6733179b3199c931551f94339e5034a6a1058666ea05382c1a97,0.0,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.128058;3.285081;1.818976;4.544684;5.529219;4.284478;0.417518;2.745079;6.472961;4.490038;0.257648;4.874387;1.083359;4.131488;0.681089;0.406983;1.310103;1.601155;0.659822;0.430179;1.417411;2.589082,74,106,3;6;0;2;4;3;2;5;6,4;0;3;6;4;0;5;1;4,0.6810894512912741,0.4069833669576017,1.3101032739004856,2,G10;G11;G12;H12;H11;G11;F11;G11;H11;I11,0.6598221975137236,0.430178505875742,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;J14
