eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,864e6292539e0889d96dcc0224d33e52e76f9a5a258345166250a55398ee36d2,4.968762931333334,valid,True,False,1,122.101765;0.873838;2.742277;6.068963;1.483626;6.047535;0.991372;4.144480;5.890277;6.686680;0.313221;1.175268;0.267013;6.948034;3.744237;0.273989;5.676869;1.952779;0.264140;2.127879;0.223421;0.475129;1.072730;1.055756;0.435037;0.552205;1.478494;3.008799,122,1,3;6;1;6;1;4;6;7;0,1;0;7;4;0;6;2;0;2,0.22342124865977397,0.47512906762605195,1.0727296325992588,1,J4;I4;J4;I4;J4;I4;J4;K4;K3;L3,0.43503650966245133,0.5522050853848048,1.4784942931819922,3,A12;B12;A12;B12;A12;B12;A12;B12;A12;B12
120,10,offspring,S000120,f0649fcc677cc1a3c2ae32722e5db91247b8e28cb87d4f057cccd4a8b34e3b97,6.0688102230638306,valid,True,False,1,135.272512;56.907009;4.275992;3.007285;0.531998;6.912761;6.401509;1.783435;3.290686;4.098852;1.010190;0.941627;2.404147;3.230729;6.347329;6.173082;0.224993;5.567975;4.838447;4.285137;0.506556;0.560098;0.423241;5.334470;0.233308;0.595037;0.948588;1.004337,135,57,4;3;1;7;6;2;3;4;1,1;2;3;6;6;0;6;5;4,0.5065558159842667,0.5600980519570244,0.4232412649658082,5,K20;L20;L19;K19;K18;L18;L17;L18;M18;M17,0.23330761440349482,0.5950373334852546,0.9485877362682076,1,F13;F12;G12;G13;F13;G13;H13;H14;G14;H14
121,11,cache,S000121,1699c1215ec62953df044ea79d3266a3f7c712a77af0b8a7f29a8225473586ea,8.553186590666666,valid_cache,True,False,0,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.861971;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.461987;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.46198694173626587,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
122,11,offspring,S000122,cd7f964d107e92f37651948cbde49e021e58f8a2cbb1d38b918dc89a6ff8d3c8,5.059917080000002,valid,True,False,1,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.536886;3.029585;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.525094;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;3;6;7;0;2;2;6,0.5250942203754159,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;E11;E10;E9;E10;F10;G10;G11
123,11,offspring,S000123,5cbe224ae1e1b865d4a28f37deec5b4ffcf7c26cd775d585b46d43a14b26ef9a,4.9733500544444444,valid,True,False,3,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.520759;2.112100;5.786602;6.591263;0.266122;2.499450;1.566813;6.122265;0.462026;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.4620262009642616,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
124,11,offspring,S000124,c466dc6bca25cdabbfd1f2332ff64459259e8b37eb5604bb7be7be2e76bf32a6,4.499992615609754,valid,True,False,1,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.878098;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.525055;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5250549611474201,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
125,11,offspring,S000125,3d64286e87c4cb463c3097be33bcc06cf25b794cac816913b3a2431cfbb1cc96,6.530185757978723,valid,True,False,1,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;4.420967;0.315003;3.274500;6.536886;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.525094;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5250942203754159,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
126,11,offspring,S000126,123e3fe0cf31185dbd27d642212cb87e33e628c44982eb241ff7577c520d1881,5.977768601142859,valid,True,False,1,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.536886;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.525094;0.328059;0.422167;3.507825;0.108504;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5250942203754159,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.10850409278850301,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
127,11,offspring,S000127,be8743fe544219208de38ca4d35c73aac846bbda35419e9b4729c665d56ff136,5.9772140175,valid,True,False,1,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.536886;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.525094;0.328059;0.422167;3.507825;0.146792;0.566357;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5250942203754159,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5663574534402319,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
128,11,cache,S000128,002316e175e19506892ec598b8a20843a0f5249936f126c2cee6c0ca812fdd84,7.944154974153846,valid_cache,True,False,0,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.536886;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.525094;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5250942203754159,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
129,11,offspring,S000129,be6bc98ff2b861d306054345fdb9769ee372440ef899ca7864be75614abab588,5.455482802468083,valid,True,False,1,135.279038;56.907009;2.451590;2.456402;0.532119;6.912761;6.445096;1.759516;0.279510;2.164107;0.299207;3.288583;2.413199;2.131436;5.786222;6.177323;0.218984;5.499636;4.838447;4.285137;0.506556;0.560098;0.422154;5.304003;0.150243;0.322212;1.012312;1.826671,135,57,2;2;1;7;6;2;0;2;0,3;2;2;6;6;0;5;5;4,0.5065558159842667,0.5600980519570244,0.4221539493146619,5,K20;K19;K20;L20;L19;L18;L17;M17;M18;L18,0.15024339043262888,0.3222119638443236,1.0123124638986447,2,F13;E13;F13;G13;F13;G13;H13;G13;G14;H14
130,11,offspring,S000130,89845b72ba5107ad617c65ff31abb723071e17d6188e3a5bf7c76e8f43a43200,5.04854411488889,valid,True,False,1,142.524308;57.479416;6.259498;3.173988;0.496630;3.430687;6.402007;3.506807;4.758637;3.981281;0.569536;0.927544;6.527131;3.224338;6.088489;6.586714;0.266825;2.433196;1.566813;5.904354;0.525094;0.328059;0.423227;3.538022;0.229856;0.588777;0.371655;1.697764,143,57,6;3;0;3;6;4;5;4;1,1;7;3;6;7;0;2;2;6,0.5250942203754159,0.3280591617881538,0.42322664742022387,4,K8;L8;L7;M7;L7;L6;M6;M7;M6;M5,0.22985608966623958,0.5887765999233949,0.371654588044394,2,F13;F12;E12;E11;E10;E9;E10;F10;G10;G11
131,12,offspring,S000132,5a38850dd3dfdd6735880298dd1d71ceb4a9035dc23911994f94d6921d3112ef,6.543243198104169,valid,True,False,2,150.087565;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.538795;3.274500;6.536886;2.112100;5.786602;6.959085;0.174428;2.364857;1.566813;5.904354;0.525094;0.328059;0.422167;3.507825;0.146792;0.591359;0.444038;1.697764,150,57,2;2;0;3;6;4;1;4;1,3;7;2;6;7;0;2;2;6,0.5250942203754159,0.3280591617881538,0.42216661355860574,4,L14;L13;L14;M14;L14;L13;M13;M14;M13;M14,0.1467918655004161,0.5913587686623522,0.44403771928544933,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
132,12,cache,S000132,5a38850dd3dfdd6735880298dd1d71ceb4a9035dc23911994f94d6921d3112ef,6.543243198104169,valid_cache,True,False,0,150.087565;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.538795;3.274500;6.536886;2.112100;5.786602;6.959085;0.174428;2.364857;1.566813;5.904354;0.525094;0.328059;0.422167;3.507825;0.146792;0.591359;0.444038;1.697764,150,57,2;2;0;3;6;4;1;4;1,3;7;2;6;7;0;2;2;6,0.5250942203754159,0.3280591617881538,0.42216661355860574,4,L14;L13;L14;M14;L14;L13;M13;M14;M13;M14,0.1467918655004161,0.5913587686623522,0.44403771928544933,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
133,12,offspring,S000134,0c84fe3115c005baf5cfc62ed07b270783d2f43ae94199b820e54125359e958b,5.478475842304344,valid,True,False,1,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.573611;0.585771;3.981281;0.315003;3.274500;6.861971;2.112100;5.786602;5.979553;0.266122;2.364857;1.566813;5.904354;0.461987;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;6;0;2;2;6,0.46198694173626587,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;F12;F11;G11;G12;F12
134,12,cache,S000134,0c84fe3115c005baf5cfc62ed07b270783d2f43ae94199b820e54125359e958b,5.478475842304344,valid_cache,True,False,0,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.573611;0.585771;3.981281;0.315003;3.274500;6.861971;2.112100;5.786602;5.979553;0.266122;2.364857;1.566813;5.904354;0.461987;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;6;0;2;2;6,0.46198694173626587,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;F12;F11;G11;G12;F12
135,12,offspring,S000135,7b8e2b416beae96c9d0018ec8a84d3ec06190481fffbb7ea839982979ccf9f8b,6.04077725974468,valid,True,False,1,142.224490;56.882855;2.068351;2.458131;0.496751;6.910417;6.402007;3.506807;0.585771;3.981281;0.322983;3.274500;6.536886;2.112100;5.786602;6.591263;0.269142;5.575920;5.098302;5.904354;0.505785;0.567067;0.422167;3.628599;0.146792;0.597215;0.435377;1.832209,142,57,2;2;0;7;6;4;1;4;0,3;7;2;6;7;0;6;5;6,0.5057849893114089,0.5670666078599306,0.42216661355860574,4,K7;K8;K7;L7;L8;L9;M9;M10;M11;L11,0.1467918655004161,0.5972146121780089,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;G14;G15
136,12,offspring,S000136,88c7052c8c87c155125e9d1d27ded045def5e202d42adbe1eac8ee6a0726de16,4.969955076382976,valid,True,False,2,135.578857;57.503570;6.638159;3.172259;0.531998;3.413729;6.445096;1.759516;4.443200;2.164107;0.545760;0.941627;2.404147;3.243673;6.088110;5.750501;0.216666;2.031834;1.306960;4.285137;0.525865;0.321056;0.423214;5.094810;0.233308;0.318903;0.948588;1.692226,136,58,7;3;1;3;6;2;4;2;1,1;2;3;6;6;0;2;1;4,0.5258650470482736,0.32105621191255174,0.42321398317628,5,K21;K22;J22;I22;J22;K22;L22;K22;L22;K22,0.23330761440349482,0.318903422558854,0.9485877362682076,2,F14;F15;F16;E16;E17;E16;E17;E18;E17;F17
137,12,cache,S000137,002316e175e19506892ec598b8a20843a0f5249936f126c2cee6c0ca812fdd84,7.944154974153846,valid_cache,True,False,0,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.536886;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.525094;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5250942203754159,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
138,12,cache,S000138,002316e175e19506892ec598b8a20843a0f5249936f126c2cee6c0ca812fdd84,7.944154974153846,valid_cache,True,False,0,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.536886;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.525094;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5250942203754159,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
139,12,offspring,S000139,a6453d60ca6c1bbeaf29f91e5503df70a1b53b001ed16848e1834e1ea967924b,5.549060190978725,valid,True,False,1,135.279038;56.907009;6.408136;3.172259;0.531998;6.912761;6.445096;1.759516;4.443200;2.156948;0.553740;0.941627;2.404147;3.243673;6.088575;6.172774;0.219687;5.567975;4.838447;4.285137;0.506556;0.560098;0.423214;5.334201;0.233308;0.322212;0.948588;1.826671,135,57,6;3;1;7;6;2;4;2;1,1;2;3;6;6;0;6;5;4,0.5065558159842667,0.5600980519570244,0.42321398317628,5,K20;K21;K20;L20;L19;L18;L17;M17;M18;M17,0.23330761440349482,0.3222119638443236,0.9485877362682076,2,F13;F12;G12;G13;F13;G13;H13;H14;G14;H14
140,12,offspring,S000140,12c2b6d50c8f5abbc159d2619b522ac9f3972dcbfec8a5cced7bfdc5f3e64ea0,6.027259686499998,valid,True,False,1,135.272121;56.907009;6.408136;3.172259;0.531998;6.912761;6.402097;1.759516;4.443200;4.101596;0.553740;0.941627;2.461483;3.243673;6.361787;6.172600;0.219687;5.567975;4.838447;4.285137;0.506556;0.560098;0.423214;5.334201;0.233308;0.322212;0.948588;1.036902,135,57,6;3;1;7;6;2;4;4;1,1;2;3;6;6;0;6;5;4,0.5065558159842667,0.5600980519570244,0.42321398317628,5,K20;K21;K20;L20;L19;L18;L17;M17;M16;M17,0.23330761440349482,0.3222119638443236,0.9485877362682076,1,F13;F12;G12;G13;F13;G13;H13;H14;G14;H14
141,13,offspring,S000142,473bc72b7248f342ebcafb6b3de36d03e281ee8aced722b1af53e1fdfd6c9ed7,5.0346872510869565,valid,True,False,1,142.524308;57.479416;2.303174;2.458131;0.028386;3.430687;6.402007;3.506807;0.585771;4.243138;0.315003;3.274500;6.861971;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;6.066137;0.615145;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.6151449408611839,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
142,13,cache,S000142,473bc72b7248f342ebcafb6b3de36d03e281ee8aced722b1af53e1fdfd6c9ed7,5.0346872510869565,valid_cache,True,False,0,142.524308;57.479416;2.303174;2.458131;0.028386;3.430687;6.402007;3.506807;0.585771;4.243138;0.315003;3.274500;6.861971;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;6.066137;0.615145;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.6151449408611839,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
143,13,offspring,S000143,53877f1148da1b4d5500417aa4ee9615d7b956ba7558cc8d87395d5065c495cb,5.4791035211458325,valid,True,False,1,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.861971;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.464127;0.328059;0.457163;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.464126539622822,0.3280591617881538,0.457163441982462,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
144,13,offspring,S000144,05d06906b1ef66f7ef2d1573cbee2fee52c5860db82a10604d6e6827e2a92841,6.007824398869563,valid,True,False,1,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.536886;2.112100;5.786602;6.591263;0.283545;2.364857;1.419226;5.904354;0.522955;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;1;6,0.5229546224888597,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;G14;G15
145,13,offspring,S000146,8129c4faf40ddd1946bf5acd8fde27c58bc5c1cd661e50d26f41be6b30d6f7ea,6.054679448086959,valid,True,False,1,142.524308;57.479416;2.303174;2.458131;0.237427;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.861971;1.581783;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.439681;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.4396805812062071,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
146,13,cache,S000146,8129c4faf40ddd1946bf5acd8fde27c58bc5c1cd661e50d26f41be6b30d6f7ea,6.054679448086959,valid_cache,True,False,0,142.524308;57.479416;2.303174;2.458131;0.237427;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.861971;1.581783;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.439681;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.4396805812062071,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
147,13,cache,S000147,1699c1215ec62953df044ea79d3266a3f7c712a77af0b8a7f29a8225473586ea,8.553186590666666,valid_cache,True,False,0,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.861971;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.461987;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.46198694173626587,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
148,13,offspring,S000148,3ce7623ee6185613a85d95fb4178e045937c6b40c4119eb81603766a11e5fdb1,8.584887204019227,valid,True,False,2,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.861971;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.461987;0.359336;0.446312;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.46198694173626587,0.35933595346351094,0.44631175144178287,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
149,13,offspring,S000149,9f2520233c36a20a19cd9265641df9145b31f000e80a098005a4037130586a41,5.023735322608696,valid,True,False,1,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.536886;2.112100;5.786602;6.591263;0.047680;2.364857;1.566813;5.904354;0.525094;0.328059;0.423193;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5250942203754159,0.3280591617881538,0.423192539453834,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
150,13,offspring,S000150,9809ed1220717039b586313957c2f8edba19582bb944619545bb6db9b73f99ce,4.970081388510637,valid,True,False,1,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.536886;2.112100;5.530509;6.591263;0.266122;2.364857;1.566813;5.904354;0.525094;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5250942203754159,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
151,14,offspring,S000151,f89866db68dae942539608710de8fc5eac66594ac96c76bee1902a5b41c76f05,5.514324626130436,valid,True,False,2,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.861971;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.526076;0.359336;0.446312;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5260762793672851,0.35933595346351094,0.44631175144178287,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
152,14,offspring,S000152,4f44248aa2f8e37036934173d3c25d56cfe5eacdecb987fa5403a0b93474a7cf,5.951312982638297,valid,True,False,1,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.536886;2.112100;5.977422;6.591263;0.266122;2.364857;1.566813;5.493229;0.461005;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;5,0.46100488274439666,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;G13
153,14,offspring,S000153,2566324324a36ec401d7cb202e36002527a5ba0bf0726286fe64b9ee9c830a5b,8.45412617476923,valid,True,False,1,142.524308;57.479416;2.303174;2.087405;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.532326;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.461987;0.328059;0.422167;3.507825;0.146792;0.594835;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.46198694173626587,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5948350477800558,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
154,14,offspring,S000154,1944d94b9648f307dfa3019a1f1f7757ee4e3b25d33b41040f45394e183de91e,5.035470613777778,valid,True,False,1,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.955400;0.315003;3.274500;6.866531;2.112100;5.786602;6.429527;0.266122;2.364857;1.566813;5.904354;0.616548;0.328059;0.422167;3.507825;0.161995;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;6;0;2;2;6,0.6165481376022207,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1619949983396152,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;F12;F11;G11;G12;F12
155,14,offspring,S000155,3967cd31b575c3140548fd47725cfd12b0a45553a3c40b1f8746a72c81792c4c,5.963285978938777,valid,True,False,1,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.845473;3.981281;0.315003;3.274500;6.536886;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524222;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5242215671250571,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
