eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,bc97e576ad494f48776ec1c3371a9a66c51772b3a0cae790daec5c778d2e7067,0.0,valid,True,False,1,64.087562;74.057765;5.137202;3.946466;1.333490;0.981201;2.399432;1.162899;4.200492;3.680561;6.972347;2.074194;1.524252;0.576013;3.992865;6.991131;4.073568;6.831515;5.471165;2.654372;0.552527;0.307042;0.884565;4.717998;0.485893;0.553985;1.346666;4.006019,64,74,5;4;1;1;2;1;4;4;7,2;2;1;4;7;4;7;5;3,0.5525268243813489,0.30704167889955136,0.884565031720588,5,F20;G20;H20;H21;H20;H19;H18;H17;I17;H17,0.4858926654417193,0.5539851181565025,1.3466655168516337,4,G10;F10;G10;G9;G8;F8;F9;E9;F9;E9
167,15,offspring,S000167,efe076a628c6bf7ee94afd204558b40965a239f1fd7a51e7165045368c6422c0,1.0077489452203388,valid,True,False,1,91.223919;171.251054;4.677028;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601480;0.500469;0.473405;5.406768,91,171,5;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G7;G6;F6;E6;F6;F7;F8;G8;F8,0.6014800711449347,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
168,15,offspring,S000168,070af6cf2580ba8efc307663b3cedd84254b4de4bfe85d3db6a709d9cf26df1b,2.5314892902586204,valid,True,False,1,91.120960;171.251054;5.691671;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601938;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.6019380378671678,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
169,15,offspring,S000169,c109c421b27cf5bfe25b67b183e5428cc0630190784938c1b0c237abf34bdfe7,2.990662871172414,valid,True,False,2,91.120960;171.251054;5.703137;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.843829;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601459;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;2,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;F12,0.6014586569603592,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
170,15,offspring,S000170,e15d7039deb4bbd5ac717759404b379e68a9ad568d7f3044351c3b4509b2bef3,2.5147160924999996,valid,True,False,1,91.223919;171.251054;4.658605;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601960;0.500469;0.473405;5.406768,91,171,5;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G7;G6;F6;E6;F6;F7;F8;G8;F8,0.601960298473521,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
171,16,offspring,S000171,e1ff48cab83152b4ad7e34ccd81c58656afd51444b0c1f50926db2701278d71f,1.5146621055000005,valid,True,False,1,91.223919;171.251054;4.677028;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.194617;5.393608;0.154869;0.359040;0.944084;1.497816;0.601468;0.500469;0.473405;5.406768,91,171,5;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;4;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G7;G6;F6;E6;F6;F7;F8;G8;F8,0.6014682659758591,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M13;M12
172,16,offspring,S000172,e549ffbd1cdd97b7ab7162d5aa61f2ec80e223d0728b9b54721661daafded211,1.5056206414576272,valid,True,False,2,91.223919;171.251054;4.677028;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.139899;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601468;0.500469;0.473405;5.406768,91,171,5;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G7;G6;F6;E6;F6;F7;F8;G8;F8,0.6014682659758591,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
173,16,cache,S000173,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9,3.5128037457333345,valid_cache,True,False,0,91.120960;171.251054;5.691671;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.6019498430362435,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
174,16,offspring,S000174,16272e7e5d905f2fe08f224e5e5258aa0894141cd238e67d391a88cb7ef5fc29,2.0182271062456136,valid,True,False,1,91.223919;171.251054;4.677028;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.120592;0.651821;4.720833;5.425521;0.154869;0.357011;0.944084;1.497816;0.601468;0.500469;0.473405;5.406768,91,171,5;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.3570108672397206,0.9440842014343438,1,G8;G7;G6;F6;E6;F6;F7;F8;G8;F8,0.6014682659758591,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
175,16,offspring,S000176,5d83c86d64d0808696fee446c8372f5d4fba7453661425ba7861f362e4769837,1.5166322362631575,valid,True,False,1,87.608224;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.295282;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.806177;1.497816;0.601951;0.500469;0.473405;5.406768,88,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.8061773736990752,1,G5;F5;F4;F5;E5;F5;F4;F3;E3;E4,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
176,16,cache,S000176,5d83c86d64d0808696fee446c8372f5d4fba7453661425ba7861f362e4769837,1.5166322362631575,valid_cache,True,False,0,87.608224;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.295282;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.806177;1.497816;0.601951;0.500469;0.473405;5.406768,88,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.8061773736990752,1,G5;F5;F4;F5;E5;F5;F4;F3;E3;E4,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
177,16,offspring,S000177,23aca3f0eebbf2a08026351a659659ca4383f697750a103ce892567069b83b5e,1.5136246995762714,valid,True,False,1,91.120960;171.251054;5.686613;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.929495;1.497816;0.601429;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9294950769326592,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.6014293744141632,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
178,16,offspring,S000178,7cda61f0ebff30fa22e42f1ca714d18f5a4e0c62485976ed3f83b2123b4e6f78,1.9968292287333331,valid,True,False,1,91.223919;171.251054;4.682086;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601989;0.500469;0.473405;5.406768,91,171,5;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G7;G6;F6;E6;F6;F7;F8;G8;F8,0.6019887345979393,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
179,16,offspring,S000179,bdf86a27fb4e46001673b32d29da4ba5dd4eaecde9c9fa846ebf580371261405,1.4985106499482759,valid,True,False,1,91.223919;171.251054;4.677028;6.855461;6.425640;1.947636;3.742947;3.109003;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601478;0.500469;0.473405;5.406768,91,171,5;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G7;G6;F6;E6;F6;F7;F8;G8;F8,0.6014775928265147,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
180,16,offspring,S000180,9430676bf0bb10eee35d5fc5d4f07ae899d773921ff6904c615554a354e0196d,2.491785674827586,valid,True,False,1,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.428198;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601941;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.6019413626073654,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
181,17,offspring,S000181,6e33aa294a2fab3662d85174a8ff729824cc8ca764dfc60bc337091ef5ae5fdc,1.5036577095789472,valid,True,False,1,91.121268;171.251054;4.679395;6.855461;6.425640;2.048959;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.054012;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.618240;0.500469;0.473405;5.406768,91,171,5;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G7;G6;F6;E6;F6;F7;F8;G8;F8,0.618240354359937,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
182,17,offspring,S000182,3565e4a8b0ec4fe8381abe73a6bcbec0cf0172260559b305e730aa57410e7d07,3.0147726748421046,valid,True,False,1,91.223610;171.251054;5.689305;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;2.854927;4.053273;0.651821;4.720833;5.386133;0.188768;0.359040;0.944084;1.497816;0.601468;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.18876847438566477,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.6014682659758591,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
183,17,offspring,S000183,7684d44496f174ea983388c354dbbdc864d21f4d78729bb2fff9c9971a4405f4,1.4958352502586207,valid,True,False,1,91.120960;171.251054;5.691671;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.545548;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.6019498430362435,0.500469125629824,0.5455483331386639,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
184,17,offspring,S000184,b33c4f82580e56decaa0e8f4002137ddeb3545fd33c28b291f5ddab9338cda6a,1.5124948004999998,valid,True,False,1,91.120960;171.251054;5.684715;6.855461;6.425640;2.376576;3.664965;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.111629;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.11162876103988206,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
185,17,offspring,S000185,06f68979fc4e60cab9e76ffb4c2d5153d70a4c6e38bfdb80d679cf2dd87fdfa3,1.4939756426440678,valid,True,False,1,91.223919;171.251054;5.634161;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601468;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.6014682659758591,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
186,17,offspring,S000186,3cd98039a4f9d0e645aa05589187a84300d81cd7bd6f80fcb52d738373727ee2,2.011141729836066,valid,True,False,1,91.120960;171.251054;4.734538;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.935019;1.497816;0.601950;0.500469;0.528285;5.406768,91,171,5;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.935018708107281,1,G8;G7;G6;F6;E6;F6;F7;F8;G8;F8,0.6019498430362435,0.500469125629824,0.5282852738666134,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
187,17,offspring,S000187,b15797771c6fafa88607942e84f513661f2c090bb3ef9943538000ea33b9ded3,2.9907725900999997,valid,True,False,1,91.120326;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.431650;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601945;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.6019452465003575,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
188,17,offspring,S000188,c6c353d1e60a299d70e7273cf40c8067adc42013cc1dba88c4a963dbb417ad29,2.0125710884912285,valid,True,False,1,91.224553;171.251054;4.677028;6.855461;6.425640;1.947636;3.742947;3.105551;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601474;0.500469;0.473405;5.406768,91,171,5;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G7;G6;F6;E6;F6;F7;F8;G8;F8,0.6014737089335226,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
189,17,cache,S000189,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7,3.4853128129836075,valid_cache,True,False,0,91.223919;171.251054;4.677028;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601468;0.500469;0.473405;5.406768,91,171,5;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G7;G6;F6;E6;F6;F7;F8;G8;F8,0.6014682659758591,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
190,17,cache,S000190,68dfe2a7be869c39b40a195e2501e72c20eb1b07eb2e30c5ab3504ffca7900e7,3.4853128129836075,valid_cache,True,False,0,91.223919;171.251054;4.677028;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601468;0.500469;0.473405;5.406768,91,171,5;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G7;G6;F6;E6;F6;F7;F8;G8;F8,0.6014682659758591,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
191,18,cache,S000191,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9,3.5128037457333345,valid_cache,True,False,0,91.120960;171.251054;5.691671;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.6019498430362435,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
192,18,cache,S000192,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9,3.5128037457333345,valid_cache,True,False,0,91.120960;171.251054;5.691671;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.6019498430362435,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
193,18,offspring,S000193,902831caea388e2a6903c394cec616ed9c0568a2866879c90296c23aeb7dacae,0.5028152396724137,valid,True,False,1,91.224728;171.251054;4.605977;6.855461;6.425640;1.947636;3.742947;3.088100;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601943;0.500469;0.473405;5.406768,91,171,5;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G7;G6;F6;E6;F6;F7;F8;G8;F8,0.6019429857735996,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
194,18,offspring,S000194,46d329b3185dbd4de0d1f64b707cce2e8f6a8e3bc4f886b4dfa68b7e3cc728c0,1.0043660220338984,valid,True,False,1,91.120151;171.251054;5.691671;6.696603;6.425640;1.947636;3.742947;3.102334;3.129460;0.495392;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601475;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;0;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E10;E9,0.6014751232385029,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
195,18,offspring,S000196,5ce6438c889e989348f6ede850b4c14c4cce0c16c9556785269a5a2c36281449,1.49350505275,valid,True,False,1,91.223919;171.251054;4.677028;6.855461;6.739231;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.038703;2.777899;0.271170;0.170609;3.054260;4.053273;0.568124;4.166226;5.386133;0.154869;0.359040;0.944084;1.497816;0.601468;0.500469;0.473405;5.406768,91,171,5;7;7;2;4;3;3;1;1,2;3;0;0;3;4;1;4;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G7;G6;G5;G4;H4;G4;G3;G4;F4,0.6014682659758591,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M13;M12
196,18,cache,S000196,5ce6438c889e989348f6ede850b4c14c4cce0c16c9556785269a5a2c36281449,1.49350505275,valid_cache,True,False,0,91.223919;171.251054;4.677028;6.855461;6.739231;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.038703;2.777899;0.271170;0.170609;3.054260;4.053273;0.568124;4.166226;5.386133;0.154869;0.359040;0.944084;1.497816;0.601468;0.500469;0.473405;5.406768,91,171,5;7;7;2;4;3;3;1;1,2;3;0;0;3;4;1;4;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G7;G6;G5;G4;H4;G4;G3;G4;F4,0.6014682659758591,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M13;M12
197,18,offspring,S000197,3400e4352b3d9ce6f992201935f2559b336e4bbbb3152de5e2a527704c642422,2.006751901355933,valid,True,False,1,91.120960;171.251054;5.693396;6.855461;6.425640;1.947636;3.480368;3.102334;3.129460;0.545010;1.404172;2.018734;2.598737;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.180912;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768,91,171,6;7;6;2;3;3;3;1;1,2;3;0;0;3;4;1;5;5,0.18091241196035865,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;E9;E10;E11;E12;E13,0.6019498430362435,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
198,18,offspring,S000198,875d2ce89250a2ae393a3fd644c5324a5ab7f378a899378dd81e63d196343c9a,2.0008846801333333,valid,True,False,2,91.223919;171.251054;4.675303;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.522103;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601468;0.500469;0.473405;5.406768,91,171,5;7;6;2;4;3;3;1;1,3;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G7;G6;F6;E6;F6;F7;F8;G8;F8,0.6014682659758591,0.500469125629824,0.4734054955553654,5,M13;L13;L12;M12;L12;L13;M13;M14;M15;M16
199,18,offspring,S000199,34e9ed83d83af8e909529fbf940e3d95489ffedb63869a3f24b709252a866eeb,3.0114287675172404,valid,True,False,1,91.120960;171.251054;4.658607;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768,91,171,5;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G7;G6;F6;E6;F6;F7;F8;G8;F8,0.6019498430362435,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
200,18,offspring,S000200,ddbe7f878dae27cfd374494998b5e3b6ef0ff5c9f018b4581962a945908b788b,2.0154328490526305,valid,True,False,1,91.223919;171.251054;5.710092;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601468;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.6014682659758591,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
201,19,cache,S000201,5963b04a16fe7a207bfbc49fea624c57feaeb7576773c1f13d90ef99575684a9,3.5128037457333345,valid_cache,True,False,0,91.120960;171.251054;5.691671;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.6019498430362435,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
202,19,offspring,S000202,5a00921ed6c1641035fbf984f7b0ec6d97edd4edb778c95efd04660a30581799,1.5162384630000005,valid,True,False,1,91.120960;182.927801;5.691671;6.855461;6.425640;1.947636;3.742947;3.102334;3.129460;0.545010;1.404172;2.018734;2.842913;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601950;0.500469;0.436920;5.406768,91,183,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.6019498430362435,0.500469125629824,0.4369204405670904,5,M4;M3;M4;L4;M4;L4;M4;M5;M4;M3
