eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,ffe34168ca7d3a8b149133ff7ead2fe98162b2735ccd26958ebdef1cad774ca4,0.9903811867083331,valid,True,False,1,19.323216;157.439910;4.240745;1.415449;2.539719;2.348949;6.144276;0.669491;0.700159;1.324473;2.655369;0.279675;3.263880;5.674199;5.564899;5.589810;3.419630;3.768479;3.174165;0.237112;0.411284;0.317524;0.907833;4.335281;0.546937;0.225429;1.499519;5.432489,19,157,4;1;3;2;6;1;1;1;3,0;3;6;6;6;3;4;3;0,0.41128420947705735,0.3175242541421988,0.9078330392911862,4,C16;B16;C16;D16;C16;B16;C16;D16;C16;D16,0.5469369514176206,0.22542887037250814,1.4995192130600945,5,L20;M20;L20;L21;L20;L21;L22;K22;J22;K22
139,12,offspring,S000139,f3237160a7ee3fe47d44696d9b08991ad17388c0bf151b5f307432ac3c9554b8,0.996089833826087,valid,True,False,1,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.419888;0.952242;4.859207,159,175,1;6;3;1;2;1;2;5;4,4;2;2;4;1;7;1;4;3,0.10481718988978178,0.2512356912449304,1.4698237186714416,4,L22;K22;J22;I22;J22;K22;K21;L21;K21;K22,0.9911426615251235,0.4198882474447239,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
140,12,offspring,S000140,8e544965e8f1ee75c778966b5277daf740c212d3f2fcf5c2d3da862c326fafc6,2.97123586375,valid,True,False,1,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.384032;0.952242;4.801081,159,175,1;6;3;1;2;1;2;5;4,4;2;2;4;1;7;1;4;3,0.10481718988978178,0.2512356912449304,1.4698237186714416,4,L22;K22;J22;I22;J22;K22;K21;L21;K21;K22,0.9911426615251235,0.3840318820403677,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
141,13,offspring,S000141,88cbb063c70cced577e8b7664e8997ac664ba826630154b4c2c38db7be53225e,2.495786857083334,valid,True,False,1,150.747530;174.909205;0.583928;5.183505;3.060536;1.461065;1.575200;1.287908;3.404916;4.754260;4.252566;3.971442;1.546161;1.746498;4.011394;1.376797;6.956392;0.596122;1.898297;2.552137;0.118567;0.251236;1.421097;4.181722;0.991145;0.419895;0.951831;4.679772,151,175,1;5;3;1;2;1;3;5;4,4;2;2;4;1;7;1;2;3,0.1185666984253306,0.2512356912449304,1.4210972985432468,4,L15;K15;L15;L16;K16;K17;L17;L18;K18;K17,0.9911449532369524,0.41989478067170344,0.9518311125542503,5,M17;M16;M15;M16;M17;M16;M17;M16;M15;L15
142,13,offspring,S000142,71d423200f870261195d76f453bb5b75ab4910f95d1255b6688cf74a7ec27d0d,3.0199245778749995,valid,True,False,2,22.906126;174.877567;0.583928;5.528375;3.060536;0.921328;1.577332;1.287908;2.220173;4.754260;3.746511;3.941688;1.546161;1.746498;3.773750;1.376797;6.997731;0.723656;3.818507;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.420642;0.981007;4.801081,23,175,1;6;3;1;2;1;2;5;4,4;2;2;4;1;7;1;4;3,0.10481718988978178,0.2512356912449304,1.4698237186714416,4,C9;D9;C9;D9;C9;B9;C9;B9;C9;B9,0.9911426615251235,0.42064230880384673,0.9810073645516265,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
143,13,cache,S000143,4a09d143ec4652571cdfcd4216328c19ad53b4383f4d363c5227b156bf88d962,2.528704934148936,valid_cache,True,False,0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.575179;1.287908;3.404916;4.754260;3.729187;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.251236;1.417875;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.2512356912449304,1.4178748649323287,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
144,13,cache,S000144,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe,3.026760754085106,valid_cache,True,False,0,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.419888;0.952242;4.801081,159,175,1;6;3;1;2;1;2;5;4,4;2;2;4;1;7;1;4;3,0.10481718988978178,0.2512356912449304,1.4698237186714416,4,L22;K22;J22;I22;J22;K22;K21;L21;K21;K22,0.9911426615251235,0.4198882474447239,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
145,13,cache,S000145,8e544965e8f1ee75c778966b5277daf740c212d3f2fcf5c2d3da862c326fafc6,2.97123586375,valid_cache,True,False,0,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.384032;0.952242;4.801081,159,175,1;6;3;1;2;1;2;5;4,4;2;2;4;1;7;1;4;3,0.10481718988978178,0.2512356912449304,1.4698237186714416,4,L22;K22;J22;I22;J22;K22;K21;L21;K21;K22,0.9911426615251235,0.3840318820403677,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
146,13,offspring,S000146,318a0c5d75ba46ad52697646b8a74a0f3dae2b1d09a9292a14fe129f3d9cc0f9,2.0229305092765966,valid,True,False,1,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.104817;0.251236;1.498039;4.181722;0.991143;0.419888;0.952242;4.801081,159,175,1;6;3;1;2;1;2;5;4,4;2;2;4;1;7;1;4;3,0.10481718988978178,0.2512356912449304,1.498039123228408,4,L22;K22;J22;I22;J22;K22;K21;L21;K21;K22,0.9911426615251235,0.4198882474447239,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
147,13,cache,S000147,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,3.034339634170213,valid_cache,True,False,0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
148,13,offspring,S000148,c882033645234f6514ff58049de93b24cb62d038f7dfa8fe241d8d2f3dfe574e,2.4760094233333327,valid,True,False,1,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.917308;3.777910;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.404467;0.952242;4.801081,159,175,1;6;3;1;2;1;2;5;4,4;2;2;4;1;7;1;4;3,0.10481718988978178,0.2512356912449304,1.4698237186714416,4,L22;K22;J22;I22;J22;K22;K21;L21;K21;K22,0.9911426615251235,0.4044674773086425,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
149,13,offspring,S000149,4d4c4b67bee3636266160b9f5655e7cba71319ff6b1724377c367c33c2cac04a,2.017834851234042,valid,True,False,1,14.679849;174.908683;0.583928;5.528375;3.060536;1.510384;1.572325;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994700;1.533622;3.777910;2.552137;0.104247;0.235433;1.470006;4.181722;0.991142;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;2;4;3,0.10424726850879672,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9911424160352109,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M18;M17;L17
150,13,offspring,S000150,ebd6f145d6e6ddfc9da440bda36049597e0c861696eb3d7b77c0a56aa918fb64,1.980805370583333,valid,True,False,2,158.943781;174.878089;0.583928;5.528375;3.060536;0.872008;1.577283;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.957964;0.729257;3.777910;2.552137;0.112647;0.251236;1.469824;4.181722;0.991068;0.419888;0.952242;4.801081,159,175,1;6;3;1;2;1;2;5;4,4;2;2;4;1;7;1;4;3,0.1126474162635658,0.2512356912449304,1.4698237186714416,4,L22;K22;J22;I22;J22;K22;K21;L21;K21;K22,0.9910681558149135,0.4198882474447239,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
151,14,offspring,S000151,c42cae7909a811b8f5313652100a3f127ab8b4fad1f333b67f477dc0792c3556,2.4853576242708337,valid,True,False,1,156.845465;174.877567;0.583928;5.528375;3.060536;1.388599;1.572407;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.994273;0.729786;3.777910;2.552137;0.104202;0.251236;1.469827;4.181722;0.991143;0.419880;0.952242;4.801227,157,175,1;6;3;1;2;1;2;5;4,4;2;2;4;1;7;1;4;3,0.10420196484429713,0.2512356912449304,1.469827196311486,4,L20;K20;K21;K20;L20;L21;K21;L21;K21;K22,0.9911426615251235,0.4198795000159154,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
152,14,offspring,S000152,faeeec66f3714b142ea4d9030cf43d62b2b47746b48f345101fe625bd5c7849c,2.0229260303829784,valid,True,False,3,16.811054;174.909205;0.583928;5.528375;3.060536;1.510384;1.577201;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.958391;0.590605;3.777910;2.552137;0.119182;0.235433;1.470003;4.181722;0.991068;0.420658;0.952242;4.679626,17,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.11918195186870516,0.23543348626556157,1.470002634074466,4,C12;D12;C12;D12;C12;B12;C12;D12;C12;B12,0.9910679103250009,0.4206575894596348,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
153,14,offspring,S000153,6510d8ba5f05556050fedef65a27dc8ebaa095cb8022d3b5ef709641ce9ee74b,2.000784260666667,valid,True,False,1,14.679849;174.879030;0.583928;5.528375;3.240861;0.889373;1.571902;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994556;0.595541;3.777910;2.552137;0.118624;0.234796;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;1;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.11862351546251956,0.23479621916359206,1.4700061117145105,4,B9;C9;B9;C9;D9;C9;D9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
154,14,offspring,S000154,73aacbcdea91b939c37bfd0736512d0b7840ab8a00919705c3139c08da75b60f,1.9808001803333333,valid,True,False,1,158.943781;174.907743;0.583928;5.528375;3.060536;1.493019;1.577706;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958108;0.333457;3.777910;2.552137;0.104760;0.251873;1.469824;4.181722;0.991143;0.419888;0.952242;4.801081,159,175,1;6;3;1;2;1;2;5;4,4;2;2;4;1;7;0;4;3,0.10476037611401331,0.25187295834689993,1.4698237186714416,4,L22;K22;J22;I22;J22;K22;K21;L21;K21;K22,0.9911426615251235,0.4198882474447239,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;L17;M17;L17
155,14,offspring,S000155,1172dea53b133b48047995f125931d3d56c92f1cde3cca5862e1a808ba8399cb,1.980787397583333,valid,True,False,2,14.679849;174.877685;0.583928;5.528375;3.060536;1.510384;1.575829;1.901846;3.409676;4.754260;4.269889;3.974037;1.546161;1.746498;4.011394;1.376797;6.994864;0.670196;3.777910;2.552137;0.104857;0.235433;1.470003;4.181722;0.991070;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;2;3;5;4,4;2;2;4;1;7;1;4;3,0.10485746936637208,0.23543348626556157,1.4700029419057996,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910697287504975,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
156,14,offspring,S000156,4c74fe1d3408d990e68c1ea28501228defcd43dadc4c3762ae31362e47ea9f6e,2.480600934285714,valid,True,False,2,158.943781;174.909087;0.583928;5.528375;3.060536;0.872008;1.577208;1.287908;2.215413;4.754260;4.269889;3.836442;1.546161;1.746498;4.011394;1.376797;6.957798;0.716591;3.777910;2.552137;0.118526;0.251236;1.469827;4.181722;0.991141;0.419888;0.952242;4.801081,159,175,1;6;3;1;2;1;2;5;4,4;2;2;4;1;7;1;4;3,0.11852642128347142,0.2512356912449304,1.4698268884801524,4,L22;K22;J22;I22;J22;K22;K21;L21;K21;K22,0.9911408430996269,0.4198882474447239,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
157,14,offspring,S000157,e7e43ca77cc72c10bdbe4e0ca64b01cfea3a00c98e850ae6cb7c32fb4c123825,1.5033975343269232,valid,True,False,1,16.497849;174.877567;0.583928;5.528375;3.060536;0.872008;1.572299;1.287908;2.178870;4.754260;4.269889;3.942006;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.104817;0.251243;1.469824;4.181722;0.970549;0.419903;0.952242;4.680037,16,175,1;6;3;1;2;1;2;5;4,4;2;2;4;1;7;1;4;3,0.10481718988978178,0.2512425091915095,1.4698237186714416,4,C1;D1;C1;D1;C1;B1;C1;B1;C1;B1,0.9705488727019184,0.41990285727150295,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
158,14,offspring,S000158,5bfc895ee407f8bb1da9e3e05a21d5bc1bef7fa1ab7d6b9a03ecd7913aafcfd6,2.022952577617021,valid,True,False,1,157.158818;174.909205;0.583928;5.528375;3.060536;1.510384;1.577309;1.287908;3.446219;4.754260;4.269889;3.971093;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235427;1.470006;4.181722;0.991069;0.420634;0.952242;4.800816,157,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.2354266683189825,1.4700061117145105,4,L20;K20;K21;K20;K19;K20;L20;L19;K19;K18,0.9910687626284947,0.4206342322040472,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
159,14,cache,S000159,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe,3.026760754085106,valid_cache,True,False,0,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.419888;0.952242;4.801081,159,175,1;6;3;1;2;1;2;5;4,4;2;2;4;1;7;1;4;3,0.10481718988978178,0.2512356912449304,1.4698237186714416,4,L22;K22;J22;I22;J22;K22;K21;L21;K21;K22,0.9911426615251235,0.4198882474447239,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
160,14,cache,S000160,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe,3.026760754085106,valid_cache,True,False,0,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.419888;0.952242;4.801081,159,175,1;6;3;1;2;1;2;5;4,4;2;2;4;1;7;1;4;3,0.10481718988978178,0.2512356912449304,1.4698237186714416,4,L22;K22;J22;I22;J22;K22;K21;L21;K21;K22,0.9911426615251235,0.4198882474447239,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
161,15,offspring,S000161,25d9989e838adc5abedece10ebbfe28f37445a9a0e121d84b3fc3d2336367e04,2.528601998085106,valid,True,False,1,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.972060;1.546161;1.746498;4.011394;1.376797;6.958875;0.598066;3.777910;2.552137;0.104945;0.251515;1.469824;4.181722;0.991069;0.419888;0.952242;4.803274,159,175,1;6;3;1;2;1;2;5;4,4;2;2;4;1;7;1;4;3,0.10494547678991177,0.25151528593584427,1.4698237186714416,4,L22;K22;J22;I22;J22;K22;K21;L21;K21;K22,0.9910689765762557,0.4198882474447239,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
162,15,offspring,S000162,f7f995b83b5c46c82023761d693984ba68f4df0b2099f1524a3c5ddfaaddbddf,2.004956064333333,valid,True,False,1,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.941038;1.546161;1.746498;4.011394;1.376797;6.993789;0.722324;3.777910;2.552137;0.118438;0.235154;1.470006;4.181722;0.991142;0.420649;0.952242;4.677579,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.11843841382986743,0.2351538915746477,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9911415952738687,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
163,15,offspring,S000163,caf5152f6b8fa7256e2b09b8b554c798c54db7ad1275bdcd0fd18e3d2625f407,2.0133057914166668,valid,True,False,1,158.943781;174.877567;0.583928;5.528375;3.060536;1.490906;1.572196;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.993302;0.727622;3.777910;2.552137;0.104695;0.251236;1.469824;4.181722;0.991143;0.419846;0.952242;4.801081,159,175,1;6;3;1;2;1;2;5;4,4;2;2;4;1;7;1;4;3,0.10469478614456432,0.2512356912449304,1.4698237186714416,4,L22;K22;J22;I22;J22;K22;K21;L21;K21;K22,0.9911426615251235,0.4198461285978729,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
164,15,offspring,S000164,97f72940384e19332363a7a6a79c7539e911dc7753e1159b8288e7360dce4836,0.9903695059583334,valid,True,False,2,14.679849;174.909205;0.583928;5.528375;3.060536;0.891487;1.577412;1.287908;3.469068;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.960024;0.592768;3.777910;2.552137;0.118689;0.235433;1.470006;4.181722;0.991068;0.420691;0.952242;4.679772,15,175,1;6;3;1;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.11868910670558015,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;D9;C9;D9;C9;D9;C9,0.9910679103250009,0.42069096087767727,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
165,15,offspring,S000166,9d7a955c1583f87e6bb8e4ae5810217aea0eb43aef76ff361506574e795147e9,0.9903931942083332,valid,True,False,1,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.062151;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
166,15,cache,S000166,9d7a955c1583f87e6bb8e4ae5810217aea0eb43aef76ff361506574e795147e9,0.9903931942083332,valid_cache,True,False,0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.062151;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
167,15,offspring,S000167,7ee9860445a2e7169cecc7ae5df66d756e6c1c02ba64d5caec0808e69232d792,1.0047582740869567,valid,True,False,1,13.406852;174.907193;0.583928;5.528375;3.060536;1.503465;1.577299;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.996791;0.727622;3.777910;2.552137;0.104817;0.251713;1.469824;4.181722;0.991143;0.419857;0.952242;4.801081,13,175,1;6;3;2;2;1;2;5;4,4;2;2;4;1;7;1;4;3,0.10481718988978178,0.25171309084461585,1.4698237186714416,4,B20;C20;B20;C20;B20;A20;B20;A20;B20;A20,0.9911426615251235,0.4198573321051365,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
168,15,offspring,S000168,684095d47e1e3dd3bf5b52d7f5b312476cb66d1654a6da450e403b46f5346909,1.9807747919166656,valid,True,False,1,160.282846;174.879579;0.583928;5.528375;3.060536;0.878927;1.572309;0.735696;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.955830;1.524981;3.777910;2.552137;0.118567;0.234956;1.470006;4.181722;0.991068;0.420680;0.952242;4.679772,160,175,1;6;3;1;2;1;3;5;4,4;2;2;4;1;7;2;4;3,0.1185666984253306,0.2349560866658761,1.4700061117145105,4,L3;K3;L3;M3;M4;M3;M4;L4;K4;J4,0.9910679103250009,0.4206797573704137,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M18;M17;L17
169,15,cache,S000170,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe,3.026760754085106,valid_cache,True,False,0,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.419888;0.952242;4.801081,159,175,1;6;3;1;2;1;2;5;4,4;2;2;4;1;7;1;4;3,0.10481718988978178,0.2512356912449304,1.4698237186714416,4,L22;K22;J22;I22;J22;K22;K21;L21;K21;K22,0.9911426615251235,0.4198882474447239,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
170,15,cache,S000170,054fecb87fa27b11a1cb638981061064c45339a7da5c2cf666e4603a1c258fbe,3.026760754085106,valid_cache,True,False,0,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.419888;0.952242;4.801081,159,175,1;6;3;1;2;1;2;5;4,4;2;2;4;1;7;1;4;3,0.10481718988978178,0.2512356912449304,1.4698237186714416,4,L22;K22;J22;I22;J22;K22;K21;L21;K21;K22,0.9911426615251235,0.4198882474447239,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
171,16,offspring,S000171,91fce3377fa671a3811138355eed7c29c8197f8efb8812882304bc72ed1f4aa6,1.984450051265306,valid,True,False,1,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.777910;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.408998;0.952242;4.801081,159,175,1;6;3;1;2;1;2;5;4,4;2;2;4;1;7;1;4;3,0.10481718988978178,0.2512356912449304,1.4698237186714416,4,L22;K22;J22;I22;J22;K22;K21;L21;K21;K22,0.9911426615251235,0.4089984575591061,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
172,16,offspring,S000172,3c398d5dfc661f9e83dcd86c219affebecb778fad47108cae861959129a14170,2.004968020833333,valid,True,False,2,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.220173;4.754260;4.269889;3.940979;1.546161;1.746498;4.011394;1.376797;6.958124;0.727622;3.862243;2.552137;0.104817;0.251236;1.469824;4.181722;0.888628;0.419888;0.952242;4.801081,159,175,1;6;3;1;2;1;2;5;4,4;2;2;4;1;7;1;4;3,0.10481718988978178,0.2512356912449304,1.4698237186714416,4,L22;K22;J22;I22;J22;K22;K21;L21;K21;K22,0.8886279860818433,0.4198882474447239,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
173,16,offspring,S000173,f76e1cce6c4989b3d13eccd4b19cefcbacb14512c8136f1c75bf8fad8dbb84ae,1.9795252979574465,valid,True,False,1,158.943781;174.877567;0.583928;5.528375;3.060536;0.872008;1.577332;1.287908;2.057545;4.754260;4.269889;3.940979;1.546161;1.746498;3.996260;1.376797;6.958124;0.727622;3.777910;2.552137;0.104817;0.251236;1.469824;4.181722;0.991143;0.419888;0.952242;4.801081,159,175,1;6;3;1;2;1;2;5;4,4;2;2;4;1;7;1;4;3,0.10481718988978178,0.2512356912449304,1.4698237186714416,4,L22;K22;J22;I22;J22;K22;K21;L21;K21;K22,0.9911426615251235,0.4198882474447239,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
174,16,offspring,S000174,502a81113e271ee25fe74a307281d48767bfca82c146544241802f88514970e1,2.0174703153333335,valid,True,False,3,158.943781;174.877567;0.583928;5.528375;3.060536;0.660754;1.577332;1.287908;2.220173;4.754260;4.269889;3.531611;1.546161;1.740355;4.011394;1.376797;6.958124;0.727622;3.622578;2.552137;0.104817;0.251236;1.469824;3.823795;0.991143;0.419888;0.952242;4.801081,159,175,1;6;3;1;2;1;2;5;4,4;2;2;4;1;7;1;4;3,0.10481718988978178,0.2512356912449304,1.4698237186714416,4,L22;K22;J22;I22;J22;K22;K21;L21;K21;K22,0.9911426615251235,0.4198882474447239,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
