experiment_id,run_id,timestep,time_minutes,worker_id,worker_role,source_heart_rate,source_skin_temperature,source_spo2,source_accelerometer_magnitude,source_approximate_location,source_activity_level,heart_rate,skin_temperature,spo2,accelerometer_magnitude,approximate_location,activity_level,transmitted_sensor_payload,transmitted_actuator_payload,sensor_payload_encrypted,actuator_payload_encrypted,intercepted_sensor_payload,intercepted_actuator_payload,simulated_event_type,is_critical_event,risk_score,generated_alert,recommendation,effective_threshold,communication_latency_ms,processing_latency_ms,total_latency_ms,packet_loss,energy_consumption_mj,computational_load,local_processing_ratio,external_transmission_ratio,privacy_exposure_score,security_risk_score,transparency_score,explainability_available,unauthorized_access_probability,unauthorized_access,data_tampering_probability,data_tampered,attack_propagation_risk,dete4cpes_overhead_ms,applied_dest_effects
EXP_20260514_105055_adf143,1,0,0.0,1,nurse,83.354,37.013,97.435,1.493,Pharmacy-R13,0.548,83.354,37.013,97.435,1.493,Pharmacy-zone,0.548,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS40OTMsImFjdGl2aXR5X2xldmVsIjowLjU0OCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS16b25lIiwiaGVhcnRfcmF0ZSI6ODMuMzU0LCJza2luX3RlbXBlcmF0dXJlIjozNy4wMTMsInNwbzIiOjk3LjQzNX0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.0925,False,none,0.65,54.574,12.729,67.302,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,3,36,36.0,16,physician,108.517,36.876,92.97,2.371,Surgery-R06,1.0,108.517,36.876,92.97,2.371,Surgery-zone,1.0,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6Mi4zNzEsImFjdGl2aXR5X2xldmVsIjoxLjAsImFwcHJveGltYXRlX2xvY2F0aW9uIjoiU3VyZ2VyeS16b25lIiwiaGVhcnRfcmF0ZSI6MTA4LjUxNywic2tpbl90ZW1wZXJhdHVyZSI6MzYuODc2LCJzcG8yIjo5Mi45N30=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.3976,False,none,0.65,62.853,14.299,77.152,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,3,36,36.0,17,porter,104.114,36.938,95.931,1.035,Pharmacy-R15,0.379,104.114,36.938,95.931,1.035,Pharmacy-zone,0.379,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4wMzUsImFjdGl2aXR5X2xldmVsIjowLjM3OSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS16b25lIiwiaGVhcnRfcmF0ZSI6MTA0LjExNCwic2tpbl90ZW1wZXJhdHVyZSI6MzYuOTM4LCJzcG8yIjo5NS45MzF9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1436,False,none,0.65,54.988,10.574,65.562,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,3,36,36.0,18,cleaning_staff,104.698,36.696,96.143,0.625,Pharmacy-R05,0.328,104.698,36.696,96.143,0.625,Pharmacy-zone,0.328,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC42MjUsImFjdGl2aXR5X2xldmVsIjowLjMyOCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS16b25lIiwiaGVhcnRfcmF0ZSI6MTA0LjY5OCwic2tpbl90ZW1wZXJhdHVyZSI6MzYuNjk2LCJzcG8yIjo5Ni4xNDN9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1407,False,none,0.65,46.126,12.342,58.468,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,3,36,36.0,19,physician,117.237,37.223,96.374,1.252,Pharmacy-R03,0.759,117.237,37.223,96.374,1.252,Pharmacy-zone,0.759,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4yNTIsImFjdGl2aXR5X2xldmVsIjowLjc1OSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS16b25lIiwiaGVhcnRfcmF0ZSI6MTE3LjIzNywic2tpbl90ZW1wZXJhdHVyZSI6MzcuMjIzLCJzcG8yIjo5Ni4zNzR9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2338,False,none,0.65,59.034,14.631,73.665,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,3,36,36.0,20,porter,130.649,37.144,94.446,1.772,Emergency-R09,0.447,130.649,37.144,94.446,1.772,Emergency-zone,0.447,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS43NzIsImFjdGl2aXR5X2xldmVsIjowLjQ0NywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJFbWVyZ2VuY3ktem9uZSIsImhlYXJ0X3JhdGUiOjEzMC42NDksInNraW5fdGVtcGVyYXR1cmUiOjM3LjE0NCwic3BvMiI6OTQuNDQ2fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vX2Fzc2Vzc21lbnRfcGFja2V0X2xvc3MifQ==,True,True,,,none,False,0.0,False,no_assessment_packet_loss,0.65,48.191,0.0,48.191,True,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,3,37,37.0,1,porter,109.959,37.422,96.222,1.38,ICU-R05,0.765,109.959,37.422,96.222,1.38,ICU-zone,0.765,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4zOCwiYWN0aXZpdHlfbGV2ZWwiOjAuNzY1LCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IklDVS16b25lIiwiaGVhcnRfcmF0ZSI6MTA5Ljk1OSwic2tpbl90ZW1wZXJhdHVyZSI6MzcuNDIyLCJzcG8yIjo5Ni4yMjJ9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2933,False,none,0.65,66.574,14.118,80.691,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,3,37,37.0,2,nurse,103.313,37.009,96.435,1.468,Surgery-R10,0.518,103.313,37.009,96.435,1.468,Surgery-zone,0.518,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS40NjgsImFjdGl2aXR5X2xldmVsIjowLjUxOCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJTdXJnZXJ5LXpvbmUiLCJoZWFydF9yYXRlIjoxMDMuMzEzLCJza2luX3RlbXBlcmF0dXJlIjozNy4wMDksInNwbzIiOjk2LjQzNX0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2207,False,none,0.65,49.258,13.587,62.846,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,3,37,37.0,3,technician,108.221,37.11,95.212,1.062,Radiology-R14,0.625,108.221,37.11,95.212,1.062,Radiology-zone,0.625,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4wNjIsImFjdGl2aXR5X2xldmVsIjowLjYyNSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJSYWRpb2xvZ3ktem9uZSIsImhlYXJ0X3JhdGUiOjEwOC4yMjEsInNraW5fdGVtcGVyYXR1cmUiOjM3LjExLCJzcG8yIjo5NS4yMTJ9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2013,False,none,0.65,59.992,16.603,76.595,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,3,37,37.0,4,porter,99.634,37.289,93.759,1.178,Pharmacy-R15,0.62,99.634,37.289,93.759,1.178,Pharmacy-zone,0.62,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4xNzgsImFjdGl2aXR5X2xldmVsIjowLjYyLCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IlBoYXJtYWN5LXpvbmUiLCJoZWFydF9yYXRlIjo5OS42MzQsInNraW5fdGVtcGVyYXR1cmUiOjM3LjI4OSwic3BvMiI6OTMuNzU5fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2205,False,none,0.65,56.864,10.652,67.516,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,3,37,37.0,5,porter,129.83,37.207,94.662,3.121,Radiology-R07,0.84,129.83,37.207,94.662,3.121,Radiology-zone,0.84,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6My4xMjEsImFjdGl2aXR5X2xldmVsIjowLjg0LCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IlJhZGlvbG9neS16b25lIiwiaGVhcnRfcmF0ZSI6MTI5LjgzLCJza2luX3RlbXBlcmF0dXJlIjozNy4yMDcsInNwbzIiOjk0LjY2Mn0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,fall,True,0.4201,False,none,0.65,61.614,14.683,76.297,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,3,37,37.0,6,nurse,118.825,37.533,95.114,2.317,Emergency-R06,0.831,118.825,37.533,95.114,2.317,Emergency-zone,0.831,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6Mi4zMTcsImFjdGl2aXR5X2xldmVsIjowLjgzMSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJFbWVyZ2VuY3ktem9uZSIsImhlYXJ0X3JhdGUiOjExOC44MjUsInNraW5fdGVtcGVyYXR1cmUiOjM3LjUzMywic3BvMiI6OTUuMTE0fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.4164,False,none,0.65,65.206,12.763,77.969,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,3,37,37.0,7,technician,104.333,37.549,95.305,1.989,Pharmacy-R08,0.706,104.333,37.549,95.305,1.989,Pharmacy-zone,0.706,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS45ODksImFjdGl2aXR5X2xldmVsIjowLjcwNiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS16b25lIiwiaGVhcnRfcmF0ZSI6MTA0LjMzMywic2tpbl90ZW1wZXJhdHVyZSI6MzcuNTQ5LCJzcG8yIjo5NS4zMDV9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2661,False,none,0.65,58.665,13.98,72.644,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,3,37,37.0,8,nurse,94.288,37.377,94.348,1.199,Radiology-R04,0.512,94.288,37.377,94.348,1.199,Radiology-zone,0.512,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4xOTksImFjdGl2aXR5X2xldmVsIjowLjUxMiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJSYWRpb2xvZ3ktem9uZSIsImhlYXJ0X3JhdGUiOjk0LjI4OCwic2tpbl90ZW1wZXJhdHVyZSI6MzcuMzc3LCJzcG8yIjo5NC4zNDh9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1883,False,none,0.65,48.116,17.798,65.913,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,3,37,37.0,9,technician,101.484,37.689,94.026,2.022,Surgery-R03,0.824,101.484,37.689,94.026,2.022,Surgery-zone,0.824,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6Mi4wMjIsImFjdGl2aXR5X2xldmVsIjowLjgyNCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJTdXJnZXJ5LXpvbmUiLCJoZWFydF9yYXRlIjoxMDEuNDg0LCJza2luX3RlbXBlcmF0dXJlIjozNy42ODksInNwbzIiOjk0LjAyNn0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.3756,False,none,0.65,64.936,10.57,75.506,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,3,37,37.0,10,nurse,124.653,37.435,93.459,1.022,Laboratory-R09,0.781,124.653,37.435,93.459,1.022,Laboratory-zone,0.781,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4wMjIsImFjdGl2aXR5X2xldmVsIjowLjc4MSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJMYWJvcmF0b3J5LXpvbmUiLCJoZWFydF9yYXRlIjoxMjQuNjUzLCJza2luX3RlbXBlcmF0dXJlIjozNy40MzUsInNwbzIiOjkzLjQ1OX0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.34,False,none,0.65,67.875,9.912,77.786,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,3,37,37.0,11,physician,96.878,37.121,94.901,0.531,Surgery-R03,0.286,96.878,37.121,94.901,0.531,Surgery-zone,0.286,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC41MzEsImFjdGl2aXR5X2xldmVsIjowLjI4NiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJTdXJnZXJ5LXpvbmUiLCJoZWFydF9yYXRlIjo5Ni44NzgsInNraW5fdGVtcGVyYXR1cmUiOjM3LjEyMSwic3BvMiI6OTQuOTAxfQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2138,False,none,0.65,57.333,12.205,69.538,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,3,37,37.0,12,cleaning_staff,108.798,37.114,96.27,0.973,Radiology-R07,0.326,108.798,37.114,96.27,0.973,Radiology-zone,0.326,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC45NzMsImFjdGl2aXR5X2xldmVsIjowLjMyNiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJSYWRpb2xvZ3ktem9uZSIsImhlYXJ0X3JhdGUiOjEwOC43OTgsInNraW5fdGVtcGVyYXR1cmUiOjM3LjExNCwic3BvMiI6OTYuMjd9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1652,False,none,0.65,46.096,14.897,60.993,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,3,37,37.0,13,cleaning_staff,94.28,36.76,96.168,1.542,Emergency-R04,0.136,94.28,36.76,96.168,1.542,Emergency-zone,0.136,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS41NDIsImFjdGl2aXR5X2xldmVsIjowLjEzNiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJFbWVyZ2VuY3ktem9uZSIsImhlYXJ0X3JhdGUiOjk0LjI4LCJza2luX3RlbXBlcmF0dXJlIjozNi43Niwic3BvMiI6OTYuMTY4fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1668,False,none,0.65,54.973,13.72,68.692,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,3,37,37.0,14,nurse,103.684,37.708,95.404,1.747,Ward-A-R02,0.828,103.684,37.708,95.404,1.747,Ward-A-zone,0.828,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS43NDcsImFjdGl2aXR5X2xldmVsIjowLjgyOCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUEtem9uZSIsImhlYXJ0X3JhdGUiOjEwMy42ODQsInNraW5fdGVtcGVyYXR1cmUiOjM3LjcwOCwic3BvMiI6OTUuNDA0fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2688,False,none,0.65,62.672,15.238,77.91,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,3,37,37.0,15,nurse,104.424,37.431,94.974,1.507,Radiology-R08,0.713,104.424,37.431,94.974,1.507,Radiology-zone,0.713,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS41MDcsImFjdGl2aXR5X2xldmVsIjowLjcxMywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJSYWRpb2xvZ3ktem9uZSIsImhlYXJ0X3JhdGUiOjEwNC40MjQsInNraW5fdGVtcGVyYXR1cmUiOjM3LjQzMSwic3BvMiI6OTQuOTc0fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2344,False,none,0.65,41.978,16.915,58.892,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,3,37,37.0,16,physician,103.659,36.838,93.137,1.736,Surgery-R02,0.833,103.659,36.838,93.137,1.736,Surgery-zone,0.833,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS43MzYsImFjdGl2aXR5X2xldmVsIjowLjgzMywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJTdXJnZXJ5LXpvbmUiLCJoZWFydF9yYXRlIjoxMDMuNjU5LCJza2luX3RlbXBlcmF0dXJlIjozNi44MzgsInNwbzIiOjkzLjEzN30=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.326,False,none,0.65,64.117,14.645,78.762,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,3,37,37.0,17,porter,107.191,37.058,95.815,1.7,Pharmacy-R07,0.549,107.191,37.058,95.815,1.7,Pharmacy-zone,0.549,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS43LCJhY3Rpdml0eV9sZXZlbCI6MC41NDksImFwcHJveGltYXRlX2xvY2F0aW9uIjoiUGhhcm1hY3ktem9uZSIsImhlYXJ0X3JhdGUiOjEwNy4xOTEsInNraW5fdGVtcGVyYXR1cmUiOjM3LjA1OCwic3BvMiI6OTUuODE1fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1923,False,none,0.65,46.399,17.405,63.804,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,3,37,37.0,18,cleaning_staff,119.879,38.173,95.621,1.113,Ward-A-R01,0.584,119.879,38.173,95.621,1.113,Ward-A-zone,0.584,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4xMTMsImFjdGl2aXR5X2xldmVsIjowLjU4NCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUEtem9uZSIsImhlYXJ0X3JhdGUiOjExOS44NzksInNraW5fdGVtcGVyYXR1cmUiOjM4LjE3Mywic3BvMiI6OTUuNjIxfQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,heat_stress,True,0.3245,False,none,0.65,56.848,15.043,71.891,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
