experiment_id,run_id,timestep,time_minutes,worker_id,worker_role,source_heart_rate,source_skin_temperature,source_spo2,source_accelerometer_magnitude,source_approximate_location,source_activity_level,heart_rate,skin_temperature,spo2,accelerometer_magnitude,approximate_location,activity_level,transmitted_sensor_payload,transmitted_actuator_payload,sensor_payload_encrypted,actuator_payload_encrypted,intercepted_sensor_payload,intercepted_actuator_payload,simulated_event_type,is_critical_event,risk_score,generated_alert,recommendation,effective_threshold,communication_latency_ms,processing_latency_ms,total_latency_ms,packet_loss,energy_consumption_mj,computational_load,local_processing_ratio,external_transmission_ratio,privacy_exposure_score,security_risk_score,transparency_score,explainability_available,unauthorized_access_probability,unauthorized_access,data_tampering_probability,data_tampered,attack_propagation_risk,dete4cpes_overhead_ms,applied_dest_effects
EXP_20260514_105053_136317,1,0,0.0,1,nurse,83.354,37.013,97.435,1.493,Pharmacy-R13,0.548,83.354,37.013,97.435,1.493,Pharmacy-R13,0.548,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS40OTMsImFjdGl2aXR5X2xldmVsIjowLjU0OCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS1SMTMiLCJoZWFydF9yYXRlIjo4My4zNTQsInNraW5fdGVtcGVyYXR1cmUiOjM3LjAxMywic3BvMiI6OTcuNDM1fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.0755,False,none,0.65,54.574,12.729,67.302,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,3,37,37.0,13,cleaning_staff,94.28,36.76,96.168,1.542,Emergency-R04,0.136,94.28,36.76,96.168,1.542,Emergency-R04,0.136,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS41NDIsImFjdGl2aXR5X2xldmVsIjowLjEzNiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJFbWVyZ2VuY3ktUjA0IiwiaGVhcnRfcmF0ZSI6OTQuMjgsInNraW5fdGVtcGVyYXR1cmUiOjM2Ljc2LCJzcG8yIjo5Ni4xNjh9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1529,False,none,0.65,54.973,13.72,68.692,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,3,37,37.0,14,nurse,103.684,37.708,95.404,1.747,Ward-A-R02,0.828,103.684,37.708,95.404,1.747,Ward-A-R02,0.828,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS43NDcsImFjdGl2aXR5X2xldmVsIjowLjgyOCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUEtUjAyIiwiaGVhcnRfcmF0ZSI6MTAzLjY4NCwic2tpbl90ZW1wZXJhdHVyZSI6MzcuNzA4LCJzcG8yIjo5NS40MDR9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2592,False,none,0.65,62.672,15.238,77.91,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,3,37,37.0,15,nurse,104.424,37.431,94.974,1.507,Radiology-R08,0.713,104.424,37.431,94.974,1.507,Radiology-R08,0.713,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS41MDcsImFjdGl2aXR5X2xldmVsIjowLjcxMywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJSYWRpb2xvZ3ktUjA4IiwiaGVhcnRfcmF0ZSI6MTA0LjQyNCwic2tpbl90ZW1wZXJhdHVyZSI6MzcuNDMxLCJzcG8yIjo5NC45NzR9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2234,False,none,0.65,41.978,16.915,58.892,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,3,37,37.0,16,physician,103.659,36.838,93.137,1.736,Surgery-R02,0.833,103.659,36.838,93.137,1.736,Surgery-R02,0.833,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS43MzYsImFjdGl2aXR5X2xldmVsIjowLjgzMywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJTdXJnZXJ5LVIwMiIsImhlYXJ0X3JhdGUiOjEwMy42NTksInNraW5fdGVtcGVyYXR1cmUiOjM2LjgzOCwic3BvMiI6OTMuMTM3fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.3188,False,none,0.65,64.117,14.645,78.762,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,3,37,37.0,17,porter,107.191,37.058,95.815,1.7,Pharmacy-R07,0.549,107.191,37.058,95.815,1.7,Pharmacy-R07,0.549,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS43LCJhY3Rpdml0eV9sZXZlbCI6MC41NDksImFwcHJveGltYXRlX2xvY2F0aW9uIjoiUGhhcm1hY3ktUjA3IiwiaGVhcnRfcmF0ZSI6MTA3LjE5MSwic2tpbl90ZW1wZXJhdHVyZSI6MzcuMDU4LCJzcG8yIjo5NS44MTV9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1795,False,none,0.65,46.399,17.405,63.804,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,3,37,37.0,18,cleaning_staff,119.879,38.173,95.621,1.113,Ward-A-R01,0.584,119.879,38.173,95.621,1.113,Ward-A-R01,0.584,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4xMTMsImFjdGl2aXR5X2xldmVsIjowLjU4NCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUEtUjAxIiwiaGVhcnRfcmF0ZSI6MTE5Ljg3OSwic2tpbl90ZW1wZXJhdHVyZSI6MzguMTczLCJzcG8yIjo5NS42MjF9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,heat_stress,True,0.3172,False,none,0.65,56.848,15.043,71.891,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,3,37,37.0,19,physician,111.995,37.116,96.223,1.754,Pharmacy-R06,0.544,111.995,37.116,96.223,1.754,Pharmacy-R06,0.544,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS43NTQsImFjdGl2aXR5X2xldmVsIjowLjU0NCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS1SMDYiLCJoZWFydF9yYXRlIjoxMTEuOTk1LCJza2luX3RlbXBlcmF0dXJlIjozNy4xMTYsInNwbzIiOjk2LjIyM30=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2012,False,none,0.65,74.75,17.501,92.251,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,3,37,37.0,20,porter,133.489,37.164,94.385,1.522,Emergency-R07,0.516,133.489,37.164,94.385,1.522,Emergency-R07,0.516,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS41MjIsImFjdGl2aXR5X2xldmVsIjowLjUxNiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJFbWVyZ2VuY3ktUjA3IiwiaGVhcnRfcmF0ZSI6MTMzLjQ4OSwic2tpbl90ZW1wZXJhdHVyZSI6MzcuMTY0LCJzcG8yIjo5NC4zODV9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.3776,False,none,0.65,40.04,13.069,53.11,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,3,38,38.0,1,porter,108.762,37.399,96.194,1.681,ICU-R03,0.694,108.762,37.399,96.194,1.681,ICU-R03,0.694,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS42ODEsImFjdGl2aXR5X2xldmVsIjowLjY5NCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJJQ1UtUjAzIiwiaGVhcnRfcmF0ZSI6MTA4Ljc2Miwic2tpbl90ZW1wZXJhdHVyZSI6MzcuMzk5LCJzcG8yIjo5Ni4xOTR9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2912,False,none,0.65,69.991,15.32,85.311,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,3,38,38.0,2,nurse,96.857,36.977,96.392,1.127,Surgery-R04,0.26,96.857,36.977,96.392,1.127,Surgery-R04,0.26,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4xMjcsImFjdGl2aXR5X2xldmVsIjowLjI2LCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IlN1cmdlcnktUjA0IiwiaGVhcnRfcmF0ZSI6OTYuODU3LCJza2luX3RlbXBlcmF0dXJlIjozNi45NzcsInNwbzIiOjk2LjM5Mn0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.162,False,none,0.65,55.744,10.913,66.657,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,3,38,38.0,3,technician,107.873,37.108,95.303,1.853,Radiology-R15,0.618,107.873,37.108,95.303,1.853,Radiology-R15,0.618,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS44NTMsImFjdGl2aXR5X2xldmVsIjowLjYxOCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJSYWRpb2xvZ3ktUjE1IiwiaGVhcnRfcmF0ZSI6MTA3Ljg3Mywic2tpbl90ZW1wZXJhdHVyZSI6MzcuMTA4LCJzcG8yIjo5NS4zMDN9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2138,False,none,0.65,63.574,14.16,77.734,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,3,38,38.0,4,porter,103.49,37.371,93.655,1.416,Pharmacy-R08,0.785,103.49,37.371,93.655,1.416,Pharmacy-R08,0.785,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS40MTYsImFjdGl2aXR5X2xldmVsIjowLjc4NSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS1SMDgiLCJoZWFydF9yYXRlIjoxMDMuNDksInNraW5fdGVtcGVyYXR1cmUiOjM3LjM3MSwic3BvMiI6OTMuNjU1fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2458,False,none,0.65,54.461,15.758,70.219,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,3,38,38.0,5,porter,99.725,37.133,95.781,1.773,Surgery-R03,0.467,99.725,37.133,95.781,1.773,Surgery-R03,0.467,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS43NzMsImFjdGl2aXR5X2xldmVsIjowLjQ2NywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJTdXJnZXJ5LVIwMyIsImhlYXJ0X3JhdGUiOjk5LjcyNSwic2tpbl90ZW1wZXJhdHVyZSI6MzcuMTMzLCJzcG8yIjo5NS43ODF9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2287,False,none,0.65,51.963,15.872,67.834,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,3,38,38.0,6,nurse,117.898,37.52,95.188,1.853,Emergency-R14,0.773,117.898,37.52,95.188,1.853,Emergency-R14,0.773,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS44NTMsImFjdGl2aXR5X2xldmVsIjowLjc3MywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJFbWVyZ2VuY3ktUjE0IiwiaGVhcnRfcmF0ZSI6MTE3Ljg5OCwic2tpbl90ZW1wZXJhdHVyZSI6MzcuNTIsInNwbzIiOjk1LjE4OH0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vX2Fzc2Vzc21lbnRfcGFja2V0X2xvc3MifQ==,True,True,,,none,False,0.0,False,no_assessment_packet_loss,0.65,55.472,0.0,55.472,True,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,3,38,38.0,7,technician,104.013,37.629,95.183,1.326,Pharmacy-R02,0.701,104.013,37.629,95.183,1.326,Pharmacy-R02,0.701,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4zMjYsImFjdGl2aXR5X2xldmVsIjowLjcwMSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS1SMDIiLCJoZWFydF9yYXRlIjoxMDQuMDEzLCJza2luX3RlbXBlcmF0dXJlIjozNy42MjksInNwbzIiOjk1LjE4M30=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2273,False,none,0.65,57.842,13.287,71.129,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,3,38,38.0,8,nurse,94.269,37.421,94.623,0.821,Radiology-R10,0.466,94.269,37.421,94.623,0.821,Radiology-R10,0.466,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC44MjEsImFjdGl2aXR5X2xldmVsIjowLjQ2NiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJSYWRpb2xvZ3ktUjEwIiwiaGVhcnRfcmF0ZSI6OTQuMjY5LCJza2luX3RlbXBlcmF0dXJlIjozNy40MjEsInNwbzIiOjk0LjYyM30=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1694,False,none,0.65,53.954,14.831,68.785,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,3,38,38.0,9,technician,118.581,37.787,92.236,5.053,Surgery-R07,0.959,118.581,37.787,92.236,5.053,Surgery-R07,0.959,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6NS4wNTMsImFjdGl2aXR5X2xldmVsIjowLjk1OSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJTdXJnZXJ5LVIwNyIsImhlYXJ0X3JhdGUiOjExOC41ODEsInNraW5fdGVtcGVyYXR1cmUiOjM3Ljc4Nywic3BvMiI6OTIuMjM2fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,fall,True,0.6358,False,none,0.65,63.163,16.224,79.387,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,3,38,38.0,10,nurse,117.518,37.298,93.615,1.299,Laboratory-R14,0.507,117.518,37.298,93.615,1.299,Laboratory-R14,0.507,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4yOTksImFjdGl2aXR5X2xldmVsIjowLjUwNywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJMYWJvcmF0b3J5LVIxNCIsImhlYXJ0X3JhdGUiOjExNy41MTgsInNraW5fdGVtcGVyYXR1cmUiOjM3LjI5OCwic3BvMiI6OTMuNjE1fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2714,False,none,0.65,57.797,11.735,69.532,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,3,38,38.0,11,physician,103.054,37.133,94.755,1.376,Surgery-R11,0.484,103.054,37.133,94.755,1.376,Surgery-R11,0.484,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4zNzYsImFjdGl2aXR5X2xldmVsIjowLjQ4NCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJTdXJnZXJ5LVIxMSIsImhlYXJ0X3JhdGUiOjEwMy4wNTQsInNraW5fdGVtcGVyYXR1cmUiOjM3LjEzMywic3BvMiI6OTQuNzU1fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2433,False,none,0.65,62.433,15.215,77.648,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,3,38,38.0,12,cleaning_staff,112.307,37.197,96.252,1.358,Radiology-R12,0.459,112.307,37.197,96.252,1.358,Radiology-R12,0.459,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4zNTgsImFjdGl2aXR5X2xldmVsIjowLjQ1OSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJSYWRpb2xvZ3ktUjEyIiwiaGVhcnRfcmF0ZSI6MTEyLjMwNywic2tpbl90ZW1wZXJhdHVyZSI6MzcuMTk3LCJzcG8yIjo5Ni4yNTJ9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1811,False,none,0.65,60.288,11.8,72.088,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,3,38,38.0,13,cleaning_staff,94.213,36.8,96.143,0.353,Emergency-R04,0.15,94.213,36.8,96.143,0.353,Emergency-R04,0.15,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC4zNTMsImFjdGl2aXR5X2xldmVsIjowLjE1LCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IkVtZXJnZW5jeS1SMDQiLCJoZWFydF9yYXRlIjo5NC4yMTMsInNraW5fdGVtcGVyYXR1cmUiOjM2LjgsInNwbzIiOjk2LjE0M30=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1445,False,none,0.65,54.006,17.065,71.071,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,3,38,38.0,14,nurse,106.369,37.793,95.425,1.845,Ward-A-R02,0.944,106.369,37.793,95.425,1.845,Ward-A-R02,0.944,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS44NDUsImFjdGl2aXR5X2xldmVsIjowLjk0NCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUEtUjAyIiwiaGVhcnRfcmF0ZSI6MTA2LjM2OSwic2tpbl90ZW1wZXJhdHVyZSI6MzcuNzkzLCJzcG8yIjo5NS40MjV9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2908,False,none,0.65,48.968,16.654,65.622,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,3,38,38.0,15,nurse,110.591,37.529,94.779,2.332,Radiology-R10,0.971,110.591,37.529,94.779,2.332,Radiology-R10,0.971,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6Mi4zMzIsImFjdGl2aXR5X2xldmVsIjowLjk3MSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJSYWRpb2xvZ3ktUjEwIiwiaGVhcnRfcmF0ZSI6MTEwLjU5MSwic2tpbl90ZW1wZXJhdHVyZSI6MzcuNTI5LCJzcG8yIjo5NC43Nzl9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.3311,False,none,0.65,59.757,15.459,75.217,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,3,38,38.0,16,physician,105.927,36.854,92.993,1.307,Surgery-R09,0.916,105.927,36.854,92.993,1.307,Surgery-R09,0.916,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4zMDcsImFjdGl2aXR5X2xldmVsIjowLjkxNiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJTdXJnZXJ5LVIwOSIsImhlYXJ0X3JhdGUiOjEwNS45MjcsInNraW5fdGVtcGVyYXR1cmUiOjM2Ljg1NCwic3BvMiI6OTIuOTkzfQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.3149,False,none,0.65,71.027,17.266,88.293,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
