eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,4a448fdcc6f8448199bd61c895d5295291935f3d530b5bc09e0a7bc2d6892718,0.505735285468085,valid,True,False,2,72.445830;11.837616;4.474122;2.006689;3.955970;3.831473;1.576510;5.154029;6.934121;6.604880;2.205771;6.338944;2.521306;6.652516;4.181058;2.963070;3.721643;4.733904;4.569857;5.571185;0.708794;0.317365;1.060622;5.069617;0.413641;0.573747;1.116249;1.881396,72,12,4;2;4;4;2;5;7;7;2,6;3;7;4;3;4;5;5;6,0.7087943741130446,0.3173646611730129,1.0606224516607743,5,F8;F9;G9;G8;F8;E8;E7;E6;F6;E6,0.4136411143941799,0.5737470447518179,1.1162486394531894,2,B18;A18;B18;C18;B18;C18;B18;C18;D18;C18
165,15,offspring,S000165,3f35b290cca2efeb07e693cb6976401037c6edb18b977ed3b2cb050aa6912d02,0.9961558597446803,valid,True,False,2,174.640446;120.005681;6.903289;4.071691;5.992202;6.016073;4.718954;2.976301;2.902658;0.842931;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.235169;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789,175,120,7;4;6;6;5;3;3;1;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2351687525063668,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;L16;L15,0.2361937178218309,0.4592231087815021,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
166,15,cache,S000166,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345,2.5229270309375003,valid_cache,True,False,0,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592231087815021,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
167,15,offspring,S000167,1db046227f4528c2cc356aee2618cca6f8ad6c298812c8552c13e3e1a65bd673,0.4970104896170213,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;4.873795;5.996783;0.959708;0.236465;1.130709;4.480924;0.236194;0.459223;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,4,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592231087815021,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
168,15,offspring,S000168,f7cb1db28ae01e835f6821abab9228619333c6ee6ffe88baa535d55c806037fa,2.486498897596154,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.255357;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2553571354481906,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592231087815021,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
169,15,offspring,S000169,19b5ff0e2443529fec13b4f8ae9dd8ae3f65510c878eb3c0565a6d620141cb94,1.9808232319999997,valid,True,False,2,173.869591;120.005681;6.903289;4.071691;5.750301;6.016073;4.719950;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.547135;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,174,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M16;M17;M16;L16;L17;K17;K18;L18;M18;L18,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
170,15,offspring,S000170,75bcfe7d8c6d0288a557abb6ee71f03098ee2a6394a6a81c88892a959bfebce6,0.0,valid,True,False,2,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.754662;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.407877;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592231087815021,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
171,16,offspring,S000171,b58ebcf6283ffd7ae6e289c604cae7105112e6d6e9de13a72f92243125309de9,2.0026570833777777,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.531737;6.016073;4.718954;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592231087815021,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
172,16,cache,S000172,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345,2.5229270309375003,valid_cache,True,False,0,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592231087815021,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
173,16,cache,S000173,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345,2.5229270309375003,valid_cache,True,False,0,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592231087815021,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
174,16,offspring,S000174,07536d66c2e82afbc4f81a818d19886486102ff756629d19d6b3e63b659744fa,0.0,valid,True,False,1,174.640446;120.005681;6.664993;4.071691;5.750301;6.016073;4.718954;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592231087815021,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
175,16,cache,S000175,4b5e8356120d4507ccdfc25c912310a90dbf5949cb4d492f4814c88ffa0b8e90,2.5249920629,valid_cache,True,False,0,174.640446;120.005681;6.903289;4.071691;5.759475;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459227;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592272239366223,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
176,16,offspring,S000176,338ba1c0b0819875321ad0dbecb81cfcab930bfc21e463d84a50962396d0b34c,0.9918632882553192,valid,True,False,2,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.924588;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9245883296490482,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
177,16,offspring,S000177,56b1514456d82a788d4a71e11e5a6f41bb22399e7db61e1c3df59ff3e63da461,1.0114723177021274,valid,True,False,1,161.827652;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789,162,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,5,L5;L4;M4;L4;L5;K5;L5;L4;M4;L4,0.2361937178218309,0.4592231087815021,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
178,16,offspring,S000178,955e2408b5070f682325be9f9da00dc9e50f54b988d2c16f9c3add9d2c803d88,0.0,valid,True,False,2,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;3.041733;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592231087815021,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
179,16,cache,S000179,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345,2.5229270309375003,valid_cache,True,False,0,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592231087815021,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
180,16,offspring,S000180,049fc323265c4e55dcc360a750af34d2e666411ee0bf46d3050d75bc9a0e23dc,0.0,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.831376;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.297363;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.408656;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;6;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4086560877700208,0.4119510089466186,2,J17;J16;J15;I15;I14;I15;I14;J14;I14;I13
181,17,cache,S000181,4b5e8356120d4507ccdfc25c912310a90dbf5949cb4d492f4814c88ffa0b8e90,2.5249920629,valid_cache,True,False,0,174.640446;120.005681;6.903289;4.071691;5.759475;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459227;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592272239366223,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
182,17,offspring,S000182,904be6a6d00c4432df7b9ee638fae90f7b13d5c35bc93d95b1ecccf9e3647a56,1.011464636212766,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.759475;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.778862;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459227;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592272239366223,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
183,17,offspring,S000183,962e31368d18b018c9d02b5425c2ad651a202654bb5104a96c6c7024fe5dce19,0.4959451479999999,valid,True,False,4,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.773372;6.604252;6.934716;6.431330;0.073596;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592231087815021,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
184,17,offspring,S000184,8a456639cd813342ed7ca2d85955edb337129e98fe6f998a86245e4b9de66cd9,0.0,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.864059;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592231087815021,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
185,17,offspring,S000185,bb156b8807f894783821515b600af661a12d905ff7dc991cec23b0186537ab07,0.0,valid,True,False,1,174.640446;120.005681;6.903289;4.696198;5.759463;6.016073;4.717488;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.858716;0.959708;0.236465;1.130709;4.519509;0.236194;0.459227;0.411951;2.211789,175,120,7;5;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,5,M17;M16;M15;L15;L14;K14;K15;K16;J16;J15,0.2361937178218309,0.4592272239366223,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
186,17,offspring,S000186,dbf74a483421654712f1b96662761518b074fc4122bbe605d95d28d0e26670fe,2.000826074382978,valid,True,False,2,174.640446;120.005681;6.903289;4.071691;5.750313;6.016073;4.757124;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592231087815021,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
187,17,offspring,S000188,6e949649f36a22462810c4100e0406bbf7e26fa5e83e1440e9b190684fc1f866,2.022939298212765,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.759475;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.235789;1.130709;4.519509;0.236194;0.459227;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.23578870898356,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592272239366223,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
188,17,cache,S000188,6e949649f36a22462810c4100e0406bbf7e26fa5e83e1440e9b190684fc1f866,2.022939298212765,valid_cache,True,False,0,174.640446;120.005681;6.903289;4.071691;5.759475;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.235789;1.130709;4.519509;0.236194;0.459227;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.23578870898356,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592272239366223,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
189,17,offspring,S000189,8cc84ea56f6e52060f0c78b69039eb6d565a7f6076195bd94c4f653f1887814c,0.9903895457083336,valid,True,False,2,174.640446;118.501582;6.903289;4.071691;5.759475;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459227;0.411951;2.211789,175,119,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592272239366223,0.4119510089466186,2,J16;J17;K17;L17;L18;L19;L18;M18;M19;L19
190,17,offspring,S000190,b73a08e2db1bbd3b835cb3696ca67ed4eba9efa856389101de8a235a6c568c12,0.5057332424042552,valid,True,False,1,162.795106;120.005681;6.625129;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,163,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,L6;L7;M7;L7;L6;K6;L6;L7;M7;L7,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
191,18,offspring,S000191,caac926d5b876994599eabd41a755d64bb1674e8f409e95b45466b91ae7ab015,0.0,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.393287;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.920339;0.236465;1.221667;4.519509;0.236194;0.459228;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.920339210827133,0.2364654820283372,1.221667185503836,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592275409752279,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
192,18,offspring,S000192,097521a10950ab78585488f931f81e2f0b990a60ae9e3b755c7aab97cf68072b,0.99190235587234,valid,True,False,2,174.640446;120.005681;6.903289;4.071691;5.759475;6.016073;4.755658;2.976301;2.902658;0.499756;3.266561;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.958995;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.958995484137695,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592191286607959,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
193,18,offspring,S000193,4db7ece9655038aa1022b60424644c5268acada582197652aa284f5f8ec89347,0.4951968333749999,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.759475;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.004269;5.996783;0.959708;0.225796;1.130709;4.519509;0.236194;0.459223;0.411951;2.424852,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.225796205028537,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592230616141949,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
194,18,offspring,S000194,449a9be57a7cab21dbfbb58f789587e10a99ed9964d33cfb72d224e1bb31d845,1.5005926978124997,valid,True,False,2,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;2.902658;0.499756;3.239854;0.839198;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459227;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,1;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592272711039296,0.4119510089466186,2,J17;I17;J17;I17;H17;H18;G18;H18;H19;G19
195,18,cache,S000196,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345,2.5229270309375003,valid_cache,True,False,0,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592231087815021,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
196,18,cache,S000196,7d799306d5afa91b25d64f276c8d903e55b178e8cad5bfed16af3e8ba1b05345,2.5229270309375003,valid_cache,True,False,0,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.718954;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592231087815021,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
197,18,offspring,S000197,152995d64cddc19151b78beb037249d964f6d0ea993fb993148857fadd662fe8,0.4970079998085107,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.759475;6.016073;4.753563;2.976301;2.902658;0.668942;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459228;0.411951;2.211789,175,120,7;4;6;6;5;3;3;1;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;L16;L15,0.2361937178218309,0.4592277973576809,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
198,18,offspring,S000198,01ed0f962e116f485f9836ec4e7e0eb83d016204902d5e63e9b49c832e835b3b,0.9903993488749996,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.721049;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959708;0.236465;1.130709;4.519509;0.236194;0.459223;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9597078932335874,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592225353604436,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
199,18,offspring,S000199,7fc179741066eb99a90be72a1d5fe6fe4b85a8de588dbb65fba7b0712eef07ea,0.5012165417551021,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.759554;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.951562;6.855332;6.431330;0.465551;5.855551;5.996783;0.961038;0.236465;1.130709;4.519509;0.236194;0.459219;0.327415;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;6;6,0.9610382695174692,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592192443433092,0.3274150998451375,2,J17;J16;J15;I15;I16;I15;I14;J14;J13;J14
200,18,offspring,S000200,22682f8bcb2a4cede2a375ebcd35bdd0a5c45f2699a2098da509eff766ee117f,1.5172012305319154,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750222;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.396337;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.918296;0.236465;1.130709;4.519509;0.236194;0.459227;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;0;7;7;6;0;5;6,0.9182964254470962,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592274252927146,0.4119510089466186,2,J17;J16;J15;K15;K16;K15;K14;J14;I14;I13
