eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,b63c99c0a47dafc264a24cf321408c12e4c86f579614aa351e4bea9321bc4d37,1.5104356061694912,valid,True,False,1,135.462806;95.444161;4.226161;5.934628;5.445265;4.265529;5.378636;4.102323;1.831644;6.735659;1.342044;4.056092;2.299957;2.357194;6.109124;0.654759;1.706585;0.183905;2.864796;4.235309;0.940687;0.392429;0.937164;2.784633;0.102976;0.483673;0.812821;3.754491,135,95,4;6;5;4;5;4;2;7;1,4;2;2;6;1;2;0;3;4,0.9406873787709924,0.39242948990664067,0.9371644584771015,3,K20;L20;L21;K21;K22;L22;K22;L22;K22;K21,0.10297609166991788,0.48367281706963433,0.8128208396429273,4,H13;I13;I14;I13;I14;H14;H13;I13;I12;J12
155,14,cache,S000155,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e,3.5401904226718752,valid_cache,True,False,0,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
156,14,cache,S000156,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e,3.5401904226718752,valid_cache,True,False,0,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
157,14,offspring,S000157,3f6b45ce2a34af6dbbbdd00d62fa8f0f9ea352f359bad650af9dfe0901cb3a3c,0.0,csv_missing,True,False,3,118.096205;29.848502;0.506872;5.796195;0.270837;5.728261;2.189062;2.496521;4.864478;3.996797;2.213582;0.381160;3.463581;4.867674;1.925815;3.392698;5.473135;1.318892;5.408312;4.782707;0.368573;0.318453;1.130061;2.988389;0.692724;0.593508;0.644297;4.801367,118,30,1;6;0;6;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.3685731627281178,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;J13;J14;J13;I13;J13;J14,0.6927236226966498,0.5935075587433987,0.6442972140957347,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
158,14,offspring,S000158,9e3e7d6cdbd7ac19908825a7b0c329c4bec43e024b971f8f91380d5747d73060,1.0079417341034485,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851809;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
159,14,cache,S000159,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e,3.5401904226718752,valid_cache,True,False,0,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
160,14,offspring,S000160,b9d33c98fa1c77fcff432fdcc0b30739c941ea098b5dcddbe5db1009c45a431f,1.010567522866667,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.113806;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
161,15,offspring,S000161,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936,4.003182946424242,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
162,15,cache,S000162,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e,3.5401904226718752,valid_cache,True,False,0,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
163,15,cache,S000163,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e,3.5401904226718752,valid_cache,True,False,0,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
164,15,offspring,S000164,5f7238006bff13613ba3b50cbf551c87377a651fedf989b0e5448410b01084d0,0.0,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.864501;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.452527;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,2,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
165,15,offspring,S000165,559f9eecdb4924ca5924ca08126817f57f9e44a20a6cd302712ddffa546d9510,2.0059423590163936,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.465013;0.318453;1.130061;2.988389;0.692724;0.589703;0.462372;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4650131953781687,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5897030360751507,0.4623717864002674,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
166,15,offspring,S000166,0ea22bd920ea090b9710bc0e342258090b0bd053cb07c6e1e0ef9ac7cd3d7db6,3.5028891227272725,valid,True,False,2,118.096205;53.376923;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,53,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,E9;E10;E11;F11;G11;F11;F12;F13;F12;F13
167,15,offspring,S000167,603f81d4fd50272173a878d7180b0782e60deb6c7c71365580e5dcd3a2a54e7f,2.0005955578620687,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.966459;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
168,15,offspring,S000168,1f6fae2169c95f241015d107bc74a47c402003a3f33ff58e18931191663f22d9,1.5070820363389825,valid,True,False,1,132.196243;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.492538;4.801367,132,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,K18;K17;K16;J16;I16;I17;I16;H16;I16;I17,0.6927236226966498,0.5935075587433987,0.4925381837048808,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
169,15,cache,S000169,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e,3.5401904226718752,valid_cache,True,False,0,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
170,15,offspring,S000170,08a77456abcca9522134625062663f7615c2a9bea3cb0c581fac6b0f4861e3a1,1.4954992066451611,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.171069;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
171,16,offspring,S000171,87097cd4c41c14b7a8e8640c7f59dcb884815a1579df8aee4b1a7845102e29ac,3.5173455828,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.802153;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
172,16,offspring,S000172,04d9f28fa5636cc9895fcac4f393ca7c0b6396f1f7adcfe0a4f414ea4e35ee97,1.5084940071147543,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.403015;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
173,16,cache,S000173,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e,3.5401904226718752,valid_cache,True,False,0,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
174,16,offspring,S000174,bb824e820d78e0690f0fb5d03bba956276f180bceb906029f0783f63e41ff1e2,0.0,valid,True,False,1,118.096205;29.848502;0.241115;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,0;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;K15;K14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
175,16,offspring,S000175,c2bc32194a7abc69464b2244f194f5b6074bbf80130f800acce8a68ef6c50f96,2.0095954270819667,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.712797;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.7127972549071334,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
176,16,offspring,S000176,43d71c1542ef9e8f2388a39c36f9a7e1c5050a6b4433cb509d0c912b093efbe8,1.9948430651612903,valid,True,False,2,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;4.022621;2.213582;0.381160;3.463581;4.867674;1.978423;4.209145;5.473135;1.318892;5.311679;4.782707;0.434319;0.318453;1.130061;3.189477;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;4;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;A22;B22;C22;D22;C22
177,16,offspring,S000177,89e75cdeff08bbfe0b3d70deb86c86b68b4826f2d81d54915cb63928022c502c,1.51581657935,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.058481;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
178,16,offspring,S000178,1f60b3c3935a3d5d3c736102a4f803747bdbb470de0740f4be913cc58d3a5abe,1.4962117231999996,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.443855;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
179,16,cache,S000179,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936,4.003182946424242,valid_cache,True,False,0,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
180,16,cache,S000180,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e,3.5401904226718752,valid_cache,True,False,0,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
181,17,cache,S000181,467d9d666dea13282d3d74f3f00a68b95ee57447953df5a5f676c9997998ce76,3.9970123111384623,valid_cache,True,False,0,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.864501;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
182,17,offspring,S000182,1c7a4a584cff30b0e2d11a1f96c4ab793294794ac7746a1a04a2a8b678fc1999,1.5149020418709678,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.048170;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.0481698993901503,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
183,17,offspring,S000183,f4c63580eee943d2c72365301569224d3f264244d156e6fe51793eeee61d171d,3.0119018281846146,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.053999;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
184,17,offspring,S000184,51c5d64721f8799e76ef5b30367f5bcad9f16b0562b175424d56dcd9d11072e0,1.0060170844333332,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.213970;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.559726;0.504618;4.683871,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5597256070668591,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
185,17,offspring,S000185,b0b91d109f6e3365ac76d3eb64b6e9863abe0d9e9750f12fd24c453904e3551c,1.4956533367000002,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.052133;2.189062;1.185708;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;1;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;H13;G13;H13;H14,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
186,17,offspring,S000186,641317f1466b7df02db36b5b20095280f9cce7b58f8433f38d61523751eac3e5,2.997847615406251,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.215836;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
187,17,cache,S000187,ed70badbefeb8a06646dec8f5ec04495a25b5d662cd38f34fcacee955bdff43e,3.5401904226718752,valid_cache,True,False,0,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
188,17,offspring,S000188,93e2d48cecee742b99e09cc6b4bb7402464aa60cc7b236901019c21099640fb8,1.994898725741936,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;4.864501;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.314890;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
189,17,offspring,S000189,f417b61994f533115a0592d77c45df6bdf3b7fa558dd46a36fc5b826890c4c9c,3.001824295142858,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.111309;2.189062;2.496521;4.864501;3.996797;2.213582;0.001277;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
190,17,offspring,S000190,6304b537e13929f175fa2dbc47c2c82292c3a3cece9ac1008437c823c1a4f469,2.0246407563999997,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.052362;2.189062;2.496521;5.125268;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
