eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,895f214cd842fe2ba01ff921505db87e271d6eebc048afe9005dd313a38fbe85,5.034618892391304,valid,True,False,2,77.299300;32.567662;6.152528;3.791503;6.470683;0.904112;2.773509;0.216271;5.003416;3.149689;3.090480;5.917229;1.074100;4.466780;3.808924;2.660352;0.772990;5.416006;5.198852;3.952582;0.206795;0.241136;0.364688;1.740981;0.714686;0.450439;0.329268;5.471007,77,33,6;4;6;1;3;0;5;3;3,6;1;4;4;3;1;5;5;4,0.20679520300006476,0.241136427147275,0.3646879560048537,2,G13;F13;F14;G14;G13;G12;H12;G12;G13;G12,0.7146857236402474,0.450439052373856,0.3292684475513966,5,E10;E11;E12;E13;E12;E11;E12;F12;F13;F14
113,10,offspring,S000113,5ef773640efa1866930db67a6f8e85039b1e47ed595ebffd62579537a408a405,4.512546369418604,valid,True,False,1,169.557931;181.626120;5.514043;1.402142;0.442253;4.489874;2.203563;2.744674;5.881164;6.582738;4.173193;6.104706;0.090872;1.297743;3.549638;3.246961;2.464153;4.275300;1.432537;5.986269;0.619135;0.433144;0.844031;1.232015;0.242408;0.274762;0.566401;1.445520,170,182,6;1;0;4;2;3;6;7;4,6;0;1;4;3;2;4;1;6,0.6191347176607898,0.43314385785268794,0.8440307600669001,1,M12;L12;K12;J12;K12;K11;K12;K11;K12;J12,0.24240803492826649,0.2747623631202975,0.5664005787739065,1,M3;L3;M3;M4;M5;L5;L6;M6;M5;L5
114,10,offspring,S000114,10c913135bd88aa4cc08af9df1067c324cd21915d147eff2a3126c3374e9ba36,4.959539066382978,valid,True,False,1,169.564126;182.323159;5.514043;1.402142;0.767033;4.490458;2.203563;2.769079;5.880895;6.582810;4.138630;6.103296;6.187043;1.297743;3.441603;3.287347;2.464153;6.340398;1.434150;4.801207;0.493932;0.309546;0.844031;4.892456;0.272140;0.274762;0.542704;1.445520,170,182,6;1;1;4;2;3;6;7;4,6;6;1;3;3;2;6;1;5,0.4939317853816276,0.30954614737862024,0.8440307600669001,5,M12;L12;K12;L12;M12;M13;L13;L14;L15;M15,0.27213985776090555,0.2747623631202975,0.542704331671496,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
115,10,offspring,S000115,a9d88cab9bcaa1f8d9bf6d6a1da4e9cf44bf356d2d5e6a00cb753990d855089b,4.949783521304348,valid,True,False,1,169.558019;181.258755;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;1.007631;1.297743;3.550777;3.246962;2.464153;6.335945;1.432532;4.801207;0.613543;0.428415;0.844031;1.254883;0.272140;0.274762;0.543088;1.445520,170,181,6;1;0;4;2;3;6;7;4,6;1;1;4;3;2;6;1;5,0.613542558326947,0.4284149511640695,0.8440307600669001,1,M12;L12;K12;J12;K12;K11;K12;K11;K12;J12,0.27213985776090555,0.2747623631202975,0.5430879808787468,1,M22;L22;K22;K21;K22;J22;K22;J22;I22;J22
116,10,offspring,S000116,51d3634da13e43c5c03f6384d0a19f9b17c6a8f0e889cb31781db314f2aa45cf,5.012952974130434,valid,True,False,1,169.564039;181.626120;5.514043;1.402142;0.442253;4.489874;2.203563;2.743841;5.881164;6.582809;4.138441;6.104706;0.090872;1.297743;3.550777;3.247039;2.464153;4.275300;1.432532;4.801207;0.499524;0.428415;0.932656;1.232677;0.272140;0.274762;0.543110;1.445520,170,182,6;1;0;4;2;3;6;7;4,6;0;1;4;3;2;4;1;5,0.4995239447154703,0.4284149511640695,0.9326561252225047,1,M12;L12;K12;J12;K12;K11;K12;K11;K12;J12,0.27213985776090555,0.2747623631202975,0.5431101190661507,1,M3;L3;M3;M4;M5;L5;L6;M6;M5;M4
117,10,offspring,S000117,bd68113155a2b7ce3a7519fadd5d7d66b8eb26b7b3528522cb081764f24b3f59,4.980304826304348,valid,True,False,1,64.478312;182.287405;4.725859;3.080746;4.574692;5.289940;2.962256;5.372581;4.588035;6.905474;4.948753;5.519925;6.054905;1.941729;0.962917;4.501820;5.987624;4.114857;2.182455;4.373320;0.607658;0.311582;0.818026;4.944607;0.909161;0.421088;1.337170;4.781818,64,182,5;3;5;5;3;5;5;7;5,6;6;2;1;5;6;4;2;4,0.6076584004188849,0.31158157701044115,0.8180264745946446,5,F20;G20;G19;F19;E19;F19;E19;E20;F20;G20,0.9091611264465485,0.42108825779841497,1.3371698414665256,5,M3;L3;M3;L3;K3;K4;K5;K6;K7;K6
118,10,offspring,S000118,602ba11c1f0558ce9d051871925e207567d46e7c4123c097ff71e84f879c60b0,4.991196079347827,valid,True,False,3,64.478312;182.287405;4.725859;3.080746;4.574692;5.289940;2.959945;5.372581;4.588035;6.905474;4.948753;5.519925;6.054905;1.941729;0.962917;4.501820;5.987624;3.760524;2.182455;3.994806;0.607658;0.311582;0.818026;4.944607;0.909346;0.421088;1.337170;4.781818,64,182,5;3;5;5;3;5;5;7;5,6;6;2;1;5;6;4;2;4,0.6076584004188849,0.31158157701044115,0.8180264745946446,5,F20;G20;G19;F19;E19;F19;E19;E20;F20;G20,0.9093462522891828,0.42108825779841497,1.3371698414665256,5,M3;L3;M3;L3;K3;K4;K5;K6;K7;K6
119,10,offspring,S000119,d50985def164e8412c1d94c05b92ac759ed7c7a99baa5bf98640b5ce62080d55,5.023803978260871,valid,True,False,2,169.557931;182.264555;5.514086;3.133365;4.540853;4.493281;2.978933;2.846684;5.881164;6.582809;4.139650;6.104706;0.168152;1.297743;3.560042;4.462691;2.483465;4.111958;1.432532;4.389448;0.609050;0.428415;0.844031;1.232015;0.272140;0.274762;0.573386;4.697790,170,182,6;3;5;4;3;3;6;7;4,6;0;1;4;4;2;4;1;4,0.6090500925295704,0.4284149511640695,0.8440307600669001,1,M12;L12;L13;K13;J13;J12;J13;J14;J15;K15,0.27213985776090555,0.2747623631202975,0.5733860854297146,5,M3;L3;M3;M4;M5;M6;M7;M6;M5;M6
120,10,offspring,S000120,02f71978a757ffa2626392f21364a747f80433db0531b9a858bfc201a06b9f65,4.980645536595745,valid,True,False,1,64.478312;181.648971;4.725815;1.349523;0.476919;5.286533;2.186886;5.269739;4.588035;6.905474;4.947544;5.519925;6.020537;1.941729;0.953652;3.286090;5.968309;4.278199;2.182455;4.785078;0.492916;0.311582;0.818026;4.944607;0.909346;0.421088;1.306887;1.529809,64,182,5;1;0;5;2;5;5;7;5,6;6;2;1;3;6;4;2;5,0.4929158291593437,0.31158157701044115,0.8180264745946446,5,F20;G20;G21;H21;H20;H19;H20;H19;H18;H19,0.9093462522891828,0.42108825779841497,1.306887483904323,2,M3;L3;M3;L3;K3;K4;K5;K6;K7;K8
121,11,cache,S000122,7b34c3efd25123a6d790ec9f07ba0452091cb5fb97b3573e26ff53f95aaf8111,5.5389632984888895,valid_cache,True,False,0,169.925181;181.941725;5.514043;3.020844;0.442253;4.478382;2.936134;2.744982;5.850210;6.582809;4.138441;6.142470;0.090872;1.297743;3.550777;3.245454;5.975206;4.222700;1.432532;4.393593;0.607318;0.428415;0.844031;1.232566;0.267641;0.274762;0.553260;1.445520,170,182,6;3;0;4;3;3;6;7;4,6;0;1;4;3;6;4;1;4,0.607318398009506,0.4284149511640695,0.8440307600669001,1,M12;L12;L13;M13;M14;L14;L15;L14;L15;M15,0.26764050295830666,0.2747623631202975,0.5532601284695688,1,M3;L3;M3;M4;M5;L5;L6;M6;M5;M6
122,11,cache,S000122,7b34c3efd25123a6d790ec9f07ba0452091cb5fb97b3573e26ff53f95aaf8111,5.5389632984888895,valid_cache,True,False,0,169.925181;181.941725;5.514043;3.020844;0.442253;4.478382;2.936134;2.744982;5.850210;6.582809;4.138441;6.142470;0.090872;1.297743;3.550777;3.245454;5.975206;4.222700;1.432532;4.393593;0.607318;0.428415;0.844031;1.232566;0.267641;0.274762;0.553260;1.445520,170,182,6;3;0;4;3;3;6;7;4,6;0;1;4;3;6;4;1;4,0.607318398009506,0.4284149511640695,0.8440307600669001,1,M12;L12;L13;M13;M14;L14;L15;L14;L15;M15,0.26764050295830666,0.2747623631202975,0.5532601284695688,1,M3;L3;M3;M4;M5;L5;L6;M6;M5;M6
123,11,offspring,S000123,4537bf350b244ac05413194ebe15470202e6ba27d34695840063fdf8d6e54fbf,4.960635382391304,valid,True,False,1,169.595091;181.941738;5.514043;1.401495;0.772685;4.490803;2.916763;2.769912;5.881108;6.582809;4.173103;6.103296;6.187043;1.297743;3.440464;3.286291;2.464153;4.179220;1.434146;4.797439;0.618759;0.314275;0.844031;1.261209;0.267637;0.274762;0.565995;1.445520,170,182,6;1;1;4;3;3;6;7;4,6;6;1;3;3;2;4;1;5,0.6187589817723881,0.3142750540659076,0.8440307600669001,1,M12;L12;K12;L12;M12;L12;L13;L14;L15;M15,0.2676368594579449,0.2747623631202975,0.5659947913792518,1,M3;L3;M3;M4;L4;L3;L4;M4;M5;M4
124,11,offspring,S000124,f58073b0935e18165d030c116af7e4ff7d24cfaf8bef5517481950c22992552d,4.483629163840908,valid,True,False,1,169.894215;182.323147;5.514043;3.021491;0.436601;4.478037;2.222934;2.744982;5.849998;6.582738;4.138721;6.142470;0.090872;1.297743;3.550777;3.246510;5.975206;6.383875;1.432541;4.397361;0.607318;0.428415;0.844031;4.867364;0.272144;0.274762;0.553260;1.445520,170,182,6;3;0;4;2;3;6;7;4,6;0;1;4;3;6;6;1;4,0.607318398009506,0.4284149511640695,0.8440307600669001,5,M12;L12;L13;M13;M14;M15;L15;L14;L15;M15,0.2721435012612673,0.2747623631202975,0.5532601284695688,1,M3;L3;M3;M4;M5;L5;L6;L5;K5;K6
125,11,offspring,S000125,06afabbafdf8ed57abf5be123af3004ef32ca456590dec9469a9c736858d1299,4.980332461521741,valid,True,False,1,169.564126;181.258755;5.514043;1.402142;0.442253;4.490433;2.203563;2.769909;5.880895;6.582739;4.174181;6.103296;0.090872;1.297743;3.441034;3.332351;2.464153;6.340411;1.432532;4.801207;0.618759;0.428415;0.844031;4.961527;0.272140;0.274762;0.543088;1.445520,170,181,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.6187589817723881,0.4284149511640695,0.8440307600669001,5,M12;L12;K12;J12;K12;K11;K12;K11;K12;J12,0.27213985776090555,0.2747623631202975,0.5430879808787468,1,M22;L22;M22;M21;L21;L22;L21;L20;K20;K19
126,11,offspring,S000126,e6fadccb382a109748744d13328cfd26086f67a9327fe8e03f9bf027e2ddc763,4.991219086521737,valid,True,False,1,169.564126;182.323159;5.514043;1.402142;0.767033;4.490458;2.203563;2.770278;5.880895;6.582809;4.137642;6.103296;6.187043;1.297743;3.550207;3.287417;2.464153;6.335932;1.434155;4.801207;0.618759;0.314275;0.844031;1.195557;0.272140;0.274762;0.565995;1.445520,170,182,6;1;1;4;2;3;6;7;4,6;6;1;4;3;2;6;1;5,0.6187589817723881,0.3142750540659076,0.8440307600669001,1,M12;L12;K12;L12;M12;M13;L13;L14;L15;M15,0.27213985776090555,0.2747623631202975,0.5659947913792518,1,M3;L3;M3;M4;M5;L5;L6;L5;K5;K4
127,11,cache,S000128,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad,5.562058400847827,valid_cache,True,False,0,169.564126;181.258755;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.247041;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520,170,181,6;1;0;4;2;3;6;7;4,6;0;1;4;3;2;6;1;5,0.6187589817723881,0.4284149511640695,0.8440307600669001,1,M12;L12;K12;J12;K12;K11;K12;K11;K12;J12,0.27213985776090555,0.2747623631202975,0.5430879808787468,1,M22;L22;M22;M21;M20;L20;L21;L20;K20;K19
128,11,cache,S000128,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad,5.562058400847827,valid_cache,True,False,0,169.564126;181.258755;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.247041;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520,170,181,6;1;0;4;2;3;6;7;4,6;0;1;4;3;2;6;1;5,0.6187589817723881,0.4284149511640695,0.8440307600669001,1,M12;L12;K12;J12;K12;K11;K12;K11;K12;J12,0.27213985776090555,0.2747623631202975,0.5430879808787468,1,M22;L22;M22;M21;M20;L20;L21;L20;K20;K19
129,11,cache,S000130,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad,5.562058400847827,valid_cache,True,False,0,169.564126;181.258755;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.247041;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520,170,181,6;1;0;4;2;3;6;7;4,6;0;1;4;3;2;6;1;5,0.6187589817723881,0.4284149511640695,0.8440307600669001,1,M12;L12;K12;J12;K12;K11;K12;K11;K12;J12,0.27213985776090555,0.2747623631202975,0.5430879808787468,1,M22;L22;M22;M21;M20;L20;L21;L20;K20;K19
130,11,cache,S000130,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad,5.562058400847827,valid_cache,True,False,0,169.564126;181.258755;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.247041;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520,170,181,6;1;0;4;2;3;6;7;4,6;0;1;4;3;2;6;1;5,0.6187589817723881,0.4284149511640695,0.8440307600669001,1,M12;L12;K12;J12;K12;K11;K12;K11;K12;J12,0.27213985776090555,0.2747623631202975,0.5430879808787468,1,M22;L22;M22;M21;M20;L20;L21;L20;K20;K19
131,12,offspring,S000131,7525adcdbaa97d81dca01d4e23f5aa41863b9cd8ed8a00aaa5218f9bd3cfbd82,4.980414316304348,valid,True,False,1,169.564126;181.258755;5.514043;1.402142;0.442253;4.490433;2.203563;2.474056;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.247041;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.153716;0.260764;0.274762;0.543088;1.445520,170,181,6;1;0;4;2;2;6;7;4,6;0;1;4;3;2;6;1;5,0.6187589817723881,0.4284149511640695,0.8440307600669001,1,M12;L12;K12;J12;K12;K11;L11;K11;K12;J12,0.2607640523344287,0.2747623631202975,0.5430879808787468,1,M22;L22;M22;M21;M20;L20;L21;L20;K20;K19
132,12,cache,S000132,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad,5.562058400847827,valid_cache,True,False,0,169.564126;181.258755;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.247041;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520,170,181,6;1;0;4;2;3;6;7;4,6;0;1;4;3;2;6;1;5,0.6187589817723881,0.4284149511640695,0.8440307600669001,1,M12;L12;K12;J12;K12;K11;K12;K11;K12;J12,0.27213985776090555,0.2747623631202975,0.5430879808787468,1,M22;L22;M22;M21;M20;L20;L21;L20;K20;K19
133,12,offspring,S000133,819679cbfd4a4bf900d55720c8509b5ebfa71b0d1ad740007bbdba9dbfcece0e,5.526139604413044,valid,True,False,2,169.564126;182.365130;5.514043;1.402142;0.767033;4.490458;2.203563;2.770277;5.880895;6.582739;4.171248;6.103296;6.020932;1.297743;3.547548;3.287347;2.464153;6.340393;1.434155;4.801207;0.618759;0.314275;0.844031;4.892456;0.272140;0.274762;0.566494;1.445520,170,182,6;1;1;4;2;3;6;7;4,6;6;1;4;3;2;6;1;5,0.6187589817723881,0.3142750540659076,0.8440307600669001,5,M12;L12;K12;L12;M12;M13;L13;L14;L15;M15,0.27213985776090555,0.2747623631202975,0.5664938096249028,1,M3;L3;M3;M4;M5;L5;L6;L5;K5;K4
134,12,offspring,S000134,a97135cf5a525094ee11e05a5633b0f31fa3402d52c877029b9a105549ebc57a,4.968837222222221,valid,True,False,1,169.564126;181.216785;5.514043;1.402142;0.442253;4.490433;2.203563;2.769910;5.880895;6.582809;4.140575;6.103296;0.299342;1.297743;3.443693;3.247041;2.464153;6.335950;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.542589;1.445520,170,181,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.6187589817723881,0.4284149511640695,0.8440307600669001,1,M12;L12;K12;J12;K12;K11;K12;K11;K12;J12,0.27213985776090555,0.2747623631202975,0.5425889626330958,1,M22;L22;M22;M21;L21;L22;L21;L20;K20;K19
135,12,offspring,S000135,a5069b308ddabf10fae6ea55f2bdd64df4e7fa6ae6da7520684693ddc9fcb87f,5.013028553695654,valid,True,False,1,70.004519;181.258755;5.514043;1.402142;0.483652;5.301313;2.203563;2.770274;5.880895;6.580657;4.138441;6.103296;0.320877;1.926711;3.550777;3.247041;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.887414;1.455661;0.272140;0.274762;0.543088;4.785244,70,181,6;1;0;5;2;3;6;7;4,6;0;2;4;3;2;6;1;5,0.6187589817723881,0.4284149511640695,0.8874139441490115,1,F6;E6;F6;G6;G7;G8;G9;G10;G9;G8,0.27213985776090555,0.2747623631202975,0.5430879808787468,5,M22;L22;M22;L22;K22;J22;K22;J22;I22;J22
136,12,offspring,S000136,fcdd8b8163963f006a685cb9a1201756f6b6fc8447ffb85dc0fae1f0f1b23ef8,4.991174001702126,valid,True,False,1,164.035895;182.287405;4.725859;3.080746;4.534117;4.479060;2.962256;5.372581;4.588035;6.973864;4.948753;5.519925;5.865556;1.312761;0.962917;4.501820;5.987624;4.114857;2.182455;4.373320;0.607658;0.311582;0.845931;4.944607;0.909346;0.421088;1.337170;1.442393,164,182,5;3;5;4;3;5;5;7;5,6;6;1;1;5;6;4;2;4,0.6076584004188849,0.31158157701044115,0.8459306214836084,5,L7;K7;L7;K7;K6;L6;K6;K7;K6;K7,0.9093462522891828,0.42108825779841497,1.3371698414665256,1,M3;L3;M3;M4;M5;M4;L4;M4;M3;L3
137,12,offspring,S000137,c74ff2aa4cdb089549fb266c6484a66bdc239034732d5f6f11c8c583a6b01a2c,4.9487073102127646,valid,True,False,1,169.557947;181.622031;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.104670;0.090872;1.297743;3.550777;3.247053;2.464153;6.335945;1.432532;4.801207;0.495733;0.428415;0.844031;1.255546;0.272140;0.274762;0.543110;1.445520,170,182,6;1;0;4;2;3;6;7;4,6;0;1;4;3;2;6;1;5,0.4957334353904366,0.4284149511640695,0.8440307600669001,1,M12;L12;K12;J12;K12;K11;K12;K11;K12;J12,0.27213985776090555,0.2747623631202975,0.5431098307904403,1,M3;L3;M3;M4;M5;L5;L6;L5;K5;K4
138,12,offspring,S000138,718a70aa9d8df82ede16fb8eef7e8f325b02ead14449678daef40dfbc6868433,4.548045350302325,valid,True,False,2,169.564111;181.262844;5.514043;1.402142;0.442253;4.489874;2.203563;2.743841;5.881164;6.582809;4.138441;6.103332;0.090872;1.297743;3.550777;3.246948;2.464153;4.275300;1.432532;4.801207;0.617333;0.428415;0.844031;1.232015;0.272140;0.274762;0.543088;1.445520,170,181,6;1;0;4;2;3;6;7;4,6;0;1;4;3;2;4;1;5,0.6173330676519808,0.4284149511640695,0.8440307600669001,1,M12;L12;K12;J12;K12;K11;K12;K11;K12;J12,0.27213985776090555,0.2747623631202975,0.5430882691544572,1,M22;L22;M22;M21;M20;L20;L21;M21;M20;M19
139,12,offspring,S000139,9175b4c5d0e4a44124d1a062795d17f2d08366599d3f417ecf183b36543d400b,5.466346505543477,valid,True,False,1,169.564126;181.282896;5.514043;1.402142;0.767033;4.490434;2.203563;2.769912;6.207218;6.582739;4.173382;6.103296;0.189181;1.297743;3.553267;3.287347;2.464153;6.336005;1.434155;4.801207;0.618759;0.428377;0.844031;4.892456;0.272140;0.274762;0.565995;1.445520,170,181,6;1;1;4;2;3;6;7;4,6;0;1;4;3;2;6;1;5,0.6187589817723881,0.4283774795075669,0.8440307600669001,5,M12;L12;K12;L12;M12;M13;L13;L14;L15;M15,0.27213985776090555,0.2747623631202975,0.5659947913792518,1,M22;L22;M22;M21;M20;L20;L21;L20;K20;K19
140,12,offspring,S000140,e503a2de94c8b0c236571a9f3cc164cc156c21a50d41a494717e6e035b158f97,5.487745973111113,valid,True,False,2,169.564126;182.299019;5.514043;1.402142;0.442253;4.490457;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;6.132737;1.297743;3.437974;3.247041;2.464153;6.340338;1.432532;4.801207;0.618759;0.314313;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520,170,182,6;1;0;4;2;3;6;7;4,6;6;1;3;3;2;6;1;5,0.6187589817723881,0.3143125257225377,0.8440307600669001,1,M12;L12;K12;J12;K12;K11;K12;K11;K12;J12,0.27213985776090555,0.2747623631202975,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
141,13,offspring,S000141,fc3a6ce4c6ff953de0705e08f805fc9d6dde30a6be806d01932758806f2f25f6,4.506134442954545,valid,True,False,1,169.564126;181.258755;5.720093;1.402142;0.442253;4.490433;2.203563;2.770274;5.974682;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.247041;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520,170,181,6;1;0;4;2;3;6;7;4,6;0;1;4;3;2;6;1;5,0.6187589817723881,0.4284149511640695,0.8440307600669001,1,M12;L12;K12;J12;K12;K11;K12;K11;K12;J12,0.27213985776090555,0.2747623631202975,0.5430879808787468,1,M22;L22;M22;M21;M20;L20;L21;L20;K20;K19
142,13,offspring,S000142,dd9e3b9992f62f1a1028a47590c2ed623b29f465778243525b3f80e9cbfe0317,4.958593617608696,valid,True,False,2,169.564126;181.258755;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.247041;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.804606;1.255546;0.272140;0.274762;0.543088;1.445520,170,181,6;1;0;4;2;3;6;7;4,6;0;1;4;3;2;6;1;5,0.6187589817723881,0.4284149511640695,0.8046055608163467,1,M12;L12;K12;J12;K12;K11;K12;K11;K12;J12,0.27213985776090555,0.2747623631202975,0.5430879808787468,1,M22;L22;M22;M21;M20;L20;L21;L20;K20;K19
143,13,offspring,S000144,fb77c530c7352f9e9098423a3a50c85f44e6386f230d74f032d69304e15985e7,4.958507774347826,valid,True,False,1,169.564126;181.258755;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.247041;2.464153;6.335945;1.432532;4.801207;0.618759;0.391516;0.844031;1.255546;0.379947;0.274762;0.543088;1.445520,170,181,6;1;0;4;2;3;6;7;4,6;0;1;4;3;2;6;1;5,0.6187589817723881,0.39151629103061525,0.8440307600669001,1,M12;L12;K12;J12;K12;K11;K12;K11;K12;J12,0.37994689632406164,0.2747623631202975,0.5430879808787468,1,M22;L22;M22;M21;M20;L20;L21;L20;K20;K19
144,13,cache,S000144,fb77c530c7352f9e9098423a3a50c85f44e6386f230d74f032d69304e15985e7,4.958507774347826,valid_cache,True,False,0,169.564126;181.258755;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.247041;2.464153;6.335945;1.432532;4.801207;0.618759;0.391516;0.844031;1.255546;0.379947;0.274762;0.543088;1.445520,170,181,6;1;0;4;2;3;6;7;4,6;0;1;4;3;2;6;1;5,0.6187589817723881,0.39151629103061525,0.8440307600669001,1,M12;L12;K12;J12;K12;K11;K12;K11;K12;J12,0.37994689632406164,0.2747623631202975,0.5430879808787468,1,M22;L22;M22;M21;M20;L20;L21;L20;K20;K19
145,13,offspring,S000145,dbbf5b0c6f2e5f75029a25d88f8dd0b51d917334ae4d659a394cc3ec67b2ef7d,5.0019393460869574,valid,True,False,1,169.564126;181.258755;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.247041;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.273676;0.543088;1.445520,170,181,6;1;0;4;2;3;6;7;4,6;0;1;4;3;2;6;1;5,0.6187589817723881,0.4284149511640695,0.8440307600669001,1,M12;L12;K12;J12;K12;K11;K12;K11;K12;J12,0.27213985776090555,0.2736761656386723,0.5430879808787468,1,M22;L22;M22;M21;M20;L20;L21;L20;K20;K19
146,13,offspring,S000146,770c436317ab9f9dfc5ed39e20751f348fbbaa1ca215c683428db356a0b82ca3,5.01291402652174,valid,True,False,1,169.564126;181.258755;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.247041;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.182182;0.272140;0.274762;0.543088;1.445520,170,181,6;1;0;4;2;3;6;7;4,6;0;1;4;3;2;6;1;5,0.6187589817723881,0.4284149511640695,0.8440307600669001,1,M12;L12;K12;J12;K12;K11;K12;K11;K12;J12,0.27213985776090555,0.2747623631202975,0.5430879808787468,1,M22;L22;M22;M21;M20;L20;L21;L20;K20;K19
147,13,offspring,S000147,ea470f8e5d16be744fd7a358d05b4e6257ca10e823ef38f8124ae35245082882,4.540980155086957,valid,True,False,1,169.564126;181.279140;5.514043;1.402142;0.434663;4.490435;2.203563;2.769912;5.880895;6.582809;4.173382;6.103296;6.187043;1.297743;3.442874;3.288707;2.464153;6.340398;1.434155;4.801207;0.618759;0.418647;0.844031;4.892456;0.272140;0.274762;0.565995;1.445520,170,181,6;1;0;4;2;3;6;7;4,6;6;1;3;3;2;6;1;5,0.6187589817723881,0.41864737085902215,0.8440307600669001,5,M12;L12;K12;J12;K12;K11;K12;K11;K12;J12,0.27213985776090555,0.2747623631202975,0.5659947913792518,1,M22;L22;M22;M21;L21;L22;L21;L20;K20;K19
148,13,offspring,S000148,80b7d62eb14765c93c148e329d8c29f6666e6541d2d955c9a0e066c8f865131f,5.038626980454545,valid,True,False,1,169.564126;182.302775;5.514043;1.402142;0.774622;4.490457;2.203563;2.770274;5.880895;6.582739;4.138441;6.032709;0.090872;1.297743;3.548367;3.245680;2.464153;6.335945;1.432532;4.801207;0.618759;0.324043;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520,170,182,6;1;1;4;2;3;6;7;4,6;0;1;4;3;2;6;1;5,0.6187589817723881,0.3240426343710607,0.8440307600669001,1,M12;L12;K12;L12;M12;M13;L13;L14;L15;M15,0.27213985776090555,0.2747623631202975,0.5430879808787468,1,M3;L3;M3;M4;M5;L5;L6;L5;K5;K4
