eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,ce3a2eb57da8c2f5201b845ed75735db58da191136e749dee16de7719a4cefc9,0.0,valid,True,False,1,18.090950;128.135556;2.619061;6.683320;0.962282;0.463255;1.121152;0.636588;2.540402;2.291086;2.263731;1.411486;3.412214;1.157265;2.048036;2.331951;5.713215;6.680434;0.007216;5.760357;0.661138;0.222354;1.372188;1.773243;0.872018;0.378739;0.866723;4.635352,18,128,3;7;1;0;1;1;3;2;2,1;3;1;2;2;6;7;0;6,0.6611382473918751,0.22235415051207427,1.3721875222252309,2,C14;D14;C14;D14;C14;D14;C14;D14;C14;B14,0.872018371745695,0.3787393082365701,0.866723358225574,5,K14;L14;L15;K15;K14;K13;K14;K15;J15;J14
113,10,offspring,S000113,95d6cac7077f0688f984fb987bf8a9263109269922ba6a3c16d9933797ac73b2,1.5087403096229512,valid,True,False,3,23.305611;26.514317;4.359902;2.779627;5.071140;5.441711;3.726368;5.717292;2.103968;0.049966;3.626693;6.905395;2.683036;1.990686;6.744790;2.536859;4.147001;3.099193;1.313946;3.856003;0.171434;0.544736;1.208794;1.569798;0.159162;0.411664;1.068927;3.515112,23,27,4;3;5;5;4;6;2;0;4,7;3;2;7;3;4;3;1;4,0.17143375427985852,0.5447359723964624,1.2087936324350959,2,C9;B9;C9;D9;C9;B9;A9;B9;A9;B9,0.15916164434484248,0.41166417188965065,1.0689266960735273,4,D16;C16;D16;C16;D16;C16;B16;C16;D16;C16
114,10,offspring,S000114,7bf97f165c4f9c440900e99ab13135c0d67bd7d2a02c5d8d32cecd1b8c32b7ff,1.5006979992631584,valid,True,False,1,39.240961;154.779024;6.583798;2.779627;5.071140;5.441711;3.407232;3.024511;2.364138;0.024792;0.128710;6.905395;2.678257;1.990686;6.727325;0.093967;4.173822;3.115724;1.400520;3.511041;0.162906;0.385611;1.148154;1.569798;0.631316;0.393520;1.068927;5.596586,39,155,7;3;5;5;3;3;2;0;0,7;3;2;7;0;4;3;1;4,0.16290626444358458,0.38561137861930306,1.148154095089021,2,E16;E15;E14;F14;F15;E15;E14;F14;F13;F14,0.6313156371606079,0.39351973322836553,1.0689266960735273,6,L19;L20;L19;L18;L19;M19;M18;L18;K18;K17
115,10,offspring,S000115,1b11577566af67a21cc2003f1899671c5e74fae82509085d5ccdc1fc08778195,1.5136026377288132,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.667733;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.291372;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;3;0;0,7;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,1,C22;D22;C22;D22;C22;B22;C22;D22;C22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L20;L19;L18;L19;M19;M18;L18;K18;K17
116,10,offspring,S000116,2279895f7a4beb6bd5285b801607c22156e929848685ff7a8ce0c85a1f3b6077,1.5098798037966104,valid,True,False,1,22.209507;154.779024;5.899386;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.147314;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.187964;0.393520;1.068927;3.515112,22,155,6;3;5;5;4;3;2;0;0,7;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;B22;C22;D22;C22;B22;C22;B22;A22;B22,0.18796417179754693,0.39351973322836553,1.0689266960735273,4,L19;L20;L19;L18;L19;M19;M18;L18;K18;K17
117,10,offspring,S000117,bb0e3ca8ef1a8d93c7f5af1a5c68379e2490744218aafde1e6c50f22bbde009e,1.5062519286885254,valid,True,False,1,23.304354;154.779024;6.583798;2.779627;5.071140;5.441711;3.726703;2.883070;2.103968;0.049966;0.742875;6.905395;2.683036;1.990686;6.727325;0.093967;4.147314;3.096886;1.165697;3.856003;0.171434;0.386844;1.162886;1.569798;0.187964;0.393520;1.068927;3.515112,23,155,7;3;5;5;4;3;2;0;1,7;3;2;7;0;4;3;1;4,0.17143375427985852,0.38684439343156773,1.16288617452131,2,C9;D9;C9;D9;C9;B9;C9;B9;A9;B9,0.18796417179754693,0.39351973322836553,1.0689266960735273,4,L19;L20;L19;L18;L19;M19;M18;L18;K18;K17
118,10,offspring,S000118,27aa101209f4c0802883b2d0a288de16a0a070ad7ee2066866345a7d2ad4222e,1.4985452500645164,valid,True,False,1,22.210764;26.514317;4.359902;2.779627;5.071140;5.441711;3.712374;5.717292;2.103968;0.049966;3.626693;6.905395;2.683036;1.990686;6.744790;2.536859;4.147001;3.137305;4.851754;3.856003;0.171434;0.544736;1.165037;1.569798;0.159162;0.393520;1.068927;3.515112,22,27,4;3;5;5;4;6;2;0;4,7;3;2;7;3;4;3;5;4,0.17143375427985852,0.5447359723964624,1.1650371794419436,2,C22;B22;C22;D22;C22;B22;A22;B22;A22;B22,0.15916164434484248,0.39351973322836553,1.0689266960735273,4,D16;C16;D16;C16;D16;C16;B16;C16;D16;C16
119,10,cache,S000119,b666cca46c6b8d46ede752e8a979bd2203714b8c33bd3be43fe02684eb7e4cfa,2.020057641677419,valid_cache,True,False,0,154.485988;28.425655;4.371056;4.484543;2.115493;5.628475;4.874808;5.790017;2.865943;3.556871;3.481911;4.767468;2.261370;2.158844;5.187844;2.547280;1.132283;0.170808;1.516988;5.223243;0.630234;0.550756;0.834987;2.157109;0.626382;0.357087;0.338214;5.432709,154,28,4;4;2;6;5;6;3;4;3,5;2;2;5;3;1;0;2;5,0.6302336743666558,0.5507564141066295,0.83498656803459,2,L18;M18;M17;M18;L18;K18;L18;L19;M19;L19,0.6263823651251954,0.35708702989796726,0.33821439363280204,5,D18;C18;B18;A18;B18;C18;D18;C18;B18;C18
120,10,offspring,S000120,44cdfda7f145b5b6ea85715865f594da9443c0829ce4b720279a84ec916e42f7,1.995392854193548,valid,True,False,1,26.985428;154.779024;6.583798;2.779627;5.071140;5.441711;3.407232;3.024511;2.364138;0.014626;0.128710;6.905395;2.678257;1.990686;6.727325;0.093967;4.173822;3.115724;1.400520;3.511041;0.162906;0.385611;1.148154;1.569798;0.631316;0.393520;1.068927;5.596586,27,155,7;3;5;5;3;3;2;0;0,7;3;2;7;0;4;3;1;4,0.16290626444358458,0.38561137861930306,1.148154095089021,2,D16;C16;D16;C16;D16;C16;D16;C16;B16;A16,0.6313156371606079,0.39351973322836553,1.0689266960735273,6,L19;L20;L19;L18;L19;M19;M18;L18;K18;K17
121,11,offspring,S000121,ce75c4e1264bd3affec4f0630b781f3b24296ef93afd1d0195cef9ee433edc24,1.5069801438305084,valid,True,False,2,22.209507;21.003955;6.583798;2.779627;5.071140;5.441711;3.713264;5.646146;2.103968;0.049966;0.128710;6.905395;2.683036;2.328450;6.727325;2.660457;4.147001;3.098341;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,21,7;3;5;5;4;6;2;0;0,7;3;2;7;3;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;A22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,C20;D20;C20;B20;C20;D20;C20;D20;C20;B20
122,11,offspring,S000122,421a2d0e13dbc4641a08032064259e194685df154d3f6631eb60a4038452ebe4,1.5132563702033899,valid,True,False,2,23.305611;160.298663;4.359902;2.911498;5.071140;5.441711;3.725814;2.954216;2.103968;0.049966;3.626693;6.905395;2.683036;1.990686;6.744790;0.027575;4.147001;3.135850;1.313946;3.856003;0.171434;0.544736;1.165030;1.569798;0.159162;0.393520;1.068927;3.515112,23,160,4;3;5;5;4;3;2;0;4,7;3;2;7;0;4;3;1;4,0.17143375427985852,0.5447359723964624,1.1650302484429222,2,C9;B9;C9;D9;C9;B9;C9;B9;A9;B9,0.15916164434484248,0.39351973322836553,1.0689266960735273,4,L3;K3;K4;K5;K6;L6;M6;L6;K6;K5
123,11,cache,S000123,8c4fbf0c26da92d1db0027a841cbe33159e371924112d0280b91d8852521d2c4,2.020591343333334,valid_cache,True,False,0,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;0,7;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L20;L19;L18;L19;M19;M18;L18;K18;K17
124,11,offspring,S000124,e9848cdb19cfb5c1604a9f3273d8045811bd058078c39fa3f849453c0626b691,1.4965585862419353,valid,True,False,1,154.485988;28.425655;4.371056;4.484543;2.115493;5.628475;4.874808;5.790017;2.800041;3.556871;3.481911;4.767468;2.261370;2.158844;5.187844;2.547280;1.132283;0.065157;1.516988;5.223243;0.630234;0.550756;0.834987;2.157109;0.626382;0.357087;0.338214;5.432709,154,28,4;4;2;6;5;6;3;4;3,5;2;2;5;3;1;0;2;5,0.6302336743666558,0.5507564141066295,0.83498656803459,2,L18;M18;M17;M18;L18;K18;L18;L19;M19;L19,0.6263823651251954,0.35708702989796726,0.33821439363280204,5,D18;C18;B18;A18;B18;C18;D18;C18;B18;C18
125,11,offspring,S000125,769868decc63c0c5551ccbd8520d84f609c1a1d272a1ec79810e8c2593c6dc02,1.502956980915254,valid,True,False,1,21.997347;22.294461;6.583798;2.779627;5.071140;5.441711;3.712708;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.159538;4.147120;3.098379;1.334761;3.505096;0.171434;0.386791;1.162916;1.569798;0.159689;0.393520;1.068927;3.515112,22,22,7;3;5;5;4;3;2;0;0,7;3;2;7;0;4;3;1;4,0.17143375427985852,0.386791107063061,1.162915609133192,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.1596887454948988,0.39351973322836553,1.0689266960735273,4,C9;D9;C9;B9;C9;B9;A9;B9;C9;B9
126,11,offspring,S000126,c70575617750fd0f79a2daf39cb0af2be875539d30079a255e41736e2eaa9f0a,1.497401912564516,valid,True,False,1,23.517770;159.004737;4.181158;2.779627;5.071140;5.441711;3.726370;5.717292;2.103968;0.049966;3.626693;6.905395;2.683036;1.990686;6.744790;2.477438;4.173703;3.135812;4.682687;3.856003;0.171434;0.544789;1.165008;1.569798;0.187437;0.393520;1.068927;3.515112,24,159,4;3;5;5;4;6;2;0;4,7;3;2;7;2;4;3;5;4,0.17143375427985852,0.5447892307731671,1.1650077448300615,2,D1;C1;D1;C1;D1;C1;B1;A1;B1;A1,0.1874370706474906,0.39351973322836553,1.0689266960735273,4,L22;K22;J22;K22;K21;L21;M21;L21;K21;K22
127,11,offspring,S000127,94364a28e7c7615adb39904edf0939cae4d9fdf67fd6568fdcd478a81635546a,1.5044717169000001,valid,True,False,1,26.985428;154.779024;6.583798;2.779627;5.071140;5.441711;3.407232;2.886854;2.102056;0.025511;0.128710;6.905395;2.678257;2.192796;6.727325;0.093967;4.173822;3.115724;1.400520;3.851306;0.171270;0.386829;1.148154;1.569798;0.631316;0.393520;1.068927;3.473161,27,155,7;3;5;5;3;3;2;0;0,7;3;2;7;0;4;3;1;4,0.17127026286702607,0.38682863876732687,1.148154095089021,2,D16;C16;D16;C16;D16;C16;D16;C16;B16;A16,0.6313156371606079,0.39351973322836553,1.0689266960735273,3,L19;L20;L19;L18;L19;M19;M18;L18;K18;K17
128,11,offspring,S000128,2c8f33127e80a6bf8dc57168abbd00467f8b9dbe8dca26439caa21b8a83a0521,1.5070971739322034,valid,True,False,1,53.540570;154.779024;6.583798;3.137082;5.071140;5.441711;3.712710;3.020726;2.366049;0.049248;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.147314;3.134998;4.703502;3.515738;0.163070;0.385627;1.199044;1.569798;0.187964;0.393520;1.068927;5.638442,54,155,7;3;5;5;4;3;2;0;0,7;3;2;7;0;4;3;5;4,0.16306975585641703,0.3856271332835439,1.19904364949741,2,F10;E10;E11;F11;F12;F11;E11;F11;F10;F11,0.18796417179754693,0.39351973322836553,1.0689266960735273,6,L19;L20;L19;L18;L19;M19;M18;L18;K18;K17
129,11,offspring,S000129,a479b85a108d9170d17be6cba8e45acc466e45f8f0a72b0002392b216b13b6c7,1.5088563687540988,valid,True,False,1,23.330126;153.489827;4.359902;2.779627;5.071140;5.441711;3.712681;5.717292;2.103968;0.049966;0.148439;6.905395;2.683036;1.990686;6.727017;0.160775;4.147001;3.786259;1.313946;3.856003;0.171434;0.544736;1.165030;1.569798;0.159162;0.393520;1.068927;3.515112,23,153,4;3;5;5;4;6;2;0;0,7;3;2;7;0;4;4;1;4,0.17143375427985852,0.5447359723964624,1.1650302484429222,2,C9;B9;C9;D9;C9;B9;A9;B9;A9;B9,0.15916164434484248,0.39351973322836553,1.0689266960735273,4,L17;L18;L19;L18;L19;M19;M18;M17;M16;M17
130,11,offspring,S000130,527e875c53db2f7dedef1a04a0e6f0f2c5fd7451551976c7f918250f21707c75,1.4986903863870966,valid,True,False,1,22.184991;27.804326;6.583798;2.779627;5.071140;5.441711;3.836541;2.883070;2.103968;0.049966;3.616825;6.905395;2.683036;1.990686;6.745097;2.476194;4.147314;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.178738;0.393520;1.068927;3.515112,22,28,7;3;5;5;4;3;2;0;4,7;3;2;7;2;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.17873777862608056,0.39351973322836553,1.0689266960735273,4,D18;C18;D18;C18;D18;C18;B18;C18;D18;C18
131,12,offspring,S000131,42e5427141407cb6341b8f580aa546dbc39a1ccdbe0e36dea61f7a59f24724a3,2.0144444599999995,valid,True,False,1,23.305611;26.514317;4.359902;2.779627;5.071140;5.441711;3.712807;5.717292;2.103968;0.049966;0.309925;6.905395;2.683036;1.990686;6.744790;0.127513;4.147001;3.098449;1.313946;3.856003;0.171434;0.544736;1.164995;1.569798;0.159162;0.393520;1.068927;3.515112,23,27,4;3;5;5;4;6;2;0;0,7;3;2;7;0;4;3;1;4,0.17143375427985852,0.5447359723964624,1.1649951623129606,2,C9;B9;C9;D9;C9;B9;A9;B9;A9;B9,0.15916164434484248,0.39351973322836553,1.0689266960735273,4,D16;C16;D16;C16;D16;C16;B16;C16;D16;C16
132,12,offspring,S000132,093f7baf5c14f0311d9fc79a64d565468b68b8970aa9c00389bf083b1ab65510,1.5055224309000002,valid,True,False,1,22.209507;154.779024;6.345923;2.779627;5.071140;5.441711;3.726271;2.883070;2.103968;0.049966;3.454418;6.905395;2.683036;1.990686;6.727325;2.509633;4.147001;3.135741;4.703502;3.856003;0.171434;0.386844;1.162928;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,6;3;5;5;4;3;2;0;3,7;3;2;7;3;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162928191650293,2,C22;B22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L20;L19;L18;L19;L20;M20;L20;K20;L20
133,12,offspring,S000133,624ddd88b1c1ecefac77b11d3d17cc48524bb9a0065cd50a99a30ef7668b283f,1.9924089369032258,valid,True,False,2,22.095853;154.779024;4.336262;4.456274;5.071140;5.447614;3.712710;2.883070;2.901869;0.049966;0.128710;4.801064;2.266423;2.163345;6.727325;0.093967;4.147001;0.238371;4.704057;3.848541;0.643724;0.386844;0.843462;1.569798;0.617125;0.393520;0.339226;5.501699,22,155,4;4;5;5;4;3;3;0;0,5;2;2;7;0;4;0;5;4,0.6437236691161653,0.38684439343156773,0.8434615343109437,2,C22;B22;A22;B22;C22;B22;C22;D22;C22;B22,0.617124702816337,0.39351973322836553,0.3392260746108177,6,L19;K19;K20;K19;K18;L18;M18;L18;K18;K17
134,12,offspring,S000134,3633bb530672a53f089e397a44f9957763dcad171718263eb46cbc6a4c8db8df,1.4933445099827585,valid,True,False,1,154.603212;28.425655;6.618498;2.807896;2.115493;5.622572;4.874808;5.790017;2.068042;3.556871;3.481911;6.867469;2.677984;1.986186;5.187844;2.547280;1.132283;3.070938;1.516434;5.230705;0.158053;0.550756;1.154418;2.157109;0.164133;0.357087;1.067925;3.676241,155,28,7;3;2;6;5;6;2;4;3,7;3;2;5;3;1;3;2;5,0.15805312804400573,0.5507564141066295,1.1544181392437376,2,L19;L20;L19;L18;L17;K17;K16;K17;J17;K17,0.1641329467863198,0.35708702989796726,1.067925298745636,4,D18;C18;D18;C18;D18;C18;D18;C18;B18;C18
135,12,offspring,S000135,07d9c41662c79d31278ae52179ad23014054fb1cdfa3bf2b3b09e9a4778b2b65,1.5037517948095238,valid,True,False,2,22.209507;154.779024;6.583798;2.779627;5.071140;5.370976;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.777322,22,155,7;3;5;5;4;3;2;0;0,7;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L20;L19;L18;L19;M19;M18;L18;K18;K17
136,12,offspring,S000136,3b1842d833446e2491133b16e516db37ff438901b0ea7b38da8476d558d689ea,0.9974623821935479,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;2.124415;6.727325;0.093967;4.173822;3.134998;4.703502;3.505096;0.171434;0.386844;1.162893;1.569798;0.187964;0.393520;1.068927;3.102147,22,155,7;3;5;5;4;3;2;0;0,7;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.18796417179754693,0.39351973322836553,1.0689266960735273,3,L19;L20;L19;L18;L19;M19;M18;L18;K18;K17
137,12,offspring,S000137,5f9e0644378b6c242b1eec86d489a119e90528531af6ad5d66a8526a3aa45a66,2.008360512903226,valid,True,False,2,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.160465;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;0,7;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.160464890766878,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L20;L19;L18;L19;M19;M18;L18;K18;K17
138,12,cache,S000138,e42dd25566859f3cc0658ffabbe1e112520c9644d9a63afdf86e5abea319fe9f,2.0167315837377044,valid_cache,True,False,0,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.147314;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.187964;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;0,7;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.18796417179754693,0.39351973322836553,1.0689266960735273,4,L19;L20;L19;L18;L19;M19;M18;L18;K18;K17
139,12,offspring,S000139,b7eab83ebfca5ecfdf05dbf06f1b8e757643148c3a1d4de736fbb989a66c9181,1.494075135413793,valid,True,False,2,23.305611;26.514317;6.464601;2.779627;5.071140;5.441711;3.726368;5.539828;2.371192;0.049966;3.615005;6.905395;2.683036;1.990686;6.727294;2.536859;4.147001;3.099193;4.815958;3.856003;0.171434;0.544736;1.162927;1.569798;0.155086;0.393520;1.068927;3.515112,23,27,6;3;5;5;4;6;2;0;4,7;3;2;7;3;4;3;5;4,0.17143375427985852,0.5447359723964624,1.1629269416713641,2,C9;B9;C9;D9;C9;B9;A9;B9;A9;B9,0.15508556579693614,0.39351973322836553,1.0689266960735273,4,D16;C16;D16;C16;D16;C16;B16;C16;D16;C16
140,12,offspring,S000140,c1f50fdd7a055e979cc5bc9f3c17b9a7d7f626612d646beabde73e2ce9e50d5d,1.0020072396333335,valid,True,False,1,22.209507;154.779024;4.479070;2.779627;5.071140;5.441711;3.712710;3.060534;2.103968;0.049966;0.150249;6.905395;2.683036;1.990686;6.744820;0.093967;4.147001;3.134998;1.201492;3.856003;0.171434;0.386844;1.164996;1.569798;0.158884;0.393520;1.068927;3.515112,22,155,4;3;5;5;4;3;2;0;0,7;3;2;7;0;4;3;1;4,0.17143375427985852,0.38684439343156773,1.1649964122918894,2,C22;B22;C22;D22;C22;B22;C22;B22;A22;B22,0.15888421631791602,0.39351973322836553,1.0689266960735273,4,L19;L20;L19;L18;L19;M19;M18;L18;K18;K17
141,13,offspring,S000141,21b29c4fd53dbc94e039b453bc3e7904f76bd5dedfec9fc1001ffb108d4d43bf,0.9993183155999998,valid,True,False,2,154.485988;28.425655;4.374418;2.773183;2.115493;5.624894;4.889238;5.828256;2.865943;3.556871;3.481911;4.767468;2.255675;2.158844;6.733012;2.547280;1.132283;0.170808;1.516988;5.213276;0.630234;0.385440;0.819113;2.157109;0.626382;0.357779;0.338214;5.440880,154,28,4;3;2;6;5;6;3;4;3,5;2;2;7;3;1;0;2;5,0.6302336743666558,0.385440390685264,0.819113303272917,2,L18;M18;L18;L17;L16;K16;K17;K18;K17;K18,0.6263823651251954,0.35777921582212363,0.33821439363280204,5,D18;C18;B18;A18;B18;C18;D18;C18;B18;C18
142,13,offspring,S000142,5582ac316211448b1b55d89e1c074cd2a14674664f447a2502127b58312ad89d,0.9957516622000002,valid,True,False,1,26.985428;154.779024;6.580404;4.490987;5.071140;5.445292;3.392802;2.986272;2.364138;0.228611;0.128710;6.905395;2.683952;1.990686;5.182114;0.093967;4.173822;3.115724;1.400520;3.521008;0.162906;0.550927;1.164027;1.569798;0.631316;0.392828;1.068927;5.588415,27,155,7;4;5;5;3;3;2;0;0,7;3;2;5;0;4;3;1;4,0.16290626444358458,0.5509272857264553,1.1640273598496365,2,D16;C16;B16;C16;D16;C16;D16;C16;B16;A16,0.6313156371606079,0.39282754730420916,1.0689266960735273,6,L19;L20;L19;L18;K18;L18;M18;L18;K18;K17
143,13,offspring,S000143,faeb9b180cf8659be392f2ef107053e023bfd542796b1843c7e3d0ab4dabfa32,1.5127811418688526,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.710181;2.883070;2.103968;0.049966;0.128710;6.905395;2.683290;1.990686;6.727325;0.093967;4.173822;3.134688;5.056288;3.505096;0.171434;0.386844;1.162893;1.569798;0.187964;0.393520;1.068927;3.500271,22,155,7;3;5;5;4;3;2;0;0,7;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.18796417179754693,0.39351973322836553,1.0689266960735273,4,L19;L20;L19;L18;L19;M19;M18;L18;K18;K17
144,13,offspring,S000144,a232831b780ff0e2995b34868acd7299f48cb8d2282dcf97a93dd8dd1c248cca,1.506881809770492,valid,True,False,1,26.985428;154.779024;6.583798;2.779627;5.071140;5.441711;3.409761;3.024511;2.364138;0.024792;0.128710;6.905395;2.678003;1.990686;6.727325;0.093967;4.173822;3.116035;1.400520;4.112815;0.183577;0.385611;1.148154;1.569798;0.631316;0.393520;1.068927;5.611383,27,155,7;3;5;5;3;3;2;0;0,7;3;2;7;0;4;3;1;4,0.1835769315363735,0.38561137861930306,1.148154095089021,2,D16;C16;D16;C16;D16;C16;D16;C16;B16;A16,0.6313156371606079,0.39351973322836553,1.0689266960735273,6,L19;L20;L19;L18;L19;M19;M18;L18;K18;K17
145,13,offspring,S000145,8023809fa6ace099e521c94d6828ecbda9cc09374d3f8390c88cfb4435988c1a,2.0074386109032263,valid,True,False,1,153.820330;28.425655;4.383066;4.484543;2.093695;5.628475;4.809060;3.085499;2.865943;3.556871;0.179875;6.881288;2.256265;2.158844;6.731435;2.547280;1.132283;0.237390;1.404720;5.223243;0.630234;0.550756;0.843796;2.157109;0.631219;0.357367;1.134725;5.432796,154,28,4;4;2;6;5;3;3;4;0,7;2;2;7;3;1;0;1;5,0.6302336743666558,0.5507564141066295,0.84379557098636,2,L18;M18;M17;M18;L18;K18;L18;L19;M19;L19,0.6312194855766584,0.3573669534604299,1.134725041590627,5,D18;C18;B18;A18;B18;C18;D18;C18;D18;C18
146,13,offspring,S000146,b02f5d6e77d2624da45e11e9883f3fa98267ab7bb414931e9c63bc1d0ff6d241,1.0071025316271187,valid,True,False,1,27.651782;154.779024;6.657816;2.779627;5.071140;5.441711;3.472980;5.729029;2.364138;0.024792;3.439424;4.787187;2.683362;1.615687;5.183695;0.093967;4.173822;3.052573;1.512788;3.511041;0.162906;0.385611;1.139345;1.569798;0.626479;0.393240;0.273177;5.596499,28,155,7;3;5;5;3;6;2;0;3,5;3;2;5;0;4;3;2;4,0.16290626444358458,0.38561137861930306,1.1393450921371873,2,D18;C18;D18;C18;D18;C18;B18;A18;B18;C18,0.6264785167091449,0.3932398096659029,0.2731767073682581,6,L19;K19;L19;L18;K18;L18;M18;L18;L17;M17
147,13,offspring,S000147,c018ad6cbfe15da2c58041f3d3756afe59d8bccb8c4f0a94315c7899b67d0477,1.9919382266249999,valid,True,False,1,22.209507;154.779024;6.583798;4.520913;2.140196;5.441711;3.712710;2.883070;2.872244;0.049966;3.451219;6.905395;2.683036;1.990686;5.144453;2.547722;4.147001;3.134998;4.710233;5.207598;0.175029;0.386844;0.832271;2.205527;0.154808;0.393238;1.043501;3.515112,22,155,7;5;2;5;4;3;3;0;3,7;3;2;5;3;4;3;5;5,0.1750294246449106,0.38684439343156773,0.8322710167432904,2,C22;D22;C22;B22;C22;B22;C22;D22;C22;D22,0.15480813777000965,0.3932382584137169,1.0435008897395233,4,L19;L20;L19;L18;K18;L18;M18;L18;K18;K19
148,13,offspring,S000148,faaaecfe13ea49c1cef868d7bc9ab9e81bb654d86291054be3cd03959536ae2c,1.503401725142857,valid,True,False,1,154.485988;28.425655;4.371056;2.743257;5.046437;5.628475;4.874808;5.790017;2.097667;3.556871;0.168142;4.767468;2.261370;2.158844;6.770539;0.100067;1.132283;0.170808;1.510258;3.871647;0.626656;0.550756;1.165609;1.521380;0.626382;0.357369;0.363650;5.432709,154,28,4;3;5;6;5;6;2;4;0,5;2;2;7;0;1;0;2;4,0.6266561370036318,0.5507564141066295,1.1656086568111619,2,L18;M18;L18;K18;L18;K18;L18;L17;M17;L17,0.6263823651251954,0.3573685047126159,0.3636497942556031,5,D18;C18;B18;A18;B18;A18;B18;A18;B18;A18
