eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
171,0,random,S000171,73b26fba93c683ad0e930167263d6153e563172074cbc3a2f05db9b4942573a0,5.964903738500002,valid,True,False,1,100.689233;97.731716;6.607912;3.570936;6.430688;0.390784;2.914018;4.683455;2.542326;4.257071;2.991039;0.968890;3.475903;6.157828;3.538475;6.706538;6.329753;1.526724;5.750953;1.998067;0.231647;0.572837;0.553034;4.093508;0.246347;0.232283;0.732945;3.729146,101,98,7;4;6;0;3;5;3;4;3,1;3;6;4;7;6;2;6;2,0.23164719542625503,0.5728368845921452,0.5530339594986976,4,H19;H18;H17;H16;I16;I15;H15;H16;I16;I15,0.2463468247211172,0.2322833809549658,0.7329447634098167,4,H16;G16;G15;F15;F14;E14;E13;F13;G13;F13
172,0,random,S000172,006888a95342184834f500308bfa4c69243f18085fda437862e78dc23093e5c8,4.970024197021275,valid,True,False,1,9.538852;11.373276;0.072222;2.715289;3.868908;2.909251;0.204777;2.173451;1.728730;3.355010;1.684568;1.122671;1.522497;0.118896;6.479679;0.610521;0.695733;0.014114;1.007097;0.828135;0.430601;0.202226;1.387045;4.184944;0.211700;0.372327;1.106593;2.496767,10,11,0;3;4;3;0;2;2;3;2,1;2;0;6;1;1;0;1;1,0.4306008186722158,0.20222608043523854,1.387045392627245,4,B14;A14;B14;A14;B14;A14;B14;A14;B14;A14,0.21170038074883174,0.3723272270793553,1.1065931378088378,2,B16;C16;B16;A16;B16;C16;D16;C16;D16;C16
173,0,random,S000173,d88c1282c5860b52589e430f76dd4115844e5877c7e1106cf8d1304c8220fafa,5.0455429930434805,valid,True,False,1,67.909289;122.583661;0.870765;4.221463;4.311209;3.854118;2.972391;2.781752;1.897784;5.583142;0.869587;5.738098;1.711184;1.540322;5.352694;4.795466;0.603664;5.935981;4.346542;2.512151;0.898213;0.439400;0.222029;5.272655;0.511868;0.312628;0.852166;5.822381,68,123,1;4;4;4;3;3;2;6;1,6;2;2;5;5;1;6;4;3,0.8982125932773511,0.4393995633237972,0.2220294282473793,5,F4;E4;E5;F5;G5;F5;F4;F5;E5;F5,0.5118677827224811,0.3126277008939772,0.85216560225153,6,K1;L1;L2;L1;L2;L1;K1;L1;K1;K2
174,0,random,S000174,088f3db76b80e35fbfb1c204a9030b74b24e876d5bb3b7fb2d8c0d1addea8791,4.499992272139536,valid,True,False,1,73.189801;12.620989;0.367714;4.436217;0.036479;4.926282;5.710083;0.219790;2.119279;0.470392;0.692731;0.768024;0.840960;3.363527;3.173750;0.233844;2.483906;5.612036;0.948694;2.673585;0.862919;0.365016;0.296512;5.209630;0.832231;0.574050;0.343774;4.982675,73,13,0;4;0;5;6;0;2;0;1,1;1;3;3;0;2;6;1;3,0.8629194378914601,0.36501644962020385,0.29651225167792644,5,F9;F10;F11;F10;F9;G9;G10;F10;F11;F12,0.8322311279563339,0.5740504234812952,0.34377447619045354,5,B20;C20;D20;C20;D20;C20;B20;A20;B20;C20
175,0,random,S000175,49159c21e831cd25a34daba021cf24ece519a6c32be0519ab4476b1d0aef58a2,3.9925582978604663,valid,True,False,1,44.241208;94.252935;5.633962;6.460157;4.887077;6.292778;4.837819;3.382879;5.056203;3.000430;0.788008;6.873393;1.736600;5.876510;0.115136;6.300203;6.113918;0.055722;2.238208;2.801710;0.173122;0.357069;1.396700;2.998970;0.728468;0.451038;0.490501;3.349220,44,94,6;6;5;6;5;3;5;3;1,7;2;6;0;6;6;0;2;3,0.17312196750202113,0.3570690885718557,1.39669997668004,3,E20;E21;E20;E19;F19;E19;F19;E19;F19;E19,0.7284681500643073,0.45103774167308713,0.4905010934819334,3,H12;H13;H14;H13;I13;I14;I13;J13;J14;J15
176,0,random,S000176,d8aeb83e39913ab42b140d0034a0a34280948f07b46190554cb7a57bd7add6c8,5.012951012391306,valid,True,False,1,109.225251;71.668949;4.609934;2.330867;1.204487;4.628908;0.511346;3.908823;3.391793;6.091969;1.193830;5.157627;6.396714;3.355995;0.809835;2.699554;1.824477;3.857086;4.892504;0.273736;0.204869;0.589803;0.623164;2.605836;0.850404;0.411172;0.353110;1.253961,109,72,5;2;1;5;1;4;3;6;1,5;6;3;1;3;2;4;5;0,0.20486870159924758,0.5898025129277606,0.6231635441073764,3,I15;H15;H14;G14;G13;G14;H14;H15;H14;G14,0.8504039577754156,0.41117193121296647,0.3531096578794255,1,F8;G8;G9;G10;G9;G10;F10;F11;F12;F11
177,0,random,S000177,6940488617cf77af9817da8f4a6ac9c3efd87195315858ecf41a725787d5231c,4.991179542391303,valid,True,False,2,99.531857;79.906217;2.939047;3.501298;5.985038;1.577961;6.174851;1.955627;5.635647;0.304465;4.189272;4.578385;4.276724;1.792990;5.811799;6.006288;6.520762;0.246449;4.289218;4.762726;0.366546;0.395951;0.536500;5.171021;0.742197;0.540009;0.502789;1.509911,100,80,3;4;6;2;6;2;6;0;4,5;4;2;6;6;7;0;4;5,0.36654574853256905,0.3959508245549227,0.5364996100799977,5,H18;G18;H18;G18;G17;F17;E17;E16;E17;F17,0.7421967944964736,0.5400091243232157,0.5027888673542171,2,G16;G17;H17;H16;H17;H16;H15;I15;J15;I15
178,0,random,S000178,be583885930ca7304e8b55f20f0d120ffea442b5e88f61fd8e8dba48a10b4627,5.059885435777779,valid,True,False,1,70.833987;174.989112;6.226912;1.074269;4.661079;0.335763;4.397141;1.166469;6.511840;1.998164;4.941753;5.061320;3.054127;0.263068;3.874583;1.841711;2.479184;4.300434;4.367467;3.896342;0.792769;0.295779;0.704586;3.030986;0.291527;0.329093;0.809286;3.809512,71,175,6;1;5;0;4;1;7;2;5,5;3;0;4;2;2;4;4;4,0.79276927047218,0.29577901137307905,0.7045864871517309,3,F7;F6;F5;F6;G6;G5;G6;G5;G4;F4,0.291526538968339,0.32909318270953547,0.8092863960953143,4,M17;M18;L18;M18;M17;M18;M19;M18;M17;M16
179,0,random,S000179,ccc5617d116571f74a1126e9596c6383a52d20f7fe821f930dd844a9cfe2e1a7,5.466488959369565,valid,True,False,1,115.238144;131.787670;5.053224;1.956710;0.949266;2.215397;5.252043;5.585419;0.461100;3.890622;6.120784;2.617081;1.950310;3.091308;5.470535;0.114685;0.546192;2.851575;2.569777;2.162571;0.188547;0.574402;0.236893;1.249332;0.240628;0.261208;1.271219;5.077063,115,132,5;2;1;2;5;6;0;4;6,3;2;3;5;0;1;3;3;2,0.18854654704494228,0.5744015435398716,0.23689315018303822,1,J12;I12;I11;H11;H12;G12;F12;F11;F10;G10,0.24062846389686204,0.2612077590197339,1.2712193165808057,5,K18;L18;L17;L18;K18;L18;K18;L18;L19;L18
180,0,random,S000180,8c1388367603b4d30a079c925408a2824b85acbf2a387c878e28681339ef6481,4.980575481702126,valid,True,False,1,33.188539;2.892263;3.403738;5.421715;2.780898;1.019780;4.002702;6.441662;5.301708;4.669447;1.485771;2.357486;1.955595;5.756181;5.582979;3.837265;3.444127;3.583777;3.505340;4.202317;0.279595;0.527099;1.334035;4.400020;0.246170;0.522518;0.508490;4.707361,33,3,3;5;3;1;4;6;5;5;1,2;2;6;6;4;3;4;4;4,0.27959532689530775,0.5270994652014414,1.334035462518138,4,E10;E11;F11;E11;E12;E13;E14;F14;F15;G15,0.24616960941429278,0.5225176713060145,0.5084896185358099,5,A16;B16;A16;B16;A16;B16;C16;B16;A16;B16
181,0,random,S000181,f2177c92858377c6670357f255e36ca3c21e454649d8ecdb25dbe21bb92f405c,5.034527068260869,valid,True,False,1,97.311289;169.034908;4.779108;3.985680;1.746550;2.856810;6.992225;5.422174;6.705986;2.055172;6.050122;6.468832;4.660329;6.447856;3.390434;3.844189;6.132458;6.882675;0.893439;2.382507;0.247720;0.520591;1.049244;1.101499;0.838057;0.485647;0.718389;5.036073,97,169,5;4;2;3;7;5;7;2;6,6;5;6;3;4;6;7;1;2,0.24772008408888868,0.5205905468470948,1.0492440882118284,1,H15;G15;H15;H14;H15;H16;G16;G15;F15;F16,0.838056592389358,0.4856470212792232,0.7183892321273742,5,M11;L11;L10;L9;L8;M8;L8;L7;K7;K8
182,0,random,S000182,262b69f61c828ed4ee01e9a6c4b2f70c9531ad41850304d92cfed9089ac90e51,5.045599425869564,valid,True,False,1,29.520093;67.250767;6.405184;1.982498;5.912702;2.536341;2.245788;5.815377;1.613663;6.917651;2.586143;1.263315;6.817992;3.619240;1.943949;5.565079;5.262186;2.579359;1.525212;6.084200;0.144054;0.387233;1.159146;5.871637;0.903703;0.315538;0.793288;4.598486,30,67,6;2;6;3;2;6;2;7;3,1;7;4;2;6;5;3;2;6,0.14405406529148768,0.387233374331576,1.1591460978157437,6,D22;C22;B22;A22;B22;A22;B22;A22;B22;C22,0.9037034417033933,0.31553847974324084,0.7932876077657229,5,F3;E3;E4;E5;E4;F4;E4;F4;F5;E5
183,0,random,S000183,ed64787e0fee7117ff1fa7444f5011782b929a51fe69dc86016b63157f98cb70,5.0260405839130415,valid,True,False,2,96.052825;157.059026;3.944808;2.888507;5.231457;5.070523;6.959970;6.844543;2.827820;0.083217;1.325890;3.013848;0.457193;0.686666;4.665468;3.401811;2.382537;4.821113;2.612563;3.478705;0.726228;0.424929;1.439970;5.376424;0.639045;0.408297;0.898527;1.238283,96,157,4;3;5;5;7;7;3;0;1,3;0;1;5;3;2;5;3;3,0.726227828570149,0.424929038229397,1.439970032927568,5,H14;I14;I15;H15;G15;G16;G15;G16;H16;G16,0.6390450060716506,0.4082972852064515,0.8985269808359533,1,L20;L19;M19;M18;M19;L19;L18;K18;L18;L19
184,0,random,S000184,65448c987cecf5023b7b06be4bc953c633032166bb6e8b215a3b1a5aeff86c03,5.490329000869566,valid,True,False,1,152.608557;170.545456;3.163865;5.872488;6.139365;6.524133;6.769666;2.633890;4.237764;2.312793;4.534622;4.490269;0.324116;6.361452;3.651977;0.878843;2.222013;4.917191;4.924128;6.755893;0.582889;0.505439;0.651625;2.927546;0.674133;0.389961;1.417621;1.809889,153,171,3;6;6;7;7;3;4;2;5,4;0;6;4;1;2;5;5;7,0.5828885972687907,0.505438750043435,0.6516248402948177,3,L17;L18;L17;L16;L15;L16;L15;M15;M16;M15,0.6741328848064313,0.3899605240841912,1.4176208773676184,2,M13;M14;L14;L13;M13;M14;M15;M16;M15;M14
185,0,random,S000185,693d5d18e8950280796c6b0cbc1677f547aac2cd67e757867820ef1723c82fd5,5.03467481326087,valid,True,False,1,11.237238;71.138130;1.366816;2.546532;4.139144;6.940239;1.735711;2.230839;4.041467;4.065512;5.982897;5.243287;4.740968;2.809322;4.655219;1.347821;0.828858;1.679608;4.005684;5.302647;0.904012;0.335787;0.964132;1.914128;0.376424;0.200281;1.264500;2.470749,11,71,1;3;4;7;2;2;4;4;6,5;5;3;5;1;1;2;4;5,0.9040120561097347,0.3357865878481592,0.9641324266260372,2,B16;C16;D16;C16;D16;C16;B16;A16;B16;A16,0.3764244987789609,0.2002810123608284,1.2644995520936124,2,F7;E7;E8;E9;F9;F8;G8;G7;G6;G7
186,0,random,S000186,74ca3f5e260aecb01fb72745d81639305497bee9b717db5b4fbd1ff6dcc01043,5.04885168088889,valid,True,False,1,168.272038;144.381028;2.897928;0.845385;6.135999;1.974379;3.240551;5.127336;2.800289;0.321776;6.540418;1.380441;3.719392;3.402458;3.412028;0.249742;1.089588;4.913733;3.196306;2.017033;0.284604;0.505928;0.230469;3.886642;0.610588;0.369727;0.338620;4.180301,168,144,3;1;6;2;3;5;3;0;7,1;4;3;3;0;1;5;3;2,0.284604142110344,0.5059276728163512,0.2304687102121185,4,M10;L10;L11;K11;L11;L12;K12;K13;J13;J12,0.6105877373322658,0.36972680340381003,0.3386195343810239,4,K9;L9;M9;L9;L8;M8;M9;M8;L8;L9
187,0,random,S000187,5c96a60405c567e1513aca2e206810cc6c58644889e48c5ea36059af03561a60,4.979880776666666,valid,True,False,1,139.751589;59.615150;1.197857;2.985589;6.432291;3.944685;5.460369;5.532320;6.001282;6.847172;0.755957;3.951567;1.242332;4.415909;1.941101;1.573389;5.849943;0.045996;4.068115;0.469972;0.472232;0.566787;0.240023;1.537904;0.354321;0.517340;1.336274;2.934173,140,60,1;3;6;4;5;6;6;7;1,4;1;4;2;2;6;0;4;0,0.4722323865624243,0.5667872685166592,0.24002349109904345,2,K5;K6;L6;L5;M5;M4;L4;L5;L4;K4,0.3543205112342893,0.5173402738705748,1.3362736647279676,3,F16;F17;G17;H17;H16;H17;H16;I16;J16;K16
188,0,random,S000188,02fe1979d469faf7791a8817a66b5543a3886342db389c0dd2a78634497fc745,5.47824782545652,valid,True,False,1,143.467107;63.668186;5.331560;3.667900;0.212123;0.670112;0.624525;2.803287;0.613721;2.028920;2.933049;0.348011;3.761193;3.071542;2.844298;4.999210;6.997102;0.319239;5.605133;2.376850;0.488788;0.298930;1.106976;2.401632;0.926004;0.402575;0.972587;1.773525,143,64,5;4;0;1;1;3;1;2;3,0;4;3;3;5;7;0;6;2,0.4887876698744662,0.29893010356254573,1.1069764721453665,2,K8;K7;K6;L6;K6;K5;L5;K5;K4;K3,0.9260043689942357,0.4025746790462199,0.9725871950080536,2,F20;F21;F20;F19;F20;G20;G19;H19;G19;G18
189,0,random,S000189,f7f086ece6fd89e3ee5a2c1bb932551dd81b551783dd4168f07e3b492e13201c,4.969918100212768,valid,True,False,1,160.376874;66.854783;6.534416;0.650215;6.552069;2.140192;4.653316;5.516602;1.477351;1.294832;3.339034;0.813238;1.823151;2.024120;6.998018;4.144883;2.200066;1.190290;2.454408;4.483567;0.268259;0.396812;0.253431;5.024297;0.971879;0.567249;0.731339;5.146946,160,67,7;1;7;2;5;6;1;1;3,1;2;2;7;4;2;1;2;4,0.2682587929912739,0.3968116848094,0.25343131577942485,5,L3;K3;K4;K3;L3;L4;L5;K5;K6;L6,0.9718787111008369,0.5672485037624042,0.7313387525577335,5,F3;E3;F3;F4;F3;E3;F3;E3;F3;E3
190,0,random,S000190,1a9ba476941b80813925f4e64bd622cb431dcc7bffd1195b92431d26f60e7f46,4.482691481872342,valid,True,False,1,135.959452;16.171345;2.452055;5.930326;6.956546;5.871997;2.478954;3.846594;3.077330;6.622116;5.050324;1.326000;3.837884;1.103167;3.270609;5.553314;2.405123;5.103813;3.453518;2.910242;0.989583;0.359398;0.493361;3.370515;0.502791;0.595501;0.223958;4.598481,136,16,2;6;7;6;2;4;3;7;5,1;4;1;3;6;2;5;3;3,0.9895828843261241,0.3593981355693656,0.49336124095708583,3,K21;L21;L20;L19;L18;L17;M17;L17;L18;K18,0.5027910254411125,0.5955007854444683,0.22395779289050363,5,C1;D1;C1;D1;C1;B1;A1;B1;C1;D1
191,0,random,S000191,6f00ead6733b98863664bbc7e80717b874d6f9a698274b4e937e7ac7eb64ee75,4.958603258913043,valid,True,False,1,11.740605;68.618866;2.262260;3.889964;2.944592;0.993993;5.513483;6.832335;3.030809;3.430355;5.053932;3.725682;2.591967;4.947877;1.368706;1.150327;6.737175;2.807850;5.625351;5.817148;0.659128;0.414066;0.702204;3.622665;0.704676;0.265918;0.830981;1.020228,12,69,2;4;3;1;6;7;3;3;5,4;3;5;1;1;7;3;6;6,0.6591280028025243,0.4140663055250756,0.7022035549567602,4,B18;A18;B18;C18;D18;C18;D18;C18;D18;C18,0.7046759464894189,0.26591798784279963,0.8309805791433542,1,F5;G5;F5;F6;F5;F6;F7;F8;E8;E9
192,0,random,S000192,a535ca1a9e14a928fac81666caa7efe87dc61f72d5d715f9f38581221a50a1c4,5.553670586933335,valid,True,False,1,177.076438;13.199756;3.422412;5.734521;0.870646;3.472542;2.514315;3.801457;5.526658;6.367642;0.075027;2.625889;4.811518;5.726940;3.188698;4.349439;6.228864;1.206608;0.965885;4.989305;0.778999;0.531528;1.442682;4.988087;0.288144;0.232843;0.752921;4.011602,177,13,3;6;1;3;3;4;6;6;0,3;5;6;3;4;6;1;1;5,0.7789985210289874,0.531527647769815,1.4426824562322296,5,M19;L19;L18;K18;L18;L19;M19;L19;L18;M18,0.28814445162240476,0.23284281804451756,0.7529212452638121,4,B20;C20;D20;C20;D20;C20;B20;C20;D20;C20
193,0,random,S000193,82f91e664d3f04c522f6d8308650727c14677118de31400c63b2996bde6b4e7c,5.455449803872342,valid,True,False,1,112.071509;168.715375;4.096601;2.559692;0.266231;6.881096;0.408868;4.792788;5.380098;0.016448;3.197816;2.754595;1.588981;3.500395;3.254724;4.273892;2.547780;6.963606;3.505966;0.116191;0.777813;0.208497;1.491382;3.767580;0.200404;0.479850;0.832508;1.632540,112,169,4;3;0;7;0;5;5;0;3,3;2;4;3;4;3;7;4;0,0.7778134145470493,0.2084971868947085,1.4913817472012953,4,I22;J22;I22;J22;I22;J22;I22;J22;K22;J22,0.2004035982819022,0.4798500817926485,0.832507509323682,2,M11;L11;K11;J11;K11;J11;K11;K12;J12;K12
194,0,random,S000194,fabb871ad7c5dc3986cba5cbd97d1e168efaddcacf965096ae68689cb72115cb,5.45444810995652,valid,True,False,1,0.704900;185.078272;1.833897;2.520071;3.794965;0.898636;0.463986;5.515362;1.710781;0.327418;4.515435;2.479891;6.583102;5.495810;6.464790;2.869390;3.527354;0.147933;0.165193;5.037299;0.760523;0.533888;0.442781;3.689739;0.239456;0.202181;0.489407;1.444224,1,185,2;3;4;1;0;6;2;0;5,2;7;5;6;3;4;0;0;5,0.7605234704130395,0.533888130813764,0.4427813047671221,4,A12;B12;C12;B12;C12;B12;A12;B12;A12;B12,0.23945558523567187,0.20218062343065268,0.48940668918167607,1,M6;M7;M6;M7;L7;L8;M8;L8;M8;M7
195,0,random,S000195,885948005d2beecef64f0089e9c240ddcfdec864953465bbbc763602d5d0f401,5.538015897173914,valid,True,False,1,51.587646;141.303881;1.978047;5.476464;0.983953;0.703876;4.017935;4.684356;6.694665;1.165892;4.433862;6.340418;4.294294;0.264987;5.335237;3.411212;0.810704;3.350001;1.573194;1.978129;0.351738;0.265390;1.243972;1.375103;0.421175;0.477623;0.957203;2.701550,52,141,2;5;1;1;4;5;7;1;4,6;4;0;5;3;1;3;2;2,0.3517382130297556,0.26539000744866503,1.2439719177196287,1,E8;E7;E8;F8;G8;F8;G8;F8;G8;F8,0.42117503099781073,0.47762284993704324,0.9572031818198656,3,K6;L6;M6;L6;K6;L6;K6;L6;L5;L6
196,0,random,S000196,ce16a3cd4b0989c7f024877699bd8125aca74c3bcb38984055494168d2df54f3,4.990845388000001,valid,True,False,1,139.951847;56.375952;2.070478;0.649734;2.392342;0.583213;2.265522;3.717173;3.071550;5.799567;4.962437;1.954967;5.400017;0.531874;6.229209;3.549857;1.100863;2.203798;2.818646;2.472414;0.658345;0.374414;0.460417;4.702775;0.793492;0.266330;0.701996;3.329404,140,56,2;1;2;1;2;4;3;6;5,2;5;1;6;4;1;2;3;2,0.6583445991256297,0.37441442782336165,0.46041730002777265,5,K5;K4;L4;L5;K5;K4;J4;I4;J4;I4,0.7934921403681432,0.26633043099798165,0.7019957289057877,3,F12;G12;G11;H11;I11;H11;G11;G12;G13;F13
197,0,random,S000197,a1d770eab03f3d43c1dc10a8f4b65af6cad0334ee3db64968c0c1807d3c626c8,5.002153684130438,valid,True,False,2,125.526815;100.436208;0.490848;6.285445;1.096261;2.613222;4.804478;6.443017;3.349722;0.326384;4.706379;4.022068;6.810067;6.546617;5.674858;3.065061;0.840452;0.495146;3.606592;0.482041;0.821349;0.560697;0.468781;5.492594;0.770828;0.326077;1.074608;1.510547,126,100,0;6;1;3;5;6;3;0;5,4;7;7;6;3;1;0;4;0,0.8213491537932455,0.5606968654134208,0.4687806994858804,5,K12;J12;J11;I11;J11;J12;J11;K11;J11;J12,0.7708275435492973,0.32607661538077887,1.0746080318131654,2,H18;H17;H18;H17;H16;H15;G15;H15;I15;J15
198,0,random,S000198,fbda82acc34b318046b1d94e01e7952f38395f44638600f9d74c7daae2ffddef,4.991429090208333,valid,True,False,1,45.140663;62.815774;3.752181;6.878798;2.223825;4.003218;2.199138;2.353416;4.421015;2.604040;2.210359;4.311562;3.852182;5.862994;6.305988;2.137249;3.975707;3.702146;5.128653;2.657153;0.833210;0.480594;0.690875;4.158569;0.471737;0.245627;0.413885;4.763440,45,63,4;7;2;4;2;2;4;3;2,4;4;6;6;2;4;4;5;3,0.8332100189731452,0.48059447628702673,0.6908751997545407,4,E21;E22;F22;F21;F20;E20;E19;E18;F18;F17,0.47173660366345704,0.24562700056818276,0.413885371955809,5,F19;G19;H19;G19;G18;G17;H17;I17;I16;I15
199,0,random,S000199,a1d083b25ba582480d8aa2308603e7f723617b3b4d06992602676b5188113166,5.040916703409092,valid,True,False,1,84.451487;10.558552;6.787179;4.024062;3.751970;1.817025;1.827836;6.087389;3.355980;1.884983;1.863531;3.599373;3.961249;6.756514;2.627865;2.706695;5.999914;1.297803;1.424378;5.559958;0.933935;0.308221;0.744253;3.190541;0.664149;0.548147;1.211652;2.297285,84,11,7;4;4;2;2;6;3;2;2,4;4;7;3;3;6;1;1;6,0.9339347318389689,0.3082208187071601,0.7442533322747189,3,G20;G19;H19;H18;H19;H20;G20;G19;G18;G17,0.6641487020335461,0.5481474111549699,1.21165239676743,2,B16;A16;B16;C16;D16;C16;B16;C16;D16;C16
200,0,random,S000200,ef027144d815c75c2c80881678eb0dd85bcdb44adcc318ab227b23c996fa5f8f,5.490296203652172,valid,True,False,1,86.722888;12.176074;5.662220;2.402104;3.187941;0.857754;1.498909;3.425595;5.468860;4.696911;4.364630;2.177354;6.500187;3.298312;6.515569;5.447268;6.134819;5.801836;6.759150;6.443649;0.611342;0.514471;1.237959;4.028874;0.638637;0.388955;0.958213;3.842772,87,12,6;2;3;1;1;3;5;5;4,2;7;3;7;5;6;6;7;6,0.6113422056860756,0.5144713128468528,1.2379590285533306,4,G4;G5;G4;G3;G4;F4;F3;F4;E4;E5,0.6386366278660902,0.3889546200660098,0.9582134479602225,4,B18;A18;B18;C18;D18;C18;B18;A18;B18;A18
201,0,random,S000201,6b8177897e898f2a06fb4b9f75beb1db0c94259e624f5bdaa6f63b93fc360a62,5.035479128666668,valid,True,False,1,33.981259;24.239728;6.036402;3.710910;6.453852;6.487238;0.096312;3.630587;4.911689;0.012800;4.280258;6.002043;0.104622;6.006461;2.654545;6.965045;6.463346;0.765603;2.968202;3.797385;0.727184;0.489073;0.218145;3.409463;0.412763;0.280034;1.225029;4.733800,34,24,6;4;6;6;0;4;5;0;4,6;0;6;3;7;6;1;3;4,0.7271839557307906,0.4890729736692397,0.2181450015122721,3,E11;E10;E9;E10;E11;E10;E9;F9;F10;F11,0.4127633623764778,0.280034469926535,1.225028970096726,5,D1;C1;B1;A1;B1;C1;B1;C1;D1;C1
202,0,random,S000202,52ab7a90d6819cf76de756214f7b238a1d86e0da1e3ad7c8ebdf45881cb81cba,4.99108683347826,valid,True,False,1,19.715205;114.694435;2.186838;1.081197;5.949177;2.509991;3.757732;0.601772;1.634814;4.829605;5.470593;3.205642;3.887301;2.429657;0.177558;1.667580;6.539207;5.673635;0.789420;0.955064;0.338763;0.538627;0.530786;1.322349;0.436357;0.219356;1.050594;1.884833,20,115,2;1;6;3;4;1;2;5;5,3;4;2;0;2;7;6;1;1,0.3387627844343345,0.538627273805961,0.5307855492053896,1,C18;B18;C18;B18;C18;B18;C18;B18;C18;D18,0.4363570860418038,0.21935614788617006,1.050593663792078,2,J12;J13;K13;K14;J14;J13;J12;J11;I11;H11
203,0,random,S000203,f62fa521fd653fb2558edced60c5fd1e7dad4bb6a6eccd6db49174d00e21422c,5.0020830515217405,valid,True,False,1,124.081535;162.732406;1.893756;0.859764;0.835936;0.435326;5.477469;4.910309;0.063506;6.370352;4.596833;3.386151;5.260796;0.945487;3.727766;5.036712;3.352225;0.139336;4.598987;1.877725;0.440680;0.486175;1.187302;4.686511;0.957321;0.437072;0.660407;5.048043,124,163,2;1;1;0;5;5;0;6;5,3;5;1;4;5;3;0;5;2,0.44067978771927474,0.4861745109185262,1.1873019476963524,5,K10;L10;L11;L10;M10;M9;M8;L8;L9;L10,0.957320601299542,0.4370720010991993,0.6604070814373992,5,L6;L7;K7;K6;K5;K4;K3;L3;L4;L5
204,0,random,S000204,6d0d2797f6e6f41b7773f30dbb01db39901399429903c88ce82deff82b77d0f7,5.460870717133333,valid,True,False,1,95.589512;8.769890;4.786432;1.836958;4.274661;6.147844;4.774658;4.702891;1.462459;6.262043;4.704488;0.580783;3.530076;2.515659;4.142028;5.567124;3.929435;5.882350;2.480470;1.222235;0.304422;0.285538;1.026340;1.848740;0.721205;0.311237;0.886288;2.296753,96,9,5;2;4;6;5;5;1;6;5,1;4;3;4;6;4;6;2;1,0.30442185697360313,0.2855381002460941,1.026340492887723,2,H14;G14;G15;H15;H14;G14;G13;G14;G15;G14,0.7212050248061971,0.3112374779056182,0.8862878620856933,2,B12;C12;B12;C12;B12;A12;B12;A12;B12;C12
205,0,random,S000205,d5a0b11160b6fd21d3413b8b1712093164abb1827ef879cf3b56cff9b9800425,4.948785852127661,valid,True,False,1,98.585506;41.263299;6.447432;0.826298;0.163123;0.696999;1.130613;3.301220;5.156336;2.714654;4.691842;3.066564;1.936046;6.922875;6.279287;2.355036;1.461338;6.683319;2.503914;6.473179;0.156615;0.272707;1.414313;5.344328;0.856006;0.526415;1.133079;4.185102,99,41,6;1;0;1;1;3;5;3;5,3;2;7;6;2;1;7;3;6,0.15661513619550607,0.27270690751213894,1.4143126709875362,5,H17;H16;G16;H16;G16;G17;G18;F18;F19;E19,0.8560062654000716,0.5264149311626019,1.1330789484708026,4,E18;F18;F17;F18;F17;E17;F17;F18;F19;F18
206,0,random,S000206,1bac54d5986a39cb8075c61a47f70b58255dcaaba029c1247742e36f710a9d3d,5.027919497441858,valid,True,False,1,63.763477;55.088988;1.182527;1.728992;1.567151;0.305935;4.781591;4.954436;4.904466;4.710976;3.666771;3.890808;1.438881;0.746921;5.377598;4.937676;3.735823;1.791636;6.772188;6.838437;0.341648;0.533908;0.502240;4.548086;0.120709;0.243457;0.209689;4.936968,64,55,1;2;2;0;5;5;5;5;4,4;1;1;5;5;4;2;7;7,0.3416478038421465,0.533908085174321,0.502240333222119,5,F20;G20;F20;E20;E21;F21;F22;E22;F22;F21,0.12070876552085369,0.2434565671845189,0.20968905162189644,5,F11;F10;F9;F8;G8;G7;G6;G7;G6;G5
207,0,random,S000207,94082371572afea80eca37c98a0fd60c9caf81074acccc1b5803e83a1ea3a09c,4.510188041113636,valid,True,False,1,127.129874;57.799417;6.262212;6.768673;0.850208;3.568205;0.583684;3.857323;5.642341;1.802135;0.276622;4.840825;4.338586;6.040923;1.842584;4.846044;5.788483;5.469501;2.081284;3.024589;0.456648;0.560004;0.465157;5.059074;0.903611;0.326107;0.925525;4.974177,127,58,6;7;1;4;1;4;6;2;0,5;4;6;2;5;6;5;2;3,0.45664781891756356,0.5600043289067578,0.4651569066695618,5,K13;K14;K15;L15;M15;M14;M13;L13;L14;M14,0.9036106893528549,0.32610692837842636,0.925524517937752,5,F14;F15;F14;G14;G15;G14;G15;G14;G15;G16
