eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,5e439b664d04474910d9e4d626f263eced628cfa2dbb91d9133ab85aa7c5c851,1.4933972744999997,valid,True,False,1,66.290427;169.452554;1.568531;0.464566;2.596677;1.800879;1.066565;3.520596;6.121153;6.812728;4.817906;6.454335;4.187108;1.441844;3.908672;1.855954;2.155536;4.267914;6.008361;3.563818;0.621266;0.536697;1.467781;2.027579;0.634900;0.245851;1.408767;4.407288,66,169,2;0;3;2;1;4;6;7;5,6;4;1;4;2;2;4;6;4,0.621266366289117,0.5366974648157984,1.4677810717996795,2,F22;F21;F20;F19;F18;E18;E17;E16;E15;F15,0.6348997209075673,0.2458510778754803,1.4087669245394467,4,M11;L11;M11;M10;M11;M12;M13;M14;L14;M14
149,13,cache,S000149,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1,5.02625372904762,valid_cache,True,False,0,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
150,13,offspring,S000150,9cff96f836f78b137ae14c827fd3ef40479a030c9afb4afbef069058db0aabaa,4.027613354064514,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.205756;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
151,14,offspring,S000152,7686a6adef5ae054325f5b5f683da3805f99cf69f2a49c2b4974055363f22752,1.49548163803125,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;5.862394;0.374859;1.921524;1.457342;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.482666;0.655358;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;0;2;1,6;4;6;3;4;4;6;4;3,0.6553576926781909,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;C22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
152,14,cache,S000152,7686a6adef5ae054325f5b5f683da3805f99cf69f2a49c2b4974055363f22752,1.49548163803125,valid_cache,True,False,0,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;5.862394;0.374859;1.921524;1.457342;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.482666;0.655358;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;0;2;1,6;4;6;3;4;4;6;4;3,0.6553576926781909,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;C22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
153,14,offspring,S000153,9795201e4f80747ba412e5cbe60c6c5c149e1608365c63edde0a40d6a870b085,4.515807768196721,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.415041;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
154,14,offspring,S000154,bf7711fdd67f3482c4a6f721ba5a0ffe07963ffc9b9429c0290d67c6b02f3244,4.021695470709678,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;5.246636;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.899294;4.569670,14,98,2;5;5;2;1;6;0;2;2,6;4;6;3;5;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.8992940342527933,5,H16;H17;I17;J17;K17;L17;M17;L17;M17;L17
155,14,cache,S000155,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1,5.02625372904762,valid_cache,True,False,0,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
156,14,offspring,S000156,13013b3b221c65d48c29ab4c28f6f41468dd4cfc5e305fe55559e808b5e6c77d,0.0,valid,True,False,1,14.033639;118.046766;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,118,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,J15;J14;K14;K13;K12;J12;K12;K11;J11;K11
157,14,offspring,S000158,10ca7e73e55f4302dc78787be25dc6bed1b2e36a4083c192860330c93c6db8be,2.013409676459017,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.574880,14,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
158,14,cache,S000158,10ca7e73e55f4302dc78787be25dc6bed1b2e36a4083c192860330c93c6db8be,2.013409676459017,valid_cache,True,False,0,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.574880,14,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
159,14,cache,S000159,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1,5.02625372904762,valid_cache,True,False,0,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
160,14,cache,S000160,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1,5.02625372904762,valid_cache,True,False,0,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
161,15,offspring,S000161,4698b77981a045318453773abd59126c00c0f83441bd65b478a50dd0c6014fc8,4.507241783906249,valid,True,False,1,14.033639;97.558716;1.358782;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,1;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;C22;D22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
162,15,offspring,S000162,b72a0bf44e43c5aa7586e7776d507ef71efc44927e016118061c71ee9156d658,3.995042803682538,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;6.330690;1.719905;0.427851;6.199600;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;6;2;0;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;A22;B22;A22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
163,15,cache,S000163,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1,5.02625372904762,valid_cache,True,False,0,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
164,15,offspring,S000164,af813771c5780d843ef103a5b78389c7fb82604f3f88819b1c91b1f697b13a52,2.025731855254237,valid,True,False,2,24.566906;97.558716;1.612122;5.027661;5.294908;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.724941;6.153738;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,25,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,D12;C12;D12;C12;B12;C12;B12;A12;B12;A12,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
165,15,offspring,S000165,ca5d645ec73da14864418c91e4390d692524de0a778ec502900538c8229e0148,1.5210818438360656,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.865021;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
166,15,offspring,S000166,841031352cef99ad508c6d786ac5a26dddcc66120557ee4ecdd14509984a1eb1,0.0,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.021957;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.021957232152036,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
167,15,offspring,S000167,964d16faa1c9efd56ce2e8f644f11294e58ccc2dec0fbc89c7b6a500445b0fd3,1.9915771206451613,valid,True,False,2,14.033639;97.558716;1.380102;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,1;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;C22;D22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
168,15,offspring,S000168,27dc3dfd426dfaa70be7fdc1b4b947f7d2939072a3eaf511c959b25cddf98fd8,4.026541418031747,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.247982;0.911173;4.569670,14,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.24798224464867388,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
169,15,offspring,S000169,4945bb7d3cc009711380bb751b69e61ccde94393ee69b36d9af902393ee82229,4.031242424949155,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.973635;4.363477;3.398004;0.620043;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;7;4;3,0.6200433305435036,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;H17;I17;J17
170,15,offspring,S000170,0ff3bdb7c5ddb954590258a55bfbe4a07a98d823614771b823124f3a50e480f7,2.0092865724590157,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.236345;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.23634478968923464,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
171,16,offspring,S000171,72ea0dcf5b3748dd104f550144bb0da2b92284d89ffafdcabea84fa4d6b34010,1.5076809494262298,valid,True,False,1,22.233689;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.134617;1.628004;6.368009;3.967129;6.773608;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,22,98,2;5;5;2;1;6;0;1;2,6;4;7;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,C22;B22;C22;D22;C22;D22;C22;B22;C22;B22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;H17;H18;H17;I17;J17;I17;J17
172,16,cache,S000172,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1,5.02625372904762,valid_cache,True,False,0,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
173,16,offspring,S000173,c5a8fff319a1a4b44ed483619b7e1c793a82d78c5b242f372341483c51b024bc,2.0045757368,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.733426;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;4,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;H17
174,16,offspring,S000174,b2e6fc0742b5b130412f977808e5c836268c2144c7b59b1258797466091287a7,4.01541442975,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.390018;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
175,16,offspring,S000175,486f50e408771dada6ec36de63ecfe939e412b9e7e9e1be8581f1f6119a589a4,4.502427610354838,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.379662;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
176,16,offspring,S000176,98c62fcc78a4b00f80eae215fbf8ff7191748cb20bc50af28a27271b99c5d97a,3.983231509419355,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.194701;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
177,16,cache,S000177,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1,5.02625372904762,valid_cache,True,False,0,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
178,16,offspring,S000178,f5adb8c80636b22ebb32c97f11563d9a1b11b06496ee79b860f8493d0da6b78e,0.0,valid,True,False,1,14.033639;108.090236;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;3.967129;4.941364;3.003322;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,108,2;5;5;2;1;6;0;2;2,6;4;5;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,I14;I13;J13;I13;I12;J12;K12;K11;J11;K11
179,16,cache,S000179,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1,5.02625372904762,valid_cache,True,False,0,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
180,16,offspring,S000180,2305c04b8eeedc4535f712dd51e9ca36f7fd682b9c2a27cdff7f7fa0a1e8b25d,3.983418123225807,valid,True,False,1,5.555403;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,6,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,A22;B22;C22;D22;C22;D22;C22;B22;A22;B22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
181,17,offspring,S000182,21cab8b69de59d775e85dc447774daa90f760eb1bfada68704ec42051a7bb8a5,5.011113321269842,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.281886;0.873639;4.569670,14,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2818862131762802,0.8736391270858468,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
182,17,cache,S000182,21cab8b69de59d775e85dc447774daa90f760eb1bfada68704ec42051a7bb8a5,5.011113321269842,valid_cache,True,False,0,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.281886;0.873639;4.569670,14,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2818862131762802,0.8736391270858468,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
183,17,offspring,S000183,4c5b94e140fc680d8f48a11e3a4f5f8061d83507bfd9265fbfa5c06a0f7d550f,1.5056880505573762,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.185565;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
184,17,offspring,S000184,a2f8a17383f1dd07c86a83c7eee44ba093078f6eaf1eaf01556e8f42132fc457,1.5068229454499997,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.527702;0.212181;0.282884;0.911173;4.569670,14,98,2;5;5;2;1;6;0;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;A22;B22;A22,0.21218090577491258,0.28288392501539916,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
