eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,7d24035e8195168a015d09fed1b30d308b53691dd36f66cd749991e380912678,4.963020324565217,valid,True,False,1,170.904781;0.184238;4.627016;4.277555;5.353528;3.106069;5.418070;4.251682;1.897569;1.897895;4.604259;5.328494;4.968767;0.979553;0.286790;0.438165;4.538880;6.065145;2.809993;6.555953;0.467686;0.544994;0.333950;4.348514;0.818786;0.545025;1.407793;4.491297,171,0,5;4;5;3;5;4;2;2;5,5;5;1;0;0;5;6;3;7,0.4676855909707248,0.5449944766255717,0.3339499782397451,4,M13;M12;M11;M12;L12;K12;J12;J11;J12;I12,0.8187864145732399,0.5450249563205753,1.407792979984036,4,A1;B1;C1;D1;C1;B1;C1;B1;C1;D1
150,13,cache,S000150,5d678670b1298bdfb7c2b992fc249aa9ad1e39ebee6249bc55dea6fd79c7f46c,5.045542050652172,valid_cache,True,False,0,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.138876;4.544071;0.179656;1.664139;2.056415;3.765459;3.239462;0.744044;0.516155;2.740367;6.671606;0.214678;0.599919;0.330758;3.526550;0.652886;0.572680;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;2;2;4;3;1;1;3;7,0.2146777662701039,0.5999185877052645,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.1597045950298923,5,E14;E13;F13;G13;H13;H12;G12;G11;F11;E11
151,14,offspring,S000151,87374ea79e402679dc3304cbb01494e43f69b268eba3e25b8787e28bf48acb0d,6.039727368750001,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.052624;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.386283;3.526550;0.652886;0.572680;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;1;1;3;7,0.2146777662701039,0.5995965424418828,0.3862831390144581,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E12;E13;E14;E15
152,14,offspring,S000152,9a04f169f4109b5d2c801bc6b87b4a99cc4287c3a4f38af2dbeb77edfb121357,5.455392199212763,valid,True,False,2,73.962997;36.883628;6.275043;3.055073;0.026252;0.920039;0.761504;5.092909;2.244748;6.140189;4.544071;0.179656;0.820080;2.056415;3.765459;3.006479;0.292697;0.516155;2.740367;6.671606;0.195555;0.599597;0.307668;3.526550;0.652886;0.572680;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;0;1;3;7,0.1955553250118306,0.5995965424418828,0.3076678459002439,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E10;E9;E10;E9
153,14,offspring,S000154,ff2f253350e04d28ca6a5e33ec1d76ffb29174468b1f6522a7f73cd32a4a723c,5.012934250434783,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;2.975189;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,3,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E10;E9;E10;E9
154,14,cache,S000154,ff2f253350e04d28ca6a5e33ec1d76ffb29174468b1f6522a7f73cd32a4a723c,5.012934250434783,valid_cache,True,False,0,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;2.975189;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,3,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E10;E9;E10;E9
155,14,offspring,S000155,2071a21675617fdbfa95c69f74080d985330302f9a37ba8baaf742173824ee42,5.537353809829789,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.568394;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5683943756354137,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E10;E9;E10;E9
156,14,offspring,S000156,22f1ad6236306c70b783df752dda0cc07e9674919882523289b3fe61b8e72445,5.002096585869564,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;5.963849;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E10;E9;E10;E9
157,14,offspring,S000157,c03b763da44a8e82015d5dd89eb63983733e7f53a6aa4081a86f86195cf7fecb,5.467097819021277,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;1;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E12;E13;E14;E15
158,14,offspring,S000158,4701e563a91df0c54721f5780a4035d01e23e987d429b0633f1c3c3708bf35ac,6.040572181276596,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E10;E9;E10;E9
159,14,offspring,S000159,fea8a749e8be0dc79e08ca3cadf875f75ac710700eea05352f34bca3b1c5009d,5.466930759446809,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.048460;4.544071;0.140718;0.820080;2.056415;4.282464;3.239462;0.293451;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E10;E9;E10;E9
160,14,offspring,S000160,5ea6c99837c3d8801387727a70cee7c5a6ff135961df66ffffc73f2f0fa2d25c,4.969957982978724,valid,True,False,3,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.144352;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.740689;0.303722;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;1;0;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E12;E11;E10;E9
161,15,cache,S000161,684b7d196f7c1eb123c50744b9fce03b9b72dcb04cb430ab802d7a8ca947dc3a,6.053364595466665,valid_cache,True,False,0,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.139001;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.292697;0.516155;2.740367;6.671606;0.195555;0.599597;0.387063;3.526550;0.652886;0.572680;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;0;1;3;7,0.1955553250118306,0.5995965424418828,0.3870631495236391,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E10;E9;E10;E9
162,15,cache,S000162,684b7d196f7c1eb123c50744b9fce03b9b72dcb04cb430ab802d7a8ca947dc3a,6.053364595466665,valid_cache,True,False,0,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.139001;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.292697;0.516155;2.740367;6.671606;0.195555;0.599597;0.387063;3.526550;0.652886;0.572680;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;0;1;3;7,0.1955553250118306,0.5995965424418828,0.3870631495236391,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E10;E9;E10;E9
163,15,offspring,S000163,a5d205c8dfcded2d9ec5b82d27b6193dd395f5baf0ad312c014220b239382831,5.952231275999998,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053809;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.291345;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E10;E9;E10;E9
164,15,offspring,S000164,d005edd6cd301048ab39dfe48fce0c08318c85c50454e021a762153d7d9dfd94,5.526172883478261,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053940;4.405648;0.179656;0.820080;2.056415;3.765459;3.239462;0.740193;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;4,0;1;2;4;3;1;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;G7,0.6528858693861275,0.5726804903356405,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E12;E13;E14;E15
165,15,offspring,S000165,1335abf48d1c90c18e1b686bce9d0d109db6872e3d58a20e7933af060fb408e0,6.015205759404254,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;5.314581;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.255595;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;5;5,0;1;2;4;3;0;1;3;7,0.2555949644543738,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;G8;G7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E10;E9;E10;E9
166,15,offspring,S000166,4f4d9270b3dac11220cd370c7a3227d01aa260bcf392caf78314e9de5a3bc485,5.502239733673914,valid,True,False,1,73.962997;36.883628;6.259784;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.039470;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.0394697614835462,5,E14;E13;E12;F12;F11;E11;E10;E9;E10;E9
167,15,offspring,S000167,51df653564edde4286a874e4b478440d4241fa14c46e57b94ef8bf66c54a5b91,6.015168757531915,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.347999;5.092909;2.244748;6.138558;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.336828;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;0;5;2;6;5,0;1;2;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3368280578542671,4,G10;G11;F11;F10;F9;F10;F9;G9;G10;F10,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E10;E9;E10;E9
168,15,offspring,S000168,953e4d8ec8b67b07ba0836cf53f97db5ba8d58c10321f85e4f573c17922065bc,5.436447983511108,valid,True,False,1,73.962997;36.883628;5.289408;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.054380;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.292697;0.516155;2.740367;6.671606;0.195555;0.599597;0.380993;3.526550;0.652886;0.572680;1.159705;5.024801,74,37,5;3;0;1;1;5;2;6;5,0;1;2;4;3;0;1;3;7,0.1955553250118306,0.5995965424418828,0.3809931681480606,4,G10;F10;E10;E11;E12;E13;F13;G13;F13;F12,0.6528858693861275,0.5726804903356405,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E10;E9;E10;E9
169,15,offspring,S000169,7080f54db333a9e9e683163eebb3567cf3090309fe089fe7005f282bf9efd1cf,5.98970984625,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.051017;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.086271;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572742;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5727415114019907,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E10;E9;E10;E9
170,15,offspring,S000170,41194e09405b7339d0fd693e9f0472539825fd98355c9adcd335f9c41e226e45,5.5382362374565215,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.683332;2.244748;6.141796;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.433465;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578822;1.159705;5.024801,74,37,6;3;0;1;1;6;2;6;5,0;1;2;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;E8;E7;F7;E7,0.6528858693861275,0.5788220651488492,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E10;E9;E10;E9
171,16,offspring,S000171,52dd534ae3309cf8686ac37fa6bf9a2ceeb97bce3dceb2c1b1b15cf7235809e3,4.958555754782611,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.139001;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.292697;0.516155;2.740367;6.671606;0.195555;0.599597;0.330791;3.526550;0.652886;0.572832;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;0;1;3;7,0.1955553250118306,0.5995965424418828,0.330790801701931,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5728322725442977,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E10;E9;E10;E9
172,16,offspring,S000172,1060ba8de0dfe1cbc454ee966a40e3e7964a88d25fe4b4fdfe2600239aea0f17,5.524430579066666,valid,True,False,2,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.387030;3.615890;0.652886;0.578349;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3870304243003967,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5783485618724188,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E10;E9;E10;E9
173,16,offspring,S000173,8b7cc96b0fda31c1c23b28d1ce953f86884d465c595641517aa6a5c5e75ceaf4,5.526876439088891,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;4.065877;3.239462;0.702690;0.516155;2.740367;6.671606;0.214612;0.599597;0.388833;3.526550;0.652886;0.572680;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;1;1;3;7,0.2146120238233236,0.5995965424418828,0.3888330403839781,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E12;E13;E14;E15
174,16,offspring,S000174,95c7dbb6227c7813f43d2424879533ea7c675c9d3da03b0a488b13cbc3af1870,5.464138222065218,valid,True,False,2,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.139001;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.331449;0.516155;2.740367;6.671606;0.195621;0.599597;0.328988;3.548521;0.652886;0.572680;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;0;1;3;7,0.1956210674586109,0.5995965424418828,0.3289881856183496,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E10;E9;E10;E9
175,16,offspring,S000175,03e441969948f392dfcd5611439353e2a4629d00e7460bf1c2da218925f92a69,5.525061636416667,valid,True,False,1,73.962997;77.258077;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.330527;2.740367;6.671606;0.196272;0.559790;0.327139;3.526550;0.652886;0.578883;1.159705;5.024801,74,77,6;3;0;1;1;5;2;6;5,0;1;2;4;3;0;0;3;7,0.1962716733805306,0.5597902824277814,0.32713859840817,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,G13;H13;G13;F13;F14;E14;E13;E14;E13;E12
176,16,offspring,S000176,c11903eb9e8d9900222891a7dc2ffbfacd3f4d053ba1f4b238c21cf06f1876d4,5.490374770673913,valid,True,False,3,73.962997;49.023880;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.139001;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.292697;0.516155;2.740367;6.671606;0.213961;0.599597;0.390683;3.526550;0.652886;0.572680;1.159705;5.024801,74,49,6;3;0;1;1;5;2;6;5,0;1;2;4;3;0;1;3;7,0.2139614179014039,0.5995965424418828,0.3906826275941578,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.1597045950298923,5,E5;E6;F6;E6;F6;F7;G7;G6;F6;F7
177,16,cache,S000177,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e,6.080760701478258,valid_cache,True,False,0,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E10;E9;E10;E9
178,16,offspring,S000178,4479f3d0ff14e56e56aa16b912f1fd8a4eb5335a2a27a736d335cc96155250b0,5.5099605375,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.083096;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;4.708665,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E10;E9;E10;E9
179,16,offspring,S000179,f2e95ac362162fa77d86f18e4d27fdbf5e87029c72b8c183de01d96585538e59,5.4552935156382985,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.267202;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.735159;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;1;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E12;E13;E14;E15
180,16,offspring,S000180,342f4b02acc7aa7dbff54aa7420dfd64d9b8e1c5118145698c3209b58d0f57f2,5.976885987574467,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.139001;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.298981;0.516155;2.740367;6.824256;0.195555;0.599597;0.387063;3.526550;0.652886;0.572680;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;0;1;3;7,0.1955553250118306,0.5995965424418828,0.3870631495236391,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E10;E9;E10;E9
181,17,offspring,S000181,f512b443219d755a189c149b5c428fbd7f137b9e2e354861955b669d3295aa3b,5.525588498404256,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.140472;4.544071;0.073415;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214942;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;0;1;3;7,0.2149420971018008,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E10;E9;E10;E9
182,17,offspring,S000182,58d1b54b63ac0a699c49b8ab887acf83c86b65fcb9993fac487f519fda8b57c8,5.013338606222221,valid,True,False,2,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.052466;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.292697;0.516155;2.740367;6.671606;0.195291;0.599597;0.387063;3.526550;0.652886;0.572680;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;0;1;3;7,0.1952909941801337,0.5995965424418828,0.3870631495236391,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E10;E9;E10;E9
183,17,offspring,S000183,1438ed4c13acf3f34eda9feaad83c7afefffda88eb67914ffe91e4bc7381eeef,4.5019102324,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.139001;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.292697;0.516155;2.740367;6.671606;0.195555;0.599597;0.387063;3.526550;0.652886;0.572997;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;0;1;3;7,0.1955553250118306,0.5995965424418828,0.3870631495236391,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5729968457789344,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E10;E9;E10;E9
184,17,offspring,S000184,4ec00f8949717aad3715331719cf76f2aaaedb07ad63fbc741096be4e93564bc,4.980212756521738,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578567;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5785667307719055,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E10;E9;E10;E9
185,17,cache,S000185,4d4c05cbcc724566fd66484f595abcbcfc99614475dd664efed8a7fdca3b079a,6.054492925304351,valid_cache,True,False,0,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;1;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E12;E13;E14;E15
