eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,919529135df445cc6652138acc7bf9f5f00663cf210b28a1c3c34d69bfb7eee3,4.969454170217392,valid,True,False,1,26.679730;68.986469;0.811255;3.349084;5.957876;2.217888;3.631228;6.885033;4.039107;1.940403;1.686131;4.474545;4.916501;2.553386;5.585861;4.644612;3.917189;5.644894;6.305441;4.592038;0.585039;0.470887;0.943605;1.349850;0.553739;0.520259;0.462580;2.470747,27,69,1;3;6;2;4;7;4;2;2,4;5;3;6;5;4;6;6;5,0.5850386068260156,0.4708867320084117,0.9436052528767245,1,D16;C16;D16;C16;B16;A16;B16;A16;B16;A16,0.5537385688723742,0.5202585046109716,0.4625800212595049,2,F5;G5;G4;G3;F3;F4;G4;G5;F5;F6
157,14,offspring,S000157,a422554bd84f07c796f32f66a2cfd908c032e97ffbd31bf1c3f554c11ef8b962,6.502423223705881,valid,True,False,2,95.294831;59.127849;2.554028;3.139170;4.553429;5.506516;5.396936;1.949174;5.633678;3.912853;4.791728;0.689206;0.125457;4.793172;1.999760;6.723013;1.376263;1.007977;4.418867;5.899893;0.963171;0.221500;1.119171;5.961092;0.981080;0.500179;0.426764;5.124447,95,59,3;3;5;6;5;2;6;4;5,1;0;5;2;7;1;1;4;6,0.9631707050322872,0.22150012616177805,1.1191706311597818,6,H13;H12;H13;G13;F13;F12;G12;F12;F11;F12,0.9810802466276594,0.5001785202636984,0.42676447694812714,5,F15;G15;H15;G15;F15;E15;E16;E15;E16;E17
158,14,offspring,S000158,86d0c743cd1e27100e3d891931369a8bfb78143c16beecbdaf4bb7094a9a0416,2.987942368933333,valid,True,False,1,94.189998;93.587763;0.494349;3.259785;6.305904;5.506516;5.305796;1.949258;5.824857;3.960729;3.834662;1.010046;0.125457;5.880950;1.978304;6.798775;1.415994;2.163522;4.416481;5.883436;0.978040;0.223627;1.115157;5.815320;0.997866;0.496413;0.426537;5.126309,94,94,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;2;4;6,0.9780401185934414,0.22362657316639103,1.1151571799902849,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9978660937267493,0.49641277728211985,0.4265368406775356,5,H13;G13;H13;H14;H13;H12;G12;F12;F11;G11
159,14,offspring,S000159,d9590758301791496c4d79a3b0d5f1d9c87e1b4a2c62eae519ecb621f3a92b41,5.537326192340425,valid,True,False,1,94.189998;96.100599;0.136841;3.205485;6.338093;5.506516;5.394646;1.949169;5.823787;3.903168;3.834831;1.010279;0.125457;5.880950;1.978313;6.644985;1.415994;1.012976;4.416481;5.897813;0.978213;0.213385;1.119046;1.088999;0.998944;0.496413;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9782128802041312,0.21338487459500152,1.1190460260184871,1,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.998944070368938,0.49641277728211985,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
160,14,offspring,S000160,ccc2cb65771dd8497ba83184d8673b7c8004250a77cb9d9f591fa5b22f8c466c,8.519385693365386,valid,True,False,2,94.189998;96.100599;0.489235;3.257636;6.306362;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125457;5.880950;1.978180;6.644382;1.415994;1.012976;4.416481;5.897937;0.959111;0.213492;1.119084;5.968864;0.979626;0.496413;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.959111412527612,0.21349198704718633,1.1190840048452146,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9796261163092013,0.49641277728211985,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
161,15,offspring,S000161,9b157d23e0ae61f826ca476ad2efdd309d8dc6026bf4d2804ec57536e87474dc,7.446084507169814,valid,True,False,1,94.189998;96.100599;0.466251;3.255681;6.305267;5.506516;5.393446;1.949173;5.825000;3.959682;3.834662;1.009950;0.125457;5.880950;1.978304;6.644958;1.415994;1.012976;4.416481;5.897937;0.978040;0.213491;1.119045;5.968864;0.997866;0.496413;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9780401185934414,0.21349090579153432,1.1190450198187747,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9978660937267493,0.49641277728211985,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
162,15,offspring,S000162,0f0e169ed537eea001ec641c44c5e1a70adff6a3faa9a50627ce50b66389f5af,6.002230430204083,valid,True,False,2,94.189998;96.100599;0.489295;3.255681;6.305267;5.506516;5.393446;1.949173;5.825000;3.959682;3.834662;1.009950;0.125457;5.880950;1.978304;6.644958;1.415994;1.012976;4.416481;5.897937;0.978040;0.213491;1.119045;5.968864;0.997866;0.496413;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9780401185934414,0.21349090579153432,1.1190450198187747,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9978660937267493,0.49641277728211985,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
163,15,offspring,S000163,a52c6f242d0d640343b1da10834f9d70bffd711169876fcd0b6d8175487776ca,6.52845747658,valid,True,False,1,94.189998;96.100599;0.489206;3.257617;6.305897;5.506516;5.393446;1.949173;5.825000;3.960729;3.834662;1.010273;0.125457;5.880950;1.978301;6.722569;1.415994;1.012976;4.416481;5.883436;0.959367;0.223627;1.119041;5.968864;0.997866;0.496413;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9593674819848115,0.22362657316639103,1.119040734403993,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9978660937267493,0.49641277728211985,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
164,15,offspring,S000164,43367da604cf39d068fdf94e6c3bc2f33caa4b7b3e16fabb9d62c8610faa186e,9.035902990472724,valid,True,False,1,94.189998;96.100599;0.489235;3.255700;6.306369;5.506516;5.353214;1.949173;5.973445;4.185666;3.834662;1.017224;0.125457;5.880950;1.978183;6.644382;1.415994;1.012976;4.416481;5.897937;0.977784;0.213492;1.115286;5.968864;0.979626;0.496413;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9777840491362395,0.21349198704718633,1.1152860705463612,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9796261163092013,0.49641277728211985,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
165,15,offspring,S000165,18f19eb36fb1ab7291a9407765b383c3dd94b671af6b6f7ca42174f9c52b1cbe,3.9909438987272727,valid,True,False,1,94.189998;91.085711;0.489235;2.755595;6.306381;5.506516;5.356172;1.949173;5.825000;3.959682;3.834662;1.009950;0.125457;5.880950;1.978305;6.644958;1.415994;1.012976;4.416481;5.897937;0.978040;0.213491;1.119043;5.968864;0.997866;0.496413;0.426537;5.126573,94,91,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9780401185934414,0.2134909071343379,1.119043394250153,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9978660937267493,0.49641277728211985,0.4265368406775356,5,G8;F8;F9;G9;F9;E9;E8;F8;F9;G9
166,15,offspring,S000166,54f65affeb6e2c8a1612b2e09d559c290bd0ef8d3d40ef0a9455a0c9c1e110df,7.07257766964,valid,True,False,1,94.189998;96.100599;0.489234;3.257636;6.398220;5.506516;5.390488;1.949173;5.973445;3.959682;3.834662;1.017450;0.125457;5.880950;1.978180;6.644382;1.415994;1.012976;4.416481;5.897937;0.959111;0.213492;1.119086;5.968864;0.979626;0.496413;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.959111412527612,0.21349198570438274,1.1190856304138364,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9796261163092013,0.49641277728211985,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
167,15,offspring,S000167,ba8b1efc38ca9e122c6041a64894fa10fad71446bf03bd538a0bb377320f5f01,4.9802871313043475,valid,True,False,1,94.160529;61.547671;2.559164;3.143275;6.226590;5.506516;5.393916;1.949259;5.828748;3.913408;3.832506;1.004312;0.125457;4.793172;1.999760;6.644130;1.376263;2.219416;4.416443;5.899974;0.963171;0.221500;1.119085;5.807550;0.981452;0.496271;0.426536;5.124184,94,62,3;3;6;6;5;2;6;4;4,1;0;5;2;7;1;2;4;6,0.9631707050322872,0.22150012616177805,1.119085011044927,6,H12;H13;H12;H11;I11;I12;I11;J11;I11;H11,0.9814517388654517,0.49627077972446826,0.4265364709395623,5,F18;E18;F18;E18;E19;E18;E17;E18;E17;E16
168,15,offspring,S000168,08ceb1feecaadae547883c20f90a21e4063e9554d3623978d84c1a7a12081258,4.48981613427273,valid,True,False,2,95.324300;91.167941;0.466312;3.255681;4.632106;5.506516;5.308816;1.949173;5.825000;3.959126;4.793884;0.694845;0.125457;5.880950;1.978304;6.644958;1.415994;0.952083;4.418905;5.897856;0.978040;0.213491;1.119045;5.968864;0.997493;0.500321;0.426765;5.126573,95,91,0;3;5;6;5;2;6;4;5,1;0;6;2;7;1;1;4;6,0.9780401185934414,0.21349090579153432,1.1190450198187747,6,H13;I13;I12;H12;H11;H12;H11;I11;H11;H12,0.9974929577939872,0.5003205178213499,0.42676484668610043,5,G8;F8;F9;G9;F9;E9;E8;F8;F9;G9
169,15,offspring,S000169,b1f02423c1ce2bb93c0e72c4d3744c6150c6f18b63e8c896f40233a2df392d8d,6.988452058857145,valid,True,False,1,95.224359;56.615013;0.513702;3.143275;4.573675;5.506516;5.309286;1.949265;5.251188;3.912853;4.791728;0.689206;0.125457;4.901902;1.407364;6.644958;1.376263;1.005463;4.416462;5.897929;0.963171;0.221380;1.119085;5.807550;0.981080;0.500152;0.426764;5.124201,95,57,1;3;5;6;5;2;5;4;5,1;0;5;1;7;1;1;4;6,0.9631707050322872,0.22137980798593504,1.119085011044927,6,H13;G13;G12;G11;G12;G11;G12;G11;G10;F10,0.9810802466276594,0.5001524188821885,0.42676447694812714,5,F13;F12;F11;F12;F13;E13;E12;E13;E12;E11
170,15,offspring,S000170,f6d9037b8ba19741591b65d33a9cc843583695d27eb89ecccb18bd89d630a127,5.451109229377778,valid,True,False,1,94.260470;96.100599;2.534703;3.255681;6.235149;5.506516;5.393446;1.949167;5.828716;3.959682;3.834662;1.009950;0.125457;5.772220;1.998106;6.644130;1.415994;2.166036;4.418886;5.899901;0.978040;0.213611;1.119045;5.968864;0.997866;0.496439;0.426537;5.126556,94,96,3;3;6;6;5;2;6;4;4,1;0;6;2;7;1;2;4;6,0.9780401185934414,0.21361122396737733,1.1190450198187747,6,H12;H13;H12;H11;I11;I12;I11;J11;I11;H11,0.9978660937267493,0.4964388786636296,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;F15;F14;G14
171,16,offspring,S000171,6160e77bab6f784613bb847df78fc61603b332ae97787b34786d71f416ee8b7b,0.0,csv_missing,True,False,3,94.189998;96.100599;0.489235;3.255681;6.306369;5.506516;5.353110;1.949173;5.973445;4.185666;3.834662;1.017083;0.125457;5.880950;1.978183;6.643183;1.415994;1.012976;4.416481;5.897930;0.977784;0.213492;1.115286;5.968864;0.979626;0.496413;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9777840491362395,0.21349198704718633,1.1152860705463612,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9796261163092013,0.49641277728211985,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
172,16,offspring,S000172,899745cd2f837f85485acbcb840dc14eab3e63e5ce18f7fde1cbd475ec2ba681,5.023750885869563,valid,True,False,1,94.189998;96.100599;0.489231;3.255700;6.305904;5.506516;5.393550;1.808763;5.825000;3.960729;3.834662;1.010187;0.125457;5.880950;1.978304;6.644409;1.415994;1.012976;4.416481;5.897715;0.978040;0.213737;1.115243;5.968864;0.997866;0.496413;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9780401185934414,0.21373732052436456,1.1152428001051395,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9978660937267493,0.49641277728211985,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
173,16,offspring,S000173,ff5b9fdca0ce64d131a12178d8537e862a0ce1f28099c5c8e62b2154760f8b71,8.438907422679241,valid,True,False,1,94.189998;96.100599;0.489235;3.255701;6.306371;5.506516;5.353214;1.949173;5.743916;4.185650;3.834662;1.009293;0.125457;5.880950;1.978186;6.644382;1.415994;1.012976;4.416481;5.897937;0.978040;0.213492;1.115419;5.968864;0.980104;0.496413;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9780399689782818,0.21349203963389438,1.1154190120309608,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9801035562377398,0.49641277728211985,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
174,16,offspring,S000174,4051be12ee0157f0a7e1a52b673b636737cf380d84637fb63e1e6b77c097da6a,8.50307922475472,valid,True,False,1,94.189998;96.100599;0.466312;3.255681;6.159871;5.506516;5.393446;2.448274;5.825000;3.959697;3.834662;1.017881;0.125457;5.880950;1.978301;6.644958;1.415994;1.012976;4.416481;5.844408;0.977784;0.213491;1.118912;5.968864;0.997386;0.499143;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9777841987513992,0.21349085320482628,1.118912078334175,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9973861582475453,0.4991428880647725,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
175,16,offspring,S000175,0b0fd726d47bc3392183a134ddf0586aaee048a7518dd55e278937292bf5548e,5.034629633695652,valid,True,False,2,94.189998;96.100599;0.489234;3.255681;6.305267;5.506516;5.393446;1.949173;5.825000;3.959682;3.834662;1.009950;0.125457;5.880950;1.978304;6.644958;1.415994;1.012976;4.415132;5.897937;0.978040;0.213491;1.119045;5.968864;0.997866;0.496413;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9780401185934414,0.21349090579153432,1.1190450198187747,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9978660937267493,0.49641277728211985,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
176,16,offspring,S000176,aeebdb46340b8bd495562eb499abd56aeb9ae748607156df7df16397863774a8,5.51286593992157,valid,True,False,1,94.189998;96.100599;0.611930;3.257636;6.306362;5.506516;5.916777;1.949173;5.973445;3.959682;3.834662;0.883472;0.125457;5.880950;1.978180;6.644382;1.415994;1.012976;4.416481;5.897937;0.959111;0.213492;1.119084;5.968864;0.979626;0.496413;0.426537;5.126573,94,96,1;3;6;6;6;2;6;4;4,1;0;6;2;7;1;1;4;6,0.959111412527612,0.21349198704718633,1.1190840048452146,6,H12;G12;G13;F13;G13;F13;G13;F13;F14;F13,0.9796261163092013,0.49641277728211985,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
177,16,offspring,S000178,85f718d5b9623822ee79ec86d28e851017a68703a852d07eff71913b6164e8df,6.943992384279999,valid,True,False,1,94.189998;96.100599;0.489231;3.255681;6.058042;5.506516;5.393446;1.808763;5.825000;3.960729;3.834662;1.010046;0.125457;5.880950;1.978304;6.643210;1.415994;1.012976;4.416481;5.897708;0.978040;0.213737;1.115243;5.968864;0.997866;0.496413;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9780401185934414,0.21373732052436456,1.1152428001051395,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9978660937267493,0.49641277728211985,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
178,16,cache,S000178,85f718d5b9623822ee79ec86d28e851017a68703a852d07eff71913b6164e8df,6.943992384279999,valid_cache,True,False,0,94.189998;96.100599;0.489231;3.255681;6.058042;5.506516;5.393446;1.808763;5.825000;3.960729;3.834662;1.010046;0.125457;5.880950;1.978304;6.643210;1.415994;1.012976;4.416481;5.897708;0.978040;0.213737;1.115243;5.968864;0.997866;0.496413;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9780401185934414,0.21373732052436456,1.1152428001051395,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9978660937267493,0.49641277728211985,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
179,16,offspring,S000180,1a8b2f75ca352955401911c377c820f57c46321e7de62cabe93415bb14d8f209,7.01632913333333,valid,True,False,1,94.189998;96.100599;0.489235;3.255700;6.306369;5.506516;5.353214;2.038552;5.973445;4.185666;3.834662;1.017224;0.097201;5.880950;1.978183;6.644382;1.415994;1.012976;4.416481;5.897937;0.977784;0.213492;1.115286;5.968864;0.979626;0.496738;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9777840491362395,0.21349198704718633,1.1152860705463612,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9796261163092013,0.4967376769113055,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
180,16,cache,S000180,1a8b2f75ca352955401911c377c820f57c46321e7de62cabe93415bb14d8f209,7.01632913333333,valid_cache,True,False,0,94.189998;96.100599;0.489235;3.255700;6.306369;5.506516;5.353214;2.038552;5.973445;4.185666;3.834662;1.017224;0.097201;5.880950;1.978183;6.644382;1.415994;1.012976;4.416481;5.897937;0.977784;0.213492;1.115286;5.968864;0.979626;0.496738;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9777840491362395,0.21349198704718633,1.1152860705463612,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9796261163092013,0.4967376769113055,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
181,17,offspring,S000181,286eea060656e814783a26fd13a35835d9f143b3a8a926f69b45e214ab144096,5.989659257617018,valid,True,False,2,94.189998;96.100599;0.387403;3.255681;6.551599;5.506516;5.393446;1.943680;5.825000;3.959682;3.834662;1.009948;0.125457;5.880950;1.978304;6.644958;1.415994;1.012976;4.416481;5.897723;0.978040;0.213491;1.118763;5.968864;0.997866;0.496413;0.426537;5.126573,94,96,0;3;7;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9780401185934414,0.21349090579153432,1.1187634320467013,6,H12;I12;I13;I12;I11;I12;I11;J11;I11;H11,0.9978660937267493,0.49641277728211985,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
182,17,offspring,S000182,df5c647c250e7e87cfdf735e171a3d27a6872145657f4445fb994f8ed2e0ff68,6.98888993407843,valid,True,False,1,94.189998;96.100599;0.489231;3.255681;6.305904;5.506516;5.393446;1.814256;5.825000;3.960729;3.834662;1.010049;0.125457;5.880950;1.978304;6.643210;1.415994;1.012976;4.416481;5.897922;0.978040;0.213737;1.115524;5.968864;0.997866;0.496413;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9780401185934414,0.21373732052436456,1.115524387877213,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9978660937267493,0.49641277728211985,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
183,17,offspring,S000183,53eb03d56e7ed6fe7531f9039e7ca0c878e1e7d6a7ab00b88062137eb6a40d59,7.445825324716981,valid,True,False,1,94.189998;96.100599;0.466312;3.255681;6.159148;5.506516;5.393446;1.949173;5.825000;3.959682;3.834662;1.009950;0.125457;5.880950;1.978304;6.644958;1.415994;1.012976;4.416481;5.897937;0.982950;0.213491;1.118921;5.968864;0.997390;0.496413;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9829496616950795,0.21349090579153432,1.1189206818960744,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9973896788214407,0.49641277728211985,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
184,17,offspring,S000184,f58f09d47d75ada7956bc1bf070ec5d2833d90027e95a649b7a49a2094cc778a,8.519193797075474,valid,True,False,2,94.189998;96.100599;0.466312;3.255681;6.305990;5.506516;5.393446;2.448274;5.825000;3.959697;3.834662;1.017881;0.125457;5.880950;1.978301;6.644958;1.415994;1.012976;4.416481;5.844408;0.977758;0.213491;1.119036;5.968864;0.997863;0.499143;0.381486;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9777579096249129,0.21349085320482628,1.119036416256875,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9978625731528539,0.4991428880647725,0.38148575291383274,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
185,17,offspring,S000185,43357836a1dcc987ddb467f3875df7f3987b3e44cc70440732590363c0d4d307,6.988881480274511,valid,True,False,1,94.189998;96.100599;0.489235;3.255700;6.306359;5.506516;5.352825;1.944958;5.823182;4.185650;3.834662;1.009293;0.125457;5.880950;1.978184;6.644410;1.536037;1.012976;4.416481;5.897937;0.978040;0.213739;1.115419;5.968864;0.980104;0.496413;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;2;1;4;6,0.9780399689782818,0.2137391171059874,1.1154190120309608,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9801035562377398,0.49641277728211985,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;H14;G14;H14;H13
186,17,offspring,S000186,8a252a21d6d1c3e265708668202cd77685fd0a3edb0cc6795ce2a6426c949428,8.503077370792456,valid,True,False,1,94.189998;96.100599;0.489231;3.255681;6.305916;5.506516;5.393835;1.812977;5.745733;3.960729;3.834662;1.010046;0.125457;5.880950;1.978306;6.643181;1.415994;1.012976;4.416481;6.041398;0.978040;0.213490;1.115243;5.968864;0.997866;0.496413;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9780401185934414,0.21349024305227157,1.1152428001051395,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9978660937267493,0.49641277728211985,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
187,17,offspring,S000187,430a17830a0e1ff6300f5b7a253c67b59b6761c833615e22bc68ba6a982d3939,7.987776660528301,valid,True,False,1,94.189998;96.100599;0.464464;3.255681;6.159871;5.506516;5.393446;1.955224;5.825000;3.959697;3.834662;1.017881;0.125457;5.880950;1.978301;6.644920;1.415994;1.012976;4.416481;5.800569;0.959040;0.213492;1.118912;5.968864;0.997386;0.499031;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9590401652984406,0.21349200686909486,1.118912078334175,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9973861582475453,0.4990314409730306,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
188,17,offspring,S000188,9613dc3a3757f31e42dda9cd429ea50a11baa4981e83c85e8ad93e1fe62de51b,7.532267680000001,valid,True,False,1,94.189998;96.100599;0.491084;3.257636;6.306362;5.506516;5.353214;2.441740;5.951905;3.959682;3.834662;1.017450;0.125457;5.880950;1.978180;6.644420;1.415994;1.012976;4.416481;5.897937;0.977855;0.213491;1.119084;5.968864;0.979626;0.496524;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9778554459805682,0.21349083338291774,1.1190840048452146,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9796261163092013,0.49652422437386184,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
189,17,offspring,S000189,7f381d43429a16f9a9a884142218e0910df40f2ebe0aaf58bb44cad8f76c242b,5.480845039760869,valid,True,False,1,94.189998;96.100599;0.466546;3.255681;6.305267;5.506516;5.393446;1.806837;5.825000;5.733554;3.834662;1.010045;0.125457;5.880950;1.978304;6.644958;1.415994;1.012976;4.416481;5.897937;0.918206;0.213491;1.119045;5.968864;0.997866;0.496413;0.426537;5.126573,94,96,0;3;6;6;5;2;6;6;4,1;0;6;2;7;1;1;4;6,0.9182063625103983,0.21349090579153432,1.1190450198187747,6,H12;I12;I13;I14;I13;H13;H14;H13;H14;I14,0.9978660937267493,0.49641277728211985,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
190,17,offspring,S000190,eba0837c0d468aa5e2644a1586332241dd0ef367bff90b34813d4666fcc9b26f,7.458674952647058,valid,True,False,1,94.189998;96.100599;0.488996;3.255681;6.305904;5.506516;5.393446;1.951098;5.825000;3.960729;3.834662;1.009951;0.125457;5.880950;1.978304;6.643210;1.415994;1.012976;4.416481;5.897708;0.978040;0.213737;1.115243;5.968864;0.997866;0.496413;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9780401185934414,0.21373732052436456,1.1152428001051395,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9978660937267493,0.49641277728211985,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
191,18,offspring,S000191,09b4756e7d51c802c6f8ec362d018d22439d034ae742671ac1ccc90275553448,7.0306550641599985,valid,True,False,1,94.189998;96.100599;0.489230;3.255700;6.305904;5.506516;5.393817;1.808763;5.825000;4.186488;3.834662;1.010046;0.125457;5.880950;1.978195;6.643210;1.415994;1.012976;4.416481;5.897704;0.978046;0.213737;1.115243;5.968864;0.998550;0.496413;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9780458867581346,0.21373710463901585,1.1152428001051395,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.998550326642494,0.49641277728211985,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
192,18,offspring,S000192,c3bc321c5f3f89ec7ddaed8d36f4407431b19af227a837f6a2745811d8962188,8.454914924509435,valid,True,False,1,94.189998;96.100599;0.489236;3.255682;6.306369;5.506516;5.352842;1.949173;5.973445;3.959907;3.834662;1.017224;0.125457;5.880950;1.978293;6.644382;1.415994;1.012976;4.416481;5.897942;0.977778;0.213492;1.115286;5.968864;0.978918;0.496413;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9777782809715464,0.213492202932535,1.1152860705463612,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9789181527740112,0.49641277728211985,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
