eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,b6dc448ea7bdf17c0cb7bc792de29f585267703e261499554d3ce792cbf835f3,1.5081701635932205,valid,True,False,1,153.004792;144.153852;1.529249;3.668077;0.343100;1.136087;1.419048;5.933034;2.320770;2.165181;2.460492;0.086777;6.865569;1.422040;2.168128;6.231891;2.107926;6.104754;4.425831;4.136314;0.115100;0.473473;0.795868;3.505093;0.307543;0.209394;0.624793;2.059393,153,144,2;4;0;1;1;6;2;2;2,0;7;1;2;6;2;6;4;4,0.11510012093233465,0.47347281988950723,0.7958682352887678,4,L17;L16;M16;L16;K16;L16;L17;L16;L17;L16,0.3075434662744738,0.2093943883887051,0.6247932077103323,2,K9;K10;K9;L9;K9;K10;L10;L9;M9;M10
148,13,offspring,S000148,cc2e83313898aac8a303fb386397648e61bd2e6835a46029f05321e5a9042339,3.9909885585,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.015570;0.143275;1.767936;5.110535;1.967116;1.115447;6.481231;5.408181;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.387334;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.339379;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;1;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.339378945243851,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20
149,13,offspring,S000149,72f007c354e6684bdf96b6c2d3afe0b76b0cb81c055ce8c5f1f93c581cc22b4d,1.0050674929333332,valid,True,False,1,108.232443;28.961356;0.365275;3.339642;2.015598;0.309097;1.597511;5.301033;1.967151;1.158191;6.489523;5.456868;4.795804;1.178758;5.770433;3.965681;4.811275;4.444072;1.767097;2.082693;0.384664;0.402714;0.474146;3.945811;0.158971;0.500892;1.317711;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;5;1;6;4;5;4;2;2,0.38466376860243406,0.40271420229793975,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3177112266171118,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
150,13,offspring,S000150,4aa7bfb8bc8e2361456a3bf6e0a5ac9bf456ceca7b41f99280e4e87f641ed3e7,3.514530795300001,valid,True,False,1,108.232443;29.231747;0.450967;3.339642;2.015598;0.143275;1.767982;5.110535;1.966467;1.115447;6.480985;5.456868;6.740622;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.097755;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.339474;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;1;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3394735252954038,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20
151,14,offspring,S000151,4b259b53c10af4db67c1495edb82c232105dcc4a4c32751d34cd4e01cb8226f5,2.517608293709677,valid,True,False,1,108.232443;28.961356;0.372039;3.339642;2.015598;0.134516;1.597570;5.110535;1.966506;1.115447;6.481265;5.456868;6.912946;1.178758;5.337478;3.965681;4.811275;0.679240;1.767097;2.098073;0.469793;0.403809;0.586193;3.945811;0.157732;0.500892;1.339474;4.765130,108,29,0;3;2;0;2;5;2;1;6,5;7;1;5;4;5;1;2;2,0.469792601235659,0.40380947399622413,0.5861931073847687,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15773235672814945,0.5008924888611223,1.3394735252954038,5,D20;C20;D20;C20;D20;C20;D20;C20;B20;A20
152,14,offspring,S000152,5bf92664a5d568e027fff284b0d4cf86c92033a5c0bf22a8bee6027e13e5f467,1.517012957237288,valid,True,False,2,108.232443;28.961356;0.444203;3.339642;2.015598;0.313489;1.601913;5.301033;1.966492;1.158191;6.489277;5.456868;4.889425;1.178758;5.770433;3.965681;4.811275;4.444072;1.767097;2.082693;0.384664;0.402710;0.474146;3.945811;0.158971;0.500892;1.317711;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;5;1;6;4;5;4;2;2,0.38466376860243406,0.4027104628227802,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3177112266171118,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
153,14,offspring,S000153,f4ae1350295d3ea85c5b96155abab9f93e53c020f331aededc9cf971036ee244,1.5075681956999998,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010898;0.143275;1.662144;5.110535;1.966475;1.115492;6.481135;5.455711;6.680713;1.178758;5.770433;4.303025;4.811275;4.449915;1.767097;2.097755;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.339381;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3393805297735077,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
154,14,offspring,S000154,1bed75e392813d6228ab2b5bb00ecd50ca6a1b42119c376313693d09fbddd64b,1.0076566608524589,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.015640;0.143275;1.767936;5.110535;1.967127;1.157051;6.489311;5.409854;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.097755;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.339469;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;1;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3394694265548888,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20
155,14,offspring,S000155,461d73f79ea3bffcfee4ff2c1471d2a3d0ffb35685f979b5621721e07942e9dd,3.4920307943387088,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;1.965869;0.143275;1.600748;5.110535;1.966506;0.699197;6.489216;5.457200;6.680713;1.178758;5.765262;4.445945;4.811275;4.449915;1.767097;2.097755;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.339376;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3393764310329925,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
156,14,offspring,S000156,a00ed2f6f79f653b34603c683f6c9b354087902593614a636fe91253014ce96a,3.5018638758888896,valid,True,False,3,108.232443;28.961356;0.451658;3.339642;2.015598;0.138908;1.769114;5.110535;1.966475;1.116509;6.481265;5.408365;6.981154;1.178758;5.342649;3.965681;4.811275;0.679240;1.767097;2.098073;0.469793;0.403806;0.474146;3.945811;0.158971;0.500892;1.339474;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;5;4;5;1;2;2,0.469792601235659,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3394735252954038,5,D20;C20;D20;C20;D20;C20;D20;C20;B20;A20
157,14,offspring,S000157,474be3d06be17e9d3ccc3bf0398092cdf254ffd180f5dab5e432db1683026e72,1.495977132532258,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.015605;0.143275;1.767936;5.110535;3.197307;1.157097;6.489216;5.453543;6.680713;1.178758;5.770433;3.965681;4.811275;0.602719;1.767097;2.097755;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.339476;4.614287,108,29,0;3;2;0;2;5;3;1;6,5;7;1;6;4;5;1;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L12;K12;K11,0.15897094206276335,0.5008924888611223,1.3394757869122957,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20
158,14,offspring,S000158,1921ac1218b63b6eb58fc8f743de311096be599e1afe192c5cbfe5e993161210,1.4963426302741936,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010933;0.085811;1.767936;5.110535;1.824151;1.115447;6.481231;5.412022;6.680713;1.178758;5.770433;3.965681;4.811275;4.526700;1.767097;2.475762;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.339374;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;5;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3393741694161008,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20
159,14,offspring,S000159,851e6e6347f5b32a60ee8849db703eb3fd40611277b3361468c509e818d4546f,3.52784796642623,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.015586;0.143275;1.767936;5.110535;1.967135;1.116839;6.489216;5.409127;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.097755;0.413076;0.403806;0.474146;3.945811;0.158971;0.489181;1.339473;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.48918097428546825,1.33947295984182,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
160,14,offspring,S000160,683a2f8258d123cc6c36533c24b162649f4a1c2ff0351bb1578793f9badfae35,4.032989432253969,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010874;0.143275;1.767936;5.204185;1.966466;1.115447;6.481231;5.456438;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.475762;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.339474;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;1;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3394735252954038,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20
161,15,offspring,S000161,edc2b6d7a6f44d9b6b2e23bc5772c62e4e3541224bce276c1b762aa344dcb71c,1.5166555293050847,valid,True,False,1,108.232443;28.961356;0.364584;3.339642;2.015598;0.309097;1.597429;5.296464;1.966492;1.158029;6.489114;5.456868;4.757347;1.178758;5.770433;3.965681;4.811275;4.444072;1.767097;2.097826;0.384664;0.402730;0.474146;3.945811;0.158971;0.500892;1.340577;4.569869,108,29,0;3;2;0;2;5;2;1;6,5;5;1;6;4;5;4;2;2,0.38466376860243406,0.4027303022164779,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3405765354238894,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
162,15,offspring,S000162,39d9f623630f0c7a07f76975eb3edfb115abecaaf20661e221830a0902dc9de4,1.5160426236500002,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.015598;0.138908;1.602054;5.115104;1.966506;1.115609;6.481427;5.456868;6.987745;1.178758;5.337478;4.363747;4.811275;0.679240;1.767097;2.082941;0.469793;0.403790;0.474146;3.945811;0.158971;0.500892;1.316608;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;5;4;5;1;2;2,0.469792601235659,0.4037896346025265,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.316608216488626,5,D20;C20;D20;C20;D20;C20;D20;C20;B20;A20
163,15,offspring,S000163,1a7306b129bfe55cef6cf3432ce95e789678484384d6fd73a894b1519a411bbf,4.013662906539682,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.015598;0.138908;1.764682;5.110535;1.966506;1.115447;6.481264;5.456868;6.958438;1.178758;5.782227;3.965681;4.811275;0.679240;1.767097;2.098073;0.413142;0.403806;0.474146;3.945811;0.158971;0.500892;1.339474;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;1;2;2,0.413141829378124,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3394735252954038,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20
164,15,offspring,S000164,ce904b7fe30f2c2a24893ba2d05bf04656f7e83095473abc9d24fe00b0c039cc,3.490892814555555,valid,True,False,2,108.232443;28.961356;0.451658;3.339642;2.015598;0.143275;1.605180;5.110535;1.967127;1.115447;6.481232;5.456868;6.680713;1.178758;5.325684;3.965681;4.811275;0.679240;1.767097;2.097755;0.469727;0.403806;0.474146;3.945811;0.158971;0.500892;1.339474;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;5;4;5;1;2;2,0.46972701478093576,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3394735252954038,5,D20;C20;D20;C20;D20;C20;D20;C20;B20;A20
165,15,offspring,S000165,5d6b1123fd3740a173a9d1a4b5829a1eb49107f3af795a99b5b11c54b9130581,3.994485163809525,valid,True,False,1,108.232443;28.961356;0.461287;3.339642;2.015833;0.143275;1.767936;5.204185;1.967096;1.115447;6.481231;5.456438;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.475762;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.339474;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;1;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3394735252954038,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20
166,15,offspring,S000166,726bc6270c119db4de2cbe0410e84a31cd6ecfc47ebc3ba5df6496d428e80c2a,2.016022357508197,valid,True,False,2,108.232443;28.961356;0.451658;3.339642;2.010639;0.143275;1.767936;5.110535;1.966497;1.115447;6.481231;5.456868;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.475762;0.413076;0.403806;0.474146;3.945811;0.158971;0.497250;1.339474;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;1;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.49724961799183104,1.3394735252954038,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20
167,15,offspring,S000167,b2eb0f92174a1796428f5f33fc9b601d877aaee19f5ad7cb90af1127dbbba248,1.5091823621803275,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010938;0.143275;1.767936;5.204185;1.966466;1.158298;6.489020;5.688652;6.680713;1.178758;5.770433;3.965681;4.811275;0.654354;1.767097;2.475762;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.339474;4.614287,108,29,0;3;2;0;2;5;2;1;6,6;7;1;6;4;5;1;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3394735252954038,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20
168,15,offspring,S000168,840a347564bb891bf1c1c3f917c13729355211f54ae764b6c18ba12b05a51473,3.4965935006666684,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010876;0.143275;1.767936;5.110535;1.966475;1.114246;6.481427;5.407628;6.680713;1.178758;5.770433;3.965681;4.811275;4.474917;1.767097;2.097755;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.339376;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3393764310329925,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
169,15,offspring,S000170,e1da32290b1f80c5e520bc775cb295ee60c6797172d9db13ad36da95b271e0e9,2.0215888523999994,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.015598;0.143275;1.767936;5.110535;1.967127;1.115447;6.481231;5.456868;6.833918;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.475762;0.413076;0.403806;0.474146;3.945811;0.158971;0.508556;1.339474;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;1;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5085559026642407,1.3394735252954038,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20
170,15,cache,S000170,e1da32290b1f80c5e520bc775cb295ee60c6797172d9db13ad36da95b271e0e9,2.0215888523999994,valid_cache,True,False,0,108.232443;28.961356;0.451658;3.339642;2.015598;0.143275;1.767936;5.110535;1.967127;1.115447;6.481231;5.456868;6.833918;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.475762;0.413076;0.403806;0.474146;3.945811;0.158971;0.508556;1.339474;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;1;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5085559026642407,1.3394735252954038,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20
171,16,offspring,S000171,73c8862ece1f9a7a1df39f485219a1680e1d01cb40a42a57ab2398e0d1be217c,3.485989623083334,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.015598;0.143275;1.767936;5.110535;1.967127;1.115447;6.481231;5.414536;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.495271;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.339474;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;1;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3394735252954038,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20
172,16,offspring,S000172,cf9e70eb6440fcdda5f8abc23e7a675ade11e66e3a8d2d4187e2c97a5e6ef9dd,1.5181341213934423,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.143275;1.767936;5.110535;1.966475;1.157097;6.489216;5.451030;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.078246;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.339376;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3393764310329925,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
173,16,offspring,S000174,feb36398181af23da3031ec8ffb5334415802f0d8e9a4ccbda8a721a887be10d,2.024815506688524,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.015598;0.143275;1.767936;5.110535;1.967127;1.115447;6.481231;5.456868;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.527146;0.413076;0.401277;0.474146;3.945811;0.399250;0.523723;1.339474;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;1;2;3,0.4130762429234007,0.40127671994943104,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.3992496487724644,0.5237229518075354,1.3394735252954038,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;C20
174,16,cache,S000174,feb36398181af23da3031ec8ffb5334415802f0d8e9a4ccbda8a721a887be10d,2.024815506688524,valid_cache,True,False,0,108.232443;28.961356;0.451658;3.339642;2.015598;0.143275;1.767936;5.110535;1.967127;1.115447;6.481231;5.456868;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.527146;0.413076;0.401277;0.474146;3.945811;0.399250;0.523723;1.339474;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;1;2;3,0.4130762429234007,0.40127671994943104,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.3992496487724644,0.5237229518075354,1.3394735252954038,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;C20
175,16,offspring,S000175,dd705e7a91812c0d863ad091bad3aaa6403098727c68ed92489d418e7580940b,1.4997634632499994,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010874;0.143275;1.767936;5.204185;1.966466;1.115447;6.481231;5.456438;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.475762;0.320681;0.403806;0.474146;3.945811;0.158971;0.500892;1.339474;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;1;2;2,0.3206809635416691,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3394735252954038,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20
176,16,offspring,S000176,e3067574a0ab0f4a742dcf85f842aa7032183f5184f5933cf1179b5732b588db,1.992707918709677,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.015598;0.138908;1.601926;5.110535;1.966506;1.115447;6.481265;5.456868;6.958438;1.178758;5.337478;3.965681;4.811275;0.679240;1.767097;2.098073;0.469793;0.403806;0.474146;3.945811;0.158971;0.500892;1.339474;4.515712,108,29,0;3;2;0;2;5;2;1;6,5;7;1;5;4;5;1;2;2,0.469792601235659,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3394735252954038,5,D20;C20;D20;C20;D20;C20;D20;C20;B20;A20
177,16,offspring,S000177,7e7b678fbdbf825b65f001c9635904caabf4677ff00475f4eb7d9415eac864a1,1.5132983498852457,valid,True,False,1,108.232443;28.961356;0.456846;3.339642;2.015666;0.140340;1.612425;5.297733;1.966474;1.157097;6.489216;5.408698;6.680713;1.178758;5.770433;3.965681;4.158035;4.449589;1.767097;2.096314;0.413076;0.403806;0.474146;3.870138;0.158971;0.500892;1.339376;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;4;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3393764310329925,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
178,16,offspring,S000178,95714bab7a1c33fa0d86f40f960db20efa89a21464093e3e9922e94a70a89ad7,1.4994853018983048,valid,True,False,1,108.232443;28.961356;0.359396;3.339642;2.010871;0.312033;1.753069;5.113835;1.966492;1.158191;6.489277;5.456868;4.855995;1.178758;5.770433;3.965681;4.811275;4.444398;1.767097;2.084134;0.384664;0.402714;0.474146;3.945811;0.158971;0.500892;1.317711;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;5;1;6;4;5;4;2;2,0.38466376860243406,0.40271420229793975,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3177112266171118,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
179,16,offspring,S000179,fb5a860c75e9458e345f3bcc8db98bc5538fc030a9ed920421ff00a3fd34d166,3.5249195334838714,valid,True,False,1,108.232443;28.961356;0.408547;3.339642;2.010918;0.309293;1.767936;5.109798;1.966491;1.157093;6.489216;5.456342;4.866061;1.178758;5.770433;3.965681;4.811275;4.443780;1.767097;2.097755;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.339376;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;5;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3393764310329925,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
180,16,offspring,S000180,4042a8dab2fbf2109ebbdc8ca85e9a3098dd315f1fe072433ea6d7262a5dcafa,4.029413171466666,valid,True,False,1,108.232443;28.961356;0.364584;3.339642;2.015619;0.143079;1.597557;5.301769;1.966475;1.158194;6.494102;5.409223;6.670608;1.178758;5.770433;3.965681;4.811275;4.450207;1.767097;2.082693;0.384664;0.402714;0.474146;3.945811;0.158971;0.500892;1.317711;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;4;2;2,0.38466376860243406,0.40271420229793975,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3177112266171118,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
181,17,cache,S000181,7a4eb386dedcae6ef21690df23ec05a3f75b20f643994bbc1937850c7604d960,4.025093443118645,valid_cache,True,False,0,108.232443;28.961356;0.451658;3.339642;2.015598;0.138908;1.601926;5.110535;1.966506;1.115447;6.481265;5.456868;6.958438;1.178758;5.337478;3.965681;4.811275;0.679240;1.767097;2.098073;0.469793;0.403806;0.474146;3.945811;0.158971;0.500892;1.339474;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;5;4;5;1;2;2,0.469792601235659,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3394735252954038,5,D20;C20;D20;C20;D20;C20;D20;C20;B20;A20
182,17,offspring,S000182,46887fadf72566c8bc75d512da0caa2ffba758ce5bfb424335bbdbd906944d25,1.5108656630163937,valid,True,False,1,103.355136;28.961356;0.451658;3.339642;2.015598;0.138908;2.789477;5.110535;1.966506;1.115447;6.481265;5.456868;6.958438;1.178758;5.337478;3.965681;4.811275;0.679240;1.767097;2.098073;0.469793;0.403806;0.474146;3.945811;0.158971;0.500892;1.339474;4.614287,103,29,0;3;2;0;3;5;2;1;6,5;7;1;5;4;5;1;2;2,0.469792601235659,0.40380573452106466,0.474145650772021,4,H21;G21;H21;G21;H21;H20;H19;H20;H21;G21,0.15897094206276335,0.5008924888611223,1.3394735252954038,5,D20;C20;D20;C20;D20;C20;D20;C20;B20;A20
183,17,offspring,S000183,da1dd57929460f41abb0851de8c6ba2274a97560b0a53ebf98f187e5df7854e1,1.4988871805409834,valid,True,False,1,108.232443;28.961356;0.453697;3.339642;2.010874;0.143080;1.767936;5.204185;1.966474;1.115447;6.481231;5.456438;6.670375;1.178758;5.770433;3.965681;4.811275;0.668125;1.767097;2.475762;0.413076;0.403759;0.474146;3.945811;0.158971;0.500892;1.339474;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;1;2;2,0.4130762429234007,0.40375918026223634,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3394735252954038,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20
