eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,ac820c3fdad9be7d437863b5a9345d5f28fd0e2ea4c2160a880593d23919ef02,5.525262460666666,valid,True,False,1,169.675571;156.108978;6.167815;1.932509;5.930197;4.028413;3.056943;1.486767;1.658866;0.760516;1.092253;1.273838;0.770313;4.053754;2.785904;5.771544;5.251055;6.593250;0.155755;5.683723;0.752946;0.312713;0.829454;5.708160;0.834787;0.443705;0.823399;1.432797,170,156,6;2;6;4;3;1;2;1;1,1;1;4;3;6;5;7;0;6,0.7529460445067396,0.3127127828801735,0.8294542765550528,6,M12;L12;L11;K11;J11;K11;K10;L10;L11;L10,0.8347873180512873,0.44370517750730876,0.8233993873017826,1,L2;K2;K1;L1;M1;L1;L2;K2;L2;M2
115,10,cache,S000115,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707,8.03504194656,valid_cache,True,False,0,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.588637;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,6,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
116,10,offspring,S000116,9e52ee0f41519046ea15033201c40255b4870b888fc8952eaf56677b25330b51,7.0027306028571426,valid,True,False,1,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.077322;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
117,10,cache,S000117,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707,8.03504194656,valid_cache,True,False,0,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.588637;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,6,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
118,10,cache,S000118,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707,8.03504194656,valid_cache,True,False,0,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.588637;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,6,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
119,10,offspring,S000119,9c15378f010bae3ccd56353f640c6554c4f26aaf596692a64020edac05f5ef52,5.0116229941860455,valid,True,False,1,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.576182;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.588637;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;6;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,6,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;G12;H12;I12;I11;I12;J12
120,10,cache,S000120,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707,8.03504194656,valid_cache,True,False,0,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.588637;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,6,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
121,11,offspring,S000121,66e91a79210ed3c52acd35d2ceb58fc35a9d7a03eaac34a1d7add60f28659159,6.557988939851062,valid,True,False,1,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.174556;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
122,11,offspring,S000122,57dcd63b31eaa5c81c6f517b0ab31c50693b3217ca93b3880a542f1533bcff04,4.944438305555555,valid,True,False,1,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.897430;0.902597;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,6,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9025972223476547,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
123,11,offspring,S000123,76b8be4f1e60e21e3be80bb312260cb7e949e5dd8fe2d76915d133c8fa13fbe2,7.472371060408164,valid,True,False,1,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.588637;0.913377;0.556834;0.778625;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,6,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7786248478373298,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
124,11,offspring,S000124,b4a6c043b75234f8662400888a27849a8fd600661fa6b768df306f251c6a76f8,6.951280579534884,valid,True,False,1,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.588637;0.913377;0.556834;0.761007;5.630649,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,6,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
125,11,offspring,S000125,095ff0797357326825943a4d278277da98dc0eaa8d4a91fb20d3dab208e114a5,6.002559717272727,valid,True,False,1,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.701373;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
126,11,offspring,S000126,f1484c71c3f0e6c41018202e0a7bccf88e1f16fcdf550bfc3c5b1de5649c19fb,5.939870540347827,valid,True,False,1,35.277235;92.750445;1.122962;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
127,11,cache,S000127,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,14.133364704738462,valid_cache,True,False,0,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
128,11,offspring,S000128,1f0cf821daaeba2ac629d19767108fb86e3ef2287e0335f37b18fdc7d768affd,7.969794905,valid,True,False,1,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.775422;3.956262;1.917323;2.170072;3.840171;0.442698;0.248118;0.858777;5.588637;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4426979699802822,0.2481177151918793,0.8587770213542582,6,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
129,11,offspring,S000130,174b66b0a2f42501a93cbb86a8cbe6c36be3c150459dfdea07671e0ea48e8ccc,7.034212189511114,valid,True,False,1,36.361493;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.588637;0.913377;0.556834;0.761007;5.562847,36,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,6,E13;E12;E13;E14;E15;E14;F14;E14;F14;G14,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
130,11,cache,S000130,174b66b0a2f42501a93cbb86a8cbe6c36be3c150459dfdea07671e0ea48e8ccc,7.034212189511114,valid_cache,True,False,0,36.361493;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.588637;0.913377;0.556834;0.761007;5.562847,36,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,6,E13;E12;E13;E14;E15;E14;F14;E14;F14;G14,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
131,12,offspring,S000131,bcde98bd113e7d2adb7ddcdb1df9a0ffee516f915602596c9e7b8221e649c8eb,6.53013280482979,valid,True,False,1,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;6.358029;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
132,12,cache,S000132,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,14.133364704738462,valid_cache,True,False,0,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
133,12,offspring,S000134,b71bb3c83d4386bf2ebdba0979018aef52b652445299b071e8c71aae89338d9d,4.460024692000001,valid,True,False,2,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.143815;3.124667;6.270044;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,0;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;I11;J11;K11;K10;K9;L9;K9;K8;K9
134,12,cache,S000134,b71bb3c83d4386bf2ebdba0979018aef52b652445299b071e8c71aae89338d9d,4.460024692000001,valid_cache,True,False,0,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.143815;3.124667;6.270044;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,0;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;I11;J11;K11;K10;K9;L9;K9;K8;K9
135,12,cache,S000135,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707,8.03504194656,valid_cache,True,False,0,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.588637;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,6,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
136,12,offspring,S000136,759091bac18ba007fb79ab6abce13275c3895fd267eede96f261f91b1f924a5e,5.990389575840003,valid,True,False,1,35.277235;74.570762;1.324066;4.246143;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847,35,75,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,G11;H11;I11;J11;J12;K12;J12;J11;J12;K12
137,12,offspring,S000137,006fb69a592cb044d53d64770aed48fdf08461f42c9f2adb38a0465b7aac1b28,7.086702810880001,valid,True,False,1,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.515698;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.592608;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;4;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,6,E12;E13;E12;E11;E12;E11;F11;F10;G10;F10,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
138,12,offspring,S000138,4195cfdaad81a650e3cd8fec04240f2b7a80a635df0fb476294ac80926b482c5,5.977205332000001,valid,True,False,1,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.157943;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
139,12,offspring,S000139,edbdd2846d65bb0a757957ec9866420c13307cccdedf57b9f3b3328b7b2d54fe,7.05982072885714,valid,True,False,1,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.588637;0.913377;0.584598;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,6,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5845975562855704,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
140,12,offspring,S000140,e41b8dd3caf7f8ad1776466a0593b6b85d94bbfd25c1652fb13ed861795cb2ce,6.988762422901959,valid,True,False,1,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.053684;3.840171;0.426734;0.248118;0.858777;5.588637;0.886959;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,6,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.8869592513123258,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
141,13,cache,S000141,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707,8.03504194656,valid_cache,True,False,0,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.588637;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,6,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
142,13,cache,S000142,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707,8.03504194656,valid_cache,True,False,0,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.588637;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,6,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
143,13,cache,S000144,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,14.133364704738462,valid_cache,True,False,0,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
144,13,cache,S000144,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,14.133364704738462,valid_cache,True,False,0,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
145,13,offspring,S000145,76b912bb73146c1b9c7c50d9f99742dccfefee0ff70ff772e8e9a09425d8a9fb,6.430563236355558,valid,True,False,2,10.345468;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.730349;5.562847,10,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,B14;C14;B14;C14;B14;A14;B14;C14;B14;A14,0.9133769869910107,0.5568341255499873,0.730348653172511,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
146,13,cache,S000146,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,14.133364704738462,valid_cache,True,False,0,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
147,13,offspring,S000147,6feb439fc22dcbadb74c262c471c9e8ab3da2aee8826895fee16356eeb624174,4.99105693652174,valid,True,False,1,35.277235;97.367778;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847,35,97,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H15;G15;G16;F16;G16;H16;I16;I17;I16;J16
148,13,cache,S000148,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,14.133364704738462,valid_cache,True,False,0,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
149,13,offspring,S000149,cb14ffe83b3ae249f09e4d5cac9a11ff347ced0af52b36eafdfcbfc94cf62b8b,5.024342953777777,valid,True,False,1,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.424950;0.248118;0.858777;5.151399;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4249500951991179,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
150,13,offspring,S000150,60b925c1429390417a08adfc37c06a567e1bb5ca4a95ad5e424cd6fc64f6f256,8.484558781309087,valid,True,False,1,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.599152;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,6,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
